,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[120.95055773489999, 123.80232063570003]",79.13448305409304,138.27009982244329
1,"[120.95577207790001, 123.79546823620001]",79.1205800624717,138.2616277192231
2,"[120.96647339420001, 123.80191955770002]",79.09718730473311,138.25808328717315
3,"[120.9629636833, 123.83508471500004]",79.10276486230444,138.28305565031724
4,"[120.9610235071, 123.8681600392]",79.08621762392276,138.30681295636836
5,"[120.98202213680001, 123.87206258240003]",79.09692534629377,138.2939564619797
6,"[120.98389666789997, 123.86794150270005]",79.08649141579545,138.2897913178507
7,"[120.99306773209999, 123.90611288190004]",79.07665975138178,138.3088013035029
8,"[120.9701598503, 123.92214360340003]",79.05921415585323,138.3365223246498
9,"[120.99196844699998, 123.97608374300006]",79.05066603991435,138.35687448375123
10,"[120.98356819429996, 123.98981855250004]",79.04756629862874,138.3723470108018
11,"[120.99987504449999, 124.00202784050002]",79.03375099661255,138.3685750723081
12,"[120.9861034284, 124.04470204650002]",79.0276046884228,138.40756472181883
13,"[121.0027550487, 124.07516503420004]",79.00788494715285,138.41588409364928
14,"[121.00979351839999, 124.11259815780005]",78.96600000392075,138.43600706076654
15,"[121.03115483010001, 124.13737327660006]",78.94338263279883,138.43702642485198
16,"[121.0322358834, 124.16265943610004]",78.93226070104632,138.45333432024978
17,"[121.02063688690001, 124.18922176100001]",78.91144506285454,138.4798457974374
18,"[121.02243036590002, 124.24543641640003]",78.86368779100145,138.51656282431264
19,"[121.03653974690003, 124.27986143510002]",78.84093322797703,138.52947740962244
20,"[121.02458468830004, 124.30340874020001]",78.84391822215389,138.55421730300634
21,"[121.04452638400004, 124.33392280400001]",78.82940464414679,138.56020306825505
22,"[121.04775936669999, 124.38923356540003]",78.78543760923445,138.59528659442748
23,"[121.04902744910001, 124.42773253250003]",78.77893234632772,138.62043664470878
24,"[121.0639088636, 124.48454076870004]",78.74941797140573,138.64799323697576
25,"[121.05991533549997, 124.51525054130005]",78.72053959058681,138.6717471874997
26,"[121.06172686119997, 124.52174740300005]",78.71964549278738,138.67482020055556
27,"[121.06589845319999, 124.56235806680006]",78.71342307000437,138.69929090936571
28,"[121.07375649549998, 124.57613881970005]",78.68298193215408,138.7028622404788
29,"[121.0636262266, 124.60397571510003]",78.67393210091764,138.72918708196337
30,"[121.0525969367, 124.63197755710003]",78.63427532913279,138.75628567066107
31,"[121.09830007699999, 124.69164111490004]",78.6252949434746,138.76320165689268
32,"[121.11865446699998, 124.70905785260004]",78.56628855356475,138.7600790711777
33,"[121.11166244339998, 124.74702506010003]",78.54696374639178,138.79099118179647
34,"[121.09463066849999, 124.77000749470002]",78.51482723384956,138.81910030748637
35,"[121.0958350068, 124.79844043790001]",78.50202726616097,138.8375257659326
36,"[121.11432240459997, 124.83856687520003]",78.49589168252808,138.8512159981894
37,"[121.12304620349997, 124.82826559580002]",78.47074478177585,138.83781606738455
38,"[121.14091489669998, 124.86108423130003]",78.47725282115267,138.84700599724349
39,"[121.17151117379997, 124.88465441580001]",78.45971157968164,138.84058385235176
