,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[128.8783326235, 121.61447934520001]",70.28892001259524,116.15923870681877
1,"[128.86453223590001, 121.64157784060002]",70.2883319015928,116.18649500649515
2,"[128.8955813746, 121.66726836510003]",70.27881216201874,116.17695327749615
3,"[128.91744782939998, 121.68138032840002]",70.2698829652819,116.16786125160459
4,"[128.925128104, 121.70757875410003]",70.27831848569288,116.17737235076044
5,"[128.93881844830005, 121.71867440960003]",70.27467360755738,116.17303803259992
6,"[128.94894804330005, 121.73847594220004]",70.21793756992084,116.1767683557245
7,"[128.96280540920006, 121.74931688299999]",70.17249933043576,116.1721535241914
8,"[128.95196780190005, 121.78135515729998]",70.14755543932351,116.20001176937043
9,"[128.95980543250005, 121.8087365841]",70.1282414905146,116.21012740060112
10,"[128.97843386640002, 121.86166535850003]",70.10127471183765,116.22691365644508
11,"[128.99101426180002, 121.91658964110002]",70.07297520611303,116.24976151326392
12,"[128.96792652550005, 121.96014677340001]",70.05090152180081,115.9192891033511
13,"[128.9641403011001, 122.04383367060001]",69.99151719542726,115.58796322814516
14,"[128.97032296030008, 122.1494629482]",69.93335037599954,115.14872774832189
15,"[128.97911857910006, 122.22749246340001]",69.86380896797532,114.49857543366153
16,"[128.95479499950005, 122.31045967060001]",69.77921929900222,114.01760785939453
17,"[128.95621846860007, 122.4115187727]",69.72980951243889,113.39406762911331
18,"[128.93824006000006, 122.50168289209999]",69.68898522732911,112.9247926182167
19,"[128.96271043790006, 122.61299987619999]",69.64453323067524,112.38250119880654
20,"[128.95837790480005, 122.7030130298]",69.62025511667201,111.9513140109008
21,"[128.97629619210002, 122.796640721]",69.58338805098896,111.31081239271857
22,"[128.99106582120004, 122.87838331899998]",69.51361442020604,110.97650260965024
23,"[128.98379300200003, 122.96431350750001]",69.45357911386088,110.90690248003668
24,"[129.0033309788, 123.06662325389998]",69.41394304024692,110.80937958535651
25,"[128.98433147510002, 123.17288663500001]",69.32839696874903,110.7285792949687
26,"[128.96435044359998, 123.27772144880001]",69.25510657425453,110.64955614816277
