,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[124.01702449490001, 119.10107076239997]",75.06412842254393,137.7334744433549
1,"[124.00615031360002, 119.1338620948]",75.061714201714,137.71642705859725
2,"[123.97887715690001, 119.14064397279998]",75.02742055774318,137.72967859198212
3,"[123.99894200610001, 119.16370083059998]",75.00444822559794,137.699118978106
4,"[124.0010062888, 119.21293733559997]",74.97684220919925,137.66120786130423
5,"[123.98981182559999, 119.25878946179996]",74.93974467385416,137.63470812753994
6,"[123.9350536965, 119.30604410669996]",74.93349863145173,137.63641719467847
7,"[123.9092286564, 119.35802681339992]",74.92406340975342,137.615230377956
8,"[123.88509915900003, 119.39754630579995]",74.89366057088537,137.60215777904335
9,"[123.87322330560002, 119.40339034439998]",74.86933011803372,137.60580705135064
10,"[123.87230237600005, 119.47330400769995]",74.86085977049449,137.55464864981784
11,"[123.86336894120004, 119.54883213789994]",74.83461847665582,137.50473822694875
12,"[123.84499577050002, 119.62899948239996]",74.83843495295278,137.45776969358286
13,"[123.81419432710001, 119.67811239159997]",74.8230670655259,137.4421662861163
14,"[123.768478587, 119.73805784429995]",74.78978015991939,137.43990437462926
15,"[123.68921989990002, 119.80033098499995]",74.79912581301059,137.44801600157587
16,"[123.6353790712, 119.82700523399998]",74.76376261091855,137.46503140844794
17,"[123.58067815110002, 119.86546637139996]",74.78071711348153,137.649498785519
18,"[123.51986830300001, 119.90586129479996]",74.7724464583328,137.66073609054735
19,"[123.46359507280002, 119.97564640509994]",74.78994614834406,137.64727712921305
20,"[123.3933330312, 120.0048392665]",74.8019594387049,137.67324316920613
21,"[123.33470272230001, 120.00167403869993]",74.84951752638419,137.7152156942243
22,"[123.3066572639, 120.03231528409998]",74.9006970217337,137.71161324832278
23,"[123.2416623863, 120.05191962159998]",74.88662766464373,137.7411532646069
24,"[123.20365200420001, 120.10253192529996]",74.88679469235849,137.7296307049572
25,"[123.1425376363, 120.09133623499996]",74.9380309858717,137.77925501309477
26,"[123.09445165689998, 120.08927570189996]",74.95465491761705,137.813343668679
27,"[123.040305901, 120.07943768649997]",74.99023316100701,137.8572665385272
28,"[122.97578272290001, 120.06260189129996]",75.03443524174833,137.9133764468918
