,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[130.41324728200004, 120.571375791]",78.95082358705604,129.9211162990875
1,"[130.39269532580002, 120.61002584809998]",78.93091905982686,129.96321713436063
2,"[130.40831502050003, 120.66000963779997]",78.87072878623206,129.98841530426648
3,"[130.38157169450002, 120.68986533229996]",78.8298292750395,130.0284723917129
4,"[130.36736777870004, 120.7387725607]",78.8205926992272,130.07357487020846
5,"[130.36810951970003, 120.76093934679999]",78.78939707576227,130.0890442003816
6,"[130.3563275106, 120.82162111330001]",78.74710605281334,130.14096852312295
7,"[130.3513878953, 120.8350272591]",78.71899481065687,130.46359848660305
8,"[130.34571016600003, 120.85560958830001]",78.70509445538637,130.48230277058244
9,"[130.3469852219, 120.8917313685]",78.68416049011542,130.50728890762355
10,"[130.3736518533, 120.97126129150001]",78.64556580025777,130.54568241810648
11,"[130.35581850750003, 120.9954373575]",78.61164043618946,129.59021187481264
12,"[130.35195418380002, 121.06069856719999]",78.58557437302285,129.63963878884962
13,"[130.36395496550003, 121.10438814390004]",78.55332175369249,129.6625571318673
14,"[130.38681137100005, 121.14991747170001]",78.52941759806268,129.6792339408039
15,"[130.38793743880004, 121.20464816660004]",78.50307282127399,129.57716267439451
16,"[130.39296934390003, 121.2489989839]",78.4924750257821,129.605186321181
17,"[130.4214090528, 121.28962621180003]",78.43792708056921,129.61412958566493
18,"[130.42345292550007, 121.3062089983]",78.43428027079932,129.64646799652365
19,"[130.40968257260002, 121.30902956860001]",78.42641525304619,129.65820563362604
20,"[130.41594694380004, 121.35586773960001]",78.38624221277907,129.68687043894047
21,"[130.42225187380006, 121.3703132668]",78.34984074952267,128.73393080734093
22,"[130.41121559160007, 121.3967411045]",78.30631157460122,128.7604418184588
23,"[130.45191872310005, 121.4532641777]",78.266061494002,128.77177526652795
24,"[130.45747465520003, 121.5031731347]",78.23473758635797,128.80323782267467
25,"[130.41137370050004, 121.56494766700001]",78.20182259566485,128.87954752676526
26,"[130.43071553530004, 121.62719858809999]",78.16854845541775,128.91006282073639
27,"[130.38608534730002, 121.68837949579996]",78.18901533791116,128.98492061570815
28,"[130.34628062040008, 121.70762430079998]",78.15244175268566,129.02662712660168
29,"[130.31249888320005, 121.71691808909998]",78.15014207555687,129.05703144276984
30,"[130.29975827390004, 121.73095298139997]",78.14408381264522,129.0759673147929
31,"[130.32238493760005, 121.73693042609995]",78.15371923789189,129.0642586503548
32,"[130.31057022090002, 121.77234500149996]",78.10602656885214,129.09770984808134
33,"[130.30030813270005, 121.80091062239997]",78.0607765419681,129.1252093321648
34,"[130.31677703620008, 121.85263752689998]",78.03344659253317,128.4813098103911
35,"[130.32235863110006, 121.87105196050001]",77.98975635828381,128.49035245764162
36,"[130.31538806450004, 121.9339447999]",77.96502412285191,128.53968852274616
37,"[130.33612997270004, 121.99662047470001]",77.95675001473964,128.569266188152
38,"[130.31578039700005, 122.032112284]",77.94476585920798,128.6087414705042
39,"[130.2961489562, 122.1074301391]",77.90570992880124,129.01416336923734
40,"[130.27786092800005, 122.174846643]",77.902820473305,129.87227208203132
41,"[130.25645614450005, 122.2411761311]",77.88026470943397,130.75353421478533
42,"[130.20033141530004, 122.27457638069997]",77.85610417216945,131.59828476339536
43,"[130.11590846630003, 122.34448555319999]",77.86385520867562,132.46719120992327
44,"[130.10327414990002, 122.40045593679999]",77.85035557579471,133.2315351904822
45,"[130.0997513874, 122.45568619759999]",77.84271115210586,133.95830248647025
46,"[130.08434919730004, 122.47470905240003]",77.8278954690261,134.7916247743017
47,"[130.09141602370002, 122.51427082750003]",77.80548799240277,135.63811354734122
48,"[130.10966935750002, 122.5522392102]",77.77631712209275,135.67677821825257
49,"[130.12079572290003, 122.59471926040001]",77.74492291823152,136.7052488438754
50,"[130.0959548902, 122.622560909]",77.71935730990101,137.6988190987377
51,"[130.06923782689998, 122.67883172550002]",77.67147715775184,137.71543967976982
52,"[130.06153307400004, 122.70333803010003]",77.67263176318717,138.70908524435842
53,"[130.0533678275, 122.77751283510003]",77.6361894380744,138.75140702395603
54,"[130.0431963073, 122.86137060910005]",77.60694827671409,138.79857532445246
55,"[130.0079147581, 122.90272419460001]",77.57931527993578,139.7982324888857
56,"[129.9766625939, 122.97723588480005]",77.5662156204046,139.8233923551269
57,"[129.9873831845, 123.07011479880003]",77.54417533395637,139.8923355486397
58,"[129.99043331919998, 123.11993316820002]",77.52502532850565,139.9272877242358
59,"[129.9776050474, 123.18260493150001]",77.48645205559139,139.95868812864717
60,"[129.96154790939997, 123.23588195120004]",77.48378105421308,139.98151054410474
61,"[129.9546161491, 123.27486085490004]",77.4751699050669,140.00185379989432
62,"[129.9148736227, 123.33299697510003]",77.49669365405708,140.01003107298865
63,"[129.89479631419997, 123.39229498720002]",77.47681214094763,140.03383331935177
64,"[129.89548052069998, 123.42393635280003]",77.50817003964998,140.05513604021445
65,"[129.87369177719998, 123.46124382209999]",77.52927321010614,140.06322802437285
66,"[129.8761043019, 123.4687978926]",77.51813293880366,140.07001121830584
67,"[129.83995273229996, 123.52030928769999]",77.51917595090048,139.20280259426184
68,"[129.80296883399998, 123.55994023949998]",77.51150369787752,139.20082354961067
69,"[129.82017366059998, 123.6062581646]",77.52812441268411,139.24417273600588
70,"[129.83817310609996, 123.65429270999998]",77.53708432476701,139.28925132521832
71,"[129.85803047149997, 123.71791548569996]",77.57460298330285,139.3459580770604
72,"[129.82753754289996, 123.79590963019994]",77.56771732734323,139.37410050537602
73,"[129.78214215409997, 123.84919400909996]",77.60390191796496,139.37482368862229
74,"[129.70913869929998, 123.90942360849995]",77.65245690501735,139.35933060554467
75,"[129.69154717269998, 123.90176719129994]",77.67480629971914,139.34103861899996
76,"[129.66794433120003, 123.93616585659994]",77.71607920337817,139.3458542234459
77,"[129.6228884838, 123.9690143752]",77.76618266102611,139.33349986285918
78,"[129.59249969619998, 123.97762753380002]",77.81355269728232,139.3162718224002
79,"[129.5511866085, 124.0028164194]",77.86576224179339,139.3017273829687
80,"[129.50675655450001, 124.01991235040003]",77.90471377527267,139.27952479623343
81,"[129.45737321280004, 124.04310512780003]",77.94984629770093,139.25762145314528
82,"[129.40971169430003, 124.08115705299998]",77.97391581584519,139.2468201946229
83,"[129.4259281623, 124.08825334429999]",77.98788590625287,139.26369530388183
84,"[129.39532853760002, 124.09118133940001]",78.05795872967369,139.24260443825608
85,"[129.37670125650004, 124.0842734012]",78.11244809721121,139.22404085597947
86,"[129.39720019630002, 124.08007310550002]",78.10506687193458,139.23669362358277
87,"[129.3815971782, 124.0723516515]",78.1441322641955,139.21986858388922
88,"[129.4036257757, 124.07251485479999]",78.17188771087218,139.236548202576
89,"[129.3880631925, 124.08168450849999]",78.17122193861861,139.23088181909114
90,"[129.3806835091, 124.10335446819998]",78.19248517832628,139.23960984783548
91,"[129.371923461, 124.09847031309995]",78.22214920427267,139.22980236839436
92,"[129.3491159025, 124.10890444979998]",78.23344113985934,140.0781408588707
93,"[129.4354329144, 124.12435458929998]",78.18353121313392,140.1534106417501
94,"[129.45700636299995, 124.13933601039994]",78.14823260915165,140.17952083546226
95,"[129.46195612249994, 124.14926313979996]",78.120887454357,140.18976955535646
96,"[129.45486720419993, 124.18541270269996]",78.12196831798562,140.20814215036438
97,"[129.4768693769999, 124.21733007589997]",78.11806829867201,140.24569045230166
98,"[129.47460083399992, 124.27171949899997]",78.12853445902564,140.2796837993115
99,"[129.48856203349993, 124.31506893759996]",78.11575025327308,140.3186783854357
