,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[119.91281890209997, 123.84416902089994]",73.27855141411999,127.49566205040641
1,"[119.91171349349997, 123.86590171659991]",73.22508188553273,127.48218749834723
2,"[119.90273343129996, 123.92408462509994]",73.17976562213808,127.45065844725632
3,"[119.89237583469999, 123.97239115399994]",73.14767814833075,127.42668200478
4,"[119.87072516969998, 124.0229159614999]",73.09321259952638,127.4097714797473
5,"[119.8430934865, 124.10441386679993]",73.0537853522908,127.37704206054596
6,"[119.82190980399997, 124.18064205229996]",72.99887679309754,127.34295777842475
7,"[119.80361685099997, 124.24313702649995]",72.93149483252029,127.3157425305481
8,"[119.79886210319997, 124.29990003709996]",72.88771303489972,127.28209397369794
9,"[119.77799990419997, 124.34227071479998]",72.85135520918097,127.27006050368942
10,"[119.78730240559999, 124.39819256009997]",72.80765337521576,127.2263786528873
11,"[119.73748483139997, 124.43372758139996]",72.78356762715804,127.24072999436783
12,"[119.72018949939996, 124.44922891399996]",72.75616585540791,127.24364643196091
13,"[119.72238153279994, 124.49864311589995]",72.72979544998947,127.20963357777465
14,"[119.71770843289994, 124.54126913189997]",72.70366203419526,127.18526417776937
15,"[119.69470695529995, 124.61157495319998]",72.66785552881286,127.1566599214807
16,"[119.67340881819999, 124.6867921004]",72.63752881712034,127.123592874792
17,"[119.65645481159999, 124.7362761238]",72.60442851219938,127.10408765709676
18,"[119.64010572689996, 124.76685987879999]",72.56110543126448,127.09648695142826
19,"[119.62853806579994, 124.80745359989999]",72.55203130307626,127.07873782493512
20,"[119.62439271219995, 124.832412419]",72.52128991368018,127.06558303621077
21,"[119.62453660279995, 124.89012380899997]",72.49687374237041,127.02780739957646
22,"[119.62179100759994, 124.92404048849998]",72.50273211579157,127.00775879620284
23,"[119.61492898659998, 124.97390600239999]",72.47560754443856,126.98043534809399
24,"[119.61462006789996, 125.01091638359995]",72.46674781305371,126.32869639333276
25,"[119.6129201055, 125.04171445249996]",72.44262126438137,126.31274266866906
26,"[119.61585540799999, 125.08382222349995]",72.415203328083,126.28659360645413
27,"[119.63355136569999, 125.1301268778]",72.36026513258294,126.37768749412062
28,"[119.64058629889998, 125.20012347849999]",72.31505017309469,127.22895829462104
29,"[119.61423918719998, 125.25525902639997]",72.28094613759481,127.9061592576048
30,"[119.59823602330002, 125.29342806659997]",72.25672862180049,128.87707637823334
31,"[119.59516632229999, 125.33701758109997]",72.22400020359362,129.65660914995996
32,"[119.5775354522, 125.37923429629997]",72.1872153631785,130.46634317987858
33,"[119.56827964470001, 125.40133580499996]",72.17894371905054,131.2264659614022
34,"[119.56183044500001, 125.43387244309997]",72.18712800502486,132.1560422475009
35,"[119.57746873640001, 125.52990765499997]",72.16427426159098,133.06438428617017
36,"[119.56569475799999, 125.59100224839996]",72.11824099038458,133.92381387488467
37,"[119.54637579059998, 125.63455740029997]",72.09298374280306,134.75953866936348
38,"[119.53692295569999, 125.66393026999998]",72.0682762388023,135.66293575273576
39,"[119.53665477829998, 125.7425236662]",72.03483928464136,136.54665593343907
40,"[119.5357431171, 125.80517805579998]",72.01599320165353,137.52530792468968
41,"[119.51003508069998, 125.8586948152]",71.97057738160737,137.57964844616188
42,"[119.48176401069999, 125.92551190980001]",71.95335073778828,137.64459495386154
43,"[119.46663640999998, 125.98405309620003]",71.93059437491247,138.0900067078686
44,"[119.43747296019997, 126.05144931330005]",71.88747766614956,138.82975497178649
45,"[119.388647825, 126.10671817010001]",71.81116354835746,138.90278650662947
46,"[119.34250217339995, 126.16485221319999]",71.72519917731921,138.97564652854803
47,"[119.31750874339997, 126.22744689240002]",71.68161506443985,139.95515027364232
48,"[119.29998174079998, 126.30527097670002]",71.61702775463542,140.01922810864608
