,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[114.07232309809997, 126.76207387959998]",78.8951300694886,135.1840871991255
1,"[114.03973590539998, 126.80264288489998]",78.86783184290874,135.18494640772218
2,"[114.07817162819997, 126.81712373859999]",78.84578621816465,134.2991649895231
3,"[114.08250455419997, 126.84682178090003]",78.82153500270036,134.27761541742458
4,"[114.08727448159998, 126.85999236120004]",78.81994859192665,134.26580233672703
5,"[114.09884898429999, 126.85902177820005]",78.78259003244638,133.27359178044253
6,"[114.11419410999999, 126.8735744835]",78.78437803298557,133.25255822223443
7,"[114.11558513779997, 126.89261035530002]",78.75919655136268,133.23986511256342
8,"[114.13351275429999, 126.9183293538]",78.75328707831405,133.20998547154815
9,"[114.1714564605, 126.9543465887]",78.74019330292126,133.15795712584446
10,"[114.17029757179998, 126.97455572480003]",78.71093763214847,133.14657637744523
11,"[114.1795756774, 126.98381160589999]",78.67685183862227,133.13358129722548
12,"[114.19884510539995, 127.00870926390003]",78.62418783901094,133.10313909119932
13,"[114.21564614169996, 127.02032422790008]",78.60663712079332,133.08273891334667
14,"[114.25369674049998, 127.09661406760004]",78.60663671936051,133.0061244089413
15,"[114.27573529499998, 127.11569346640005]",78.57238152617903,132.97702621143392
16,"[114.25725756989998, 127.13690690780003]",78.56452056241537,132.9787904799089
17,"[114.25894212179998, 127.16520883190003]",78.5571097589365,132.96024328123244
18,"[114.25691237129996, 127.17985681110004]",78.53756316841407,132.95294914344063
19,"[114.27007543399999, 127.2220377711]",78.51036001772049,132.91685682643146
20,"[114.27646864979997, 127.2715424949]",78.53651039029153,132.8816963067272
21,"[114.26711761229997, 127.30979432230006]",78.52907999704972,133.39198651206686
22,"[114.29288285189996, 127.33820820940004]",78.5245192248144,134.03320450259162
23,"[114.30833417309995, 127.36851769850004]",78.49301139953394,134.63281423081986
24,"[114.30385184579994, 127.44726487780004]",78.46919041647108,135.4938224067002
25,"[114.35774108569994, 127.47579036120004]",78.46173287193169,136.22454812386607
26,"[114.35848522439996, 127.48633134350005]",78.4794003786897,136.88187505758896
27,"[114.39766624499994, 127.53319363920002]",78.47887326895832,137.6221945365644
28,"[114.43635337359997, 127.57376234569998]",78.46264202994074,138.36208152965781
29,"[114.45632018889997, 127.60433884529999]",78.44490732281427,139.21667274951986
30,"[114.46128751949999, 127.6164039203]",78.41040625397426,140.11089713850262
31,"[114.45016070659996, 127.6493397133]",78.41270457538653,141.0831599687032
32,"[114.45217551599997, 127.685828287]",78.41281972365914,142.0234813231557
33,"[114.45355250029996, 127.74141949729997]",78.3835014148784,142.89488799407428
34,"[114.48817343339995, 127.81574692559998]",78.3942682669384,143.87247111038133
35,"[114.48167900199996, 127.8540792116]",78.3831890540633,144.8976274700806
36,"[114.49637043319997, 127.9254857247]",78.37539552229892,145.93540679102716
37,"[114.51046477999996, 128.0045809317]",78.37510168054388,146.97239703102372
38,"[114.5057214202, 128.0561869039]",78.38055402949449,147.99253521830298
39,"[114.51722220809998, 128.08831440490002]",78.32475424401169,149.00474581723523
40,"[114.53162010099999, 128.11695249299999]",78.32302099223702,149.98644330466442
41,"[114.53090750100002, 128.1600917066]",78.29319233049058,151.01448993897213
42,"[114.53119118680003, 128.20217831820003]",78.27758023284325,152.04310246873112
43,"[114.54436134900004, 128.2553733258]",78.26578741098702,153.05729275270164
44,"[114.52158119490001, 128.3129913657]",78.23609178212111,152.17214502452262
45,"[114.54143370100005, 128.3592316315]",78.21521520771287,152.18945317648001
46,"[114.55761001910003, 128.42360137490002]",78.1712783935649,152.221900184558
47,"[114.56779317430002, 128.490231148]",78.16273373776308,152.26027630601232
48,"[114.54464723340003, 128.5222808441]",78.10700004473244,151.31000727605218
49,"[114.59783144550003, 128.5392389147]",78.12560626146914,151.28307832286959
50,"[114.56531643580006, 128.5706165291]",78.08599236578436,151.32826267823157
51,"[114.56777567630003, 128.62480308390002]",78.0859250360818,151.36377082636062
52,"[114.61706888440003, 128.67543444090003]",78.12223834100777,151.36288018414086
53,"[114.65144599200002, 128.7227748395]",78.09165539671332,151.37056626277098
54,"[114.64565829800003, 128.7755965148]",78.110429683514,151.41115593547505
55,"[114.66203449820003, 128.79409770330003]",78.11575435715558,151.41203983338465
56,"[114.67751121430005, 128.8086028284]",78.12529425122102,151.4108247914059
57,"[114.69621918070004, 128.85990008399997]",78.13936017006907,151.43264012819722
58,"[114.74349231560001, 128.90141333499997]",78.16278099241926,151.42704231312155
59,"[114.74835141790005, 128.9471525425]",78.17316060672978,151.45508256189714
60,"[114.78104465230004, 129.0013937128]",78.16739505976926,151.46886070946482
61,"[114.77829343790005, 129.0519457618]",78.15911429578696,151.50575266909647
62,"[114.78741606240004, 129.12173010760003]",78.13807799443153,151.54735020512214
63,"[114.76262199320003, 129.16947492380004]",78.10900419727105,151.59825971981235
64,"[114.77465463960003, 129.22788969560003]",78.10851947624036,151.62992423739152
65,"[114.77748968950003, 129.27541306400002]",78.09311378653003,151.66072234840146
66,"[114.78633044490007, 129.31541551760003]",78.12470621453782,151.68199017674976
67,"[114.81001835430007, 129.35914983110004]",78.1668400740503,151.69512369322683
68,"[114.82936919350004, 129.41388284920004]",78.19741002831677,151.7190136971378
69,"[114.86455423990004, 129.46618150560005]",78.23020937388672,151.7298092191128
70,"[114.89660882930006, 129.53204857770004]",78.24364623445543,151.75228483695773
71,"[114.91855656250009, 129.61348542620004]",78.24891629573048,151.79286802796975
72,"[114.94176514700004, 129.65307720350006]",78.30147581747933,151.803572750707
73,"[114.93770827610005, 129.72664207910003]",78.32822814803231,151.85749315215278
74,"[114.95515522190004, 129.78699742850006]",78.34108222193295,151.88677743424378
75,"[114.97099117760007, 129.82398949120005]",78.34360715142695,151.90103224335934
76,"[114.96735236530002, 129.88922532700008]",78.34736113586348,151.94891865055817
77,"[114.9786680962, 129.95154590620007]",78.35132632008464,151.98403050425753
78,"[114.97179399000001, 130.00041700220004]",78.34744463331255,152.02290939743807
79,"[114.98740497450004, 130.0367077722001]",78.36807281786865,152.0368798651604
80,"[114.9850258812, 130.07052406210002]",78.3792101946669,152.06208055569581
81,"[114.93006002290002, 130.13671022250008]",78.4024925384039,152.14759684561668
82,"[114.9001134014, 130.17919896280006]",78.36490410693797,152.19865482036673
83,"[114.8983421181, 130.24578293860003]",78.37068233332509,152.2461956089405
84,"[114.89733325980002, 130.25014927550004]",78.35943401816905,152.2499555333069
