,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[120.86934672749993, 125.35248599190001]",73.86019838109884,128.93809861492346
1,"[120.85444353499996, 125.38435914010002]",73.82014219170136,129.06698741944356
2,"[120.83569887879995, 125.41944130810003]",73.79551673110403,129.07985737297292
3,"[120.80466747329994, 125.44794018210004]",73.76015338681208,129.0795456438521
4,"[120.80375598109995, 125.53629931730003]",73.7449395348294,129.14358293186845
5,"[120.78407142569996, 125.59030309340007]",73.70488225151611,129.16970741622893
6,"[120.79310654389994, 125.61449193040004]",73.66783971971248,129.19357258744196
7,"[120.75549022389994, 125.62598679070004]",73.65162400159188,129.17637658903035
8,"[120.70421924309996, 125.64843132400004]",73.64106701205748,129.15791965961003
9,"[120.69187109929993, 125.69922767670005]",73.61956385827406,129.18674305311137
10,"[120.70222057189996, 125.75405573999998]",73.54613087420923,129.2339731230005
11,"[120.70658266759997, 125.7646202462]",73.47969699879042,129.24468479495272
12,"[120.68158662219996, 125.80873772810003]",73.45822772725376,129.26003774100215
13,"[120.64887417189992, 125.83483082930003]",73.401063184649,129.25694199400667
14,"[120.62490284069996, 125.87116506480001]",73.36675928258029,129.26731309397994
15,"[120.58700443389995, 125.89832884030004]",73.35892776546297,129.26150864489207
16,"[120.57183318199995, 125.91269690290002]",73.3200853901577,129.26175488664438
17,"[120.54370107929995, 125.94853920350002]",73.28625998180934,129.26897651721094
18,"[120.50903441099994, 125.98499426620005]",73.23119345053968,129.27223068660655
19,"[120.48383408319991, 126.02534846710005]",73.20603037993921,129.28478950980832
20,"[120.44455473859995, 126.07710678110004]",73.19560586453065,129.29620549751675
21,"[120.42168166799996, 126.12682954660004]",73.1622375775208,129.31727066794838
22,"[120.40173920559995, 126.16073871300003]",73.12456398161515,129.32870558179573
23,"[120.34923932229995, 126.193687245]",73.08748861126212,129.31740257671476
24,"[120.32118452979994, 126.23245880700004]",73.00912739397134,129.3269564401047
25,"[120.30431023949997, 126.25866501600004]",72.94583163988419,129.33483640876568
26,"[120.29398965129997, 126.28470962720003]",72.90611329223292,129.34703699379622
27,"[120.24821123619996, 126.35540876320003]",72.84206604524907,129.3681741909539
28,"[120.21953690339998, 126.41614769360001]",72.79892980555678,129.3935721315199
29,"[120.21686630859995, 126.44947221160002]",72.73562131993044,129.4163410261706
30,"[120.20054140209996, 126.49936376780005]",72.71975365677818,129.4421153312743
31,"[120.18815972449998, 126.55817474590008]",72.64205853992752,129.477148888455
32,"[120.15468788709995, 126.62660298630007]",72.62332255696775,129.50507487161013
33,"[120.14718402459995, 126.60495183250003]",72.6102521587337,129.48402891156195
34,"[120.11625745349998, 126.62422938930004]",72.60423193027594,129.47740518482095
35,"[120.13960675279999, 126.63513357400001]",72.56270948656974,128.55298036235777
36,"[120.1744685316, 126.6799603871]",72.54499858195118,128.60960088458077
37,"[120.1693790458, 126.73183592729998]",72.50881874612367,128.64457565303135
38,"[120.19083602570001, 126.779484474]",72.50209324453975,128.69427534993113
39,"[120.17044611370002, 126.81197488759999]",72.51010220544322,128.70462899016428
40,"[120.13925397900002, 126.83366185789998]",72.49816408227848,128.69973385086107
41,"[120.09790620739999, 126.85434611170001]",72.46481133529183,128.68728680892855
42,"[120.0622528678, 126.9031467059]",72.42177782294456,128.69951875500274
43,"[120.03276605739998, 126.94121446150002]",72.38577335403558,128.70795574810916
44,"[119.98441232989997, 126.98656872660001]",72.37401016981151,128.7091637673098
45,"[119.9679775136, 127.00452804200002]",72.36132762410375,128.71146977778045
46,"[119.96324535789999, 127.04764905020004]",72.32483837686108,128.74029771794517
47,"[119.9385620386, 127.0767167246]",72.30123558005737,128.74533389735018
48,"[119.93532954339997, 127.10947595830001]",72.27751286862659,128.76749015035102
49,"[119.91155051379995, 127.135016841]",72.24493194794144,128.7705307985335
50,"[119.8941393455, 127.19093086209999]",72.25295880740296,128.80040780967224
51,"[119.87352969709998, 127.23251981609998]",72.23065090424694,128.817518244608
52,"[119.86736980789998, 127.2763526828]",72.20832902066638,128.8459763542874
53,"[119.86291758659996, 127.33772645509997]",72.19186880130034,128.88862778540394
54,"[119.87375700849996, 127.36528888359994]",72.18206774696783,128.91637075384193
55,"[119.83092988219997, 127.41214850289998]",72.12617175909881,128.92259856095475
56,"[119.83010513699998, 127.45428572819998]",72.09971711395521,128.95339894025773
57,"[119.81222885389997, 127.49127812929999]",72.0743787284901,128.9689883613588
58,"[119.80434283699995, 127.53269756580002]",72.0213460428732,128.99455471821148
59,"[119.763240316, 127.60715976640003]",71.96697579813981,129.02257304411106
60,"[119.75345544049998, 127.65041943660002]",71.91559178652984,129.0482735708459
61,"[119.72978010659997, 127.68800271850002]",71.86723710662828,129.06049226239733
62,"[119.70027230550001, 127.7278104284]",71.80680992007129,129.07049633027367
63,"[119.68394019219997, 127.78718222209999]",71.76541428680339,129.10388682883766
64,"[119.61461674269997, 127.84068368899995]",71.70108144480922,129.09763884230847
65,"[119.58428632659997, 127.91639887789998]",71.64969232154968,129.13397399131244
66,"[119.57116129989996, 127.94861899659996]",71.65051862285767,129.1493036544235
67,"[119.5734782279, 127.98431130319997]",71.64437130589829,129.17750158012888
68,"[119.5118246876, 128.0255985543]",71.58843386970052,129.16736628486692
69,"[119.50264157819997, 128.04247149359998]",71.56397700195797,129.17387454868953
70,"[119.53312350839997, 128.0657382491]",71.60736687340453,129.21151585630406
71,"[119.56103914739998, 128.1040562706]",71.56076491509477,129.25870092827242
72,"[119.57962668879996, 128.13209518030004]",71.59450127669564,129.3424143098292
73,"[119.57396174649995, 128.1733062493]",71.58522996062564,129.36969897152994
74,"[119.52739674849995, 128.18874503090004]",71.55656456357735,129.35066877144249
75,"[119.51960037569995, 128.19375123030002]",71.54302112172995,129.34930717727784
76,"[119.52481325849996, 128.22000363330005]",71.55015957368629,129.3725049960165
77,"[119.51545033029996, 128.23508347870006]",71.54063118113454,129.37770057008487
78,"[119.48166665719997, 128.24605951450005]",71.51434307581013,129.36374423029423
79,"[119.46813371969995, 128.24313218270004]",71.53409315063317,129.3526385984844
80,"[119.46105738349993, 128.26127254690002]",71.53420581333057,129.36165113872977
81,"[119.45799847609995, 128.27903487]",71.53305024622377,129.37302250444253
82,"[119.46852195349993, 128.3010736352]",71.54071708852953,129.39654718228132
83,"[119.45374692929992, 128.31971463520003]",71.53544924604903,129.4008814678256
84,"[119.43328146459993, 128.32616167100002]",71.54190481498094,129.39228936870057
85,"[119.40856690799994, 128.35394279420004]",71.53790236238362,129.3969914202056
86,"[119.38597902019993, 128.35928864620004]",71.53411109285972,129.38618346666163
87,"[119.36689226249992, 128.41788347250002]",71.54267306863926,129.41783796532658
88,"[119.34246059399993, 128.42297038510003]",71.54321854138028,129.40563601258097
89,"[119.32891237019993, 128.4184722438]",71.53860120639354,129.39334943646926
90,"[119.30484693519995, 128.41949611350003]",71.54715103824122,129.3783270345256
91,"[119.26324997869993, 128.41512548910003]",71.52434277423811,129.34773337318055
92,"[119.22620570429994, 128.44212658840004]",71.50469007667623,129.34381314256925
93,"[119.20071236089994, 128.44548487470004]",71.51257777110975,129.32963045316313
94,"[119.17575096269994, 128.45594859590005]",71.50746412124857,129.32116555018527
95,"[119.16362389629994, 128.46326243970006]",71.50258821011619,129.31873914057175
96,"[119.10233286329996, 128.48910158470008]",71.49279234430816,129.2980930819363
97,"[119.03681532789994, 128.5125148344001]",71.47934120904014,129.2728770604474
98,"[119.02335467489993, 128.53960078990008]",71.45717483322319,129.2845399593852
99,"[118.98842689369992, 128.55642667480006]",71.46404592590734,129.27440286224598
100,"[118.95211743629996, 128.61336331330003]",71.46906212845423,129.2937144931451
101,"[118.93179653519995, 128.65739277080004]",71.49038922376766,129.3137415435943
102,"[118.88302888729997, 128.67610339900003]",71.50574250633296,130.27156421005574
103,"[118.88071465329999, 128.70195540600002]",71.52671469177791,130.28965451061072
104,"[118.82819199909996, 128.74176814370006]",71.50385175709684,130.2856096857156
105,"[118.79321617169998, 128.78107313020007]",71.50183920846935,130.2926412722555
106,"[118.78862351999999, 128.85454205480005]",71.45597964605338,129.5443214151561
107,"[118.75136499879996, 128.87560777440004]",71.47396939874844,129.53625398561311
108,"[118.7052996937, 128.91354017590004]",71.445674327263,129.5353627816626
109,"[118.64766229359999, 128.92838622610003]",71.43869310270995,129.5094057546509
110,"[118.61839858609996, 128.96426003480008]",71.46683737901635,129.51785521257628
111,"[118.60056871749997, 128.98787422770005]",71.46839080766576,129.5243519728312
112,"[118.55156017169995, 129.03577609890002]",71.42165046425232,129.52925796061345
113,"[118.51409745699995, 129.04378398090006]",71.38739178142355,129.9848676429022
114,"[118.47138217639997, 129.06168735320009]",71.33879561797833,130.2395969991723
115,"[118.40279177049996, 129.07758857350007]",71.28219882361029,130.5725393027484
116,"[118.37448914199996, 129.12467348280006]",71.22776437983873,131.0942895550754
117,"[118.35058533179993, 129.16413441430004]",71.22888224577574,131.69622304938093
118,"[118.29907020639997, 129.1864914955001]",71.19296286312772,132.35791350523573
119,"[118.26829636689996, 129.2192786877001]",71.20515416448285,132.89040763735096
120,"[118.21805839029997, 129.24830154510005]",71.19197524574203,133.17210783405497
121,"[118.18987531649996, 129.28009607930008]",71.19349066999247,133.40376412442598
122,"[118.19987136639996, 129.29443489380003]",71.16428490451752,133.51748159944663
123,"[118.1977849691, 129.30114554500008]",71.16596357660912,133.92347769435423
124,"[118.18067083959997, 129.32265466520005]",71.18542036506797,134.39446941304982
125,"[118.14712759429996, 129.35540837050004]",71.21513682366286,134.59953595950748
126,"[118.13014875779999, 129.3689402657]",71.22096341612783,134.69189007764922
127,"[118.11349766239996, 129.39348403390002]",71.20117071825982,134.80677964984068
128,"[118.06304815869998, 129.40313836960001]",71.1900762264551,134.8722973655234
129,"[118.05813134839998, 129.44340335450005]",71.21173076656338,134.99629447802235
130,"[118.00829518369997, 129.46014213970003]",71.23808533633148,135.19737656827095
131,"[117.99177577239998, 129.47395359070003]",71.24424462405959,135.47336535209186
132,"[117.99740125629998, 129.49953227460003]",71.26400337218166,135.56878932784196
133,"[117.99289035489997, 129.53701077630004]",71.29147171130896,135.5381767232673
134,"[117.98881624669997, 129.56840122390005]",71.30882526108743,135.60242296352575
135,"[117.99782667569997, 129.56807751830002]",71.30258448105027,135.61035197167365
136,"[117.97617323289997, 129.58637422720003]",71.31394397771393,135.9146388477145
137,"[117.96114476709995, 129.61216911900001]",71.30388966361595,136.10167697600704
138,"[117.93602247679999, 129.6388567565]",71.3119112720267,136.1010691863671
139,"[117.92999468369997, 129.6620870657]",71.32090532690967,136.24946499784681
140,"[117.94069411339999, 129.69652204250002]",71.31610077703056,136.4620367147446
141,"[117.92446814999998, 129.71621837599997]",71.34274957318854,136.40322057049215
142,"[117.8728700664, 129.75485275159997]",71.32367161610684,136.53573479009083
143,"[117.82937939129997, 129.76438425639998]",71.31300315633531,136.4547826923441
144,"[117.8220496197, 129.77542605179997]",71.33765567824803,136.26049073279674
145,"[117.81241024889998, 129.78555449189997]",71.33529223578543,136.3786479983568
146,"[117.79303524499997, 129.80369804439997]",71.34519993750027,136.22148889517456
147,"[117.75992742089997, 129.77914809879996]",71.33272574198287,136.37655481220867
148,"[117.72588226679999, 129.78707527899996]",71.32011784869628,136.39919587893746
149,"[117.70141217229997, 129.77554356849996]",71.30648396963056,136.3926625437866
150,"[117.65439098920002, 129.74516969569996]",71.2536442614569,136.16797267936408
151,"[117.63514216630003, 129.75708321419995]",71.24100275112485,136.04638552429
152,"[117.58467573870003, 129.70898601189995]",71.23701107655566,135.78407032676566
153,"[117.59262916690002, 129.7030329342]",71.22701113821681,135.47508288388437
154,"[117.56805372550004, 129.7227415915]",71.24458324753405,135.41153643277727
155,"[117.56556497370002, 129.7213046074]",71.24777863839104,135.12167936414076
156,"[117.52215402270002, 129.72415954]",71.2501157970454,134.8521416570621
157,"[117.48387454350002, 129.7344612214]",71.25264934833739,134.7058443138063
158,"[117.44307261850003, 129.7185391272]",71.24339444176194,134.37492470978498
159,"[117.40582744490005, 129.6988731038]",71.2266469435784,134.21804929954666
160,"[117.40094741090006, 129.751684671]",71.23568221621585,134.0522842986204
161,"[117.36726435110006, 129.77458626139997]",71.22511839255088,133.73133005218915
162,"[117.31408945290002, 129.77810710109998]",71.18872304758473,133.28818219025854
163,"[117.26094894060003, 129.77238004289998]",71.18199056173368,132.98085848086117
164,"[117.26082307040002, 129.762377903]",71.21792254040956,132.74405878076305
165,"[117.24014236730004, 129.7488315308]",71.19051247311569,132.55330345932578
166,"[117.23808705910001, 129.7475137435]",71.17894530806512,132.21473672658104
167,"[117.20732388290004, 129.7052572076]",71.14520190006888,131.9461077558659
168,"[117.16730872260003, 129.6955723443]",71.13115122320289,131.65153572207362
169,"[117.13801579670006, 129.66882715319997]",71.1296134055235,131.2335418656027
170,"[117.11830249820007, 129.658731]",71.10941269804776,130.8214379638748
171,"[117.09482845740004, 129.65386011660001]",71.07178631574867,130.84297430630656
172,"[117.09125799730002, 129.6235720416]",71.07847912232096,130.83893684525117
173,"[117.0858837826, 129.6179910632]",71.05617268782353,130.8427633964775
174,"[117.04474550120003, 129.59642475840002]",71.01012474979542,130.87729244393347
175,"[117.01972225260002, 129.5962517955]",70.96401338265925,130.9014969697692
176,"[116.97749378260005, 129.60289400759999]",70.92096651270869,130.9440573751282
177,"[116.95226436430005, 129.571215902]",70.87498369628496,130.96068392735117
178,"[116.90993086770006, 129.58843406559998]",70.86457647425622,131.00595733191068
179,"[116.90498470400007, 129.583289228]",70.85292155319662,131.00948075537391
180,"[116.86084294870005, 129.5387657924]",70.83058719363159,131.0412811585733
181,"[116.85264258760004, 129.51028333380003]",70.83009427164785,131.04221468872993
182,"[116.81302678560004, 129.4944493817]",70.80519397326258,131.0767162756926
183,"[116.79047720860008, 129.45522114080003]",70.76037079007924,131.0889312782702
184,"[116.72557753390004, 129.42703239010004]",70.71015832442254,131.14492493973208
185,"[116.69115531020005, 129.39303889430002]",70.66228453596385,131.1699621408284
186,"[116.67945249250002, 129.36008455710004]",70.63486547259237,131.1732382589798
187,"[116.65479539120003, 129.34779227070004]",70.58227015313697,131.19413783795406
188,"[116.62475755140004, 129.32494157140002]",70.54848391291347,131.21767626998428
189,"[116.61498709270005, 129.29784489810004]",70.51394243714589,131.2205306835255
190,"[116.58812041650005, 129.2923622307]",70.4646400506868,132.23681750280213
191,"[116.57769061490006, 129.2552000054]",70.48066605679699,132.23790344842047
192,"[116.57296892340004, 129.2322410529]",70.44674581012586,132.2369095829109
193,"[116.53225356260005, 129.1892070449]",70.43841744745076,132.26597295116787
194,"[116.51340896980004, 129.1863903462]",70.39872868126876,132.28357350190427
