,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[128.09476572769998, 114.08604217010003]",76.69849038424985,144.32899800336818
1,"[128.08637007069999, 114.14361658389998]",76.689881937,144.29154669032425
2,"[128.07621138689996, 114.1900369707]",76.66169163170478,144.26361399184484
3,"[128.08639358259995, 114.22848334510002]",76.65914113670433,144.22812383110667
4,"[128.06971338429994, 114.28763469860002]",76.6010310650879,144.1950357922142
5,"[128.09139094059998, 114.35030219109998]",76.56423131655725,144.0680669668494
6,"[128.08581346079998, 114.415988523]",76.55024319222429,144.02307289372007
7,"[128.0825835216, 114.49125409640001]",76.50070729462256,143.96941636942356
8,"[128.07703524820002, 114.5635049542]",76.47296628190261,143.91957009451028
9,"[128.0660731554, 114.6084439948]",76.44997110359087,143.89361864916128
10,"[128.09209732969998, 114.6476881692]",76.424196626194,143.84706211941253
11,"[128.09913680349996, 114.69046829999999]",76.38768128599023,143.81063339648495
12,"[128.11749696709998, 114.72407914079999]",76.41798279942259,143.7733992219033
13,"[128.13631808930003, 114.7527950826]",76.43894826010032,143.73948273495623
14,"[128.15984384360002, 114.7983801957]",76.4657311719586,143.68990859819428
15,"[128.17484750990002, 114.8286899344]",76.47759911430639,143.65943456676712
16,"[128.19386980660005, 114.87875316710002]",76.46134644199023,143.60943590306914
17,"[128.20383538660002, 114.9143582472]",76.44572053483844,143.57625386795928
18,"[128.22964534480002, 114.93311850609999]",76.42467703974101,143.54506387356076
19,"[128.24188316250005, 114.98402927469999]",76.41363097769887,143.4989612947737
20,"[128.2886884371, 115.0169881643]",76.38900486702188,143.4431897775964
21,"[128.34459068300004, 115.0323108167]",76.40209169328493,143.3945010296132
22,"[128.3936546048, 115.0370930231]",76.42967204775007,143.35823511265497
23,"[128.40106444490002, 115.10289544989998]",76.46268912536505,143.3042406786624
24,"[128.42000851860004, 115.13265322459998]",76.4856518505792,143.2694308003102
25,"[128.45757291880003, 115.16543395789999]",76.48618346733781,143.21995494735913
26,"[128.4928094566, 115.20026842469996]",76.45004164190178,143.1705001375729
27,"[128.5257771836, 115.22547975059999]",76.46111381078138,143.12973128392105
28,"[128.5728953832, 115.24441725219998]",76.46948223966658,143.0842093740126
29,"[128.63313736200004, 115.30645605919997]",76.48495443724703,142.99780823651923
30,"[128.6603208828, 115.31924638799995]",76.50988003657028,142.9701570588829
31,"[128.70263438359999, 115.35499530809997]",76.52061765280509,142.91530588249535
32,"[128.7318998498, 115.43032169939997]",76.53122545613448,142.83963978662334
33,"[128.77810346089998, 115.46153142319997]",76.58259983962571,142.78557951455122
34,"[128.8590961327, 115.4968168057]",76.59135325705469,142.59771372278732
35,"[128.9098251279, 115.5306510435]",76.61953302506434,142.6067521548582
36,"[128.95638769169992, 115.5466385182]",76.6307733521904,142.6262227830498
37,"[128.98871845549994, 115.58856250379999]",76.6143766646981,142.61694318466357
38,"[129.02436629989995, 115.65609694189999]",76.65004233819876,142.5909734865604
39,"[129.05587220169988, 115.67878888089999]",76.63512516358998,142.5954029406862
40,"[129.07951301659995, 115.71938146949998]",76.63465219732495,142.58131381274134
41,"[129.08192824309992, 115.78260212999997]",76.62546789287323,142.53621680261136
42,"[129.10317214619994, 115.82945234619996]",76.64862288536064,142.51591745935835
43,"[129.10362549159996, 115.86514163449996]",76.64430652836435,142.48986021659834
44,"[129.12620220299996, 115.91566267819994]",76.65142877284279,142.46777297304033
45,"[129.15442337379994, 115.92767180959993]",76.67999419160863,142.47794061209703
46,"[129.18369610519997, 115.95602014539995]",76.66198531173598,142.47676405183657
47,"[129.20620974439996, 115.9824083280999]",76.73066397136216,142.47248347829847
48,"[129.26244778519995, 116.00864674249995]",76.78014961522345,142.4910913503768
