,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[118.10636304039997, 120.71040872429995]",78.64238475028145,141.57307260565318
1,"[118.07956706319997, 120.75898392339997]",78.63396796642544,141.62555353758302
2,"[118.13004676749999, 120.77955241839999]",78.613967065655,141.60198966392053
3,"[118.1404580612, 120.79208937779998]",78.57030555262361,141.6027071400302
4,"[118.1411402702, 120.8498982796]",78.53194335198806,141.64106587257493
5,"[118.17031567209999, 120.8751553903]",78.51233007496296,141.63645829455345
6,"[118.15236775049999, 120.90745976439997]",78.49430835085612,141.67146817700421
7,"[118.16697001339999, 120.95190911269998]",78.4636707405878,141.69056865949378
8,"[118.1807507138, 121.02081403899996]",78.40567399687679,141.726751760072
9,"[118.23500689739998, 121.045365233]",78.38529780311568,141.7031693163882
10,"[118.25558400099997, 121.0927697443]",78.34384636831892,141.71989288940426
11,"[118.25958057169998, 121.13032323689998]",78.30417844254782,141.74224381268957
12,"[118.27679853229998, 121.12674343550002]",78.26892007723235,141.7271105467661
13,"[118.31646752140001, 121.16044518209999]",78.25973850200728,141.720525885074
14,"[118.29697770399999, 121.16219919029999]",78.22776866554952,141.73610299653944
15,"[118.29963906279995, 121.18479977749999]",78.19763197023234,141.7493746129548
16,"[118.28671812499996, 121.2533227155]",78.16034277768392,141.80512408747117
17,"[118.29204405439998, 121.30787790979998]",78.10798247295712,141.83799397829924
18,"[118.30309461099999, 121.36230191940001]",78.09470254175154,141.8665647750915
19,"[118.32474672729997, 121.3612160726]",78.09275468918429,142.20199827761368
20,"[118.36330552339997, 121.3816881555]",78.05962000947567,142.18764536817253
21,"[118.356994213, 121.3667732465]",78.06347347740083,142.18213016087466
22,"[118.3733888566, 121.39044702750002]",78.04224177261557,142.18621003204322
23,"[118.3634378173, 121.42777735920001]",78.03125727461924,142.21889620850135
24,"[118.38531470549998, 121.46738001110002]",78.00587596329764,142.22980692826982
25,"[118.38229287839998, 121.48918501980002]",77.96610434079354,142.24685956637663
26,"[118.3882267393, 121.52312269430001]",77.95842362306817,142.26561066985212
27,"[118.40212642840001, 121.57147749920003]",77.95526975455036,142.2883498356908
28,"[118.42175598840002, 121.62303764350001]",77.9186164544938,142.30909153288988
