,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[115.56347271110003, 129.461568741]",77.25865422358049,136.7331151037352
1,"[115.53255580170006, 129.5056797409]",77.25642412639512,136.78608585530165
2,"[115.53058702040005, 129.5356629826]",77.22459496564952,136.8085107490379
3,"[115.53209172020006, 129.58054846329998]",77.19480892539126,136.8389130568485
4,"[115.53786595030004, 129.62458031319997]",77.16559368675831,136.86568174465694
5,"[115.56042105710003, 129.67048683559997]",77.11597063078358,136.8818195081345
6,"[115.58891044200003, 129.722262505]",77.07841381642011,136.89786869144993
7,"[115.59330739600001, 129.76012561189998]",77.04118132176922,136.92132257382602
8,"[115.62308405320003, 129.80092859319998]",76.9917817446334,136.928783576925
9,"[115.62510931290001, 129.8184946116]",76.95686391150231,136.93968239537645
10,"[115.63266904990002, 129.85360033889998]",76.91238034797514,136.9589689934267
11,"[115.66377256630001, 129.85866919269998]",76.86014268287582,136.94040335334998
12,"[115.67718905359999, 129.8897660706]",76.80086645408625,137.3316980214224
13,"[115.70022549750001, 129.9330827]",76.75429668996114,137.34609060604507
14,"[115.73171375989999, 129.96571914099997]",76.68138395202783,137.34696829609175
15,"[115.73886526070001, 130.01603006409997]",76.63803317006725,137.37755824658677
16,"[115.76763823010002, 130.05594854539999]",76.59883350239701,137.38554073880601
17,"[115.7752804222, 130.0883029159]",76.53200249409538,137.4030818094568
18,"[115.81089049090001, 130.1413477061]",76.47656551982699,137.41557915385727
19,"[115.82331769749999, 130.16508408149997]",76.45684406098906,137.42365312486558
20,"[115.82800294969996, 130.2219258029]",76.42848666869814,137.46067540586264
21,"[115.85385091699996, 130.24095945419998]",76.3893408021609,137.4559694528184
22,"[115.87281227069998, 130.3027133747]",76.3557443985018,137.48644881581723
23,"[115.86525571589999, 130.32326452959998]",76.32877552827772,137.50636153518056
24,"[115.8631483035, 130.35577073219997]",76.30390695477797,137.53092749770906
25,"[115.88686882559998, 130.36973327659996]",76.2879132221132,137.52414467082855
26,"[115.8960760455, 130.38946063889998]",76.26331425758879,137.53167682813094
27,"[115.93315054479999, 130.41664949889997]",76.23070950355965,137.52490496826746
28,"[115.91560212379996, 130.43820482109996]",76.19887343900069,137.55256925271343
29,"[115.9008129035, 130.44671102439997]",76.17549207625353,136.57441168069238
30,"[115.94220907879999, 130.48193767389998]",76.17527330710087,136.57028744345888
31,"[115.97206216619996, 130.48763329049999]",76.16835713794728,136.55332355550814
32,"[115.95345522849998, 130.51347486379996]",76.14850059851395,136.5847775836963
33,"[115.99059533219997, 130.549193608]",76.11253505412984,136.58403040026252
34,"[116.00043907779998, 130.6016924065]",76.07555901073538,136.61442768519262
35,"[116.02300434480001, 130.64211667269998]",76.0600131939007,136.62730859948704
36,"[116.05731155440002, 130.669017531]",76.05637578655558,136.62233126175244
37,"[116.10260805840002, 130.68009290650002]",76.01250842212386,136.59838503962098
38,"[116.12234549719999, 130.70180722130002]",76.01137683153293,136.5999750877558
39,"[116.15145951539996, 130.7426069891]",75.95375085041033,136.60857640081045
40,"[116.15851771979995, 130.74436013680005]",75.91314985593326,136.60486917457513
41,"[116.20728725769996, 130.76496725730001]",75.89000982748522,136.58531164287334
42,"[116.22406885389996, 130.79515907520002]",75.85397726434725,136.59504473405977
43,"[116.23274993939997, 130.78635081820002]",75.83647487356733,136.58267757545843
44,"[116.23996043919996, 130.7844190646]",75.81764707300293,136.5762419176381
45,"[116.27264406109994, 130.7626874194]",75.79857290262773,136.53782554448927
46,"[116.2953370344, 130.75617240910003]",75.78918254693156,136.51726228747933
47,"[116.32926953779996, 130.76084271840003]",75.77075816483942,136.49678837771054
48,"[116.36952976009997, 130.78726451900005]",75.73484907024115,136.4873910933299
49,"[116.40326674419997, 130.81644618]",75.70443883322486,136.48455081388263
50,"[116.43598341259997, 130.8269094848]",75.66402685954412,136.46908560260434
51,"[116.45807404979995, 130.8533077481]",75.63514479919334,136.47244242084557
52,"[116.48186041519999, 130.85362827840004]",75.61813315210155,136.45600810820991
53,"[116.50367238109997, 130.8790869963]",75.60955523744518,136.5382414189519
54,"[116.50459007109993, 130.87668675410004]",75.60494066206958,137.01313368466765
55,"[116.51574787639998, 130.90945287050002]",75.56643545907424,137.02868560340923
56,"[116.56318451389998, 130.93861902490002]",75.5796025745382,137.01626012545057
57,"[116.56355948539996, 130.9692481651]",75.59248351857798,137.03785779633492
58,"[116.62277945639995, 130.9989443245]",75.58150659633665,137.01759162016575
59,"[116.66553622890002, 131.0260168348]",75.55990551560316,137.00700054908089
60,"[116.65998897459997, 131.03660966350003]",75.53267542098902,137.01844943758948
61,"[116.67354360089996, 131.0508704956]",75.52798548033282,137.01915292583402
62,"[116.69379505979994, 131.08026663159998]",75.51244489066595,137.02599022364197
63,"[116.67512376709996, 131.09986113939996]",75.47919285449674,137.0530536698201
64,"[116.68709580179997, 131.0912516419]",75.47079790142355,137.03852665112962
65,"[116.68878090889999, 131.0697849837]",75.4756568412811,137.02200745634838
66,"[116.66118582809997, 131.0983565391]",75.45547837618308,137.0617283610239
67,"[116.676005161, 131.09194819310002]",75.42053689408128,137.04678232725058
68,"[116.70193575130003, 131.1233632767]",75.40214592597789,137.0510990375851
69,"[116.7266111382, 131.1371590939]",75.38764293002683,137.04370760466955
70,"[116.73879934080001, 131.16508932190004]",75.3508792255804,137.05515794317958
71,"[116.73418835100003, 131.1792725992]",75.31108893471271,137.0685237874328
72,"[116.750125465, 131.1701554058]",75.26582415706588,137.05086405060447
73,"[116.75828796800002, 131.1748677707]",75.23525960287738,137.0485292255946
74,"[116.7699041362, 131.21179998850002]",75.24051234321018,137.0668291142885
75,"[116.77240298289999, 131.22004916400005]",75.23154363518634,137.07098462754206
76,"[116.80623005370002, 131.21290628080004]",75.17888881674547,137.04224108740186
77,"[116.83052494540003, 131.22742896600005]",75.15314182329425,137.03566291807508
78,"[116.84726981579999, 131.21498684270006]",75.14402171138995,137.01506319615066
79,"[116.8481819974, 131.20553343430007]",75.15017737421506,137.00766063748603
80,"[116.86588153230002, 131.18542534810004]",75.13889198780919,137.08060853720664
81,"[116.85990761400002, 131.21435456880008]",75.1161181649355,137.1053686598584
82,"[116.88626364180001, 131.21040018260007]",75.0977023581966,137.0840163301968
83,"[116.93327769330003, 131.21537249060006]",75.04892467505269,137.05448169971547
84,"[116.9613601484, 131.20755884660005]",75.0169354710849,137.02917761975314
85,"[116.96169214350002, 131.21854852890004]",74.99829126799771,137.03675780745
86,"[116.96877683279999, 131.22245475280005]",74.98810935244086,137.03455366335865
87,"[116.98619705579999, 131.22992587560006]",74.98481026077773,137.02761847552466
88,"[116.99883949989994, 131.23260743020006]",74.98739233258804,137.020637733112
89,"[116.98820834029998, 131.24209297440007]",74.97276298384214,137.03485744483274
90,"[117.00670003269995, 131.23768218650008]",74.97618517487219,137.01872139597629
91,"[117.04992196460002, 131.25585449780007]",74.94204176660936,137.00127109285242
92,"[117.06156144970001, 131.26072888160002]",74.90307330483935,136.99656039845624
93,"[117.0526873396, 131.2978593738]",74.87997695860234,137.02921687444083
94,"[117.0610240343, 131.3092144612]",74.85634980302414,137.0314413495623
95,"[117.10045055130001, 131.30975996690003]",74.82393835447554,137.00413637897753
96,"[117.0974353156, 131.29526529660004]",74.81740743769785,136.9959365324384
97,"[117.10160604220002, 131.30258675280004]",74.81970635630698,136.99821863140903
98,"[117.13455455010002, 131.33527311800003]",74.82031364512417,136.9983523230565
99,"[117.16254275250003, 131.36877802050006]",74.81596360975364,137.002566295658
100,"[117.15501920760003, 131.38145253290003]",74.83237985304348,137.01687494857256
101,"[117.17899888710004, 131.37039439070003]",74.81230307464226,136.99216795300885
102,"[117.18454137860004, 131.3620721425]",74.79020518301934,136.98234973388625
103,"[117.15685495090003, 131.3819724886]",74.77615075036074,137.0159568863042
104,"[117.16507862770004, 131.39115144770003]",74.75525123440688,137.01672395554445
105,"[117.17798555840005, 131.37139238]",74.73139366927934,136.9935900492272
106,"[117.18459960680006, 131.35777095110004]",74.71638982552018,136.97924495158492
107,"[117.20747451110003, 131.35590073850003]",74.69420299362926,136.96185900841434
108,"[117.19847408800005, 131.36381734710002]",74.65423486073524,136.97381505011765
109,"[117.21464742950006, 131.37561771670002]",74.64891162239333,136.97087320805008
110,"[117.19425176800007, 131.39450178560003]",74.67226142927076,136.99863916646254
111,"[117.21503019010002, 131.39391370380002]",74.63265028646337,136.9836412920558
112,"[117.21443501240005, 131.40529466720005]",74.63528114536435,136.9921688601113
113,"[117.22625864320004, 131.39212774430004]",74.62925677963722,136.9744909867084
114,"[117.22869578870004, 131.37064571530004]",74.6363405069061,136.95747353921226
115,"[117.20594995310005, 131.38098713140005]",74.63248153835698,136.9808016885668
116,"[117.21486847270006, 131.34807643070002]",74.65135693190315,136.95109608109408
117,"[117.19568161170004, 131.36391145800002]",74.6555520477406,136.97584177818402
118,"[117.18679110450003, 131.3805463015]",74.6511042724541,136.99393163863485
119,"[117.20714399930003, 131.41523993300004]",74.68013753640732,137.00437106189372
120,"[117.20874234260005, 131.4409967779]",74.68045379062393,137.02160599853406
121,"[117.22236364770004, 131.45325711300003]",74.66381514657235,137.02079078087343
122,"[117.24785426790008, 131.43890842660005]",74.65946053744558,136.99268515536625
123,"[117.28113747680007, 131.43909926160003]",74.64623952467171,136.96948140825256
124,"[117.30337713050005, 131.45905944760005]",74.60746861004932,136.9681216968619
125,"[117.30488432260005, 131.48479501140002]",74.58223990744548,136.9854192687335
126,"[117.32966049100003, 131.50547728800004]",74.5486377295648,136.98280784654207
127,"[117.34099319570004, 131.54336424150003]",74.53521613799404,137.0018989742335
128,"[117.34353175350009, 131.6023175181]",74.51179880589821,137.04219460054455
129,"[117.43090614970008, 131.6312935982]",74.51204635228532,137.00170895662328
130,"[117.45837338750005, 131.6650462191]",74.48816513283438,137.00659725669894
131,"[117.49376399380004, 131.66655584359995]",74.4971321104049,136.9829154135767
132,"[117.51590537670005, 131.66680215139996]",74.50750693931762,136.9676030077932
133,"[117.57476729510005, 131.69581648949998]",74.49306816378675,136.94717946846617
134,"[117.60700065450003, 131.71715395339996]",74.47032259537693,136.93990419318206
135,"[117.66039804960002, 131.74168047389995]",74.45462747128572,136.92013327966285
136,"[117.72024870540001, 131.75740538009995]",74.42009045036565,136.88957835781372
137,"[117.7841982569, 131.78150513359998]",74.42324865764834,136.8621797531154
138,"[117.87435273700002, 131.80533071579998]",74.37809064759865,136.81633061662873
139,"[117.9101646712, 131.78792807449994]",74.36210974333996,136.77887943870127
140,"[117.9612607638, 131.81455406309996]",74.31825570371319,136.76232585607025
141,"[117.99839756239999, 131.82434090709995]",74.26729360955378,136.7434506142758
142,"[118.0105128436, 131.83814776279996]",74.23969237254228,136.7449054325381
143,"[118.04533777879999, 131.85159728029996]",74.2196921756681,136.73028083524838
144,"[118.11483626529999, 131.82570501059993]",74.1904049017623,136.66328530158236
145,"[118.16839905739998, 131.81790575339994]",74.15791656832366,136.62037917371694
146,"[118.2023483895, 131.78228909189994]",74.11173834313489,136.57117647710416
147,"[118.27328705380003, 131.76894447889993]",74.11196516645917,136.51219933318032
148,"[118.32647304920003, 131.7296394500999]",74.07398253990692,136.44695562736536
149,"[118.36546629110003, 131.7375882958999]",74.02706404747441,136.42551822874125
150,"[118.40882272660002, 131.7107614397999]",73.99562814437645,136.37607932584137
151,"[118.45695698960004, 131.69861152729993]",73.92817530838494,136.33385738393272
152,"[118.48456442210004, 131.66825747309994]",73.87448660446756,135.6973456567736
153,"[118.5326213875, 131.6053598482999]",73.84821115820749,135.61867979505564
154,"[118.59927180060002, 131.59332627209994]",73.7917022605768,135.56389695572614
155,"[118.66016517800003, 131.61873807679996]",73.7243086064736,135.5401670775863
156,"[118.7259297912, 131.62325820169994]",73.67841268752115,135.49799432790252
157,"[118.77900152060003, 131.59771094609997]",73.61450503301413,135.4428615762084
158,"[118.85961487420003, 131.54727437069997]",73.57620978132341,135.35071091341652
159,"[118.92274484520003, 131.50768571719993]",73.54583847761137,135.2784830467267
160,"[118.95150194090002, 131.49877310469995]",73.51687020918122,135.25218058349725
161,"[118.99683561380004, 131.46914525469995]",73.45300451809953,134.3718017344377
162,"[119.03590474130006, 131.44428184039995]",73.40562457981623,134.32679703607107
163,"[119.11966780230006, 131.4230200633]",73.35481694963822,134.25341028064724
164,"[119.19933337720008, 131.40202889389997]",73.32323746724818,134.18307295192514
165,"[119.24471508100005, 131.38981741919994]",73.27598609983556,134.14282818879178
166,"[119.27491584180005, 131.3696180080999]",73.24658297383057,134.1073401936245
167,"[119.27551903320007, 131.3269199600999]",73.23014742037208,134.07612821745107
168,"[119.27445547680004, 131.33654479679993]",73.2146245119876,134.0838059525561
169,"[119.28124211470005, 131.3054324133999]",73.19073761138912,134.05666835753735
170,"[119.31481563290005, 131.31687486029995]",73.19066945054936,134.04166147905156
171,"[119.37861696530004, 131.31261060279996]",73.13693022155832,133.99439874411254
172,"[119.39649802380004, 131.30084156589996]",73.14857310271104,133.9735261239204
173,"[119.38733351220004, 131.29171876379993]",73.1591183330929,133.97329048422395
174,"[119.39742125410007, 131.29428546539992]",73.17192649615261,133.968156754756
175,"[119.34244029640006, 131.31273822669993]",73.18546363767832,134.01954391776903
176,"[119.31907200190004, 131.30545925989992]",73.1923940322459,134.0304798388617
177,"[119.32989190450003, 131.27223634759994]",73.19767228051506,134.9590841392051
178,"[119.33117085180004, 131.25007197099993]",73.21037139922505,134.94218528343927
179,"[119.35375976420002, 131.2497367892999]",73.2236144073949,134.9263268667891
180,"[119.34835766410002, 131.2504127581999]",73.20405468086345,134.93054971978134
181,"[119.35082194500002, 131.24111226989987]",73.19053060718551,134.92212599713156
182,"[119.3438454579, 131.27489525119987]",73.16669938486135,134.951359995866
183,"[119.3371462462, 131.22702463839985]",73.12077185930751,134.92140279235338
184,"[119.3495479699, 131.17156017489987]",73.07286066612575,134.87276105786555
185,"[119.36596004479999, 131.13431951479987]",73.06405279750305,135.82540500117383
186,"[119.3541962082, 131.08004759689985]",73.03585413067697,135.79439877192243
187,"[119.35620214940002, 131.03873308489992]",73.00707980366457,135.76321198342262
188,"[119.37304142460002, 131.0223287686999]",73.00629460623097,135.73971613007487
189,"[119.39786104620003, 131.0092028695999]",72.99664627588095,135.66127640280536
190,"[119.40408174560001, 130.9371358630999]",72.94824311586626,135.6046663682617
191,"[119.41648850020003, 130.9103832357999]",72.91065426363907,135.57671139903275
192,"[119.42488632640003, 130.91346446589995]",72.91157386092107,135.57317363562098
193,"[119.41111428330004, 130.91789800809994]",72.90279974615214,135.58586297402132
194,"[119.40247046400002, 130.8519262627999]",72.84424917317995,135.54392017613455
195,"[119.42910801490002, 130.85283641349994]",72.83296879943708,135.5262568705164
196,"[119.45687187960002, 130.8462837778999]",72.82451206041253,135.50240428185376
197,"[119.46462714530001, 130.82911082939995]",72.8233903954313,135.48460416365393
198,"[119.45641984120002, 130.78849260549995]",72.76544261607246,135.1130497598126
199,"[119.456546301, 130.73083857289996]",72.7609237543238,135.070853697361
200,"[119.47481099200002, 130.73250526069995]",72.76278566026853,135.05959427254194
201,"[119.46793117749999, 130.75797595469993]",72.75804237057687,135.08289695213657
202,"[119.43799850170004, 130.71645679629995]",72.73919696591173,135.0730236655986
203,"[119.43542239470001, 130.69758495199991]",72.71842883392246,134.45728444543963
204,"[119.45117326440003, 130.66673540349996]",72.72495338461128,135.11266277521685
205,"[119.47291738980005, 130.63157878969997]",72.70960008853653,135.07213282241744
206,"[119.45813967270004, 130.59846117909998]",72.70157481975728,135.05804275236002
207,"[119.44921366370005, 130.58609935109996]",72.68663488369414,135.0551154832689
208,"[119.45585877070003, 130.55486745199997]",72.64135884403498,135.02777258148282
209,"[119.47183132750003, 130.5534240562]",72.64951594337194,135.01580359207514
210,"[119.48402782490002, 130.5338639862]",72.62972633662935,134.99318852206662
211,"[119.50192766800002, 130.50023247029998]",72.5996990192036,134.95640320806635
212,"[119.54841645860004, 130.4742296156]",72.58029657038911,134.90565002636436
213,"[119.58033992460005, 130.4727766957]",72.54983892960072,134.8827766923855
214,"[119.62465554520004, 130.46845347519996]",72.51676178943103,134.84934597783823
215,"[119.67680384800005, 130.4189138623]",72.49068168614095,134.77754379558945
216,"[119.72123855760005, 130.3846093756]",72.48018238083283,134.72213817978502
217,"[119.74091602570006, 130.37158006049998]",72.43860423928871,134.69918186291966
218,"[119.76506339210006, 130.31372758659998]",72.43271487563507,134.64043305487402
219,"[119.78547746590004, 130.29944016829998]",72.42600259953176,134.61605404655975
220,"[119.83966478840006, 130.24394540499995]",72.39888807078312,134.53850962197814
221,"[119.85697615700008, 130.21296175689997]",72.35578345235835,134.5040555988385
222,"[119.89196940310005, 130.1663126778]",72.30486415735986,134.44608270893124
223,"[119.90913636320009, 130.12056613519997]",72.28172566085787,135.40049131398848
224,"[119.91827072510006, 130.05991782379996]",72.25025707426676,135.3499764535838
225,"[119.92911831380007, 130.0195403202]",72.213023117597,135.31309179579037
226,"[119.93918029820006, 129.97152490609997]",72.15634708294924,135.27117401212234
227,"[119.96793043200006, 129.9284391938]",72.09913926784041,135.22007673538783
228,"[119.95798217550004, 129.8881058952]",72.05339264304524,135.19745657744528
229,"[119.95143921700004, 129.8703011952]",72.02631659033268,135.18894585677185
230,"[119.95975623790004, 129.8526469611]",71.99929241553113,135.17037982480664
231,"[120.00569969169999, 129.7955308691]",71.94618387456957,135.09729074192052
232,"[119.99302988499994, 129.7311649477]",71.89082727976813,135.05902813509067
233,"[120.00229897099999, 129.6809176876]",71.83815332194811,135.016054860335
234,"[120.01105742349996, 129.6484911836]",71.81189247288188,134.9864242299783
235,"[120.02419685869997, 129.5983012037]",71.79596504998466,134.9408509377326
236,"[120.01727744909995, 129.5653479143]",71.79107368526303,134.92158016902326
237,"[120.05632625509998, 129.5281173192]",71.78781237549208,134.86770766096674
238,"[120.0876230984, 129.54316437929998]",71.81943863402266,134.85723636000554
239,"[120.12034627119999, 129.55619297150002]",71.82847019428054,134.84432543865583
240,"[120.11844771919999, 129.5012425412]",71.78527017945208,134.80557813768493
241,"[120.14494470810001, 129.44400030190002]",71.75869593059141,134.7457214433487
242,"[120.21407320059998, 129.44593073890002]",71.75712050566723,134.69978825833675
243,"[120.2180324231, 129.4322878577]",71.73449407634864,134.68713400256553
244,"[120.21569916370001, 129.39798725920002]",71.71097531586948,134.66373500807754
245,"[120.20784203480004, 129.3932136582]",71.7172486047167,134.66563771917376
246,"[120.21827045340002, 129.3728075576]",71.70436900216586,134.64362672438344
247,"[120.24488613250001, 129.35961127220003]",71.70509431114236,134.71096347166494
248,"[120.25222275760001, 129.3498513648]",71.70633274293425,134.6988373624757
249,"[120.25063653190001, 129.33954074130003]",71.69870162284207,134.69247197947394
250,"[120.25255791390002, 129.34017738600002]",71.69261415879039,134.69160631684815
251,"[120.26654814850002, 129.3063101904]",71.68806658437437,134.65744542579446
252,"[120.25617929850003, 129.2729616005]",71.66722217693514,134.64048015040004
253,"[120.26209104390004, 129.2477449298]",71.67729477176454,134.61815895862603
254,"[120.27415571310003, 129.2290757858]",71.68825101517686,134.59632486208855
255,"[120.26762732580004, 129.21527986880002]",71.66215424482586,134.5908565501165
256,"[120.29416379260003, 129.18381822610002]",71.64278500118701,134.54977656326614
257,"[120.28240844910002, 129.1453023136]",71.61148581155616,134.53004799207307
258,"[120.25924318950003, 129.1783991105]",71.60281801619331,134.56998046549202
259,"[120.24990660660006, 129.19552017040004]",71.58221206805848,134.5888092096032
260,"[120.26200387300003, 129.19909699670004]",71.56293796783592,134.5830386893784
261,"[120.25790383670002, 129.20523522480005]",71.58337365041942,134.59030928129556
262,"[120.26823573400003, 129.22621327310003]",71.60789347910566,134.59834313440552
263,"[120.27169069810004, 129.22792767510006]",71.59998195078828,134.59719689643495
264,"[120.31235818570003, 129.23431761090004]",71.59481367120375,134.5737366239642
265,"[120.30543844959998, 129.26617732530002]",71.60536492523863,134.60156236003687
266,"[120.32207599819998, 129.27723983610002]",71.61617207902346,134.59808157325816
267,"[120.32755758219999, 129.26887609070002]",71.62561718159346,134.5882461396715
268,"[120.31793701410002, 129.28091592320004]",71.67090152836406,134.6035984128679
