,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[127.7665932234, 132.11939217240004]",75.21046157170343,133.95310568149168
1,"[127.77009284799999, 132.20469134610002]",75.1188643970671,134.01906032437196
2,"[127.82249613209999, 132.29288207000002]",75.02750280199625,134.6685765518942
3,"[127.82959822699995, 132.36477552270006]",74.96322794342942,135.03709566959117
4,"[127.80878148049996, 132.43844867570004]",74.93450517878586,135.59093758258498
5,"[127.80949494309996, 132.51276590610007]",74.87664071402038,136.1373300302245
6,"[127.80492541439995, 132.54020743500004]",74.79381542597514,136.74354244610953
7,"[127.81537113449994, 132.64277004580003]",74.73799280383598,137.2028291454232
8,"[127.81986683539999, 132.6896477125]",74.69781916580064,137.48331097873296
9,"[127.80878103519994, 132.7434924493]",74.67570771856823,137.74524200105247
10,"[127.86015259849995, 132.7867311405]",74.62843936734289,138.0022411939683
11,"[127.88970516259992, 132.821697846]",74.59321343132171,138.45407536568513
12,"[127.91886212069996, 132.86198272120004]",74.5725460197945,139.06413797059824
13,"[127.9335663424999, 132.90995999180004]",74.54389788165403,139.5059117510792
14,"[127.96416504459994, 132.99169392000005]",74.53587244415499,139.93934443525967
15,"[127.99327941729996, 133.04760307720005]",74.50988660498432,140.33218501917432
16,"[128.02220863129995, 133.10208582010006]",74.51625842570131,140.94346445200077
17,"[128.0714270781, 133.1860836057]",74.49094427832034,141.49741746904192
18,"[128.07599737329997, 133.25014301500002]",74.43948757919152,142.11622620706822
19,"[128.08995056239996, 133.28463748290002]",74.44019673540667,142.8161825117204
20,"[128.13611740249996, 133.32418844390003]",74.41741867150418,143.5766108847587
21,"[128.19306767709995, 133.39427378920004]",74.40458160004412,144.40185300549192
22,"[128.26205582519992, 133.44211206270003]",74.42006907088849,145.13348253739454
23,"[128.3234335519999, 133.49808679600005]",74.42272575806756,145.93647187570616
24,"[128.37817546359992, 133.53946306950004]",74.40552664135745,146.60861733828895
25,"[128.42797956279995, 133.5614347972]",74.41072159546162,147.38687299657525
26,"[128.44832404009992, 133.6054838725]",74.41004198471208,148.18609537177298
27,"[128.49160041909994, 133.66860797849998]",74.40123840608663,149.08184115434645
28,"[128.55004862979996, 133.74846732579996]",74.38690508508347,150.031751207827
29,"[128.56731172229993, 133.79583312749995]",74.4104309894983,150.83198030551625
30,"[128.65662115819995, 133.85619952759998]",74.41975130774323,151.6661532045531
31,"[128.69770974129995, 133.8960268299]",74.41654120708594,152.42893124665514
32,"[128.71459329459995, 133.9891652531]",74.4379493795388,153.29736640433254
33,"[128.77617622679998, 134.0590556311]",74.40956245861662,154.21997577312771
34,"[128.84596301279996, 134.1560582663]",74.4000170013349,155.09439170802116
35,"[128.91283193969997, 134.21492566189997]",74.38023556941644,155.93211734951137
36,"[128.9600746117, 134.2775300088]",74.35579478098849,156.8339544228048
37,"[129.01567984099998, 134.35239545710002]",74.32787470487298,157.76134607233516
38,"[129.0656680249, 134.4455405187]",74.31631290242736,158.74483783007088
39,"[129.1230501172, 134.5327955279]",74.31265598122397,159.70534460482267
40,"[129.11174290220004, 134.59478070600005]",74.22636384118822,158.57579987265026
41,"[129.1446655187, 134.6172037126]",74.20413172915455,158.8661381335628
42,"[129.2155148775, 134.699480974]",74.1734037015563,159.7135282479537
43,"[129.258958805, 134.7742592556]",74.16231247162106,160.73436232587966
44,"[129.3063407882, 134.86034853720003]",74.11256745423091,161.75829829795865
45,"[129.28411454019997, 134.93630073830005]",74.06765029698218,161.8275289292949
46,"[129.3162395276, 135.0134874424]",74.02431784304059,161.85903078679073
47,"[129.36577637239995, 135.0848509263]",73.9944708047603,161.87410792549773
48,"[129.4225644121, 135.1618509882]",73.9377714782336,161.88805805487092
49,"[129.41344505940003, 135.26507876730003]",73.86810928975392,161.96729181643028
50,"[129.45167019809998, 135.31370602389998]",73.80298278667374,161.97448021804405
51,"[129.4714292645, 135.39607967109995]",73.72801660689738,162.01858875544823
52,"[129.52271413200003, 135.47006192529997]",73.68275956488776,162.0344779330816
53,"[129.57173184840002, 135.53964976959995]",73.61239330137174,162.04891608870048
54,"[129.6169879911, 135.61368886069994]",73.53668330258856,162.06920476092134
55,"[129.61717182149997, 135.72971870959998]",73.43775375835004,162.1511002010937
56,"[129.61945490579996, 135.80568652099998]",73.34077445474118,162.20321312555612
57,"[129.65423957229999, 135.85955135689994]",73.29989785007622,162.2167389202905
58,"[129.68663495110002, 135.93944776459998]",73.24632210979499,162.25040513610872
59,"[129.7201762544, 136.04495971209997]",73.17135428414078,162.3014463301696
60,"[129.738004874, 136.12246600959992]",73.1240433093182,162.34378218074266
61,"[129.73829161699996, 136.19634294649995]",73.05463726928353,162.39594440322225
62,"[129.75842302669997, 136.24853904989993]",72.9568292502255,162.41875688557818
63,"[129.74728255009998, 136.31752916219995]",72.91473215582724,162.47554057342253
64,"[129.76305788709996, 136.39756118009998]",72.84197363600477,162.52120304622682
65,"[129.77687775159998, 136.5115123447]",72.7501560256909,162.59235179434535
66,"[129.8214508561, 136.5954183631]",72.67564569372668,162.62056227142855
67,"[129.86122798129998, 136.65205371409996]",72.59953354391264,162.63281478586734
68,"[129.89006165749998, 136.75596593009996]",72.5005329572767,162.1486350293548
69,"[129.91311491569996, 136.8331035336]",72.4294756766094,162.18765991530404
70,"[129.98420264729998, 136.9064168739]",72.3277805026072,162.19041753721737
71,"[130.00863900709993, 136.99480749570003]",72.23194251422007,162.23660637664506
72,"[130.04277886109995, 137.09703384360003]",72.13164734638491,162.28597092441078
73,"[130.08962192319996, 137.2261463049]",72.011449226913,162.34580243759072
74,"[130.11662096909993, 137.28367728630002]",71.91750692506878,162.3682225214498
75,"[130.13444433909993, 137.35087605470005]",71.85811189842767,162.40399236326033
76,"[130.12491057709994, 137.41687956130002]",71.77858448063263,162.45798273619457
77,"[130.16162200029993, 137.52487025080006]",71.69281523712725,162.50991770731497
78,"[130.18932289059995, 137.61846365250003]",71.61528629657786,162.5578440235818
79,"[130.23378105279994, 137.66820552760004]",71.54804606762835,162.56265060348258
80,"[130.24662487689994, 137.71373430840003]",71.49646804200664,162.58643649284576
81,"[130.23810104689994, 137.74280542070005]",71.42761360236216,162.61325732695812
82,"[130.21700238299994, 137.80056249600003]",71.37129700774324,162.66944179280918
83,"[130.26416208589995, 137.83053399040006]",71.3321623119806,162.6582136591618
84,"[130.30194279039995, 137.87703010160007]",71.28043340612352,162.66540600403286
85,"[130.32942206619998, 137.9513405661001]",71.22127918014279,162.69978910838387
86,"[130.36825079639996, 137.96192949760004]",71.18045724848761,162.68045358861303
87,"[130.35426421689996, 137.99266622940004]",71.11886291222693,162.71228768929623
88,"[130.35287320859996, 138.02380636290005]",71.08921520934052,162.73567104336098
89,"[130.36136942189995, 138.01959510730003]",71.0928868764027,162.72674257716372
90,"[130.39034408859993, 138.0587595833]",71.06730720887948,162.73483772971016
91,"[130.38044304029995, 138.07041115310003]",71.03115200247836,162.75009816191903
92,"[130.43053859659997, 138.12464168750003]",70.97415074902018,162.7544138742214
93,"[130.44988505169997, 138.14580016440004]",70.95313592262104,162.75624452100948
94,"[130.48334233289998, 138.17622012440003]",70.89867415380517,162.7549741719549
95,"[130.50307663809997, 138.15440266690004]",70.87711161635087,162.72556945544665
96,"[130.53275203859997, 138.17855637740004]",70.87688934475206,162.72241432742027
97,"[130.53495446719995, 138.19261712270003]",70.84478466744565,162.73102567807626
98,"[130.51922227889995, 138.21778198220002]",70.86159381892355,162.76007108798086
99,"[130.50278137239994, 138.2426498317]",70.87081000660272,162.789393619841
100,"[130.53023227869994, 138.26487316689997]",70.84293634772503,162.78640150573133
101,"[130.53900159919996, 138.2747575816]",70.81991586348104,162.7874560098018
102,"[130.52503287909994, 138.27432143249996]",70.78848342443175,162.79681739888136
103,"[130.52657990889998, 138.2650932798]",70.76804887913312,162.78909035065476
104,"[130.50780526779997, 138.2706512616]",70.76798720448431,162.80610484660332
105,"[130.50960222979995, 138.2783930182]",70.758654028447,162.81044307406628
106,"[130.51997003629998, 138.2964352294]",70.7548876490426,162.8162737218566
107,"[130.52343133629995, 138.3077508277]",70.73039655364347,162.82203810095135
108,"[130.51342979909995, 138.2987717826]",70.7033047407656,162.82248917876112
109,"[130.52058646949993, 138.30544395910002]",70.67455350230918,162.82234456720576
110,"[130.51238201649997, 138.34062737860003]",70.64206194324133,162.85340584248814
111,"[130.5088003922, 138.35191220579998]",70.6020461897543,163.53436111850522
112,"[130.47764706429996, 138.3799933078]",70.57017269450569,163.57617894408963
113,"[130.47774588499996, 138.397486953]",70.5297754056947,163.5887858212914
114,"[130.47042521609995, 138.4066213082]",70.48323269904432,163.60044972314446
115,"[130.43450451199996, 138.43582493399998]",70.43735473284092,163.64636642687074
116,"[130.4139681262, 138.45073750679998]",70.40953867524232,163.67132551037912
117,"[130.4052213464, 138.4953844277]",70.37255965434667,163.70970415299865
118,"[130.4040021249, 138.5287498789]",70.35044295925485,164.5732525461422
119,"[130.38432313119998, 138.55006897849998]",70.37768543923079,164.60226387216028
120,"[130.36133734219996, 138.56752117519997]",70.37106243935939,164.63073449507132
