,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[114.3470006561, 125.48460300759999]",79.84379442306422,143.59225332759382
1,"[114.3597598487, 125.59374309679997]",79.75890629510637,143.50841607915376
2,"[114.39195669349999, 125.69427609619999]",79.70121898293606,143.4162749590396
3,"[114.3970525789, 125.79614020480001]",79.64439813717863,143.34306522211878
4,"[114.41172650969999, 125.9100524809]",79.59302985136331,143.25467025248776
5,"[114.43041519449999, 126.00146279910003]",79.58611146207566,143.17870296627888
6,"[114.43438858769996, 126.11313428790001]",79.55037685501121,143.0997359376067
7,"[114.44139710219999, 126.23200234400007]",79.53162545061824,143.32858929841953
8,"[114.4583310952, 126.33009685430001]",79.52388539379197,143.71465058700755
9,"[114.47496053409998, 126.44978893580004]",79.4718875934881,143.97545197665596
10,"[114.4702838702, 126.50533146100003]",79.45737852223361,144.30761379411214
11,"[114.50205559400001, 126.57857448370005]",79.43626296859266,144.46675552141306
12,"[114.5080224242, 126.66017765310005]",79.4036027925385,144.58454332083528
13,"[114.52947099010002, 126.76914673200004]",79.35760307393817,145.05266829020366
14,"[114.55130859299999, 126.82863845740006]",79.32991814616179,145.4685058488522
15,"[114.5865000654, 126.92291613920005]",79.31144353559463,145.9292116798709
16,"[114.59681880689999, 127.00598759470009]",79.28583910224854,146.206659431494
17,"[114.60397366440002, 127.0919911046001]",79.26048601115338,146.6926491189336
18,"[114.60962604410004, 127.18958206800005]",79.21840700438833,147.04581596527763
19,"[114.57338023020002, 127.27134990830011]",79.18182372573884,147.56705246630824
20,"[114.55470248, 127.37676154310007]",79.14995457671417,148.03777411436104
21,"[114.5478670093, 127.43825333720008]",79.14018216963939,148.19252560840812
22,"[114.5461836681, 127.51109966630007]",79.11394423932725,148.42910985852208
23,"[114.55748053100002, 127.59600234100006]",79.12245681262551,148.84632669843353
24,"[114.55411602410003, 127.66685508250008]",79.08953641263942,149.31032995384993
25,"[114.5194512947, 127.73797493190003]",79.07104068866653,149.94165120206742
26,"[114.53440308459999, 127.82885678350004]",79.05379310119051,150.3091648953682
27,"[114.52249662899997, 127.90870207160003]",79.04246435699632,150.82116836756686
