,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[122.42453439510001, 121.96249794480008]",74.0838375658868,135.0375851867482
1,"[122.41724746249999, 121.99901309860007]",74.03295662300862,135.00626468939657
2,"[122.4253813159, 122.03358993340007]",74.01645130988389,134.98706020113124
3,"[122.4300603206, 122.06588875600008]",73.98157527182475,134.96709734709907
4,"[122.44216452890001, 122.13134386980008]",73.95197009657448,134.92848063080427
5,"[122.45177891779998, 122.15658087640007]",73.89487839667446,134.91703932417423
6,"[122.45332449299998, 122.20450001390005]",73.83658183525799,134.88369815264363
7,"[122.4674304209, 122.25583331010007]",73.81221700176812,134.856658169093
8,"[122.45562631840001, 122.27224787730005]",73.78811301378144,134.83665681478683
9,"[122.44563065020002, 122.32838051170003]",73.78093333771442,134.78940536129318
10,"[122.43771390299999, 122.36556140050007]",73.75780774730616,134.757208814232
11,"[122.46084719480001, 122.41781639580007]",73.74019910269767,134.7358314055925
12,"[122.4776917347, 122.48172391130005]",73.73405356170329,134.70173598407376
13,"[122.46752094719997, 122.50920493840007]",73.70077538462868,134.67494204942759
14,"[122.43990701319998, 122.55078088650004]",73.70067382931927,134.6258836823581
15,"[122.432215455, 122.5995025004]",73.68777264088936,134.58559429539162
16,"[122.42151467099997, 122.66298099930003]",73.67212352915473,134.53263701284524
17,"[122.40614392059996, 122.73013724560003]",73.66127877076978,134.47379677837776
18,"[122.40627918010001, 122.76409607550005]",73.63831887783797,134.44956467536224
19,"[122.41602953889995, 122.82659915310006]",73.61877446122382,134.41160767071835
20,"[122.42510033049997, 122.87063711670007]",73.58075906886349,134.38641249640742
21,"[122.4070745615, 122.96222054970006]",73.55653066974668,134.30827678690372
22,"[122.4087237781, 123.02680025190006]",73.55076653708393,134.26322559968364
23,"[122.40545254620001, 123.13311671710005]",73.51176569547191,134.18490786303278
24,"[122.3974256655, 123.21941145220003]",73.49390101870607,134.11761011907802
25,"[122.39735664900002, 123.31882765830001]",73.4591140918163,134.0465302395128
26,"[122.43223589949997, 123.41772032810002]",73.43570971684782,134.5742089436416
27,"[122.45454273520001, 123.53021937090001]",73.41446464644604,135.37203198550785
28,"[122.48501140900004, 123.67299243530002]",73.3963038268818,136.13616653223133
29,"[122.5276644717, 123.81118684769999]",73.35156751628355,136.8091478896527
30,"[122.5097366954, 123.92865076160003]",73.3248303123008,137.63598100013922
31,"[122.5127631397, 124.01593747280002]",73.2934034055668,138.37498522210694
32,"[122.51709734629998, 124.12830428069998]",73.24364598158354,139.15753327022662
33,"[122.52546514519997, 124.24279909009998]",73.20836386929292,139.94432667948303
