,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[133.488667923, 123.84671059749999]",78.3575615907381,141.59918606340415
1,"[133.4904368456, 123.88908545369999]",78.30074289893129,141.57146883661449
2,"[133.4947268739, 123.94780311379998]",78.25261139878195,141.53441494560232
3,"[133.4549823011, 124.06645387849998]",78.23684983877142,141.42426030938685
4,"[133.450858764, 124.14544177089998]",78.19472395993624,141.3672424563026
5,"[133.42093868630002, 124.2065768264]",78.18407559136244,141.30361455929335
6,"[133.4164113713, 124.272815393]",78.1542092629279,141.2537572191839
7,"[133.4138252011, 124.3561465146]",78.12701559857862,141.1953641813703
8,"[133.38573852329998, 124.44022253380002]",78.08120102335975,141.117735332611
9,"[133.36302056159997, 124.53688483480002]",78.07442492316565,141.03554483651945
10,"[133.3673183369, 124.61321031980002]",78.05716396001108,140.9870277286714
11,"[133.3807534713, 124.70845466090005]",78.01660254923699,140.93246366978258
12,"[133.37360705850003, 124.79594453830003]",77.9807367654261,140.86802403855194
13,"[133.37663251400002, 124.90845496750006]",77.94808804164069,140.79419691298202
14,"[133.3584317776, 124.99462945190005]",77.89647348015188,140.72255585696408
15,"[133.3274551464, 125.12703054100008]",77.8715775654876,140.61029835820707
16,"[133.3171279339, 125.2393848227001]",77.81721768526589,140.52684952217197
17,"[133.3188086717, 125.3561633011001]",77.78723221414047,140.44932625168371
18,"[133.29344883180002, 125.45004566640009]",77.74505849612969,140.36730779330756
19,"[133.2879801692, 125.55056133860009]",77.68196189390244,140.29554092764303
20,"[133.270287123, 125.65185625870006]",77.63658455101945,140.21424604238877
21,"[133.27826598950003, 125.7329036956001]",77.61782887511708,140.1655942665235
22,"[133.2464798514, 125.85730249340007]",77.59444801735665,140.0583887193166
23,"[133.21386123590003, 125.96639567560007]",77.53708784879932,139.96089104823253
24,"[133.16105098570003, 126.09032718590011]",77.49028970373664,139.83849358611172
25,"[133.13063705259998, 126.2008353556001]",77.46050647985722,139.74172745299757
26,"[133.11739022560002, 126.31538827530008]",77.43076770206564,139.65499808837453
27,"[133.0784964633, 126.47547452460007]",77.35935278320375,139.5187464075648
28,"[133.04622937520003, 126.63981621680006]",77.29249632825564,139.38462237889613
29,"[133.03162396869996, 126.78597346120003]",77.25648310433255,139.2758647448298
30,"[133.0369196391, 126.9132775915]",77.1884457115089,138.24843924821482
31,"[132.9918533358, 127.05409454160004]",77.12742196907297,138.12056935140293
32,"[132.9658414867, 127.21505153510002]",77.07292337458102,137.99339095907652
33,"[132.94533289699996, 127.37612688450002]",77.01846490191062,137.87029741850256
34,"[132.91875784450002, 127.55463189600005]",76.98673988777568,137.7311187854556
35,"[132.84566593960002, 127.6887845433]",76.92359687412622,137.58707190436186
36,"[132.771361599, 127.83500525480002]",76.83043684535994,137.4340783976273
37,"[132.7125519267, 128.0201578461]",76.74877926696028,137.2666496843865
38,"[132.65633901509997, 128.1686994164]",76.68718685162132,137.12565078382286
39,"[132.6499958654, 128.3342892242]",76.61820415343348,137.01049504901047
40,"[132.61710981279998, 128.55240640579996]",76.52939938514764,136.8406643760663
41,"[132.58825125770002, 128.7049137742]",76.50373887002858,136.71762639837175
42,"[132.5576086836, 128.86597060710002]",76.44063393588692,136.58763796783572
43,"[132.5094411906, 129.00412104530008]",76.39577255946364,136.45983863742285
44,"[132.47029532550002, 129.1782865322]",76.32730983181776,136.78148465996972
45,"[132.45312874260003, 129.3687530475]",76.27468969672167,137.71228347329526
46,"[132.41932352590004, 129.52219861319995]",76.21442342440571,138.61839492638953
47,"[132.35914792820003, 129.66357834019993]",76.17309438022247,139.60052312801784
48,"[132.29340788180008, 129.8401167385]",76.08158775058409,140.63645447290187
49,"[132.2511687436, 129.97272694859996]",76.01509717845423,141.62759107895255
50,"[132.24290878120004, 130.09528999509996]",75.96452495315185,142.67093646623763
51,"[132.17841084720004, 130.24082795860005]",75.8973126507773,143.69407113129535
52,"[132.14383392140005, 130.35300289630004]",75.86144336976355,144.7209305904545
53,"[132.08333388390002, 130.461997107]",75.81836972942439,145.6829488521025
54,"[132.04420461050003, 130.5842727216]",75.7924141689356,146.68082893283122
55,"[131.98950032840006, 130.68561491199998]",75.7708694699334,147.58036294925583
56,"[131.9352836109, 130.77770202530004]",75.71998153254505,148.52491227364735
57,"[131.88123535100002, 130.912156804]",75.65355806385827,149.3987661456042
58,"[131.8352469112, 131.0335846001]",75.6176479388687,150.33807078820593
59,"[131.831294597, 131.19161164930003]",75.49427267541239,151.21140525119637
60,"[131.77540171759995, 131.32957483910002]",75.42857473369243,152.16201702088827
61,"[131.72001218880004, 131.47576964390007]",75.34800807452287,153.00147731462684
62,"[131.6784346267, 131.60263799590004]",75.29449405819808,153.76683095817938
63,"[131.6334714311, 131.71437199160005]",75.25036570223881,154.63132755785233
64,"[131.59046433240002, 131.84482306220008]",75.19373382659711,155.4149308108902
65,"[131.53908517970004, 131.95635993580004]",75.14523991371355,156.06564645015982
66,"[131.48707559320002, 132.02246027910004]",75.14240640059343,156.83837495577578
67,"[131.46432099519998, 132.15786393580004]",75.03722871700005,157.55905671568976
