,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[125.09195974149993, 127.58368111420008]",73.10844296701333,123.35361538125986
1,"[125.06927497709995, 127.62911470530001]",73.04637678314987,122.39834753812185
2,"[125.04833810029996, 127.69630250930004]",73.01416045935498,122.37507802141694
3,"[125.04873398389998, 127.74440426010005]",72.98374563926352,122.99964272248079
4,"[125.05351875599997, 127.81056706690006]",72.94816824127507,123.03718572751806
5,"[125.00258039829998, 127.84474211460007]",72.930221797664,123.09831474414905
6,"[124.99853118009997, 127.88395375990007]",72.89991233432944,123.12595338777562
7,"[125.01565940669998, 127.90519601750006]",72.87729495033636,122.96721273319446
8,"[125.01950389389998, 127.94001744540004]",72.83909641490327,122.98571932167533
9,"[125.03110505809998, 128.00418613990004]",72.81253103753137,122.77379563707615
10,"[125.07135453459998, 128.04184194710007]",72.7576909909847,122.88063166242937
11,"[125.0885704511, 128.11099807830004]",72.73904570022411,123.09909222608599
12,"[125.10020994369998, 128.17343100840006]",72.72478388620728,123.19998375836118
13,"[125.09569317219999, 128.23175416700008]",72.68962787354818,123.14328248373315
14,"[125.09558388480002, 128.30430718760005]",72.64593507989866,123.10139465046183
15,"[125.11140299190001, 128.36998806400004]",72.62792112710669,123.29513579652169
16,"[125.1487012207, 128.4465325612001]",72.59419430843377,123.31357102685624
17,"[125.17149842100001, 128.53533826400007]",72.55608535813093,123.55832116470258
18,"[125.17205340900001, 128.62314525710005]",72.54738557799982,123.52009133432026
19,"[125.18762562560003, 128.67653030550008]",72.50893200339203,123.71022605734689
20,"[125.20023945720003, 128.74819034550003]",72.47944665667488,123.63954545559025
21,"[125.20365871270003, 128.80244027210006]",72.43789093119,123.84574318754002
22,"[125.19051015080002, 128.86120761290002]",72.39356555320067,123.88946784440589
23,"[125.19205665999999, 128.91920480870004]",72.35674511186451,123.77164262510604
24,"[125.19194844930001, 128.96515593630005]",72.3312189956455,123.97750607446599
25,"[125.20759739620001, 129.04136919870004]",72.29706454274212,124.2994827321183
26,"[125.2106901066, 129.09080549040002]",72.2121473423735,124.66310795608145
27,"[125.2154496682, 129.14239990919998]",72.17042360985698,124.9631474492735
28,"[125.2438212136, 129.15290619019999]",72.17148971720385,125.02550519923932
29,"[125.21088513890001, 129.19525224289998]",72.14239790184402,125.33392733956045
30,"[125.19444134530004, 129.26271970989998]",72.09392339292526,125.40081377436898
31,"[125.17674266580005, 129.33426384339998]",72.04114945941514,125.38049586744722
32,"[125.16683358260005, 129.3987548387]",71.99884881969265,125.28094103786192
33,"[125.15456216830003, 129.4436240725]",71.95776988196586,125.5201565585712
34,"[125.14987573070005, 129.49095937369998]",71.91908015211418,125.54004171724605
35,"[125.13639953560003, 129.5791711077]",71.8815533105298,125.72050512469036
36,"[125.13174997810005, 129.6424619473]",71.84197425762791,125.87220030093701
37,"[125.14758149140005, 129.72003777790005]",71.8361742740107,126.17038838832111
38,"[125.13379447410006, 129.79136670270003]",71.79240566715502,126.32671548868085
39,"[125.15513186910002, 129.82757560400003]",71.74947177329544,126.64044835215398
40,"[125.17732394530005, 129.8645164361]",71.70285033879856,127.05167430826842
41,"[125.18223578250003, 129.9097055417]",71.68067206373694,127.26588053545778
42,"[125.17526751070004, 129.9418239346]",71.65721494261706,127.63277720772905
43,"[125.15214947290002, 130.0200525008]",71.61938660570144,128.01738476797158
44,"[125.15486691960002, 130.0969508631]",71.57238772545827,128.2447390962932
45,"[125.1782945569, 130.19090101559996]",71.52914370320849,128.59089442796198
46,"[125.17123066519999, 130.28984795109997]",71.4725747122874,129.12006721821342
47,"[125.17572089159998, 130.3895795478]",71.41089073128354,129.33300870771276
48,"[125.15831115629997, 130.46149577910003]",71.36597633721912,126.6722339484178
49,"[125.17515982869998, 130.51443826390002]",71.33452276116608,126.03711194017892
50,"[125.20601818989999, 130.57693164440002]",71.28268884431454,126.00205276590579
51,"[125.18774450009994, 130.67673505960002]",71.23105553994175,126.06486865026562
52,"[125.235684836, 130.74402547050002]",71.1888227446016,126.37110979491942
53,"[125.23028413309996, 130.82693381800001]",71.17445802579498,126.77308185553751
54,"[125.26038531789996, 130.87190283560003]",71.1270983049575,127.03781026157615
55,"[125.25384034079997, 130.9517242899]",71.0528635567629,124.3766011834845
56,"[125.21724907789996, 131.01553377180005]",71.0136129569401,123.59716757682801
57,"[125.24346818779998, 131.0956865916]",70.96824616265042,123.57512389496321
58,"[125.25880271930001, 131.17143992690006]",70.91617736034003,123.75116997173446
59,"[125.27277926199994, 131.26039984190004]",70.84303539337986,124.08946621699731
60,"[125.29206998609997, 131.31005805050006]",70.78802125148363,124.47829159852569
61,"[125.30367126979999, 131.35339354240003]",70.74659217416571,124.52603313156266
62,"[125.30168971089999, 131.42297102310002]",70.67889431348645,124.5373408018457
63,"[125.32078106300001, 131.47882098300002]",70.61542219225717,124.55582885151121
64,"[125.34292801390004, 131.53436669619998]",70.58944607854056,124.53079882176819
65,"[125.30519845440001, 131.6009944204]",70.51385360241643,121.90332898802104
66,"[125.31943789150002, 131.68059259280002]",70.48508827833577,121.21410014128142
67,"[125.306892196, 131.72922993600002]",70.41581413096874,120.85802033906505
68,"[125.33681636230003, 131.7928456329]",70.37898196629023,120.68498893256653
69,"[125.39092328690003, 131.8738469871]",70.3198157283395,120.55346272370056
70,"[125.41720501090002, 131.9300042228]",70.25182011758002,120.38788505228301
71,"[125.44303752420002, 131.99282216900002]",70.21768469935117,120.37823722191239
72,"[125.48303986890004, 132.0509446158]",70.13486384800211,120.23695088848544
73,"[125.4769088485, 132.09866880969994]",70.0679876959317,120.18773110626844
74,"[125.51427470380003, 132.14598215519993]",70.02472222209714,119.95796673033406
75,"[125.51656876240004, 132.1946905747]",69.9518046259157,119.74795836241846
76,"[125.56530668260004, 132.25074822889997]",69.88133332718675,119.31525506637345
77,"[125.62702813660003, 132.3122429428]",69.80065582919927,119.01568598420067
78,"[125.66171205920004, 132.36554729759996]",69.73220258074825,118.95655552335451
79,"[125.68532655790003, 132.41747480029994]",69.66531964489953,118.90725635255751
80,"[125.6692808144, 132.47662264269994]",69.55534923739903,118.8861540727797
81,"[125.65012731459997, 132.54459421509992]",69.4761027212511,118.86252107873537
