,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[124.39193941329997, 142.32950685530002]",70.06123460327018,137.22356894764854
1,"[124.41729861969998, 142.3813290837]",70.00737211664911,137.27897507934898
2,"[124.40093750539994, 142.44973837810002]",69.94988320619824,137.31861233630787
3,"[124.41337858749998, 142.53648394360002]",69.88456800287413,137.39120721909558
4,"[124.40687402749997, 142.578951477]",69.83419851549276,137.41829210883265
5,"[124.42893436879999, 142.6464795219]",69.77018431783422,137.48313693723802
6,"[124.4442656808, 142.6930521837]",69.72491913853047,137.52794101385092
7,"[124.43926819769999, 142.75525338230003]",69.66304168276974,137.57068406325547
8,"[124.40878742309998, 142.7811307649]",69.65738061693327,137.56941047147322
9,"[124.40668501249998, 142.8197632204]",69.62093590707065,137.59664532928662
10,"[124.40093843809998, 142.85647389110002]",69.58013980169271,137.62001601395482
11,"[124.40623785079998, 142.89041090620003]",69.56523153076799,137.64874275483913
12,"[124.37524421719999, 142.94664778710003]",69.52991438440746,137.6696865502384
13,"[124.35873323819999, 142.9945765239]",69.5098667339027,137.69419337953735
14,"[124.33477223470001, 143.03325434270002]",69.48024048955399,137.70685531786762
15,"[124.3242768585, 143.08851163520004]",69.42036661060925,137.7408616542991
16,"[124.31504264159999, 143.1440444315]",69.36982278373132,137.775931402232
17,"[124.30701556379996, 143.17054187440004]",69.32840061861879,138.07065415404554
18,"[124.31814439649997, 143.24302812330004]",69.27096281767764,138.07674978934654
19,"[124.30618364419998, 143.2830550966]",69.2278547257337,138.25524584773945
20,"[124.31425152169997, 143.32660545730002]",69.1711460513611,138.4073407157486
21,"[124.29557157379998, 143.36247705430006]",69.13807426891863,138.28114240074058
22,"[124.30236768559996, 143.40511074670002]",69.09790184746353,138.08758020652263
23,"[124.29434587379995, 143.45219853620006]",69.09248048222409,138.0820183852796
24,"[124.28062126919994, 143.51227207670001]",69.06500487287309,138.17168709847323
25,"[124.26879927689995, 143.55514288730004]",69.01486141753436,138.30189088092337
26,"[124.24966017819996, 143.63486619730003]",68.98360548714534,138.36129879093585
27,"[124.24086925749998, 143.68820958260002]",68.96336216328228,138.57925535771517
28,"[124.25055563009997, 143.7656967703]",68.92134520293683,138.68249631512538
29,"[124.25364786939996, 143.8267197282]",68.88555743232605,138.85225436924804
30,"[124.22363768919996, 143.88283572020006]",68.83827584080564,138.9399804454847
31,"[124.21002971619993, 143.95809501300005]",68.80115704139621,139.08778303278496
32,"[124.21164710529997, 144.05482186290004]",68.74131804648252,139.42449526539795
33,"[124.20629612999997, 144.13700792680004]",68.71457854349076,139.60165161872482
34,"[124.20139921429997, 144.22978217730005]",68.68104883597778,139.93494996450954
35,"[124.2166443812, 144.31471732050002]",68.6259477636394,140.0266137221289
36,"[124.25282259269997, 144.38847460520003]",68.6172494526553,139.97062502505048
37,"[124.2520829148, 144.47290395939999]",68.57611961935146,140.18904596905261
38,"[124.25357631999995, 144.55236459860004]",68.57636974504622,140.1720084500874
39,"[124.2267499549, 144.65086167010006]",68.53282398236132,140.07866014208653
40,"[124.2345693804, 144.75264425880002]",68.46233586628544,140.15006528493768
41,"[124.23978189569999, 144.8408621918]",68.45169422095374,140.3649054709293
42,"[124.24919134950001, 144.95562553870002]",68.43453583837312,140.7701025338612
43,"[124.28056725409999, 145.04100851720008]",68.41012058508586,141.1858463526446
44,"[124.29972794180001, 145.12464368260007]",68.39082735379623,141.5059586847008
45,"[124.31311456120004, 145.19390939180005]",68.33127282027442,141.93958288889692
46,"[124.34180840290004, 145.2812611552]",68.30097043514074,142.3960946843362
47,"[124.33794376290005, 145.35466495280002]",68.2831247262412,142.69100325843272
48,"[124.35724138390006, 145.4469181853]",68.21463901473147,143.12651839341865
49,"[124.36441879150003, 145.55755495040003]",68.1895300552583,143.60907679480468
50,"[124.34475125020006, 145.65518787750005]",68.15601670407005,143.77443038180493
51,"[124.35115205900009, 145.75225607580003]",68.11781064562537,144.00786289435547
52,"[124.36081423170005, 145.88798219560005]",68.09830642080959,144.2994504078014
53,"[124.36451301400008, 145.99122998160001]",68.08146254141127,144.54517884760602
54,"[124.41423959720008, 146.09322235820002]",68.00883487626646,142.56448664997464
55,"[124.42089934190008, 146.20845412010004]",67.95975176882511,142.0842609819946
56,"[124.41263170980007, 146.3097634441]",67.94339110440023,142.3530779206882
57,"[124.39636243430009, 146.39171471120002]",67.90544935384388,142.78366230084637
58,"[124.41029303590007, 146.48506846110004]",67.83791896615246,143.20249272850867
59,"[124.44880306440007, 146.5402817612]",67.77574764099565,141.26674161293784
60,"[124.45300113220006, 146.61680218140003]",67.76676901324944,140.40403852968345
61,"[124.4099408770001, 146.69836947680002]",67.67853118678795,140.3655977364107
62,"[124.39786750330009, 146.7757580041]",67.62212777045158,140.73223812347166
63,"[124.39547241990009, 146.83843212860003]",67.62466076349773,141.13433871164904
64,"[124.40889713670008, 146.92503523720003]",67.56901787898673,139.2411998152083
65,"[124.43906541260004, 147.02866469750003]",67.52415935263238,138.89994322526562
