,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[125.03241942790005, 122.96600223200006]",75.92223024093146,137.57449768535923
1,"[125.06677321930005, 123.09853619120003]",75.84253586711957,137.45603149387395
2,"[125.05379704920006, 123.22968001920002]",75.73627699825083,137.3718616885695
3,"[125.01454705650004, 123.3584278291]",75.64894987844505,137.3079571741144
4,"[124.99807095740003, 123.45710333300002]",75.54665345177972,137.24946762937924
5,"[124.98419840930002, 123.5715444541]",75.46819761365609,137.1780039150445
6,"[124.95634474709999, 123.6784811619]",75.37489290045104,137.1217792432751
7,"[124.94913055160004, 123.81107561560002]",75.28794386487917,137.03287599247463
8,"[124.95880364519999, 123.93483147110003]",75.17253153427409,136.93837938774266
9,"[124.92833027820002, 124.07763768740004]",75.09831908370091,136.85881373195664
10,"[124.92012135570003, 124.18755692670001]",75.00992805252513,136.7868649142591
11,"[124.91435684240003, 124.32320878650002]",74.92204500294106,136.69505334335224
12,"[124.91746489039998, 124.44971467140002]",74.81653764951776,136.60349078923304
13,"[124.91302271510006, 124.58787574710003]",74.73962777648094,136.5091089314754
14,"[124.90053294460002, 124.705146417]",74.64765626393502,136.43523879570546
15,"[124.89643408300005, 124.84313795630001]",74.53664823650766,136.34087571698447
16,"[124.89889049120005, 124.99028333860002]",74.4332239029458,136.23548701777972
17,"[124.93128367230005, 125.09397136070004]",74.3449777599522,136.13948703818193
18,"[124.96502649750008, 125.20444976920002]",74.2744010478955,136.03776948809073
19,"[124.99847793400004, 125.29881778520003]",74.21289336384456,135.94761151629956
20,"[124.99396606690003, 125.39404851180005]",74.1603575537127,135.88385911951303
21,"[125.02280433920004, 125.45241682980003]",74.09827073016532,135.8223197143874
22,"[125.0367726658, 125.54711236180003]",74.04536447503801,136.38776828723138
23,"[125.07461034630002, 125.64877796800002]",73.99347152864752,136.2896843734826
24,"[125.0819635684, 125.73671012080004]",73.92766979881284,136.22303197035865
25,"[125.10937715040001, 125.82736894030002]",73.85884676831901,135.75455153001155
26,"[125.10117023090002, 125.92078123320002]",73.82446234714742,135.69478138897406
27,"[125.12153254590002, 125.99712130649999]",73.78705417514843,135.62668377456987
28,"[125.13771803460003, 126.10617276599996]",73.75139613911774,135.53861993761743
29,"[125.15816366309998, 126.15919964280003]",73.72085780633708,134.92372655681825
30,"[125.19268362070001, 126.25357408580001]",73.70739709532904,134.83266584023147
31,"[125.2360145603, 126.3369783504]",73.67289302440393,135.18716869648506
32,"[125.28357894180003, 126.44540064819999]",73.5901172949217,135.92718558559423
33,"[125.32083266530002, 126.53697404280001]",73.54516579431011,136.64073544738616
34,"[125.36775319400003, 126.62079460380001]",73.54738500243684,137.48542806644625
35,"[125.38104333410003, 126.70533322800003]",73.50101746759479,138.32582144577557
36,"[125.4505837119, 126.770103353]",73.52435719228326,139.084600173634
37,"[125.4900028958, 126.8295107825]",73.48547241092405,139.72926554931038
38,"[125.4869241816, 126.90590129479999]",73.47001661779362,140.4400960258619
39,"[125.5163276457, 126.97638913040002]",73.44609517304555,141.1559535390714
40,"[125.56374393740003, 127.03437048330002]",73.4453073037552,142.03082604477427
41,"[125.6142338769, 127.05037446530005]",73.45888437394821,142.93066929646767
42,"[125.6347540122, 127.1319482536]",73.45365506688577,143.8075282012117
43,"[125.69249322060001, 127.19733089990001]",73.44524309115967,144.64642688187678
