,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[127.12670626080002, 130.7405140304]",82.55826711219393,134.02030249004528
1,"[127.15265863010003, 130.85188352289998]",82.46819108606307,134.20943003546486
2,"[127.16016978990002, 130.9571293455]",82.40791672473871,134.5423204074102
3,"[127.17199494010003, 131.06073107289998]",82.35210001036579,134.55544098834463
4,"[127.17987941000001, 131.1786163866]",82.27699423839965,134.83984423690163
5,"[127.18824646600004, 131.2658898327]",82.2298510713431,135.10456535148853
6,"[127.17600915020007, 131.330224873]",82.17300842084829,135.42516913236142
7,"[127.18839771520008, 131.41296487179997]",82.12834553326076,135.44857820571386
8,"[127.17649588680005, 131.5005429849]",82.09127129022991,135.7222363985368
9,"[127.19371995150009, 131.5800142525]",82.02660489270302,136.00130640763112
10,"[127.24354062730008, 131.65713423039998]",81.96267517149164,136.3653320078685
11,"[127.24015889930006, 131.73720117119998]",81.89317882628293,136.8258184521354
12,"[127.24480469150008, 131.80308625030003]",81.83478465756667,137.1809625928959
13,"[127.28173686580007, 131.9336580494]",81.7621956287118,137.55928992438126
14,"[127.26646574790007, 132.03586444610002]",81.69555359754199,138.0783462826963
15,"[127.26696626930004, 132.14037047330004]",81.66349219460466,138.63629241323048
16,"[127.31341705280005, 132.23346724559997]",81.59546272977052,139.0552054771184
17,"[127.31664273040005, 132.309685512]",81.55353355484306,139.3778454704409
18,"[127.32418434300007, 132.4046199031]",81.47588575464664,139.74900200613507
19,"[127.33250229740005, 132.5145692341]",81.40553135496931,140.1643282285113
20,"[127.32119415380006, 132.60165963810002]",81.35209959259826,140.5823378498777
21,"[127.31735721740007, 132.69197104900002]",81.29594523994305,141.2114153921909
22,"[127.30680856760006, 132.80661331330003]",81.22672310556506,141.90679536285302
23,"[127.29875377130003, 132.92559343570002]",81.15862584495963,142.47163153944263
24,"[127.28465783520004, 132.98487280700007]",81.13847318038835,143.1823452673826
25,"[127.29284968400003, 133.06494326240005]",81.09333575993871,143.68693353117922
26,"[127.27265054030003, 133.14233539190002]",81.05518071890732,144.4532800200968
27,"[127.30703921830008, 133.2651262873]",81.01274217893818,144.9672318262727
28,"[127.33440428270006, 133.3516952999]",80.98714292604068,145.37496453417546
29,"[127.34745843830004, 133.41747663750004]",80.986677699317,146.0398653473054
30,"[127.36763548330009, 133.48659660650006]",80.99150403209724,146.5233709496489
31,"[127.35504905910007, 133.54874518600005]",80.93567918862273,147.24263573494557
32,"[127.33355716800006, 133.60578221460005]",80.85776800432622,145.50623687821786
33,"[127.30115169070004, 133.68372387420007]",80.8362289977705,144.97407864236231
34,"[127.32825282040005, 133.72912665690004]",80.80059417904326,144.97775919553806
35,"[127.3335479163, 133.80056119000005]",80.78679026887522,145.44088484377508
36,"[127.32302005880003, 133.83440218600003]",80.74193541061587,143.30644156936427
37,"[127.30589657310003, 133.87369902330002]",80.72559503720582,142.6294728160707
38,"[127.30670914570004, 133.9019033775]",80.69682147956493,142.56116384476707
39,"[127.33100133210002, 133.94521730210002]",80.67100725459179,142.46884831945235
40,"[127.37899070260002, 133.9994266094]",80.62888285490635,142.44577277033045
41,"[127.40908031620002, 134.03382803099998]",80.6040741562811,142.07572310578712
42,"[127.44000432890003, 134.0844603782]",80.58009924303154,141.50105430083443
43,"[127.4671339338, 134.1343385678]",80.5654398856763,140.98351114259088
44,"[127.48171787070001, 134.1939672494]",80.54644458121312,140.3010472241246
45,"[127.46400406850002, 134.28165882689999]",80.49150775251957,139.67736688745208
46,"[127.44361842100001, 134.3331574472]",80.44386663675989,139.19811904188688
47,"[127.4400943846, 134.37605775370002]",80.40277374031612,138.43384782778026
48,"[127.38367601589998, 134.441185654]",80.37961771369186,137.86288289985725
49,"[127.36915176139999, 134.49221533500003]",80.34171944013546,137.17049087143005
50,"[127.37116340949997, 134.52373755790003]",80.27739867979463,136.67436713804238
51,"[127.33607646669999, 134.57380101250004]",80.22926561934125,136.38123736922836
52,"[127.33525665249998, 134.60356218540005]",80.17798868722913,136.0843892128618
53,"[127.32866435709997, 134.67508014690003]",80.13704150469722,135.6957424670713
54,"[127.35329798559997, 134.73191659230002]",80.09433350176812,135.07907749760963
55,"[127.37234556749996, 134.77978781270002]",80.02701398224909,134.53562358461653
56,"[127.34240107099995, 134.83926885020003]",79.97436162938402,134.35250269377667
57,"[127.33348471829997, 134.85908331570002]",79.95528799773247,133.8809960080232
58,"[127.3510789792, 134.89246488010002]",79.93169923839119,133.4837591129248
59,"[127.36468393710001, 134.91657213960002]",79.88892235606122,132.95429091459147
60,"[127.3690782977, 134.93152794640002]",79.83431981424472,132.23844873703874
