,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[120.21731090930002, 120.23107833270006]",70.88637732364855,124.30110986125999
1,"[120.21376884680001, 120.3552420505001]",70.79006853295007,124.22427801264938
2,"[120.18794757930002, 120.47458636030005]",70.72456002196719,124.16772940392325
3,"[120.16201925939998, 120.60065192590005]",70.63910433759001,124.1070623543315
4,"[120.14771987000002, 120.69700350920006]",70.54843805629167,124.05651825817131
5,"[120.15102144109999, 120.78977328150003]",70.47850308937015,123.99476250147531
6,"[120.1655004208, 120.87088665230003]",70.40920502419813,123.93186892572831
7,"[120.19521256469997, 120.95922612780005]",70.35440531430866,123.85265479955974
8,"[120.2272622603, 121.07749134320004]",70.25101733886922,123.75259362482926
9,"[120.24012290460003, 121.18787579670004]",70.16540789149903,123.6723887498746
10,"[120.25914952820003, 121.29149403090003]",70.07021218184795,123.59177767388282
11,"[120.26775776700002, 121.37364948710002]",69.99336614533784,123.53289013033591
12,"[120.32668310980002, 121.47790811290001]",69.89183980683792,123.42113178896692
13,"[120.31963881660003, 121.5741752756]",69.81835711296505,123.36542142732075
14,"[120.33320160019998, 121.68378962370001]",69.71334506870934,123.28536494259173
15,"[120.36763159240003, 121.8348099019]",69.6279891317152,123.1629677537315
16,"[120.38489698650001, 121.96311186990006]",69.54578146624699,123.06831532274776
17,"[120.41376369800004, 122.06090228019998]",69.45253672293654,122.98405446991065
18,"[120.42841655480002, 122.17254941310003]",69.3636679413052,122.90206399041206
19,"[120.45224161940003, 122.28990506730003]",69.2740107535925,122.80940608807907
20,"[120.47551265470001, 122.40499375050001]",69.18859677018868,122.71865633457959
21,"[120.50298326779999, 122.52302527200007]",69.09218578056309,122.6228369981556
22,"[120.5234915145, 122.63753528030003]",68.98889211001213,122.53468679023439
23,"[120.55191323030003, 122.77599378260004]",68.89303815712421,122.4253491986801
24,"[120.57002348090003, 122.89650136610004]",68.78947234884879,122.33538920298628
25,"[120.56760804570004, 123.00021360600002]",68.69127552730218,122.27200552937977
26,"[120.559838975, 123.10347645010005]",68.62321647649385,123.0727695267988
27,"[120.5661202678, 123.19069435010006]",68.52166892254563,123.01335515814253
28,"[120.57303890180003, 123.32575364290005]",68.41312672607658,122.92361044857279
29,"[120.5802673811, 123.46327699710004]",68.34441284017319,122.8321704687421
30,"[120.5812479508, 123.60062319760006]",68.27183518554646,122.74581531944752
31,"[120.605351901, 123.71677394090004]",68.21182277007648,122.6546399969544
32,"[120.63257295610003, 123.80774042200004]",68.12929155921161,122.5767332307118
33,"[120.66126075450002, 123.91560281630001]",68.00000172471788,122.48719907229734
34,"[120.71003207940004, 124.00048934090005]",67.91194821969646,122.39623651721884
35,"[120.70410622810003, 124.12875010170008]",67.82731152086657,122.3182412835152
36,"[120.72168537460001, 124.20587364820011]",67.76616576422752,122.25619700052647
37,"[120.74357114569999, 124.29837322640009]",67.68358352052819,122.18118391182051
38,"[120.73193595069998, 124.37563159190007]",67.61295012648479,122.14188058245784
39,"[120.74371346259998, 124.4378086835001]",67.53614843437252,122.09378372911456
40,"[120.7819489463, 124.53069926940005]",67.45847227199708,122.00584738731413
41,"[120.78259609440002, 124.59558463180007]",67.40755139136375,121.96477594018798
42,"[120.78199022670002, 124.68785216780005]",67.32942624219478,121.90759948240131
43,"[120.77561836980001, 124.74640261060006]",67.2740786076629,121.87601659431003
44,"[120.79241703340001, 124.80623960370005]",67.19926383113405,121.82554486198153
45,"[120.80360803610002, 124.85085042810005]",67.12189199459095,121.78896507987342
46,"[120.80611329950001, 124.89939825960006]",67.0733974269088,121.7567261509769
47,"[120.81848878990002, 124.94412478290002]",67.0079043358329,121.71916283763403
48,"[120.81029446340003, 125.01819204650002]",66.9359591722105,121.67940975594794
49,"[120.77545142020003, 125.07301119960002]",66.89480869070809,121.6725268580704
50,"[120.76834341690002, 125.0853920843]",66.84354509904573,121.67038132335699
51,"[120.76233094190003, 125.12098706990004]",66.82974179273832,121.65293195733847
52,"[120.76780074150007, 125.12709145070002]",66.81631584165439,121.64485152466982
53,"[120.78313686130005, 125.13836018460002]",66.7769314500006,121.62583421700545
54,"[120.78991332360005, 125.17413855640007]",66.73512796679063,121.59826661162558
55,"[120.77747051950001, 125.23054031810007]",66.69072508595093,121.57292772288538
56,"[120.78830457960007, 125.23943451700005]",66.64899114212875,121.5589123243311
57,"[120.80558795870003, 125.24478294680004]",66.61326662104247,121.54205117171578
58,"[120.84216228420004, 125.27492715920005]",66.57846408229001,121.49466328694739
59,"[120.86683874440004, 125.30186697370006]",66.58738954288089,121.45858574169287
60,"[120.89689273820005, 125.33137576690007]",66.51791926447622,121.73863928456517
61,"[120.90730052390006, 125.36718925140006]",66.48918152399233,121.70839019444598
62,"[120.90274190490008, 125.36716996680005]",66.45703686469132,121.7119947615518
63,"[120.94492857310007, 125.41434960070002]",66.42680961778024,121.64970699759598
64,"[120.95112551650007, 125.41926760010003]",66.42784988455831,121.64179593311442
65,"[120.95404552490007, 125.45400789050004]",66.39222327522143,121.61811618939848
66,"[120.96628951250005, 125.47097248600005]",66.37519348331905,121.59802627130014
67,"[120.99991110090005, 125.51892535300003]",66.34250787156002,121.54201955046798
68,"[121.02956884710002, 125.56649464580005]",66.30563671027465,122.38395985654604
69,"[121.05029162930003, 125.60316652280005]",66.2589861205347,123.3010294801465
70,"[121.06793257350004, 125.61341191980004]",66.22194906932165,123.28082145937456
71,"[121.07947659580003, 125.64209281990004]",66.182369472983,123.25406256034448
72,"[121.09551818870003, 125.6320168354]",66.15671862917299,123.24763019185218
73,"[121.10953676980003, 125.64875635360002]",66.14057302444685,123.22627595183485
74,"[121.14177186900004, 125.65249016909998]",66.10329238337326,123.19858225836761
75,"[121.17917208610002, 125.68559436500003]",66.06001556122546,123.1487281310625
76,"[121.18597279020005, 125.69465175390003]",66.01534446342643,123.1377915590555
77,"[121.18890715240005, 125.7223377201]",65.97947762597335,123.11842739000164
78,"[121.18836842050003, 125.78577428260003]",65.93317994382708,123.07979404618824
79,"[121.18547902010003, 125.80328276730005]",65.91452109341414,123.9751085998064
80,"[121.17020201570001, 125.83153327050006]",65.89241184172393,123.96965761406156
81,"[121.15596857279998, 125.86184299780003]",65.83696855184408,123.96212197999768
82,"[121.1748013563, 125.90212986840004]",65.8226236216689,123.9224265664583
83,"[121.20056057120001, 125.93018070880007]",65.79187598932272,123.88484285503425
84,"[121.23376183929999, 125.9692089689001]",65.7639214516509,123.83462698672753
85,"[121.22119821399998, 126.00636775280007]",65.75353546423112,123.8215678826645
86,"[121.18809471349998, 126.02856010090008]",65.74052582293695,123.83391818296882
87,"[121.19806807729994, 126.07777379780009]",65.72481944204571,123.7957068338301
88,"[121.22481203929998, 126.10781539000007]",65.72514612821138,123.75612628158832
89,"[121.19121392989999, 126.1361829440001]",65.69395676568094,123.76508248403343
90,"[121.19641615399998, 126.16349138390011]",65.67073905060484,123.7441516128865
91,"[121.24608626579997, 126.17213857770008]",65.70336397230857,123.69971212916262
92,"[121.22748120539994, 126.17676937060007]",65.68199083419636,123.71150580599604
93,"[121.24360810999995, 126.20421174710008]",65.67218425911724,123.68189107270653
94,"[121.28132184559995, 126.21832848570006]",65.642454954243,123.64349289845629
95,"[121.32537896439997, 126.25107357700008]",65.63932531666028,123.58861691018036
96,"[121.31290575739996, 126.27141132230003]",65.6257496562991,123.58590254562543
97,"[121.30102835459995, 126.34155775000005]",65.60410189649343,123.55203879810989
98,"[121.29333176769995, 126.37265879010005]",65.58056461833112,123.53894973972093
99,"[121.29953172099995, 126.39670627660003]",65.57488216458565,123.51925843639737
100,"[121.28601497589997, 126.41138064420005]",65.58247759046803,123.52087741360893
101,"[121.2617051452, 126.42227946400006]",65.53129206348244,123.5333304425127
