,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[125.5952546078, 130.6552447943]",74.15160007945394,129.45688561761924
1,"[125.59535544930003, 130.73545627830003]",74.11696154363183,129.4001137286496
2,"[125.60573749699999, 130.77919739460003]",74.04197477832543,129.37645497079527
3,"[125.61062003190001, 130.847250346]",73.97205148911843,129.33170984140833
4,"[125.611813334, 130.93577433170003]",73.90692667869025,129.26989127869987
5,"[125.63097817600003, 130.99647243180004]",73.83158379602953,129.2404898318452
6,"[125.64279953060003, 131.05795458050005]",73.78075535007524,129.20536576927836
7,"[125.64201506920003, 131.15506610020003]",73.75107092375997,130.09550004757563
8,"[125.6231446935, 131.21722599770004]",73.69191312431158,130.03815720606346
9,"[125.6312988666, 131.27850587270004]",73.60991877642837,130.00053317013675
10,"[125.64004134079998, 131.3428407876]",73.54006039038518,129.96118181434298
11,"[125.64684354650002, 131.40239751310003]",73.48229698153582,129.9238587752878
12,"[125.64318614460001, 131.47451394400002]",73.4031124400004,129.8702757450364
13,"[125.66492316259999, 131.556205331]",73.32501234035561,129.8279115449878
14,"[125.69699470350001, 131.5980680451]",73.29941012931806,129.82103479773698
15,"[125.7214767134, 131.63886502399998]",73.24120403187533,129.80955707923047
16,"[125.75404757210002, 131.73350185479998]",73.18954525417875,129.76583145422276
17,"[125.77189195300001, 131.81883427219998]",73.131155156798,129.718287246051
18,"[125.78942325669999, 131.8836240378]",73.0838914685786,129.68504122969549
19,"[125.8375009342, 131.94632662109998]",72.98096185939207,129.67497080237135
20,"[125.87423472400002, 132.01994785749994]",72.91831283044016,129.6492045848991
21,"[125.87409142260005, 132.06104499629998]",72.87369914297125,129.62017307306587
22,"[125.91353422760001, 132.12751767089995]",72.83565540070586,129.60142551364154
23,"[125.94143415179998, 132.18682167699993]",72.7858550949628,129.57955303047893
24,"[125.96767181640001, 132.26980660509992]",72.70478559296976,129.53988623395412
25,"[126.04181032540002, 132.3345541868999]",72.66794411375655,129.54717654091928
26,"[126.04554136850001, 132.43279874619992]",72.60796504336113,129.48087198901513
27,"[126.09315538610001, 132.47325485419992]",72.57414602080983,129.48641892140944
28,"[126.05540854300001, 132.5523374480999]",72.55578392228264,130.35897174048915
29,"[126.0957414978, 132.63980204939992]",72.52187000517422,130.3262175148299
30,"[126.1211340302, 132.69490796449992]",72.46016546387163,130.305600151934
31,"[126.13893843240001, 132.7554164713999]",72.40409765657463,130.2758105498069
32,"[126.14812509520003, 132.7892444137999]",72.39287410527837,130.25862007454242
33,"[126.1441302611, 132.85281943639995]",72.3306443996094,130.21117706426065
34,"[126.1750620082, 132.87994614629994]",72.26495520915408,130.21420674911934
35,"[126.16788468449998, 132.91998490489993]",72.23260161363892,130.18101889997646
36,"[126.1761248936, 133.00927758289998]",72.18339178805824,130.12431996981448
37,"[126.15910408299996, 133.06235563879997]",72.14135309981498,130.07499013921864
38,"[126.13130815739999, 133.11884378679997]",72.12366528090418,130.01558593915385
39,"[126.134595372, 133.20283986009997]",72.07526150919793,129.95911961915365
40,"[126.13352416910001, 133.25832366429998]",72.02510392746615,129.9195207246402
41,"[126.13869467970002, 133.3264639031]",71.97845065653607,129.8755397936767
42,"[126.16095719050001, 133.39904302549996]",71.93566710587761,129.84069602813196
43,"[126.17099992029998, 133.47009454319996]",71.87584894520538,129.79821380296713
44,"[126.15686670370003, 133.5248770753]",71.82977367851684,129.7498241939618
45,"[126.14956103930001, 133.5606912052]",71.75992045685491,129.7195768624886
46,"[126.1523343018, 133.62706032689997]",71.69546912481502,129.6752083371476
47,"[126.17470602390003, 133.67855264859998]",71.6329384892857,129.65527708820233
48,"[126.15252868020006, 133.73333648419998]",71.57487360737456,129.60115930656164
