,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[131.11431869660007, 125.35625674579998]",76.07400018250657,127.19580618268469
1,"[131.08692681830004, 125.36080724109996]",76.00151481275994,127.21131830295393
2,"[131.07389746380005, 125.39515967799998]",75.98623608361083,127.195315100127
3,"[131.07837391540005, 125.44862917769997]",75.98006890620543,127.15340272092861
4,"[131.06585516440006, 125.49858301829998]",75.91993308345518,126.54493763881736
5,"[131.03244057750004, 125.52700747959997]",75.8941418123293,126.5470079100762
6,"[131.0055333603, 125.57991831229997]",75.83428970407823,126.52677301056787
7,"[130.99686119100002, 125.64500661509997]",75.804822410679,126.48520725311384
8,"[130.98692827569997, 125.71293765569995]",75.73530859883381,126.4424513702098
9,"[130.9577276786, 125.77471211059994]",75.68589766033192,126.41739599914149
10,"[130.92004229690002, 125.83764041299996]",75.63436012652787,126.39734375240016
11,"[130.89782914190002, 125.86548471399998]",75.5613258960339,126.3922783774822
12,"[130.8604629431, 125.91295586669995]",75.51880333596556,126.38331933009557
13,"[130.8351242093, 125.96107709589995]",75.49031764158175,126.36566632646286
14,"[130.82166735049998, 126.01908622699995]",75.46697150428139,126.33268853043509
15,"[130.77604305359998, 126.02684372449994]",75.43949822789804,125.37071597002786
16,"[130.71014600990003, 126.10673246189995]",75.37934462267557,125.35801230872897
17,"[130.68409646450002, 126.1346410331]",75.35556734335263,125.35567826629165
18,"[130.66210633300005, 126.11689949189999]",75.34202357852082,125.38368307489687
19,"[130.64764020380005, 126.14094613909998]",75.31955579096069,125.3761908665555
20,"[130.65067584000002, 126.1569748787]",75.29935599922206,125.36247334376836
21,"[130.6444055823, 126.21638428719999]",75.28313313912231,125.32369966165287
22,"[130.6363788675, 126.224180547]",75.28290137965101,125.32357324745763
23,"[130.60999633910004, 126.2364842435]",75.27051374184532,125.33282206771226
24,"[130.6345833979, 126.24741213379998]",75.22835507243231,125.30796504994566
25,"[130.61752178400005, 126.25622543720002]",75.20166976772168,125.31332715049159
26,"[130.6132075449, 126.2408883289]",75.17869074706796,125.32741742161824
27,"[130.6070545265, 126.23259629590001]",75.1748596393331,125.33766697921357
28,"[130.59707110120002, 126.2366220954]",75.18445858964975,125.34162510373041
29,"[130.59401466449998, 126.23886137209998]",75.18866946067743,125.34210723578167
30,"[130.5888430448, 126.24362669109996]",75.17112101587009,125.34221554678868
31,"[130.5693956443, 126.28517454290001]",75.16989790933577,125.32550362015337
32,"[130.5872282535, 126.29203332819998]",75.17308720650155,125.30824463154724
33,"[130.60195058989996, 126.32913848390002]",75.1367478889459,125.27121139083052
34,"[130.60169187319994, 126.33765596560002]",75.14565785374077,125.26521816294438
35,"[130.61849529879996, 126.328143425]",75.1297780101591,125.2605307450705
36,"[130.61915666989998, 126.32769967050001]",75.09840622398495,125.26039656249124
37,"[130.65040447509998, 126.35688405319999]",75.05459914179131,125.21771477770275
38,"[130.65148526719997, 126.3735574847]",75.05615544423235,125.20488761551616
39,"[130.65089924219996, 126.37340664500002]",75.04942973177158,125.20540077644259
40,"[130.62850958559994, 126.39058981020001]",75.02538085797852,125.20838259295469
41,"[130.59682615159997, 126.40000283590001]",75.02204153925273,125.22340652417907
42,"[130.57116225729996, 126.41819916540003]",75.00082516801571,125.22792565717867
43,"[130.58635563469997, 126.4255109733]",75.01284326809737,125.21215277019074
44,"[130.58148656979998, 126.4309473887]",75.00540096574532,125.21157399420365
45,"[130.55613405889994, 126.41978131440001]",74.97628824682496,125.23714497103006
46,"[130.56140809249996, 126.4433133878]",74.98254614989432,125.2164692079875
47,"[130.53234365219998, 126.46074488839999]",74.983484280642,125.22390208811349
48,"[130.5338477073, 126.45210474119999]",74.96723569534147,125.22911833675337
49,"[130.5507285069, 126.4702451915]",74.96370401383867,125.20434033955787
50,"[130.5304733714, 126.47478751119998]",74.93180801367357,125.21502884192562
51,"[130.534743724, 126.5070448211]",74.92782008762714,125.1887372355157
52,"[130.5312042877, 126.52484871559999]",74.91942676169654,125.17829722415586
53,"[130.53203145480003, 126.52790551049999]",74.9178902353216,125.17551448889854
54,"[130.54178408800004, 126.5257664001]",74.94808963711789,125.17033063098928
55,"[130.55333200800004, 126.54002403559998]",74.94480316421887,125.15204320912517
56,"[130.53628072540002, 126.56749739139995]",74.92470519943721,125.14393679026031
57,"[130.53520389490004, 126.58631173499997]",74.92562071616959,125.13107029510543
58,"[130.51282935740005, 126.59694838689997]",74.87295329757228,125.13882783779407
59,"[130.50104117070003, 126.60580250869997]",74.85971820287855,125.14056643511238
60,"[130.52374337160006, 126.58785657079996]",74.8460376497668,125.13786652649215
61,"[130.48805900570008, 126.5848658696]",74.84020439448486,125.1646734232788
62,"[130.48356902470007, 126.5922330043]",74.83447778105042,125.16244718967137
63,"[130.47898513490003, 126.59209908209999]",74.81049796039092,125.16571028228933
64,"[130.48167847770003, 126.61471423949999]",74.78519810685896,125.1474976151919
