,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[114.2002692048, 116.53411720449999]",75.0108948620308,134.81042902349597
1,"[114.1967420737, 116.5904094024]",74.9939455357025,134.77902257719512
2,"[114.16929944409999, 116.62275749309998]",74.9209128792554,134.781173764198
3,"[114.10993376530001, 116.67685411090004]",74.86360797370588,134.79550925169286
4,"[114.07401465120002, 116.72210667010002]",74.79644903068224,134.79661094715667
5,"[114.0476503844, 116.76730217950002]",74.76409482393765,134.79017261356958
6,"[114.00800657609997, 116.83724247890007]",74.70798416251121,134.7793296383001
7,"[114.0038811131, 116.89061413220004]",74.68423814725978,134.75029202510373
8,"[113.9961505068, 116.98185328920005]",74.64024243285685,134.70122675401035
9,"[113.97966595380001, 117.00918849940004]",74.5949041547342,134.6978186452274
10,"[113.95528270879998, 117.03725370610003]",74.5589108628268,134.70026822884589
11,"[113.9193206581, 117.07876190800003]",74.49670354279918,134.70382974482487
12,"[113.86439962389997, 117.13084275070001]",74.42024866744521,134.71614087456126
13,"[113.8499502978, 117.20984603299999]",74.40178170702461,134.67997462245845
14,"[113.81593338139997, 117.24789654790001]",74.39166669371576,134.68415163921452
15,"[113.80563207859997, 117.30645896640004]",74.32989454044167,134.65706083620302
16,"[113.7770784496, 117.34940493640005]",74.28940936537751,134.65396721608994
17,"[113.77320939859997, 117.42030618640003]",74.27387790097276,134.6143523326498
18,"[113.76355746059998, 117.40210952920002]",74.2835925412159,134.63301534689725
19,"[113.7330032397, 117.43500762130003]",74.24546184098001,134.63760592804013
20,"[113.72614987869996, 117.47915234630001]",74.19875200560566,134.61651354234294
21,"[113.71537129909997, 117.4809380489]",74.15371344670358,134.6240486740838
22,"[113.69091890829999, 117.49617661600003]",74.14629460770907,135.4129085738888
23,"[113.67248028589997, 117.53223210670004]",74.14808119736753,136.29062530781903
24,"[113.68540298909998, 117.54330339040003]",74.12920167383116,137.20208771433738
25,"[113.68551153589996, 117.57710868130002]",74.08186980756136,138.19238325136266
