,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[128.02486564650005, 120.49097334400001]",77.53535324313711,140.38718453313012
1,"[128.02649190580004, 120.53824442569997]",77.52028550678068,140.3518022654728
2,"[128.02606822910008, 120.56911732809998]",77.48363043819234,140.32972171817434
3,"[128.04120262760006, 120.6079657049]",77.45383038378239,140.29114263690113
4,"[128.04126196710004, 120.66864966669996]",77.42849538491181,140.24714036247155
5,"[128.04060283180007, 120.69506876669998]",77.42237996054124,140.22845993930756
6,"[128.06001538660007, 120.72808933149997]",77.39624558016159,140.19115954825585
7,"[128.06473761820004, 120.7696133958]",77.36992369721615,140.15783390585182
8,"[128.05799481210005, 120.80314827299999]",77.3440476377473,140.13820580316948
9,"[128.06799179740003, 120.86224062189999]",77.27607863074805,140.08853433902593
10,"[128.05031699340006, 120.91370917839997]",77.22845311549146,140.06348783581154
11,"[128.03553315140005, 120.93494412229998]",77.19501417613321,140.05833123626184
12,"[128.00595709250004, 120.96030910809999]",77.14151512398044,140.06040756597952
13,"[128.00190135300002, 121.04347525489999]",77.07551352592876,140.0030748227778
14,"[128.00793884620003, 121.0808095803]",77.06462609134255,139.97191541807567
15,"[128.0613206309, 121.15179303220002]",77.04402851104375,139.8837189731501
16,"[128.09677924950003, 121.21183023450001]",77.00434747799693,139.8158220417718
17,"[128.12815436780002, 121.25102014349999]",76.97853971145548,139.76581441819712
18,"[128.1273626922, 121.29443161290001]",76.94640085457607,139.73499339941043
19,"[128.16399571520003, 121.33729578879998]",76.92522581545319,139.67869703787025
20,"[128.18684584360003, 121.3782481956]",76.91176586934174,139.63331168865122
21,"[128.225768025, 121.42355522179997]",76.90002657185511,139.57366805460723
22,"[128.25075713600003, 121.46680257209995]",76.88772643802845,139.5251470573881
23,"[128.30779121710003, 121.53946640279996]",76.86240848027087,139.43321790602124
24,"[128.3232885911, 121.5804571942]",76.80930293116184,139.39289335606904
25,"[128.3483604931, 121.6751428815]",76.79196622555223,139.30717576286577
26,"[128.3583594534, 121.73384083539997]",76.76209058174857,139.25788206322068
27,"[128.4320685362, 121.79003083109997]",76.729546750548,139.1663111995826
28,"[128.4724005794, 121.85380678699994]",76.70988113341022,139.09236255841776
29,"[128.54143998640004, 121.89424319619995]",76.69702647944027,139.01539566706364
30,"[128.5955337379, 121.96256950459994]",76.6638034769118,138.9286380523168
31,"[128.62201654150005, 122.02360725049995]",76.63384280410816,138.86625115123067
32,"[128.6569829254001, 122.07015901179999]",76.61654413859132,138.8084502322893
33,"[128.6964508423001, 122.14690068919998]",76.61673787023,138.72574662174281
34,"[128.7175764161001, 122.18211040559999]",76.57183763237788,138.68571392333718
35,"[128.79029086780002, 122.2428351938]",76.55595656136725,138.5915539115828
36,"[128.8244512985001, 122.30291686070001]",76.53290460487433,138.52454983979362
37,"[128.8407635261, 122.34484880389995]",76.54025697350158,138.48300124250102
38,"[128.8618269059, 122.40122134639996]",76.54731586688872,138.42774757142809
39,"[128.87249210850004, 122.47083418859998]",76.51369851798749,137.3775663337104
40,"[128.93099901490004, 122.54400780619997]",76.52699642856746,137.28425787164122
41,"[128.95236680370004, 122.57029087419994]",76.5139553644399,138.00571684918913
42,"[129.0266150216, 122.58836427369995]",76.45586277691342,138.8000469253691
43,"[129.07285304270002, 122.64950927919999]",76.46278593270969,139.43232981233209
44,"[129.10522629900004, 122.68774979199998]",76.45245411212922,140.07280034909536
45,"[129.1120148812, 122.76474247039997]",76.41229564092187,139.48384467003666
46,"[129.14275147700002, 122.77558487949996]",76.40866027970542,139.81995183093468
47,"[129.19131720200002, 122.82477223879997]",76.38980697385084,140.75115999680682
48,"[129.1983554802, 122.90306220299993]",76.41351656608839,140.80127358961377
49,"[129.2051454126, 122.96270225729994]",76.41548886805197,140.83845292147322
50,"[129.22527265669999, 123.00208194039993]",76.41690288256649,140.85190855964717
51,"[129.2486009627, 123.02988710929992]",76.40278375814945,140.85494861792225
52,"[129.26118310290002, 123.02916696869994]",76.45520233061607,140.845514738746
53,"[129.2770009196, 123.06553599429992]",76.46387383712741,140.85993020363512
