,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[125.46611961529997, 128.5148764824]",73.68675031029969,126.69650373783394
1,"[125.43598358909998, 128.5263624908]",73.67473036747161,126.66766785355392
2,"[125.43946344400001, 128.5445792687]",73.66778775840021,126.65659615645119
3,"[125.42180013869998, 128.5729225066]",73.64848803230753,126.6237700504379
4,"[125.39947760359999, 128.59049343240002]",73.64501208167552,126.59573159770531
5,"[125.38474259590001, 128.58207195660006]",73.6314679590644,126.59197655325144
6,"[125.3561174943, 128.56377413920004]",73.6369393293996,126.58611633019358
7,"[125.35561677740002, 128.57584509920002]",73.62910562805372,126.57688039661193
8,"[125.3467871394, 128.60029740350004]",73.59902013134383,126.55289031464451
9,"[125.32073953829999, 128.62710996750002]",73.60144637792745,126.51552412319337
10,"[125.34183421869997, 128.6467626769]",73.5639007749637,126.515299565443
11,"[125.31976843979999, 128.6459816358]",73.54857165892662,126.50095927617272
12,"[125.3017982562, 128.650847013]",73.53541245419375,126.48522755161709
13,"[125.3103558032, 128.69560683830002]",73.50119409197308,126.45802748143483
14,"[125.31647308850005, 128.7213633568]",73.50857949078558,126.4431869851016
15,"[125.32711394910002, 128.7407650493]",73.49545487444989,126.43609067491052
16,"[125.32146370100003, 128.7577427366]",73.49463890650738,126.41976369594751
17,"[125.31450138070002, 128.76626247939998]",73.49273555627575,126.40877927487618
18,"[125.33041574520003, 128.7862434763]",73.46571897540228,126.40482871420132
19,"[125.34227054000002, 128.81267330269998]",73.45519935617249,125.95865823843617
20,"[125.34674053260004, 128.8306803281]",73.439399945815,126.74859820426198
21,"[125.3384506951, 128.90513636789996]",73.4246784265789,127.4784445460053
22,"[125.34424410930004, 128.92679078129996]",73.37199423744259,128.28486313668978
23,"[125.33157375430002, 128.94178440859997]",73.37567115906765,129.0033032740275
24,"[125.33319634550001, 128.92888679269996]",73.37634028472765,129.87660780994344
25,"[125.3312182513, 128.96562524689995]",73.36372289215987,130.72734229046821
26,"[125.293279858, 128.96484607259995]",73.36974514261486,131.65891887359322
27,"[125.3044987302, 128.96343744049994]",73.37380259662038,132.63959700080284
28,"[125.2983714597, 128.95686491659998]",73.35187215526592,133.5648950988872
29,"[125.32116899219996, 128.95702401269992]",73.34182946688509,134.566790641423
30,"[125.31879066069996, 128.95239411789993]",73.35585240621579,135.56040389289865
31,"[125.32696305699997, 128.9731864944999]",73.38156006699698,136.5804911370015
32,"[125.32800876109997, 129.00999550939991]",73.40993522315087,137.60185381570034
33,"[125.32123765999997, 129.0278323283999]",73.41817994401916,138.6079776734416
34,"[125.32958618389998, 129.04085797899992]",73.42693360673934,139.58497565632953
35,"[125.33093732849999, 129.05797394979993]",73.44344160046215,140.50853142749796
36,"[125.30706241039998, 129.09154326109993]",73.43291850960209,141.51037349608342
37,"[125.2824555973, 129.13305243209993]",73.42255511879686,142.51954504166093
38,"[125.25170865969999, 129.13530862149995]",73.43154640921392,143.49935065109955
39,"[125.21449748439998, 129.15102051709994]",73.43701681167735,144.4325355401826
40,"[125.202802861, 129.2043734790999]",73.45737709589574,145.31859260667065
41,"[125.18624389889999, 129.22763739359988]",73.46390056818358,146.29155558712864
42,"[125.2013697206, 129.24885110779994]",73.47914119586652,147.16264915678053
43,"[125.18143377860001, 129.27043084419992]",73.49579896755081,148.11582675117535
44,"[125.14758762620004, 129.33706232259993]",73.45900287702696,147.38494061652003
45,"[125.13839056630005, 129.34104202719993]",73.42868667067151,147.38207979172662
46,"[125.09394197100002, 129.35804731519997]",73.40361889210126,147.36655469969324
47,"[125.09565714080004, 129.38452228039995]",73.40073805178949,147.38794808881758
48,"[125.0806584398, 129.43455655839992]",73.38845647844056,147.416671892157
49,"[125.05233260820003, 129.45267966929995]",73.39901786158133,147.41238395807284
50,"[125.04671157550005, 129.4792602402999]",73.39143864372481,147.29134766355835
