,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[124.04646865010007, 123.72533568359997]",71.02806519636201,132.5757935093555
1,"[124.02177237450005, 123.73665941729998]",71.03287256795018,132.55011088189283
2,"[124.00510077000007, 123.75582955829995]",71.00945879247945,132.5248147230587
3,"[124.01368295360005, 123.76580075529996]",71.01863035925898,132.5241377886729
4,"[124.02528835090003, 123.76957792649995]",71.04363304322587,132.5299255118494
5,"[124.02488691960001, 123.71423929139993]",71.03060192818212,132.56784608910542
6,"[124.0017053441, 123.72368509729995]",71.0078184010781,132.54455740148043
7,"[124.031095303, 123.70613849349995]",71.02975188904654,132.57793064827095
8,"[124.0213914255, 123.73745559939992]",71.0166320260992,132.5492855543677
9,"[124.0425612515, 123.74623929359991]",70.99277496067258,132.55853417845236
10,"[124.0332813729, 123.78344877679994]",70.9813613377253,132.5261327263142
11,"[124.01811110709997, 123.80019619469994]",70.99170809868008,132.50359595775316
12,"[124.03267177289997, 123.77937030989989]",70.95976519702967,132.52850706694264
13,"[124.0308898532, 123.8083567557999]",70.94534866691787,132.50720947926692
14,"[124.03248506319999, 123.84059908829994]",70.91514248299167,132.48611209901844
15,"[124.06319004509999, 123.86769283289992]",70.89511372793194,132.48964400019648
16,"[124.07658418199999, 123.88383042459992]",70.84915281804038,132.4882097789054
17,"[124.0773182491, 123.91849135969991]",70.80368207420624,132.46483679110017
18,"[124.07862724919997, 123.91983844779993]",70.74400770119728,132.46485582250892
19,"[124.07865169619994, 123.95232546679996]",70.71856169543962,132.44247296324758
20,"[124.09237410329993, 123.97026693429996]",70.68451390379437,132.44004443355325
21,"[124.10408931759996, 123.99385258739996]",70.67142331072466,132.43227536216867
22,"[124.14305618619996, 123.99679224619993]",70.65684575569786,132.4584868415759
23,"[124.18110861149997, 124.00683272059997]",70.65465424391466,132.4791502612853
24,"[124.18932448439995, 124.02825262649995]",70.61914188659435,132.47035237096415
25,"[124.18601020339995, 124.06089787809995]",70.59238102852372,132.44546709798567
26,"[124.19572772479995, 124.09331837899992]",70.58565811270464,132.4301913682726
27,"[124.18462776849996, 124.1063449527999]",70.58467878895699,132.41317259622195
28,"[124.19045874919998, 124.14341068369987]",70.58957145476126,131.9362324979284
29,"[124.16057460139999, 124.13147917789993]",70.61464879839204,131.92296577092176
30,"[124.14567841319999, 124.13882454979995]",70.60615541206802,131.90713846508092
31,"[124.15366507489995, 124.13683888559996]",70.60582035360223,131.9142705575562
32,"[124.14724164439997, 124.18080594899995]",70.55398544450777,131.02814411913778
33,"[124.1723894944, 124.19148508559996]",70.5361466212631,131.0389704193906
34,"[124.1652717989, 124.21310798349992]",70.51262638635657,131.01889708857797
35,"[124.17598668109999, 124.26582986499994]",70.50877854442932,130.9902771963927
36,"[124.2288827604, 124.28233884199992]",70.49986603270642,131.01719290221894
37,"[124.28024545500003, 124.33732721129992]",70.48741038564883,131.01649465104597
38,"[124.27236177800003, 124.39781674049993]",70.46535482183863,131.1029424953807
39,"[124.30304632020001, 124.42442125779996]",70.43291074543426,131.1065549723892
40,"[124.35030030159999, 124.50291221199994]",70.35114342507701,131.08611260466236
41,"[124.37889968279998, 124.55188530009995]",70.31252526218607,131.07275182998873
42,"[124.3968265986, 124.59516301219993]",70.284044210403,131.0556687096243
43,"[124.43113262589999, 124.63010030209995]",70.25246184190871,131.05618917115302
44,"[124.45649962929998, 124.66071183779995]",70.22632537200768,131.05327640125725
