,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[120.62439273179999, 125.66288005549994]",78.47292095791195,138.63761086686154
1,"[120.64411256279995, 125.71755754829992]",78.4015504443834,138.6622937782964
2,"[120.67795399959996, 125.79174052369991]",78.36785174673705,139.40605883247892
3,"[120.70166543099995, 125.82609156189994]",78.30765825230084,139.41338418625205
4,"[120.73426799789996, 125.88495212549995]",78.27537028929157,139.43166402376593
5,"[120.73721188129996, 125.94847051319995]",78.23133095729881,139.474306492731
6,"[120.78011735119998, 125.99227361879996]",78.16817444417983,139.47471740731427
7,"[120.77799659979998, 126.05487059709995]",78.11356577246325,138.62191009935898
8,"[120.76718405119996, 126.11371806559997]",78.06637307342974,138.67095711781528
9,"[120.78791498759996, 126.20700212099995]",78.00398535208262,138.72179619475853
10,"[120.79379974859998, 126.29413244979996]",77.94601671631507,138.7789019264237
11,"[120.78355583119996, 126.35697419309992]",77.87764842454598,138.83040072443677
12,"[120.75516796619999, 126.4137556120999]",77.82698370628864,138.890530887916
13,"[120.7547095084, 126.49028169849993]",77.79074087476629,138.94473199651412
14,"[120.77496227539997, 126.56356448749992]",77.78822438426104,139.107445169583
15,"[120.74680735089994, 126.62810291099991]",77.73155611875188,139.17270940587085
16,"[120.74776019819996, 126.68930031089994]",77.68801521324127,138.34622497888427
17,"[120.7356006696999, 126.76960427059993]",77.65386813796314,138.4109397669982
18,"[120.69786394689994, 126.80932883709993]",77.63459514638575,138.46568914889104
19,"[120.69959820149994, 126.88894271419994]",77.56458178997235,138.51998803921742
20,"[120.73557494029995, 126.95088320209996]",77.5296345902147,138.53745623542935
21,"[120.75702006189996, 127.02369198549995]",77.46768144748694,138.57294974635053
22,"[120.77034423679997, 127.08203578169996]",77.42561924078967,138.60417674087108
23,"[120.7895385467, 127.12244916279998]",77.35407986649562,138.61869136985467
24,"[120.78066884379997, 127.19243027219999]",77.27834410659439,138.67395635898671
25,"[120.78410189019996, 127.28157108599997]",77.22144534134624,138.73384491834042
26,"[120.76750475809999, 127.35175542280001]",77.18059079872859,138.79480721158512
27,"[120.80103448999998, 127.41201973679998]",77.11036822720096,138.8130387716415
28,"[120.84272035190001, 127.43994533689998]",77.07989492154873,138.8028312584591
29,"[120.84442620920001, 127.51260359839998]",77.06944458362523,138.85250871442105
30,"[120.83673506500001, 127.54384807569998]",77.0468662412229,138.87988781093551
31,"[120.8274122591, 127.58410235999997]",77.0465134893137,139.84954146554844
32,"[120.80008910639998, 127.62156314869999]",77.02913128027969,139.8953045934296
33,"[120.77568171729997, 127.66009714469999]",77.05819650101233,139.93974775618685
34,"[120.7783000797, 127.68385840289999]",77.05053459875913,139.95458344414567
35,"[120.73981147890001, 127.699732731]",77.02951336644036,139.47480347215327
36,"[120.7368799908, 127.75284445269997]",77.04415876114645,139.51443460258696
37,"[120.68688194700002, 127.77068660159999]",77.03512488963476,139.56240216021484
38,"[120.6871582713, 127.77950453089997]",77.04569248605362,139.56844237541193
39,"[120.65960018480001, 127.82114639259999]",77.04764406087266,139.61737531364506
40,"[120.61348437820001, 127.83632995339998]",77.06562110100592,139.66071884089283
41,"[120.59182790890002, 127.8675595375]",77.08695895979426,139.69811507885322
42,"[120.5526931788, 127.89996082990005]",77.11809112582648,139.7486985450517
43,"[120.51482867710001, 127.92094410180002]",77.10093977965336,139.79031056597444
44,"[120.49248601230002, 127.94479296280002]",77.09611035442154,139.82297283339256
45,"[120.45602163420003, 127.9998641434]",77.10456599136776,139.88769800728767
46,"[120.4133023804, 128.05995660450003]",77.11121688182143,139.96039776039447
47,"[120.3628784695, 128.09447366540002]",77.09792303533175,140.02045923882315
48,"[120.33340954830004, 128.16011236030002]",77.1178507779136,140.08771373776847
49,"[120.27964502280003, 128.16874883729997]",77.10817050376609,140.13183456545002
50,"[120.24482006060005, 128.2064343209]",77.12528279079372,140.48103653600754
51,"[120.18209146020003, 128.23595557160002]",77.14052355320855,140.54642701313628
52,"[120.11958403880003, 128.26474712159998]",77.13435590704816,140.61115146875156
53,"[120.098898429, 128.3143928761]",77.13085012039636,140.66073758214293
54,"[120.03538758050004, 128.37037677499998]",77.14752701312754,140.74526829548407
55,"[119.97826665660001, 128.40480288679998]",77.17620182735254,140.81011363508213
56,"[119.94802146500002, 128.44365908229997]",77.1910272023506,140.85893122760584
57,"[119.92988848140001, 128.49405313189993]",77.18453089318373,140.90722638740797
