,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[125.8955086693, 129.8345777113]",74.24780738995011,133.02697897122235
1,"[125.91439085199998, 129.8698341651]",74.2136188495786,133.06462871179292
2,"[125.86008315969998, 129.86944020189998]",74.2206486164369,133.02408369570537
3,"[125.872006571, 129.8916676525]",74.2315764084006,133.04783719259189
4,"[125.8668276125, 129.92456659450002]",74.2217895761674,133.06607022272536
5,"[125.82683364870002, 129.94860254800003]",74.21943282468534,133.05255320220138
6,"[125.7846204188, 129.94973242160003]",74.24258789439078,133.02202579687562
7,"[125.76737853770003, 129.99722332210004]",74.22822735000958,133.04114348603625
8,"[125.7499532017, 130.0255639813]",74.20886863913584,133.04727445191827
9,"[125.71002468800002, 130.0693827609]",74.21975782543302,133.2438943483456
10,"[125.67581333080001, 130.1071563282]",74.22073158795239,133.9682544910811
11,"[125.65197292470003, 130.1328244801]",74.24213146373918,134.6745103794666
12,"[125.62446183710004, 130.1502300991]",74.21629312887575,135.1344883914367
13,"[125.59682720260005, 130.22414897710001]",74.1619153783866,135.70169383129445
14,"[125.56127989980001, 130.28235134040003]",74.14268662179333,136.17457214061318
15,"[125.52553786360002, 130.3455759127]",74.10405355938197,136.66206321370476
16,"[125.52694534160003, 130.39768087830004]",74.0776596998725,137.37929829612284
17,"[125.50044793280003, 130.46042972689997]",74.0231772770862,137.84191169342245
18,"[125.45952110620003, 130.48059020350001]",74.00364829096408,138.15061195142562
19,"[125.40700417570001, 130.5517379274]",74.00102636645343,138.2715454535602
20,"[125.3757230922, 130.6131186054]",74.00692730312106,138.33066901810483
21,"[125.34209668989998, 130.6572473228]",74.00713503926985,138.53610264850926
22,"[125.29759895119996, 130.7238371576]",73.9888375373181,138.72762058737882
23,"[125.24608512769997, 130.76839005509999]",74.00656339136087,138.8183755265359
24,"[125.19739224499997, 130.80424126329999]",74.01077015387696,138.89411708906636
25,"[125.14660515989995, 130.82850812479998]",74.05074431466079,139.00421241221795
26,"[125.09424524369996, 130.83955790239997]",74.0606280760199,138.95620996600238
27,"[125.06709842449996, 130.8967885676]",74.07781181698772,139.1207603078571
28,"[125.02282432239997, 130.94423145189998]",74.05114064588426,139.30109818415366
29,"[124.97425727769998, 130.97893266929998]",74.06466345637693,139.62740371030065
30,"[124.90097491739998, 130.9944379652]",74.12602030738503,139.95623369288035
31,"[124.9077318507, 131.01624658240002]",74.15924530660588,140.37125534279485
32,"[124.86920932610002, 131.05561296300002]",74.16258501026726,140.49413591807388
33,"[124.82785006350001, 131.1032520616]",74.15597724754994,140.72611167342674
34,"[124.79356571640001, 131.1434228964]",74.16657791735383,141.71861171286812
35,"[124.7572032266, 131.178422035]",74.16725838106012,142.338399901728
36,"[124.75764004049994, 131.22425963170002]",74.11111090623578,143.3692885373213
37,"[124.71113345019995, 131.28470972330004]",74.11919300439118,143.88014543764803
38,"[124.70631024089995, 131.31193944700001]",74.10287286216935,144.89254656469797
39,"[124.69512015959998, 131.36715424910005]",74.0923685560289,145.92113963908852
40,"[124.68968568589997, 131.4180500652]",74.06030844061904,146.70810720070295
41,"[124.67567888369994, 131.47466748469998]",74.03943382091478,146.90147933230526
42,"[124.68278289499999, 131.54634698539996]",74.0300527676652,147.70546326438858
43,"[124.67714496179997, 131.5815316297]",74.01155092486252,148.714951311191
44,"[124.65668488789997, 131.63825285669998]",73.95174286470068,149.735753039993
45,"[124.63475400359995, 131.67942360709995]",73.9142842835758,150.65081911555706
46,"[124.62234061119995, 131.74289326389996]",73.88844353384306,150.6838598435658
47,"[124.63682932959996, 131.80402822249997]",73.83220579733906,150.8802251841019
48,"[124.64460980559997, 131.86470820379998]",73.7844865128287,151.442025470418
49,"[124.66075213999997, 131.9264900435]",73.75078289734688,151.49470566313332
50,"[124.69123985779996, 131.9553878745]",73.67455961070692,151.53667216975734
51,"[124.74231797749995, 132.04632854520003]",73.60913289257232,151.6348582265288
52,"[124.7516155951, 132.1097682595]",73.54337834968298,151.68347568130207
53,"[124.79560297309999, 132.18191930539996]",73.47725228729946,151.76400231519284
54,"[124.84144871469998, 132.239285113]",73.4158102275651,151.83623627532577
55,"[124.85644694849998, 132.27948834109998]",73.35884869094264,151.87393104765098
56,"[124.91422469020003, 132.31293276259998]",73.2757518984717,151.93947779224357
57,"[124.96961380900001, 132.3447218261]",73.21349789830398,152.0021368283347
58,"[125.04294901660002, 132.4285022803]",73.16345128036342,152.11244765044285
59,"[125.1093913121, 132.50582399459998]",73.09941357009785,152.21332048234697
60,"[125.18038423570002, 132.546021817]",73.0404454583648,152.29327110016118
61,"[125.24340627720002, 132.57272247779997]",72.99772044175609,152.3583535137378
62,"[125.26943957220001, 132.62262088219998]",72.96833966933603,152.41073553670583
63,"[125.3149988437, 132.67837820179997]",72.87771566383242,152.48169986157401
64,"[125.35830669619996, 132.7112920187]",72.84304216561742,152.53597795603477
65,"[125.40774387869996, 132.72381893029998]",72.82315358578192,153.0341637930414
66,"[125.4754806966, 132.75532518759996]",72.76501641828685,153.1058375026864
67,"[125.52253004009998, 132.7745141396]",72.71443910190641,153.1538438876384
68,"[125.64044965849999, 132.8244211341]",72.62497420643393,153.27536714259728
69,"[125.72491343369998, 132.8751714794]",72.60948409971186,153.37231854599483
70,"[125.78043911849996, 132.8903087108]",72.53459012356024,153.42402926306804
71,"[125.85028712409996, 132.90346798700003]",72.4938222037311,153.48520407202858
72,"[125.92302714729998, 132.9055353439]",72.46216218598285,153.54124770421944
73,"[125.96453627449999, 132.9523065886]",72.4149414290696,153.60329475895847
74,"[126.02160455180001, 132.95212045120002]",72.4295167501398,153.6460799009022
75,"[126.01274687009999, 133.0002793728]",72.39973683046759,153.67117245471798
76,"[126.0369498705, 133.04157920540004]",72.38658608572543,153.7166024543295
77,"[126.0667775839, 133.0582481797]",72.3799839726895,153.75001743963188
78,"[126.07946635279997, 133.1087715283]",72.38372870160012,153.7928772580941
79,"[126.10006284359999, 133.1363219734]",72.41255425768064,153.82653045577774
80,"[126.10722130820002, 133.17309641539998]",72.41001576670915,153.8561703586789
81,"[126.10602638270001, 133.1898971282]",72.41095060317367,153.8663573568672
82,"[126.09260968660001, 133.22125151789996]",72.4150834430473,153.87696747769274
83,"[126.12729400420001, 133.26494107859995]",72.38203271290385,153.93185977910701
84,"[126.130108053, 133.31012680779997]",72.36896791677005,153.96380102063333
85,"[126.10174075229999, 133.37731610839995]",72.36654428905776,153.9868671768155
86,"[126.1261752132, 133.40683355329998]",72.37013479943619,154.95268279226906
87,"[126.14553627780002, 133.45106388279999]",72.36178088289289,154.99638710707455
88,"[126.18075059220001, 133.4962748491]",72.35321147981868,155.05266539005802
89,"[126.16648561700003, 133.50881774840002]",72.317642101418,155.05020027580866
90,"[126.1964331294, 133.50276957939997]",72.29486893258805,155.06874181194036
91,"[126.2060846691, 133.52617030559998]",72.29996864204729,155.09142061199935
92,"[126.22499550530001, 133.5536011502]",72.28543256827274,155.12372052745116
93,"[126.26451905540002, 133.60215077899997]",72.27832634210571,155.1854418714759
94,"[126.27331963290003, 133.64124569569995]",72.25403049934076,155.21782680815727
95,"[126.32014683020002, 133.69159800719999]",72.21798818675428,155.28623103962664
96,"[126.32352346170002, 133.7299347323]",72.22363851595806,155.3140425129273
97,"[126.33602768500003, 133.78071225259998]",72.21544723653788,155.35692415886828
98,"[126.3568703085, 133.81222051909998]",72.2148372620576,155.39337076796386
99,"[126.37930528890001, 133.83278080999997]",72.19702784927911,155.42379474043872
100,"[126.43365903600002, 133.88554576869998]",72.18541739570313,155.49945114986969
101,"[126.46759912250002, 133.91281251119995]",72.16888608323119,155.5429464927536
102,"[126.51467078820002, 133.95145454309994]",72.16192169967262,155.60381493238722
103,"[126.56229625890002, 133.97359350169995]",72.12522030840472,155.65421690362416
104,"[126.59443973080002, 134.00680123699996]",72.0932863087878,155.70027940011875
105,"[126.6156143435, 134.06582283519995]",72.08370920486887,155.7551213086285
106,"[126.63605658860004, 134.10148896089996]",72.07828539833834,155.7940115668949
107,"[126.66105321020001, 134.12181818289997]",72.028773605071,155.82620854260176
108,"[126.68967481399999, 134.14406195849998]",71.99365492552084,155.93826268567148
109,"[126.7627120944, 134.14532321889996]",71.96863366471288,155.99354993232853
110,"[126.82237480220003, 134.18838557949996]",71.92867857906008,155.99137601513368
111,"[126.88203562640003, 134.22560476829995]",71.89228032720348,156.06077186962247
112,"[126.90817769409999, 134.27755502549996]",71.87162773585895,156.11468013409473
113,"[126.9625266554, 134.29016898399996]",71.84846931987876,156.16385866702956
114,"[127.0141514159, 134.31886769349995]",71.83305555976165,156.22159607260878
115,"[127.0890662123, 134.3448830114]",71.78678804591178,156.29508067175033
116,"[127.15098844239999, 134.3661946596]",71.74811242978738,156.35569864797893
117,"[127.1876940951, 134.3799218332]",71.70213818053774,156.3923540361609
118,"[127.24596631620001, 134.4164719962]",71.67672878409421,156.46027150584655
119,"[127.29519957539996, 134.41892933279996]",71.6674574550228,156.4989306475315
120,"[127.35717039520001, 134.41617737259995]",71.5977721112507,156.5437511423977
121,"[127.4132199313, 134.41708492099997]",71.56087308791929,157.15267265843096
122,"[127.44841547240001, 134.41978015079997]",71.50329682063965,157.1806704397807
123,"[127.48725267900001, 134.43026923769997]",71.45962948618046,157.21658581569184
124,"[127.53717667090004, 134.41680636389998]",71.43531293119258,157.24477058038826
125,"[127.58386321860002, 134.38727854419997]",71.42851771124681,157.25983706756142
126,"[127.63220410130003, 134.3871654949]",71.4115846680372,157.29577343084057
127,"[127.64436942550003, 134.3986331856]",71.43476479891127,157.3124862717969
128,"[127.6455029041, 134.42607892090004]",71.43368920738484,157.33163937974473
129,"[127.65027093639999, 134.417928101]",71.4551303549115,157.32975385652372
130,"[127.6967954234, 134.4187389645]",71.46782187810184,157.36495741106978
131,"[127.69863878089997, 134.4473265748]",71.47101051692671,157.38539856869565
132,"[127.7229048751, 134.45206708669997]",71.46333228655017,157.40663995005437
133,"[127.73536251350001, 134.42659894069996]",71.45785009351503,157.39893742803662
134,"[127.74519708870001, 134.45421474619997]",71.45499042958157,157.42468232759924
135,"[127.7525815469, 134.44351948809995]",71.45546711197038,158.21472314646704
136,"[127.75072947170001, 134.4262872457]",71.45790081879647,158.20189702276463
137,"[127.76698324830002, 134.4129628714]",71.44510921235823,158.2052069202575
138,"[127.78272125840002, 134.42651083909996]",71.42692678753892,158.22597067284138
139,"[127.76537249680001, 134.44449898679997]",71.41314651177606,158.22493827523016
140,"[127.79056665820002, 134.44435816529995]",71.3916369270389,158.24368572634722
141,"[127.80200129920001, 134.45747979559997]",71.39144412219056,158.26094811518266
