,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[120.31981011630003, 123.58394160630004]",76.27423945333815,133.41165197865595
1,"[120.34123065820006, 123.61640228500002]",76.28705710759532,133.41564900134046
2,"[120.34924580300003, 123.68300327760002]",76.25743970490102,133.45166977023018
3,"[120.34478409690004, 123.69956890100002]",76.20409094406325,133.4656242119641
4,"[120.31480944090005, 123.74831080490002]",76.17856466236533,133.5197116940591
5,"[120.29932087020005, 123.77744635960005]",76.15417102609761,133.55016616435458
6,"[120.28758249550003, 123.80966037840004]",76.12613439216382,133.57967596342436
7,"[120.29333244500002, 123.86170039550007]",76.13304921843427,133.6082539830523
8,"[120.30012607880002, 123.89173606710004]",76.12315629177942,133.62206983229035
9,"[120.30290793560002, 123.93907670670005]",76.09700073411574,134.3575674068621
10,"[120.30598535780001, 124.01217796590005]",76.11317375655894,134.9861646928571
11,"[120.32627892809998, 124.05348843370005]",76.10280577205373,134.9962436086412
12,"[120.3337424465, 124.11236936600005]",76.08402368728578,135.70005122846484
13,"[120.35977769230001, 124.15819354360005]",76.08799980057475,136.25427321424718
14,"[120.37571215870003, 124.17819962550006]",76.03545454370924,136.9991663004441
15,"[120.3660585534, 124.23144861650006]",76.04512368313767,137.03951720405064
16,"[120.38107194510002, 124.27120252770004]",76.01700100236096,137.94469076997837
17,"[120.38865224800001, 124.33646663410008]",76.01640292440601,137.97868759541768
18,"[120.41094866420002, 124.38518339450003]",75.99851243001835,138.55327963048177
19,"[120.44014490030004, 124.42250812730006]",75.9822750494284,138.55282682719357
20,"[120.48606254650004, 124.48611058690005]",75.96584428637823,139.18878115518126
21,"[120.50109655040005, 124.52202988470007]",75.95276757165517,139.19853383050483
22,"[120.50418379300002, 124.54362508660006]",75.92647750335901,139.2091406057528
23,"[120.52809325540005, 124.59978136830006]",75.91014106012508,139.22409390077635
24,"[120.5719676017001, 124.63728885790007]",75.92386704174352,139.2118907960067
25,"[120.60836797880009, 124.69622129870008]",75.8952390757143,139.2186403939532
26,"[120.62241447350007, 124.7031065888001]",75.86923934746231,139.2116418827265
27,"[120.66868754150002, 124.75502894530007]",75.85424848664685,139.20633135430288
