,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[133.39442516159994, 122.12526876689998]",78.69710583552991,131.44415583358716
1,"[133.38198459949993, 122.16224393559997]",78.67794051350599,131.46170868988858
2,"[133.39896047599996, 122.23318359339996]",78.67669884940783,131.52410712481847
3,"[133.40533370469996, 122.29976452519998]",78.64181173250823,131.5759663886481
4,"[133.41310732719995, 122.33551964609998]",78.62615711183929,131.60687714019613
5,"[133.38371149609998, 122.37390146859997]",78.5894880291836,131.61356297983147
6,"[133.3572250267, 122.42350403599998]",78.54523323778706,131.6303014920831
7,"[133.35594886410001, 122.50398976749997]",78.4671061478153,131.6867565585147
8,"[133.3742402813, 122.55150436979994]",78.42374581442947,131.73345284353476
9,"[133.34780134609997, 122.6165314309]",78.34108513583357,131.76127787667014
10,"[133.32030204449998, 122.65693442649997]",78.30573806935932,131.77082321756893
11,"[133.2926015033, 122.72413830079999]",78.27015973856824,131.75161568818166
12,"[133.29955171019998, 122.78503821580001]",78.23982770354411,131.80024152333186
13,"[133.2808576116, 122.8366280661]",78.19455281709769,131.8243692363929
14,"[133.26867131609998, 122.89102544070005]",78.14809050233866,131.8550539591875
15,"[133.23190523499997, 122.95986812540005]",78.12303648725816,131.8791010384355
16,"[133.23294152889997, 123.03935580690003]",78.0563340119625,131.9370742386914
17,"[133.24300323160003, 123.08662394470007]",78.01511287854092,131.9781083513881
18,"[133.22975340310003, 123.13626000800005]",77.96538196129008,132.00469469086408
19,"[133.1757047915, 123.15697652250006]",77.9191719058401,132.26621506877015
20,"[133.15019821500002, 123.18529125710008]",77.87023707472876,132.5917186307338
21,"[133.13293882649995, 123.23278127770007]",77.83505477815315,133.0378920507275
22,"[133.1126293318, 123.28010476070007]",77.80394992805229,133.4437132644095
23,"[133.0859849956, 123.31745391460007]",77.78823194939305,133.98124567079017
24,"[133.0773853074, 123.38453150530003]",77.75767428933015,134.4726949632155
25,"[133.0579481853, 123.43482125740006]",77.67922292481836,134.95135241171545
26,"[133.07429804620003, 123.47014525490003]",77.64873017358629,135.65674888052604
27,"[133.10387002660002, 123.48033196790007]",77.61135644426562,136.26160450149098
28,"[133.07856982750002, 123.50176530760005]",77.58087349173239,134.6569116383857
29,"[133.08586516510005, 123.52540570980005]",77.5868492054238,135.5677161223094
30,"[133.10426000010006, 123.54784266940007]",77.55018131442604,136.5361633957212
31,"[133.02973625330006, 123.56166926120008]",77.5024536957951,135.13129510281422
32,"[133.01130697590006, 123.57521096810005]",77.5037080812377,135.77293495025117
33,"[133.0344130576001, 123.60444289560004]",77.48699088777303,136.7696984151798
34,"[133.03921174560006, 123.59782071690005]",77.46342860473838,137.7536692367815
35,"[133.04514284230004, 123.62711482430002]",77.4636829476098,138.76239301863882
36,"[133.02637572260005, 123.63848406650003]",77.43741497149261,137.36185818311714
37,"[132.99678091810006, 123.65356900239998]",77.42804509984448,137.45764033840038
38,"[132.98585833560003, 123.65430183289999]",77.4377106618386,138.3631937031781
39,"[132.96980915490005, 123.65363225169996]",77.45072840337545,139.2305637669719
40,"[132.98017455430002, 123.68095916359997]",77.42600538532126,140.081486852384
41,"[132.96046495800002, 123.69896466119995]",77.42182322710413,140.89844833495746
42,"[132.94005920360004, 123.71544309619999]",77.40032172191758,141.81255074343062
43,"[132.91031500300002, 123.70891646889997]",77.36464108573992,142.57689333614925
44,"[132.89237179000003, 123.73431823149997]",77.38995398735625,143.48711163181062
45,"[132.8927429581, 123.76395635040001]",77.39918133308896,144.31324408116163
46,"[132.8496770798, 123.7951345804]",77.34648490259268,142.7356672474196
47,"[132.83636370739998, 123.82230973090002]",77.30062491032332,142.76387908894267
48,"[132.8238513209, 123.80679089750001]",77.25457984959102,143.11579202706196
49,"[132.7879369113, 123.80530633000001]",77.22018109576742,143.60302523740322
50,"[132.75905756300003, 123.7999182019]",77.19409417744862,144.38425739681648
51,"[132.7388437347, 123.85670623079999]",77.13444736351163,144.43697256612984
52,"[132.6975615665, 123.89566105]",77.0691137988505,144.49370013436854
53,"[132.66941967809996, 123.93167904770003]",77.03690617179578,144.5386294244421
54,"[132.63288463729998, 123.99432392440004]",77.00445836023387,144.60746670833586
55,"[132.591653313, 124.00610634590006]",76.9649733610018,144.64618300915427
56,"[132.5460555586, 124.00217435670004]",76.92384937661335,144.6777855020132
57,"[132.5134305647, 124.03901374270005]",76.903838818306,144.7266197405751
58,"[132.4925884778, 124.04697526370005]",76.86564895233383,144.74751930067492
59,"[132.45262271590002, 124.06669573640005]",76.82552141293242,144.79054116587935
60,"[132.40418655480005, 124.04946741910004]",76.79881755441056,144.815495811881
61,"[132.36000559530004, 124.06943470340003]",76.7861466282964,144.86184883235478
62,"[132.31564813860004, 124.08293237560001]",76.76955167453804,144.90406074766813
63,"[132.28336847080004, 124.07052747399999]",76.7621016228802,144.92009615915867
64,"[132.2676092801001, 124.08044623400002]",76.74725120441536,144.9384795227338
65,"[132.21341551440008, 124.12893798470003]",76.73357624873134,145.01119848973386
66,"[132.17337919000008, 124.12620327540004]",76.6905445040423,145.0394517678327
67,"[132.15440021370006, 124.11304275260004]",76.67509146962915,145.04501248780812
68,"[132.12922778890007, 124.13071502110002]",76.65298515504134,146.06989622904206
69,"[132.10834068390005, 124.14469178390003]",76.61785610077644,146.0948089045986
70,"[132.06612835400006, 124.13684988520001]",76.60444718853515,146.12131181892062
71,"[132.0324062074001, 124.12647026769999]",76.6388860383045,146.13977176424274
72,"[131.98881064370005, 124.14823560049999]",76.62383348128186,146.18688069599943
73,"[131.96697342760004, 124.163521945]",76.60612816657729,146.21337349012893
