,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[126.05260596889998, 133.89682194969993]",69.66974696809538,129.40248016294981
1,"[126.046227978, 133.95952077949994]",69.64746896927035,129.5150901178168
2,"[126.0396550616, 133.9616672173999]",69.62256871950737,129.60657351264715
3,"[126.02721392340001, 133.9685935583999]",69.59121630850792,129.70415238303443
4,"[126.0012318267, 133.99450219039997]",69.57322248936578,130.08975379058057
5,"[125.99796045049999, 133.99238871039998]",69.54024009225732,130.59223564099847
6,"[125.9893805775, 134.00828064089995]",69.52445311040042,131.174726612874
7,"[125.98198041380002, 134.04337107029997]",69.49761162475458,131.52024797534406
8,"[125.9478081212, 134.05475036349995]",69.43583161709846,131.82819361651505
9,"[125.9683440346, 134.12181999939995]",69.42363363287745,132.13499681748792
10,"[125.9452841541, 134.13212169519997]",69.39605333325028,132.61568244940756
11,"[125.91605938849997, 134.14975475279996]",69.37944637584962,132.99454945066284
12,"[125.9061001727, 134.17080843609995]",69.38168246928414,133.40037011977427
13,"[125.90506780959998, 134.19477248499996]",69.35738816771759,133.78558557575005
14,"[125.90638902810001, 134.20897931649995]",69.34214039656928,134.22973281026677
15,"[125.87886286730001, 134.23650135059998]",69.35314107693114,135.01147041830762
16,"[125.8820350416, 134.26107607749998]",69.34627898333622,135.62894032209823
17,"[125.8675264166, 134.30315073219998]",69.34901612300013,136.19358495666887
18,"[125.87848166479996, 134.3185461732]",69.33345218810771,137.00312414130855
19,"[125.89070915329998, 134.32548503339999]",69.34159277777175,137.88972659659768
20,"[125.89584764099999, 134.3380245206]",69.32450239047874,137.89568952098446
21,"[125.88469596019996, 134.3631603268]",69.32311382226652,137.92188882535177
22,"[125.86960252719999, 134.35572084599997]",69.32723959356527,137.9263491156083
23,"[125.87924386459997, 134.3710620787]",69.32915264392142,137.9314174162946
24,"[125.88738036209999, 134.34956844069998]",69.32979792840456,137.9099434817274
25,"[125.89319940160001, 134.3462275386]",69.30016852377251,137.9035814410887
26,"[125.87675146000001, 134.3699824934]",69.28673318988362,137.93226514022146
27,"[125.84327671060001, 134.3689213353]",69.30071299578002,137.95370163582166
28,"[125.84209273420001, 134.3910530683]",69.28316660635612,137.9710343547982
29,"[125.87383021289999, 134.4076605777]",69.24875530121638,137.96237958123945
30,"[125.87269843440001, 134.44115734630003]",69.24379679234148,137.98818263664373
31,"[125.87381823079998, 134.44449832470005]",69.22986875034637,137.9899382249244
32,"[125.88043585459998, 134.4719223618]",69.21854481445175,138.0060595536607
33,"[125.89385534399999, 134.52296235420002]",69.17811362835675,138.03534212568633
34,"[125.90044454159995, 134.5859133532]",69.16920426250819,138.07808341770254
35,"[125.89069461089996, 134.6477807139]",69.12444777373206,138.13086069203047
36,"[125.88813217089996, 134.68732701730002]",69.08414925790348,138.16216835563165
37,"[125.86116738489994, 134.73412805100003]",69.05513257394763,138.21508516910274
38,"[125.87030377209996, 134.79008974510003]",69.02774380983776,138.25094261481007
39,"[125.86233444369998, 134.864533955]",68.9975986168555,138.31199093706044
40,"[125.8583765585, 134.95495743540002]",68.96547034758395,138.38237343630254
41,"[125.8669916742, 135.01669854620005]",68.9098190700477,138.42295463054782
42,"[125.8613874467, 135.0938862565]",68.87160636067507,138.48454217857991
43,"[125.86244735749999, 135.1646811612]",68.80817861652457,138.53694328937357
44,"[125.85417336330002, 135.24440646760002]",68.74889924465867,138.60223165860242
45,"[125.8397283257, 135.34262676500006]",68.69371829174622,138.6854961893245
46,"[125.82027400159997, 135.45341659010006]",68.64523022653789,138.78152876012874
47,"[125.81511128949998, 135.54436903600006]",68.59958506632688,138.85325056281658
48,"[125.83305957489998, 135.6138012757]",68.54233814090655,138.89357553498937
49,"[125.79969397629996, 135.70302651570003]",68.48919616779048,138.98264501766718
50,"[125.75610749669997, 135.76106313010004]",68.45493997101573,139.05501646435425
51,"[125.7233683904, 135.80854315200003]",68.38615098590878,139.11229887556493
52,"[125.678602668, 135.86845847800004]",68.34921921863042,139.18686077690515
53,"[125.67437590289997, 135.91764263710004]",68.30259805148108,139.22662539021914
54,"[125.67421179279998, 136.0098198334]",68.291079317755,139.29605379966495
55,"[125.69075707500001, 136.0887840856]",68.23084005057954,139.344561004572
56,"[125.68061287909997, 136.17019410310002]",68.18215962709493,139.41250916916832
57,"[125.66195831329996, 136.27311252610002]",68.12843691188864,139.50226752660427
58,"[125.66595074409997, 136.3673228397]",68.0774564512316,139.57059112543791
59,"[125.65194937499999, 136.41613928680002]",68.06434865595615,139.61657321523978
60,"[125.60876837269998, 136.4927129349]",68.02829437154529,139.7026580448692
61,"[125.54960424789999, 136.57563749540003]",67.94851548854244,139.80403852682255
62,"[125.53108950539998, 136.6389597951]",67.89325052815066,139.8639266777181
63,"[125.4814391329, 136.6951598761]",67.8274227818528,139.93891588717858
64,"[125.4146970451, 136.74660153379997]",67.7436261386758,140.02155463749443
65,"[125.34678537070002, 136.7836274389]",67.62624141624121,139.10225240456103
