,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[116.60436047500001, 106.1912182906]",80.13637529594831,142.64460626187642
1,"[116.59077553430001, 106.27813630040002]",80.0942926233358,142.57130411682832
2,"[116.60621895340002, 106.36057921809999]",80.01471779584907,142.5048846780573
3,"[116.61209489570001, 106.42669889070001]",79.95962044761855,142.45322077287784
4,"[116.64030077620004, 106.4922175411]",79.91901061661278,142.41450485437295
5,"[116.65899987190004, 106.52329359709998]",79.8699110176312,142.39911502041215
6,"[116.65939389670005, 106.5421809142]",79.82436534151277,142.3836512667483
7,"[116.64882776840004, 106.5611443439]",79.8228120768657,142.36201713069752
8,"[116.62752454720004, 106.5813988442]",79.8112089073861,142.33332771161187
9,"[116.61229212900005, 106.6094143429]",79.7823424173717,142.26077514554171
10,"[116.62513709500007, 106.67746673510001]",79.74978591556334,141.94651784096888
11,"[116.61194754790006, 106.73256480420002]",79.72375201983158,141.91189690738085
12,"[116.57562933400006, 106.76222777020003]",79.7025436897567,141.914175202038
13,"[116.56917651520006, 106.8266425826]",79.69727312067148,141.87066046296127
14,"[116.53903368830004, 106.87817623079998]",79.68036892031009,141.8525979613942
15,"[116.51297157070003, 106.93369847029999]",79.64416511102092,141.82886303606696
16,"[116.51988867250003, 106.96450647719998]",79.62760647091532,141.80136761757322
17,"[116.5389479292, 107.02282304219996]",79.57676038608369,141.74532513231367
18,"[116.54578250940006, 107.05474145749997]",79.54075419830542,141.71706589480533
19,"[116.55786033260004, 107.11282151039997]",79.52610942041505,141.6658896804558
20,"[116.54230935460004, 107.17460742049998]",79.50136040202594,141.63051396570123
21,"[116.55715469090006, 107.20878823309997]",79.47504100169988,141.59521213467727
22,"[116.53819808330007, 107.26212851289998]",79.48213978256335,142.46243744778732
23,"[116.50456980400006, 107.32175067679997]",79.44095421634113,142.44064667246445
24,"[116.47996592160005, 107.38248677399996]",79.40602841503524,142.41201378680617
25,"[116.46784893800003, 107.45034277299997]",79.39665808665478,142.3697530613564
26,"[116.43463444750002, 107.50588474149998]",79.37679562984685,142.35079365832723
27,"[116.4380250904, 107.58505416989998]",79.37549306796636,142.28978518045625
28,"[116.41799564579998, 107.65899808969999]",79.30567713294892,142.24838318784938
29,"[116.37911933289999, 107.70215204209997]",79.27385830215272,142.24248332284617
30,"[116.35102164199998, 107.7822653121]",79.2599822571439,142.2019851517167
31,"[116.31851240479996, 107.87480028559995]",79.24695967288609,142.15529334601618
32,"[116.29772611439998, 107.96882951869996]",79.2343694843036,142.0996637060843
33,"[116.25639000229998, 108.06999456979996]",79.23083760307942,142.05262964366057
34,"[116.21434782569997, 108.15874143869996]",79.20902006926603,142.01531851981858
35,"[116.16099071289999, 108.26173625869997]",79.22186572620704,141.97516745632637
36,"[116.11335076929996, 108.34112169399995]",79.21306150184365,141.94867094632045
37,"[116.04066475159996, 108.40796477849996]",79.20327605436732,141.11506020355347
38,"[115.97692347159995, 108.51604287409997]",79.22506542221689,141.07005502560182
39,"[115.93077863069998, 108.57844191579997]",79.24336345493383,141.0549648259048
40,"[115.86509916769997, 108.68164150079996]",79.27968465782077,141.02292888994776
41,"[115.76641371099997, 108.77505145049997]",79.30581747788425,141.02048309683974
42,"[115.67230940969998, 108.85074062339994]",79.37370423091777,141.0281449744729
43,"[115.58580607509997, 108.93632804869996]",79.39787314457993,141.0234773531452
44,"[115.50450975939995, 109.01404927849991]",79.43025137269211,141.0211853065235
45,"[115.38533846239997, 109.10363246059993]",79.46636650705248,141.03590068987293
46,"[115.25258928999997, 109.18050599779995]",79.5296692421083,141.069320305546
47,"[115.1359668599, 109.24932451999993]",79.60246366381105,141.0978682514033
48,"[115.03015496399998, 109.33853947129994]",79.63966992190122,141.10422944977466
49,"[114.9274051765, 109.42686561879997]",79.67271119627495,141.1092950546797
50,"[114.85925564549999, 109.53557959759999]",79.73418040644252,141.07600133629236
51,"[114.73605491459999, 109.64345826519997]",79.78107547119238,141.0809458156272
52,"[114.63089734409999, 109.75122381539997]",79.83897921750966,141.07384970032396
53,"[114.48591730269999, 109.82577598859999]",79.9080919753988,141.11837401606184
54,"[114.3834365167, 109.90062781479998]",79.96391893473145,141.13378710759815
55,"[114.30161819969999, 109.9960623455]",80.0186919407638,141.12016409097453
56,"[114.23191901150001, 110.06966341219997]",80.05855957089545,141.1142538900123
57,"[114.16036032010004, 110.13434354649996]",80.08994781093185,141.11618579577848
58,"[114.12874163890002, 110.19234631209993]",80.07880622649056,141.09564623422483
59,"[114.08642238240002, 110.25064798109993]",80.11403868318527,141.08225984356167
60,"[114.05680759950002, 110.30719196429996]",80.17235479980737,141.06146468254659
61,"[113.99936240390001, 110.32560725649995]",80.20624882421575,141.08752280982003
62,"[113.9754975633, 110.3589911862]",80.23064978428584,141.07965419689455
63,"[113.961402488, 110.4007872233]",80.24062793114459,141.0589721412394
64,"[113.96533624980002, 110.49497808719997]",80.23301298771648,140.98785684723103
65,"[113.91290330880003, 110.54401641359999]",80.25881659695457,140.98831501755632
66,"[113.87518852909997, 110.61009650379998]",80.28679245863222,140.96631665194028
67,"[113.8788407234, 110.6750500892]",80.28437667468276,140.916688703537
68,"[113.88688093420004, 110.78622685249996]",80.26224404127208,140.83054061315676
69,"[113.90980868820003, 110.85517242359998]",80.22929649629103,140.76477158208507
70,"[113.95663306220001, 110.936181812]",80.21493687299842,140.6737992870108
71,"[113.9637672443, 111.02512368699998]",80.20727258695294,140.60444333723618
72,"[113.99357629990001, 111.06882295459998]",80.19381550925077,140.5522385258837
73,"[114.03895401169999, 111.19513895269996]",80.12627900738839,140.4294693067425
74,"[114.08226442740005, 111.29465766799999]",80.07062570757016,141.32602308515294
75,"[114.19002293149998, 111.38204759559996]",79.99455366280088,141.18841187844333
76,"[114.2683444386, 111.44410167399998]",79.90085274277241,141.0894529767986
77,"[114.3798292358, 111.55094026910001]",79.82142693434463,140.93519733131467
78,"[114.46000751700004, 111.62421077609997]",79.73385077537587,140.82684043552885
79,"[114.55785384409997, 111.687491742]",79.64044740632716,140.71352644729947
80,"[114.66542332409999, 111.74713936369999]",79.5498263086355,140.59614284571867
81,"[114.73234321299996, 111.79856822409998]",79.46744044775816,140.51275026445245
82,"[114.81890809379998, 111.86397624679995]",79.37254701715543,140.4056887167034
83,"[114.93285005059997, 111.96257522119998]",79.2838567632348,140.2557127769066
84,"[115.06038857179999, 112.04099202499998]",79.19849119216364,140.11098830400246
85,"[115.16049099139997, 112.131243565]",79.09061359112286,139.97660413210298
86,"[115.27936763839995, 112.1503761549]",78.96595334358992,139.88083369257822
87,"[115.42396965959998, 112.2109348313]",78.84379109059111,139.7373448675521
88,"[115.53724109959994, 112.2883747475]",78.7626176712269,139.60319971943505
89,"[115.66193226559999, 112.32746906819999]",78.68170097868159,139.48902813384666
90,"[115.78896815719996, 112.36705096689998]",78.58608517493663,139.3729191953709
91,"[115.90304403889996, 112.39989756879999]",78.48571921502324,139.27064045497661
92,"[116.01018228080002, 112.4345234835]",78.39836694096725,139.1718612829992
93,"[116.11865197520001, 112.44374461649998]",78.31494033700633,139.0906561492639
94,"[116.23529269279996, 112.4751344364]",78.22452869045149,138.98775753163739
95,"[116.34309476419996, 112.5190456745]",78.12188285833851,138.8818413836173
96,"[116.40875425919995, 112.55716167669999]",78.05534156804929,138.8090648627905
97,"[116.44120534409998, 112.58101432790001]",78.02142861883564,138.76944866338496
98,"[116.4208482455, 112.637424966]",78.04055604774707,138.7423746126688
99,"[116.40639305389998, 112.66796861910001]",78.04234165175711,138.73008010801095
100,"[116.3957271021, 112.6925741794]",78.0592897913677,138.71950894788742
101,"[116.40851237279999, 112.73935396979999]",78.06076293871924,138.67671902523392
102,"[116.4103890981, 112.7591913468]",78.06009283136854,138.66100900749274
103,"[116.4545582402, 112.82318926330001]",78.05970304899927,138.58415573539196
104,"[116.44572219740002, 112.8653348283]",78.09560550131675,138.55959327657465
105,"[116.46331140320001, 112.90015042119998]",78.10132141107704,138.52221001213798
106,"[116.46978338589997, 112.91116174320001]",78.11057098610183,138.5097623247052
107,"[116.49169209899999, 112.9602361531]",78.10347726021067,138.4590522282115
108,"[116.46538024789999, 113.01552117060001]",78.10698164594497,138.43697537638698
109,"[116.45822775549998, 113.0459044794]",78.10167806454878,138.4198279293563
110,"[116.48645953619996, 113.07868875849998]",78.10052461199432,138.37661128548908
111,"[116.52305062509996, 113.13204003819999]",78.07632182712787,138.312713167778
112,"[116.54483220779997, 113.17305501899996]",78.08152780161993,138.2679562728769
113,"[116.55092300239998, 113.21017147119997]",78.09932965133567,138.23682207666957
114,"[116.59082608089999, 113.27691074139997]",78.09118789866497,138.1609313276628
115,"[116.65022259779998, 113.29220741150002]",78.08327234122194,138.10897516128907
116,"[116.67681976549997, 113.3358505945]",78.07025105972417,138.05899998194394
117,"[116.69516721389996, 113.3859803155]",78.04791336167592,138.00999179712448
118,"[116.75280798699995, 113.39200847269998]",78.02327841736094,137.96597223823275
119,"[116.7899841755, 113.4344884692]",78.01515331698957,137.90956583498712
