,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[127.98136298600008, 125.19573798930001]",80.5353118326023,138.0002016563184
1,"[127.93551545020009, 125.23574745190001]",80.49653760904431,137.99701501487596
2,"[127.9172065715001, 125.2752939547]",80.49996721702368,138.01267952787057
3,"[127.8975959236001, 125.2893384372]",80.52125276987194,138.00912733674983
4,"[127.85374871550006, 125.36845053969996]",80.54972304185881,137.7482976845084
5,"[127.81249084490004, 125.39980600569999]",80.55600957767344,137.41207937661505
6,"[127.76191459270007, 125.43442882720002]",80.5647458900213,136.88769667920732
7,"[127.73963992240006, 125.44957150550003]",80.56399505968572,136.4804046782289
8,"[127.71098587470007, 125.49563999329999]",80.56179388792954,135.64171280036945
9,"[127.66253833500006, 125.53175830850002]",80.52158032290028,135.08808568209622
10,"[127.59929877930006, 125.5617026481]",80.51592513911008,134.68732461452936
11,"[127.57494710990005, 125.6231295036]",80.51827562603175,134.42803721044834
12,"[127.52452035130005, 125.6676101566]",80.49539692975868,133.96275260923372
13,"[127.47621182430007, 125.6884861199]",80.49532678152782,133.6632984748386
14,"[127.45779960530007, 125.74323443779998]",80.4822731201558,134.54294387315966
15,"[127.42503674960005, 125.8010376076]",80.47727581721819,134.41632551944352
16,"[127.39231835700008, 125.8601411684]",80.47684587002799,134.3125033696775
17,"[127.36464662180008, 125.91966437040003]",80.48903883864793,135.2714788741451
18,"[127.34131863580006, 125.98145270620006]",80.50407868480642,135.5474657407521
19,"[127.31214878750006, 126.0391807416]",80.5188406150294,135.37389945851479
20,"[127.29709295500008, 126.06051598500004]",80.53024005811787,136.27726698713693
21,"[127.25275063380008, 126.1112686787]",80.52228183158012,136.21111840791625
22,"[127.21108922630009, 126.1777250517]",80.52896682865193,135.95493661960933
23,"[127.17913561200007, 126.19789669300002]",80.5455276345619,136.93694968930618
24,"[127.14189958070004, 126.24571534720006]",80.57681069144577,136.77430926390687
25,"[127.08100670710006, 126.25786610710003]",80.62963262651928,136.50608520840893
26,"[127.02692718480004, 126.3052926457]",80.62728704976877,137.27505225457818
27,"[126.96404437380008, 126.30723735360003]",80.69546355875515,138.15146653884648
28,"[126.91312833490007, 126.32947219310005]",80.7498892605543,138.62371661350548
29,"[126.87403688170005, 126.36554064430001]",80.75250079173837,138.75271971363662
30,"[126.86585041770006, 126.39143955540004]",80.7560858697186,139.250910995893
31,"[126.79842349570005, 126.42150863730001]",80.74970658276648,139.80921888744524
32,"[126.75570283290006, 126.45444255560004]",80.78205757442316,140.79765119997575
33,"[126.71342022560003, 126.46655528810004]",80.8159835169008,141.209641833472
34,"[126.65321795100003, 126.4820902681]",80.86258968427398,141.36228350512224
35,"[126.61185273820006, 126.50467735080002]",80.89998898869474,142.32443205682344
36,"[126.59643117400003, 126.52673484850004]",80.90601060453129,142.751227336077
37,"[126.58303976830005, 126.53005019490006]",80.94584669538523,143.18005479097204
38,"[126.54861976840006, 126.53518489610003]",80.98940146730628,143.20322125181303
39,"[126.53466429390004, 126.52166245460005]",81.01820473496505,143.08585453763135
40,"[126.53428899110004, 126.50883650430004]",81.06215012748363,143.69246902164693
41,"[126.51711294510001, 126.51396986890003]",81.11845062242973,144.15017202756295
42,"[126.5242187067, 126.56796683780007]",81.16337427531018,144.49185392572932
43,"[126.51111240099999, 126.54971584370006]",81.2169388982147,145.34021171617997
44,"[126.47836653300001, 126.54936270920007]",81.25506084855593,145.92639453233718
45,"[126.4826626515, 126.52417508240002]",81.27927201762978,146.42087985270288
46,"[126.47295927900001, 126.49881192970004]",81.29343095900369,146.60611824879444
47,"[126.48952571269997, 126.51834576680002]",81.29600469964863,146.73844995534984
48,"[126.4818449222, 126.48207779570004]",81.31615905203887,147.69269133175112
49,"[126.49506640540001, 126.44469299290003]",81.3294636173053,148.28093709799737
50,"[126.4850209299, 126.4116518693]",81.33397405424185,148.43245305931873
51,"[126.4736567225, 126.38187040739999]",81.3547802322094,149.30812863383255
52,"[126.47342966869999, 126.3948929255]",81.39414829112496,149.31664570707252
53,"[126.4750154429, 126.4410732121]",81.38744173553059,149.34863502575783
54,"[126.48627292610001, 126.45072314120002]",81.39046349098298,150.27388873146677
