,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[122.79930611290007, 126.31420157470009]",76.68758821724559,136.87539368132101
1,"[122.81814446090004, 126.34339863440009]",76.67738031436723,136.84152564794874
2,"[122.84480454240006, 126.40483367810009]",76.65772513369157,137.40049481553496
3,"[122.87328166500004, 126.46840308140008]",76.61826208965178,137.33697505147094
4,"[122.92546141820003, 126.54349516960008]",76.60492973802376,137.24808899580574
5,"[122.95829340250003, 126.61025201280003]",76.57356422095067,137.17920698305335
6,"[123.00310561340002, 126.65011083890005]",76.53817450953862,137.11923316789634
7,"[123.02004827370006, 126.70996334680007]",76.52231687595496,137.06682299678423
8,"[123.02835769290003, 126.78474820050008]",76.51508383534544,137.0109687755478
9,"[123.06618344290004, 126.84908237120005]",76.47568932319192,136.9399808773785
10,"[123.09597909570002, 126.91768507950005]",76.46207031933403,136.87217434058812
11,"[123.15458207720002, 126.98036552400005]",76.44809556779487,136.78674262172547
12,"[123.19844573520002, 127.02820929]",76.4428542265195,136.72218266387014
13,"[123.24462708600004, 127.09452164130003]",76.44286762023624,137.1443829253316
14,"[123.2875712803, 127.12681069410002]",76.42439460958282,137.09085563125512
15,"[123.3219899769, 127.17862216090003]",76.39528553649778,137.03063580942566
16,"[123.32909482660003, 127.2171886337]",76.38225954878084,136.99959478477894
17,"[123.35432746290003, 127.26601046090003]",76.34234231011519,136.94821468639842
18,"[123.39192509130002, 127.32970548360005]",76.33029714217044,136.8777026033965
19,"[123.4213338609, 127.38713370770003]",76.31397358386967,136.81747495261214
20,"[123.44442156480004, 127.4426316984]",76.27938138985255,136.7632475601883
21,"[123.49698710350002, 127.49215662780003]",76.27529248449324,136.69104965394843
22,"[123.51941181270006, 127.55248351310001]",76.2374098251971,136.63410055416225
23,"[123.5524401417, 127.61317182070003]",76.21272355625736,136.56901535198898
24,"[123.59067328630006, 127.69595029250002]",76.21715965956338,136.48532706143018
25,"[123.61901793190005, 127.78342812190003]",76.19756688866096,136.405888827025
26,"[123.66283953730003, 127.84149726770005]",76.19337928106007,136.3345186649713
