,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[121.83673236289998, 132.67231822180003]",78.78200428881745,137.57640879676853
1,"[121.80395194140002, 132.6978674571]",78.77695307779237,137.6171227722155
2,"[121.7797952121, 132.72770134630002]",78.76930184117703,137.65549751282956
3,"[121.78007977810003, 132.73523790209998]",78.74694312983134,137.66104535636276
4,"[121.76823537199999, 132.7689603158]",78.72134174923383,137.69438582016414
5,"[121.76279313349997, 132.8085183294]",78.73389673739344,137.72801216147323
6,"[121.76166757749999, 132.83180542920002]",78.73860064880085,137.74646042651597
7,"[121.76771796479997, 132.8985159198]",78.7566297909561,137.7933012050381
8,"[121.79397071240001, 132.92557694170003]",78.74672033964845,137.7968742049121
9,"[121.78426848880002, 132.97146069960002]",78.71965251838655,137.83809754831933
10,"[121.80282564590001, 132.9873065746]",78.68602380966036,137.83813391604738
11,"[121.79911382580002, 133.01305935660005]",78.65017100856993,137.8601512237848
12,"[121.8070428814, 133.05438829430005]",78.62858245679762,137.88649107153802
13,"[121.80240165680001, 133.08618379710003]",78.62668904411399,137.91371845626014
14,"[121.81872109430002, 133.14188603290003]",78.6025172822257,137.94558897366693
15,"[121.8160821901, 133.15991779]",78.59074230018874,137.96103881067123
16,"[121.80684947679998, 133.18291491850002]",78.54056975057027,137.98454261929763
17,"[121.78981101209997, 133.19417204290005]",78.53053232710637,138.00415342163754
18,"[121.79719751370003, 133.23649303270003]",78.50931635745901,138.03162685713087
19,"[121.79891815840001, 133.24743973120002]",78.49057745826815,138.03885732901162
20,"[121.79450171870003, 133.29010227190003]",78.4781641485079,138.07423867533115
21,"[121.75890530049999, 133.32916588360004]",78.4536829705666,138.8716481603052
22,"[121.7679032478, 133.36047892310003]",78.4233416488703,138.88956956764815
23,"[121.74169567999999, 133.34535148560002]",78.38223021274733,138.87083088796976
24,"[121.72565602970002, 133.35217512710003]",78.39403130434901,138.88639454391404
25,"[121.75567211620002, 133.3905933438]",78.33224969059934,138.896377832416
26,"[121.76826518930002, 133.3893759575]",78.3160457536372,138.88732404078024
27,"[121.76195239150002, 133.41086924290002]",78.31714056684974,138.90782019530482
28,"[121.7790063736, 133.46004061180003]",78.32391799146153,138.93440299125862
29,"[121.77000053649999, 133.46912541650002]",78.30638972682758,138.9471538907744
30,"[121.76431716289997, 133.51625451339999]",78.27236569420667,138.9868452504876
31,"[121.74938271379997, 133.5197790595]",78.26938269262442,138.99916717870659
32,"[121.76886233569996, 133.54940161820002]",78.25813121459299,139.00925847407035
33,"[121.75478228389998, 133.55217259760002]",78.25511342786459,139.0204519201129
34,"[121.74938530199998, 133.57495200000002]",78.25818228963495,139.04134738781576
35,"[121.73320382619997, 133.5812214433]",78.27842240840594,139.05657001756435
36,"[121.71403902609997, 133.6169617649]",78.2839093526222,139.09624891123224
37,"[121.71732839149999, 133.6081953886]",78.30195030846977,139.08742605595225
38,"[121.70535232399999, 133.6085948115]",78.31217108942766,139.0954502744516
39,"[121.69086376939998, 133.6180762904]",78.27359671956447,139.11203811040193
40,"[121.68672259440001, 133.6310633565]",78.26188822229237,139.1246366676483
