,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[126.76739958059996, 128.78717361620002]",76.7587794131674,139.63211835363262
1,"[126.79977467019997, 128.79703089320003]",76.7266731413084,139.617299378001
2,"[126.78688943109997, 128.82904371800004]",76.69944664756663,139.6495226980351
3,"[126.80725852119997, 128.83948718030004]",76.66473655771372,139.17925540538482
4,"[126.80437599639994, 128.86756753170002]",76.6464955585718,139.20190144528482
5,"[126.80054625649994, 128.89377664220004]",76.60630371344992,139.22380999740548
6,"[126.81086324709995, 128.892265829]",76.5779591720643,139.21572560083575
7,"[126.83045575799996, 128.93841875479998]",76.54494438559918,139.2365220327463
8,"[126.84292650669995, 128.9603730613]",76.50678198496229,139.24429220008255
9,"[126.86784006119996, 128.9913794926]",76.46217926040795,139.2503446421068
10,"[126.87673964549995, 129.0204995508]",76.4299168762121,139.26582354967334
11,"[126.90472723559995, 129.0296459814]",76.44060343185595,139.2536862850115
12,"[126.92430552059996, 129.0571570513]",76.4049170558085,139.26078352573856
13,"[126.92589685329999, 129.10846722610003]",76.38826101105684,139.29759141812784
14,"[126.95201053099998, 129.1595648917]",76.37961396835907,139.31771948522655
15,"[126.96494344989998, 129.18233916200003]",76.34851016672204,139.32582509902852
16,"[126.98306936539996, 129.25465333920002]",76.32933426169141,139.36704422588562
17,"[126.99381963929999, 129.30737601150003]",76.33185723331707,139.3987735623076
18,"[127.04965580450002, 129.32246129420002]",76.29508216505641,139.37233356394702
19,"[127.04387000430002, 129.38100927910003]",76.27580226377161,139.41952925407247
20,"[127.06537572010002, 129.4035237632]",76.23294973571365,139.421713534499
21,"[127.11184505299998, 129.41992807420002]",76.20397026239948,139.40259270499843
22,"[127.12166875380001, 129.43728470960002]",76.15388177822167,139.40883165306403
23,"[127.157746874, 129.473906817]",76.11453102382484,139.41168540384243
24,"[127.1911399201, 129.4899634668]",76.13575225612134,139.4011316820114
25,"[127.2138528548, 129.56136713979998]",76.1009301108077,139.83434618982798
26,"[127.2574557386, 129.58469750199998]",76.08394140317834,140.2265789503591
27,"[127.29593136510002, 129.63813361150002]",76.0885658764364,140.6991358627088
28,"[127.30124850060001, 129.66886618890004]",76.08071811134428,141.35013857344032
29,"[127.3383515999, 129.7009356654]",76.0821099442664,141.90437760961638
30,"[127.37376945189999, 129.73689758320003]",76.04126187457102,142.65964282282349
31,"[127.40848683189998, 129.7618226906]",76.05435629763102,143.34921927390292
32,"[127.45135128579996, 129.80978503309998]",76.03874974709738,144.16029508533967
33,"[127.48772166659997, 129.83362121479996]",76.01310801467446,144.8001541899278
34,"[127.50589149299998, 129.85968093590003]",75.9911215567037,145.55718325817168
35,"[127.54864930329997, 129.90510460610002]",75.97637560462081,146.277308039862
36,"[127.54852428329995, 129.9393788714]",75.97338993913463,146.9816523808377
37,"[127.555889759, 129.94160342690003]",75.97551357774383,147.85626199957755
38,"[127.59035096070002, 129.97048241190004]",75.98409469298824,148.78578180627076
39,"[127.62520757760004, 129.99267128820003]",75.97951154936841,149.60226091361488
40,"[127.65019357240003, 130.05332237840005]",75.94023646509399,150.36097049615202
41,"[127.66576662970002, 130.08542903650002]",75.96618864451705,151.27931117295554
42,"[127.6704991256, 130.12810374080001]",75.97155864339393,152.1152080742783
43,"[127.70170759900002, 130.15113294360003]",75.97953747931065,153.06590688685068
44,"[127.73415314619999, 130.19574816110003]",75.95859868827782,154.0558095083698
