,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[126.87901149889996, 125.08992260949995]",78.8977839466011,132.19757162295372
1,"[126.85976172749997, 125.16978338039993]",78.8797588640362,132.26951181827067
2,"[126.85831063419997, 125.21454461609994]",78.8455141308151,132.30354206173894
3,"[126.84507644809997, 125.24916694979994]",78.82985608536438,132.33803402005034
4,"[126.83023626059999, 125.31932280399995]",78.80327319639463,132.3998574690602
5,"[126.84667346939999, 125.37988118769995]",78.77716077855027,132.43352549131941
6,"[126.86691187089998, 125.41200103949994]",78.7414949554855,132.44363225836562
7,"[126.86072800059999, 125.45553881639995]",78.68696432081268,132.47998184164425
8,"[126.8530789408, 125.48838052359996]",78.65115983130094,132.50941366256563
9,"[126.88666742419997, 125.54851407859995]",78.60056487217436,132.65444357621917
10,"[126.89314353419996, 125.57075908429997]",78.57699277655398,132.66639418059586
11,"[126.94850178579998, 125.59501549329998]",78.51914880247915,132.6466788936545
12,"[126.94273515210001, 125.59406887589998]",78.51468546139637,132.64989294300196
13,"[126.96498611920002, 125.60805002859999]",78.51375247354218,132.64508534258985
14,"[126.97942181480002, 125.61770784069999]",78.51124530024501,132.64240083625654
15,"[127.00032015560001, 125.61202211590002]",78.50044697404384,133.6123823127811
16,"[127.0231721707, 125.6637363932]",78.47745452038701,133.63487190772983
17,"[127.0203981741, 125.68256948419999]",78.4555145115672,133.6505924852107
18,"[127.014613175, 125.70653445349998]",78.42547718306186,133.6721273570557
19,"[127.05044914289999, 125.7108623745]",78.39033878994238,133.65100883303492
20,"[127.06089090119997, 125.7373601761]",78.37982567737906,133.6634094608763
21,"[127.08699308219998, 125.7446848706]",78.38725060118266,133.65110324949097
22,"[127.11961210200003, 125.78270261339999]",78.407600486124,133.6569610465743
23,"[127.1462869041, 125.80655907089998]",78.37191633314507,133.65644316217737
24,"[127.13710837530002, 125.81195052069995]",78.35125689911587,133.66662613585459
25,"[127.15805475800002, 125.86330167589996]",78.35878486874347,133.6902301574983
26,"[127.19306908289998, 125.87744581149998]",78.33652652674968,133.6769403732555
27,"[127.20080893289997, 125.89245182649998]",78.29373784292187,133.682749977404
28,"[127.23467443059997, 125.91650181479997]",78.29966154767367,133.77174267427333
29,"[127.26000619689998, 125.93456943599996]",78.28660975759568,133.76768600466167
30,"[127.26011879959997, 125.96601820419997]",78.25413950327282,132.8263923840335
31,"[127.30396706869996, 126.00743074439998]",78.26728250592028,132.82693663627546
32,"[127.34666329989997, 126.04517702269997]",78.24669506276146,132.8256014514713
33,"[127.35675460939996, 126.08185758979997]",78.22438582645624,132.84565747943944
34,"[127.39413764849996, 126.11691645669994]",78.19690053002778,132.8459959391666
35,"[127.41841336089999, 126.13381283739996]",78.17403890312438,132.84191645197714
36,"[127.4095906466, 126.15835321389994]",78.1480563220455,132.86592442371173
37,"[127.42538098369997, 126.21086041439995]",78.14355347227533,132.94685960072613
38,"[127.44521369119998, 126.25084418269994]",78.12783299909265,133.0179699337145
39,"[127.46451397879999, 126.28363241269996]",78.1124134597048,133.2106820175853
40,"[127.47672206109995, 126.33485202329996]",78.11662213871284,133.35514638314424
41,"[127.50582104729995, 126.35213386519997]",78.10423520266849,133.47360194904704
42,"[127.53963329799991, 126.39118001239999]",78.08318267760616,133.60709769707185
43,"[127.53976408389997, 126.39958442209999]",78.05396819749052,133.9753686456662
44,"[127.55926773669995, 126.4172687079]",78.04494706452681,134.37676170526657
45,"[127.59622953329993, 126.4682907699]",78.02866661427215,134.93203375274604
46,"[127.6206877841999, 126.5329516306]",78.01673579861288,135.22850607286279
47,"[127.64316844509993, 126.6108239881]",77.9815983669393,135.48666568561566
48,"[127.67830558199994, 126.69848306280002]",77.9983558193513,136.05353694309224
49,"[127.73605205319994, 126.76769511520004]",78.00026458410497,136.42519475587744
50,"[127.77469478559993, 126.84246012690004]",77.96759773076415,137.00177797412718
51,"[127.80770897169992, 126.90764126900001]",77.96204080147233,137.45320386020853
52,"[127.83909039809996, 126.96889354880004]",77.97957688660996,137.83335784492257
53,"[127.88707485199997, 127.05271020650004]",77.98077172078254,138.45646282116078
54,"[127.90595255799997, 127.13891516980001]",77.96614897441138,139.08876606362034
55,"[127.94594110419996, 127.20590908140004]",77.94598810319782,139.52322032156582
56,"[127.96738821159995, 127.25861652280003]",77.91665751693468,139.9966753037139
57,"[128.02254025749994, 127.32390905020002]",77.9232127413257,140.48296571158866
58,"[128.04404463909995, 127.3572231408]",77.9019807491357,141.16234069274608
59,"[128.08613603629993, 127.4327946388]",77.88220087257478,141.8466932548256
60,"[128.11524630419993, 127.50399322690002]",77.87504431914509,142.61148733010418
61,"[128.16186911979992, 127.58422659340003]",77.86630590357102,143.42060605652054
62,"[128.2090648553999, 127.65053826680003]",77.85543590194757,144.26461424800604
63,"[128.2462824001999, 127.72139419610005]",77.86351816931466,144.90114043299437
64,"[128.2660005209999, 127.77324293280002]",77.88089050638955,145.6023779258883
65,"[128.30174803399993, 127.88026177710002]",77.88158921210176,146.4544969410783
66,"[128.35192876029993, 127.94646301259999]",77.8440677004042,147.1605877126613
67,"[128.35474136019994, 128.0219537278]",77.84079526795489,145.70299917594144
68,"[128.36842007789994, 128.09623258820002]",77.83849154947058,146.20729343015563
69,"[128.37423908039995, 128.21308604570004]",77.80599458410231,146.8989850803884
70,"[128.43374736429996, 128.27599701760002]",77.80258984245822,145.16478499332624
