,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[123.5015484063, 124.70222011259999]",77.52173380974243,134.5942321493629
1,"[123.48905566169998, 124.75621088439998]",77.48293510480839,134.54824193008807
2,"[123.45872318459996, 124.80008321249996]",77.46346862135958,134.49612733151412
3,"[123.43580948399999, 124.81457064059995]",77.41233866841203,134.469493212464
4,"[123.42170581829996, 124.87131920629992]",77.38231708771944,134.42045200129422
5,"[123.40237704889998, 124.91215685689997]",77.37259680499676,134.3784550672807
6,"[123.42135782150001, 124.96451501789994]",77.32042515315044,134.35661212224656
7,"[123.40828037840001, 124.97759752519997]",77.2767714052271,134.33812555468185
8,"[123.3867962307, 125.0298789786]",77.24765697061497,134.28675629808882
9,"[123.36508620930003, 125.04949604259997]",77.22229188564975,134.25749976573854
10,"[123.3831052761, 125.07508125899999]",77.19626091411193,134.25323403969088
11,"[123.3568412902, 125.10472957439998]",77.19518551706605,134.21380677710002
12,"[123.3379890632, 125.13932256919996]",77.18848728987403,134.1764311545325
13,"[123.30005723570001, 125.15937147179994]",77.15228444731716,134.1350122522346
14,"[123.28228701749998, 125.18771474139994]",77.12170468632723,134.10268886947466
15,"[123.26934386449999, 125.20315620109994]",77.12383771559175,134.08269275733934
16,"[123.26282306159999, 125.23166604479995]",77.13776482015783,134.0584876172993
17,"[123.23271636589999, 125.26543089779996]",77.10402382759001,134.01344363789826
18,"[123.2266727651, 125.29741952709993]",77.05790271590344,132.98742770352604
19,"[123.17485826320002, 125.32839719419995]",77.07968840212726,132.92839611514157
20,"[123.16163902500003, 125.38448577339997]",77.05216841482857,132.8805038575415
21,"[123.15476128540001, 125.38590604009997]",77.05308691512903,132.87450159749784
22,"[123.13767989940001, 125.43125910689996]",77.02063310236908,132.83110093453513
23,"[123.09063332240001, 125.46127566509996]",77.00857901785149,132.77621097201668
24,"[123.0373118518, 125.50713561259995]",76.99647968568968,132.7059347980614
25,"[123.01257584240003, 125.53813967309996]",76.9649970630124,132.66670545492474
26,"[123.01414564410003, 125.56806358419998]",76.97003105242862,132.6474722065511
27,"[122.96798560380003, 125.6293568156]",76.96522553065752,132.57192843574387
28,"[122.96089713280001, 125.66747722540002]",76.91611025072162,132.54077939174837
29,"[122.94143192530002, 125.6995381739]",76.89353241989585,132.50469388634232
30,"[122.93794166370004, 125.75798831600001]",76.88080411355985,132.46234931301836
31,"[122.908429389, 125.80113284620002]",76.88526255524829,132.41136330446847
32,"[122.87214589260002, 125.84045093370001]",76.86861295003837,132.45309551179383
33,"[122.82120618270004, 125.85935231170001]",76.8573981961196,133.07302262109036
34,"[122.80164770800006, 125.9072538654]",76.80027388573829,133.80795226668133
35,"[122.77320120810008, 125.9652317218]",76.74982626526962,134.62801434534666
36,"[122.71538541700005, 126.01252544409995]",76.72291556624837,135.41929605564408
37,"[122.68251059990006, 126.03738186129998]",76.69155326945867,136.20884736557903
38,"[122.63884855060004, 126.10886844759997]",76.68549941166266,137.0454745527537
39,"[122.60151311550004, 126.14477172409997]",76.6613095100574,137.7433842758503
40,"[122.57817606360004, 126.19449514049997]",76.6692255447936,138.57205857024033
41,"[122.57118016850006, 126.20632976399996]",76.6667157759059,139.2332239146279
42,"[122.54368751550005, 126.26468329039997]",76.67419207698929,140.0785468465913
43,"[122.51759719640006, 126.30119593129996]",76.67180965617155,140.8746129114123
44,"[122.46950110390004, 126.29447016249995]",76.65313037900711,141.74988830622107
45,"[122.41965182220005, 126.35177841879997]",76.64861746369655,142.59298215163133
46,"[122.39384385780002, 126.43800858759994]",76.66221853558774,143.47146522807728
47,"[122.35638701360006, 126.46643888479994]",76.64564891387283,144.38569470282908
48,"[122.30534547180002, 126.52448305069997]",76.63272294545679,145.2015316231441
49,"[122.27848127020003, 126.54342924029997]",76.60875694743066,146.00992619529669
50,"[122.26265493230002, 126.61061030229997]",76.61480151859365,147.00678867498084
51,"[122.23547576170002, 126.64398668799997]",76.58123239751538,148.00228694247573
52,"[122.22192474319999, 126.71190619899998]",76.5739120375837,149.00578486420483
53,"[122.15299487369997, 126.75022979239999]",76.5694037409008,149.91617926141305
54,"[122.12085626780001, 126.81282962279998]",76.59065015288832,150.92713874182402
55,"[122.09963804210003, 126.87833964629998]",76.57270320904566,151.94177720632774
56,"[122.05386187409998, 126.94630838379999]",76.57094678597997,152.93683585236798
57,"[122.0624364167, 127.00395255329997]",76.53994164880133,151.64364507351695
58,"[122.0677356115, 127.03466923029998]",76.52982035798581,152.05117438762483
59,"[122.03354972660001, 127.08143289549999]",76.4996788186884,153.04547627549744
60,"[122.06908013329998, 127.15653392479999]",76.46620561584098,153.12155024457954
61,"[122.09914479200005, 127.2215733287]",76.42939748679356,152.58868982015707
62,"[122.08521603140001, 127.3040553441]",76.44452350406668,152.63267696863497
63,"[122.09728557479998, 127.37155110210001]",76.44260059507702,153.21127986875123
64,"[122.07989325850002, 127.44057505059996]",76.41761158954203,153.24417847738755
65,"[122.09174659779997, 127.49702693779996]",76.39686763742304,153.29057541310192
66,"[122.10382799820002, 127.58182339279996]",76.34295432408757,153.35601031313223
67,"[122.0932622334, 127.69555593119998]",76.34039874314027,153.42383275311647
68,"[122.09564411330003, 127.78259530559998]",76.29755468206984,153.48358092299767
69,"[122.11217084400003, 127.86782683970003]",76.25510709368625,153.55269574646567
70,"[122.12512989910003, 127.9525147492]",76.22319572680676,153.61880704060786
71,"[122.11686563470005, 128.0191364153]",76.17911379935636,153.65707485142082
72,"[122.12472748260002, 128.08689650549996]",76.15211291331731,153.70813371871483
73,"[122.11599081970002, 128.1643550144]",76.14207200648379,153.7533192219532
74,"[122.12431361350002, 128.23053844829997]",76.12901288305831,153.80370043893632
75,"[122.13993107640003, 128.28770319449998]",76.08477887002937,153.85349955171023
76,"[122.18077341650005, 128.3616800155]",76.04811764895462,153.93330710944548
77,"[122.18524616170004, 128.44798236639997]",76.02275118348146,153.99429826991872
78,"[122.21050804550003, 128.50222918830002]",75.98890449853212,154.04934540730042
79,"[122.2428901025, 128.57812738]",75.96921320313366,154.12416628335814
80,"[122.26760325490001, 128.6572020532]",75.96736798485588,154.1954177517813
81,"[122.29091777129999, 128.715545129]",75.92983475668655,154.77579855817308
82,"[122.29958733, 128.756403316]",75.89515856862482,155.48477245104942
83,"[122.34402639849999, 128.8011651208]",75.85010929143432,155.5477455219009
84,"[122.37907760329998, 128.8687026758]",75.79615741559742,155.6189644728834
85,"[122.41551913939996, 128.91819287629997]",75.7622571006226,155.67915322228293
86,"[122.44082609919998, 128.96867533749995]",75.75369568231294,155.7317282350564
87,"[122.48921868110001, 129.0075009814]",75.72427612549389,155.79367205588258
88,"[122.52478156149999, 129.04268321399996]",75.67344605499525,155.84364078554938
89,"[122.5511466082, 129.0624142912]",75.6591589898741,155.87643795287974
90,"[122.53881426109997, 129.09102410719996]",75.61074450960203,155.88640502719707
91,"[122.58080717859998, 129.12936493489997]",75.57803348888392,155.94326674397522
92,"[122.60206497319996, 129.14847883849998]",75.57135977399537,155.97185406667478
93,"[122.64017332919998, 129.1837284961]",75.51555883387455,156.02376050500644
94,"[122.70574464109997, 129.24412744739996]",75.47226999162547,156.11290396791185
95,"[122.7342857279, 129.24863029589994]",75.42541009799538,156.13713256282853
96,"[122.7885425235, 129.30108625429997]",75.39070195917134,156.21255206454668
97,"[122.78198762720001, 129.31807224149998]",75.36801035064974,156.21904115808857
98,"[122.79929035600001, 129.33887678979997]",75.35567747351165,156.53190100029218
99,"[122.80065052629999, 129.3748896112]",75.34656217320476,156.55716283304966
100,"[122.79915479510002, 129.41592295299998]",75.35352008454062,156.5837010375555
101,"[122.82719025280001, 129.4424617066]",75.3354927225684,156.62229859781124
102,"[122.83664307299999, 129.46438139419996]",75.31137580588388,156.64405271949283
103,"[122.94358384299998, 129.46601693399998]",75.24950611791591,156.72418986341592
104,"[122.96323267490001, 129.46900098359998]",75.23161803352778,155.80349056276472
105,"[122.9802663269, 129.47750270410003]",75.23552976359125,155.82179653777
106,"[123.01475133170001, 129.4854473034]",75.21489092819526,155.85260266658008
107,"[123.04179405400001, 129.4875287035]",75.20387064660777,155.87396192346478
108,"[123.0806269856, 129.4846323649]",75.20466311470577,155.90066551992743
109,"[123.0924737163, 129.50073606390004]",75.17479889432926,155.92027497960478
110,"[123.0976993024, 129.51274307330002]",75.16109093637661,155.93223366351816
111,"[123.12017143960001, 129.5423787419]",75.14019350420145,155.9688163576129
112,"[123.13683247190004, 129.5550121755]",75.11968971346231,155.98963719518585
113,"[123.14905213090003, 129.56962003139998]",75.10825759616107,156.0085127716844
114,"[123.18776502240001, 129.5862110836]",75.07720349165231,156.048278624541
115,"[123.21387344390001, 129.59156035499998]",75.05562528800084,156.0711576220885
116,"[123.21950086850002, 129.60396383069994]",75.0188027749588,156.08367988733423
117,"[123.23015260580001, 129.58561657359994]",75.00556420450398,156.07916365659352
118,"[123.23828145920001, 129.59551738109994]",74.97604536406696,156.09184340157944
119,"[123.27320497290002, 129.62922238899995]",74.93395548508711,156.140360828092
120,"[123.32405895020003, 129.64688113149995]",74.8909382546646,156.18981325163054
121,"[123.32328229210003, 129.69093214469996]",74.8562922936429,156.21895757383484
122,"[123.35495336750002, 129.70618483649992]",74.83532591297443,156.84385743990953
123,"[123.36741773510002, 129.71805422569994]",74.82303464926107,156.86106350118388
124,"[123.39156597070003, 129.73434628699997]",74.79630143331521,156.8899013089285
125,"[123.43465299950002, 129.73862631549989]",74.78297459599231,156.92472876917662
126,"[123.43822814680003, 129.7367710058999]",74.76906638595635,156.92613625767714
127,"[123.44933333030002, 129.75501436369993]",74.75611524090993,156.9466090672307
128,"[123.46695064880004, 129.77869330989995]",74.73538600406766,156.97555798258782
129,"[123.46981818690001, 129.80798009109995]",74.72822144775927,156.9973297753046
130,"[123.4751668535, 129.84413851419995]",74.70235126995766,157.0255542687367
131,"[123.49070645709998, 129.86120424039999]",74.6814419932553,157.0485271579653
132,"[123.50501788829999, 129.8682482944]",74.67588792015238,157.06386539108408
133,"[123.51389910299999, 129.88201051249996]",74.66157205339445,157.07968453341368
134,"[123.5146729178, 129.87403574619998]",74.64850690232925,157.07490778780704
135,"[123.53625589379999, 129.8709035762]",74.6375646276435,157.08881169468677
136,"[123.54941535559999, 129.88220918179996]",74.62564022175911,157.1061550327123
137,"[123.57748838049999, 129.93396379169997]",74.65667574844879,157.16169425905957
138,"[123.6329322234, 129.95918890189995]",74.67316029992274,157.21973239376942
139,"[123.64001011660001, 129.96625313779995]",74.67185237708816,157.22972034874502
140,"[123.62464177839998, 129.9793047033]",74.67013045063872,157.22708006883514
141,"[123.63063676809999, 129.9720358101]",74.65811410539314,157.2266487257552
142,"[123.66466929, 129.99651207289998]",74.65088164945838,157.26830669661504
143,"[123.66972239669998, 130.03317438609997]",74.67303424936563,157.29665148405945
144,"[123.70247452969997, 130.0653059485]",74.67056692271373,157.34249604509117
145,"[123.70999622789998, 130.0720448594]",74.62636685244888,157.35259487316
146,"[123.73070098739996, 130.08063627500005]",74.62719353131153,157.37371165720077
147,"[123.75914387039998, 130.10750061960005]",74.62130548601925,157.4128267717886
148,"[123.76618301939996, 130.13330841930005]",74.60873945760514,157.43536295065448
149,"[123.77794492169997, 130.15277895449998]",74.57959518056863,157.45714902626267
150,"[123.82503503059996, 130.15388367970004]",74.57531105970088,157.49280610247993
151,"[123.86486754409998, 130.1916707601]",74.60134830883445,157.54769520132868
152,"[123.8742981124, 130.2276595309]",74.59500670000554,157.57883519451647
153,"[123.87785325209995, 130.20712654090002]",74.6010667119905,157.56769411248985
154,"[123.90277452179997, 130.25727134060003]",74.56873129979518,156.70807398805673
155,"[123.91750651569997, 130.2981282825]",74.58360972932722,156.7463608655693
156,"[123.94283229819997, 130.32133603049996]",74.59666328434525,156.7807106276592
157,"[123.94916454509999, 130.32188911399996]",74.61069049744884,156.78578623323062
158,"[123.96623072599999, 130.31476662679998]",74.60929705508643,156.7937029793774
159,"[123.98578710049996, 130.32899813289998]",74.63673310886547,156.81775908442467
160,"[123.98464672939997, 130.35267796609998]",74.64260523200124,156.8327563533308
161,"[124.01016811349999, 130.36830441089995]",74.63034751414631,156.8621783966674
162,"[124.05719562449997, 130.3591647632]",74.61738903484763,156.89101514584596
163,"[124.0822533353, 130.37964321299998]",74.61334366108407,156.92333977358328
164,"[124.11810709059999, 130.39520959279997]",74.61274348382607,156.9604037103791
165,"[124.12377299799996, 130.40533120560002]",74.61678762287828,156.97138583703992
166,"[124.14212545939998, 130.40396585590005]",74.63442963961366,156.98411525558777
167,"[124.16203975269997, 130.40681059060006]",74.64454320373484,157.00082260960644
168,"[124.18904100329998, 130.41248401610005]",74.61141828056935,157.0246915616157
169,"[124.215219505, 130.39489914420005]",74.59142778374718,157.03239885945393
170,"[124.21618550989997, 130.44249715440003]",74.59095492141812,157.06494438886682
171,"[124.23006239639999, 130.44632012870002]",74.6022467085518,157.07781842608276
172,"[124.2471976128, 130.44797686510003]",74.59489986004182,157.09166693986805
173,"[124.28865845019999, 130.43814929410007]",74.56760236178997,157.11592799069882
174,"[124.30583035249998, 130.465586532]",74.56473679618166,157.14704105148905
175,"[124.31184948979997, 130.48492109420005]",74.55948196108957,157.1644437124347
176,"[124.32711798419996, 130.48886194970004]",74.56504622544317,157.17843276458711
177,"[124.38664665269997, 130.51813396590006]",74.56708286950969,157.24227283351544
178,"[124.42435241819996, 130.51198258990004]",74.5403899539658,157.26620662888413
179,"[124.44830021269999, 130.54163127640004]",74.55475443687521,157.30383582315713
180,"[124.45534648459997, 130.56546135780002]",74.5315978235774,157.32500479647123
181,"[124.49043943699995, 130.56461301230004]",74.52584321768452,157.35054097456015
182,"[124.50972149249996, 130.57355613610002]",74.52798168297831,157.3708614507188
183,"[124.52044730909995, 130.55288704480006]",74.52240403114222,157.36502928650074
184,"[124.53057013029996, 130.5665177248]",74.47959851232866,157.381668427984
185,"[124.5777300008, 130.56385618920004]",74.45798269708044,157.4149799932793
186,"[124.63700930130003, 130.55475550200003]",74.40274474926656,157.45301882321368
187,"[124.68101395120001, 130.5492449227]",74.42439376577104,157.48209622087617
188,"[124.70038366040002, 130.5342733057]",74.42999828975769,157.48652233085704
189,"[124.73129887200002, 130.51862352710003]",74.43707735121501,157.49909734535302
190,"[124.74415702730002, 130.53736409010003]",74.42956991089089,157.52118027547627
191,"[124.75659160170002, 130.53021120890003]",74.38653173737924,157.52566677559147
192,"[124.8165797398, 130.54455902360002]",74.36723788584099,157.57992031478972
193,"[124.8439453096, 130.53269978529997]",74.29691379932663,157.9813774909622
194,"[124.86454594759999, 130.5354214015]",74.25525237863039,157.9984719057719
195,"[124.88818693740001, 130.50896307239998]",74.23805218196193,157.99823358305017
196,"[124.92008032290006, 130.5405006429]",74.26834755150725,158.0430434243869
197,"[124.93463549670005, 130.52698407629998]",74.24679172514507,158.04476149464162
198,"[124.98975778770004, 130.5145682387]",74.20203573841329,158.07730077364866
199,"[125.05094422590003, 130.47509481859996]",74.1422542820212,158.09620636366628
200,"[125.05268516470001, 130.44486042979995]",74.09297762186524,158.07722535585398
201,"[125.10431507260004, 130.39196388199997]",74.06589131724671,158.08008424147712
202,"[125.12844076510004, 130.33928847889993]",74.03394430763258,158.06270297294677
203,"[125.15853271160002, 130.33226331339995]",74.0062879576142,158.0803422609086
204,"[125.18551083120002, 130.28327695849993]",73.97916035808662,158.0675778000191
205,"[125.213866903, 130.22673625849995]",73.91456502733526,158.05080060047564
206,"[125.2729091606, 130.23436012459996]",73.87113325905669,157.52690188994933
207,"[125.31126539750001, 130.21943946139993]",73.8566221830084,157.5452403024374
208,"[125.3578077325, 130.18704964339994]",73.83192181292821,157.5578979796019
209,"[125.40192761460003, 130.14511282199993]",73.79521734164194,158.42799585829866
210,"[125.44747856200003, 130.1302773433999]",73.76143031924494,158.45188708065115
211,"[125.47207885600002, 130.14658599949996]",73.72898052386336,158.48107846950975
212,"[125.50109906559999, 130.07188392189994]",73.69629471929825,158.45262953245074
213,"[125.52170680330002, 130.02627776009996]",73.66688975346,158.4374271277446
214,"[125.5597674729, 129.98575101999998]",73.61856858182327,158.4386116135094
215,"[125.61555794810002, 129.95790514309996]",73.59513664178353,158.4614786329015
216,"[125.64547733150002, 129.9027531568]",73.57477407355702,158.44687326890298
217,"[125.68004166300001, 129.87348748879995]",73.51743196476023,158.45303914251687
218,"[125.69681101079999, 129.85991732799997]",73.48541339067408,158.45645492720536
219,"[125.72923660389999, 129.83371431639998]",73.45442615872474,158.4630922983729
220,"[125.74269046809997, 129.79321607589995]",73.39375570964508,158.44607179590176
221,"[125.77602047249997, 129.78384393459996]",73.36484713877155,158.46463570770908
222,"[125.8060149276, 129.74650082409994]",73.33060628150378,158.46205819595943
223,"[125.82620609719997, 129.7142979525999]",73.27282701268898,158.45561903220016
224,"[125.87384312659997, 129.66481605739992]",73.23458219470447,158.45812363025365
225,"[125.9229134316, 129.66286572469994]",73.1834886950841,158.49340235989206
226,"[125.98165596469998, 129.65026026639995]",73.1696136193491,158.52880132175287
227,"[126.01240231809997, 129.63461802699993]",73.13226669433267,158.5413105768447
228,"[126.0409595637, 129.6000720071999]",73.09510813498787,158.53960454552575
229,"[126.0830212866, 129.5426754122999]",73.03530111819619,158.53277913448346
230,"[126.10974427469999, 129.4955653093999]",72.99250062530217,158.5213770010525
231,"[126.13662966010003, 129.4545262472999]",72.96691621987334,158.51415158377338
232,"[126.1783723595, 129.43009214709994]",72.91505748484339,158.52907897789063
233,"[126.25041292569996, 129.38211249899993]",72.90233702053352,158.5510112734444
234,"[126.26282311029998, 129.33249381219994]",72.85966037063865,158.52732110185215
235,"[126.26212287899997, 129.28460674569996]",72.83701885914988,158.49499167367054
236,"[126.29859007269997, 129.22137990079997]",72.79147651836124,158.48028298544057
