,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[128.59821446140003, 122.97448747930001]",76.65041448222132,130.3837113965481
1,"[128.58116095860004, 123.03466651969998]",76.62389192431188,130.3265050077687
2,"[128.57924355740005, 123.07455163959995]",76.58318885904195,130.75634573202797
3,"[128.58896285890006, 123.13782981519995]",76.54899844405016,130.71354393704806
4,"[128.59181646480005, 123.18767660769994]",76.50613710286764,130.6767950852127
5,"[128.59870623880005, 123.20725728709996]",76.44582281967793,130.66601913601133
6,"[128.58890864060007, 123.24459100619995]",76.41226933837986,130.63093662029362
7,"[128.57538048500007, 123.29361981559994]",76.38573503801508,130.58444778865388
8,"[128.55539426810006, 123.34337868319996]",76.3410809690757,130.5333014386165
9,"[128.57088950670004, 123.38812220709993]",76.32383135518121,130.5085452586018
10,"[128.54047676410005, 123.45878750369994]",76.29991614379139,130.43463215372142
11,"[128.53056007170005, 123.49883439649993]",76.27923549502678,130.39739167942773
12,"[128.55363559990005, 123.55302748499993]",76.2380253676092,130.37017424247514
13,"[128.52952127210006, 123.58141381099993]",76.23378788747637,130.3329328081135
14,"[128.53183786190004, 123.61116318289993]",76.22594263868217,130.31142557223183
15,"[128.51444871240008, 123.65040677259992]",76.19635263944159,130.43035369730552
16,"[128.49458910460007, 123.66153636489993]",76.20877983377866,130.40908057932486
17,"[128.46834035520007, 123.67124612149993]",76.20492989910622,130.38480248302932
18,"[128.46764614960003, 123.69911547479995]",76.21285611132463,130.36296687193223
19,"[128.4344932808, 123.73673849479998]",76.22741799335694,130.3128385771084
20,"[128.41837689320002, 123.74217468809998]",76.24852889640893,130.29833515039408
21,"[128.37969242600005, 123.7419928276]",76.2638100283742,130.2736813396463
22,"[128.33776880030004, 123.79598514829999]",76.29728900997483,130.20536645536714
23,"[128.28573210870002, 123.82232908159999]",76.27470842724426,130.43073428129588
24,"[128.26187747150004, 123.88043915259999]",76.2623392391617,130.89991042604342
25,"[128.2333104942, 123.90373993980002]",76.26473412911615,131.55967011693127
26,"[128.1901053817, 123.94842840340002]",76.25159986400757,131.9974199254951
27,"[128.11003827329995, 124.0149736653]",76.24824233770451,132.60512118209365
28,"[128.07426128059998, 124.07742745450001]",76.23555640210844,133.35488047870032
29,"[128.045938135, 124.12229332880003]",76.22911471419755,134.10721608861877
30,"[128.02227804530003, 124.15464429250001]",76.25059958575804,134.77978611200135
31,"[127.96716978890001, 124.18295491520003]",76.23312984560222,135.278997982219
32,"[127.9246748974, 124.23923512950002]",76.2469805871833,136.0325423200455
33,"[127.908032829, 124.26012137360001]",76.25488409536919,136.72832711957466
34,"[127.90928945189998, 124.31914579850002]",76.25244852844615,137.61508971469846
35,"[127.87106021739997, 124.3365976908]",76.2757012318652,138.46855265259427
36,"[127.7905553293, 124.3627404045]",76.27225391034838,139.17145377082278
37,"[127.7645902353, 124.38346803069999]",76.30094432744959,140.00999678274786
38,"[127.72950287849999, 124.42721914610001]",76.28407854556552,140.77935660505042
39,"[127.6827043673, 124.45793886700002]",76.29242850240506,141.67104294227926
40,"[127.65000435640002, 124.48043905930002]",76.30361288611988,142.61210351914025
41,"[127.59772281460002, 124.53540188830004]",76.28738977242386,143.57854321748312
42,"[127.57217102820003, 124.60295095070005]",76.31075510537386,144.58576892214813
43,"[127.54654481930001, 124.61941735370006]",76.2936522837924,145.57204791457818
44,"[127.52593634950003, 124.65753927150004]",76.29495932053969,146.56567678306683
45,"[127.50859575330001, 124.67507918190007]",76.28945828433895,147.56191241476552
46,"[127.4545418445, 124.71091076700007]",76.28729435750147,148.51995580724468
47,"[127.41958228510002, 124.74388957350006]",76.29236948753024,149.5035341904584
48,"[127.40924573470005, 124.78965320430002]",76.301336894095,150.51595017331024
49,"[127.40088284880005, 124.79761726460004]",76.30311340130186,151.49626246872938
50,"[127.41864822860003, 124.83174132070003]",76.25977565955083,152.5308390158423
51,"[127.39969833900004, 124.87672646750003]",76.27194436068217,153.53638835693374
52,"[127.40306060710002, 124.94854078170002]",76.25394875400895,152.1899960408639
53,"[127.38564424050003, 124.9783559675]",76.25478758166958,152.406338822412
54,"[127.42396722990001, 125.00124468149995]",76.23446035241953,153.21834860565878
55,"[127.44932181560006, 125.01623592609997]",76.19590509871999,154.18162441634627
56,"[127.44556514910002, 125.07704917779998]",76.18442927118949,154.21638738279108
57,"[127.44882609000005, 125.0771683724]",76.16125428345548,154.21901928231753
58,"[127.47443719890003, 125.10459533989997]",76.091362021392,154.2561201735667
59,"[127.51470421120005, 125.10275401320001]",76.0456397814069,154.28656617166817
60,"[127.53120013850001, 125.09242067880002]",76.06523317650907,154.29310076771162
61,"[127.5409201051, 125.11366694329999]",76.09981899750383,154.3139003436167
62,"[127.55297480090005, 125.13984420930001]",76.07991480949472,154.33959011032866
63,"[127.58084756670003, 125.14033916919999]",76.07185010164692,154.36176398600605
64,"[127.61658486160002, 125.1518865182]",76.0420559211006,154.39696259353278
65,"[127.65243230929998, 125.1522876603]",75.9997775081453,154.42533926402388
66,"[127.71081209989995, 125.16087140959999]",75.99227184159102,154.4764736507651
67,"[127.72779577419999, 125.17434400280003]",75.9964446769348,154.49815206444498
68,"[127.74925655339999, 125.19488274660003]",76.00137639778036,154.52772328658233
69,"[127.77701288159994, 125.2367076778]",75.9626386233495,154.57542798542454
70,"[127.76852879109998, 125.24326457299999]",75.94423181029222,154.57283455570106
71,"[127.77814353809995, 125.27067284379999]",75.91296102224774,154.59736964066002
72,"[127.77302090119998, 125.26850580530001]",75.87105267556245,154.59200675784834
73,"[127.81235730439995, 125.29570832110001]",75.8577945555245,154.6397359293014
74,"[127.85111743469993, 125.31671065260001]",75.84179172705988,154.68316939420322
75,"[127.87932602139996, 125.3759960682]",75.83904972742239,154.74205798806815
76,"[127.88609655619996, 125.37401988100002]",75.83015823206775,154.74614466610123
77,"[127.90714035979994, 125.3977093436]",75.80765022091185,154.7773433858342
78,"[127.92798328899995, 125.39819888189999]",75.78274994866247,154.79400002501288
79,"[127.92948830649995, 125.40159749650003]",75.78540857524959,154.7972879829699
80,"[127.92964444909998, 125.42183114599999]",75.76043791167756,154.80995604262404
81,"[127.94138063349997, 125.42584082169998]",75.74965050527649,154.82164993777064
82,"[127.93897731819999, 125.40887027939999]",75.75259846452944,154.80924220553297
83,"[127.95543359429999, 125.43092387960003]",75.76484352783694,154.83582716376307
84,"[127.95827582519998, 125.42397681030003]",75.7415673944627,154.83374989921185
85,"[127.9625368815, 125.47964758660001]",75.7302285078079,154.87161406943147
86,"[127.99836406829999, 125.46853623880001]",75.72470146893684,154.89283028897987
87,"[128.0008000121, 125.49545035239997]",75.7154078746556,154.9114306234443
88,"[127.99222844629999, 125.50324366469998]",75.72994579739395,154.90953971890804
89,"[128.00194128180001, 125.49803465739998]",75.74822653823524,154.91392858135484
90,"[128.0027186417, 125.515805941]",75.7334906216915,154.9255598514621
91,"[128.0214434999, 125.5110035442]",75.73283494465991,154.93727041220973
92,"[128.02181361889998, 125.51349789490003]",75.73268027187768,154.93910762393207
93,"[128.0098301847, 125.49473216850001]",75.74873584230131,154.91806943686123
94,"[128.00564227949997, 125.50300029290001]",75.74409603848582,154.9199113989749
95,"[127.96900650339995, 125.50831850100002]",75.71180235490435,154.89447194129957
96,"[127.96600762559996, 125.53250955010002]",75.71741030073065,154.907126681896
97,"[127.94349651899996, 125.5243749459]",75.69337968730447,154.8844250202134
98,"[127.97029788299997, 125.5361043232]",75.66939163134116,154.91272166607027
99,"[127.99234527719996, 125.54081371929999]",75.68420721890259,154.93293514405707
100,"[127.99735853859998, 125.53410434279998]",75.69333953567309,154.93270523614035
101,"[127.98707163759998, 125.54108042119996]",75.65942441047422,154.92896438339625
102,"[128.00863191839997, 125.54037328249998]",75.63445779171757,154.94543629402534
103,"[128.0396627386, 125.53236524339997]",75.6488956431785,154.9648105853925
104,"[128.030347724, 125.57201793359998]",75.65013842280348,154.98209895417395
105,"[128.0224839885, 125.59454473149995]",75.64406586764,154.98990749671407
106,"[128.006739033, 125.58655135979996]",75.62775057332385,154.9726002131943
107,"[128.012360921, 125.57142167089995]",75.6434536280752,154.96762199115992
108,"[128.03286406020004, 125.56537963009998]",75.63725294572545,154.9799546173844
109,"[128.02312603260003, 125.56959641799999]",75.627585136751,154.9749326492966
110,"[128.02617422160003, 125.5450394809]",75.61007671356592,154.96209049504364
111,"[128.05163658270004, 125.56755825839998]",75.59211550195084,154.99603058586774
112,"[128.03803908460003, 125.57699045229998]",75.59666722835959,154.9912161808692
113,"[128.00906576670002, 125.59691307929995]",75.56439060548159,154.98085432687765
114,"[128.03919180250003, 125.60986822359999]",75.56624040008514,155.01251804165196
115,"[128.05013874940002, 125.60428005969996]",75.58741522788287,155.01763598396084
116,"[128.03099644230005, 125.58837054729996]",75.56330060347928,154.9927526729545
117,"[128.01645320910004, 125.57654516319997]",75.56674212942347,154.97401015150018
118,"[128.02745475460003, 125.57608756419997]",75.5350868002847,154.9823546296683
119,"[128.0421863352, 125.56914955219997]",75.52747105462657,154.98960511595178
120,"[128.0511642712, 125.55081050599996]",75.49692386739274,154.98527251491464
121,"[128.0719189039, 125.55291677259999]",75.47660076530507,155.00285999829003
122,"[128.0591799666, 125.53452623579997]",75.45188299696905,154.98146177667158
123,"[128.07449457559997, 125.52537487409994]",75.44474718044692,154.98780225268197
124,"[128.06292543950002, 125.51371332589996]",75.46359711064068,154.97149486292915
125,"[128.09584022049998, 125.54722514889994]",75.45774259320108,154.45882036917615
126,"[128.10880598769998, 125.56870793389994]",75.43170142687451,154.4822659238405
127,"[128.13364004669995, 125.60128890659995]",75.42100054117735,153.76925656897248
128,"[128.13975507189997, 125.60920133149993]",75.42076813331138,153.77893690755056
129,"[128.12089587899996, 125.60200540919993]",75.43819380700342,153.75962246694746
130,"[128.10597344729996, 125.60771211509994]",75.43787227325264,153.75132457489423
131,"[128.10854974749998, 125.61936921529995]",75.45809465871235,153.76050296172238
132,"[128.12304038519997, 125.62527178909994]",75.46304839066967,153.77557160327083
133,"[128.13464177579996, 125.63404901109996]",75.43982647740847,153.79011816761817
134,"[128.15309039999997, 125.67020813109997]",75.43294008717257,153.8268539820658
135,"[128.17414337429997, 125.66850697589994]",75.44554823348427,153.84244930646028
136,"[128.18284008859996, 125.67541050359996]",75.44012714131662,153.85355224860297
137,"[128.17931552879998, 125.66776629419998]",75.46281397460834,153.84608311501384
138,"[128.18929270259997, 125.65872900419996]",75.4611051989288,153.84843178063377
139,"[128.18307759469997, 125.67974420059996]",75.44364028550363,153.85639529596838
140,"[128.19390424319997, 125.66510440529997]",75.4532469307219,153.85598236538164
141,"[128.22157556989995, 125.66017895359997]",75.45159665345426,153.87483672834932
142,"[128.22516057489997, 125.67942076269998]",75.45473266682306,153.88945719971125
143,"[128.23449304539997, 125.68985509549996]",75.47039914920747,153.9032255986341
144,"[128.25154486289998, 125.66915155619999]",75.47666864376023,153.90402229578453
145,"[128.2420010606, 125.6774668532]",75.46957881595321,153.9015713626916
146,"[128.29037245889998, 125.69079547669999]",75.45438526843144,153.9479716606279
147,"[128.32709404149998, 125.68275305789999]",75.45695593259273,153.97207802773102
148,"[128.34715952360003, 125.68883729979999]",75.44189320495842,153.99166798199215
149,"[128.333394208, 125.69608121799997]",75.41600472381838,153.9852199797798
150,"[128.32275444939998, 125.70448631699999]",75.38521860126356,153.98195529807458
151,"[128.33542252479998, 125.67933619099995]",75.34224737600385,153.97657090323693
152,"[128.34223983719997, 125.69785171449998]",75.30447579637931,153.99329757182963
153,"[128.37600829359997, 125.70078249089997]",75.30315426821444,154.021791334648
154,"[128.39526697219998, 125.71982072759997]",75.3099863795586,154.04867450423455
155,"[128.39303988769996, 125.71342194059997]",75.29795670844949,154.04299613380584
156,"[128.44194594039996, 125.72639234309996]",75.2822762871345,154.08960789129407
157,"[128.4825613316, 125.72893194269999]",75.28243593790899,154.12328179461485
158,"[128.51783622000002, 125.76590062719994]",75.26366299989677,154.17380411645988
159,"[128.54432132500006, 125.76397087349994]",75.24216510468479,154.19356948130192
160,"[128.58063545970003, 125.77433529759992]",75.25579945630636,154.2286336031666
161,"[128.62621182700005, 125.76430147319991]",75.23701647470857,154.25854765901312
162,"[128.67863730910003, 125.75630336859993]",75.19560084976652,154.29513423064753
163,"[128.69694598520005, 125.75762588889992]",75.20599608413438,154.3104301397959
