,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[127.06010586929997, 129.18531285899996]",76.85627512020483,135.9002525976518
1,"[127.0349741445, 129.20429215909994]",76.86242416548392,135.89835767888647
2,"[127.03661751649999, 129.23473039379994]",76.85853420360617,135.92257075319864
3,"[127.05226994409998, 129.23818745729994]",76.87809773648634,135.93536445345126
4,"[127.0402547347, 129.26909314669993]",76.8938916068064,135.95106571217173
5,"[127.06936737369999, 129.26710464319996]",76.86539727481038,135.96845736909907
6,"[127.08003508829998, 129.27794697339993]",76.85291860615466,135.98363000829536
7,"[127.08966503509997, 129.30282475629994]",76.83663374913436,136.00880211833896
8,"[127.07975937979998, 129.33056368139995]",76.83039455335502,136.0234671379062
9,"[127.0771431098, 129.35164645969996]",76.79912016984042,136.03780515700964
10,"[127.07701805859999, 129.39686693459996]",76.77012131826224,136.0721254169429
11,"[127.05530046339999, 129.43601008319993]",76.77038321265675,136.90143454962694
12,"[127.06897613739997, 129.45159589749994]",76.76917154890958,136.92216853973807
13,"[127.08217531619998, 129.45346624739997]",76.74955930587608,136.93219243273214
14,"[127.07369777599997, 129.45593826909996]",76.74283503002017,136.92853948555882
15,"[127.07359757259998, 129.5057871332]",76.71937945655681,136.96627564251546
16,"[127.10763176219994, 129.48866550209993]",76.66695334971277,136.97547875368738
17,"[127.11234452339991, 129.53244952339995]",76.62365511597973,137.01175179145852
18,"[127.1020923271999, 129.61027675999998]",76.59600872483256,137.0641009877745
19,"[127.1006613978999, 129.66344251789997]",76.57750752447147,137.10350596837077
20,"[127.09662056069986, 129.73085489979997]",76.56316984612403,137.15203391777314
21,"[127.10356811779988, 129.7516561021]",76.51940521679072,137.17234593517495
22,"[127.10693608129986, 129.81868082789998]",76.51930210025552,137.2254200026684
23,"[127.0577486396999, 129.84223610049997]",76.48297852266226,137.21130308575184
24,"[127.03556637979989, 129.88709610009994]",76.46818272160695,137.2309520392225
25,"[127.03933736349994, 129.92827405909995]",76.46581673897391,137.26468974526225
26,"[127.0423126200999, 129.95243048329996]",76.44572164487091,137.28497942527662
27,"[127.04231365889993, 129.95901111719996]",76.43343544202962,137.28998073856897
28,"[127.02675379839995, 129.97850885099996]",76.42789474571157,137.29468518423778
29,"[127.01854733339995, 130.01140421459996]",76.41317052137927,137.31435606812855
30,"[127.01971693819995, 130.03390424199998]",76.39812525069918,137.33222028764746
31,"[127.01927030509997, 130.09249201949996]",76.32804209876981,137.37647532458132
32,"[127.03822267959993, 130.09033040440002]",76.29803774491138,137.38714112401345
33,"[127.03508125829995, 130.1440409069]",76.25395395782836,137.42594345802053
34,"[127.02959453119996, 130.16022022539997]",76.24599899873077,137.43468602904196
35,"[127.02943378539997, 130.2038977388]",76.23269919443305,137.46780469341402
36,"[127.02360957539999, 130.2150047035]",76.24248293159107,137.47247393060715
37,"[127.01274113709997, 130.251328143]",76.20540679902217,137.4930573377998
38,"[126.99868494119995, 130.26738365769998]",76.20447297072202,137.49615548739396
39,"[126.98372547059994, 130.2978832231]",76.17781903620045,137.5096649539462
40,"[126.96903032759995, 130.33348259939999]",76.14741146537393,137.52723544179014
41,"[126.94743320249994, 130.36892006099998]",76.11814449386873,137.54021753153066
42,"[126.94377394119994, 130.385865069]",76.08307482104868,137.5507502525099
43,"[126.94489986499994, 130.3964770879]",76.0644261689043,137.5595619167103
44,"[126.91753872579993, 130.41462852400002]",76.03542366995262,137.55565876271163
45,"[126.90479484849995, 130.4646827509]",76.02071459917278,137.58553807698502
46,"[126.91534101569998, 130.4896565367]",75.98061308102322,136.73762437643109
47,"[126.93209256309997, 130.49018295890002]",75.97998700785016,136.74883000257665
48,"[126.92264102939994, 130.49298197660002]",75.95692720244415,136.7448736280507
49,"[126.91820047269995, 130.49948918520002]",75.93279619388696,136.7469833857665
50,"[126.92033129129996, 130.54402211000001]",75.91116990422384,136.78239684240805
51,"[126.91469819749994, 130.60100604280004]",75.8963786955272,136.60341302223128
52,"[126.89554207789996, 130.61147175110003]",75.85020108326013,136.59891882797464
53,"[126.87537763499995, 130.63322690090004]",75.83245235554082,136.60235546784136
54,"[126.88394478789995, 130.64844107390002]",75.84933786320308,136.61948755828683
55,"[126.86436384019994, 130.68106868110004]",75.80659878537604,136.63157785058232
56,"[126.85833119529991, 130.73850820380005]",75.7799336495008,135.9731175187223
57,"[126.86886316199993, 130.74790000850007]",75.76653164997862,135.98708816629994
58,"[126.85283529859994, 130.75164935890004]",75.7654450622759,135.97961255934334
59,"[126.83901649359996, 130.76667044760006]",75.76025864565949,135.9821769857367
60,"[126.78254137879995, 130.79751409910006]",75.76542845429752,136.8482289918394
61,"[126.74113485279995, 130.80921810590004]",75.74186816344736,136.83035298569652
62,"[126.71996208629993, 130.82758799030003]",75.7059499285181,136.83066065447943
63,"[126.70003707109993, 130.84109236400005]",75.68778002007474,136.8280703178552
64,"[126.68751399029993, 130.86439474840006]",75.6794073116697,136.8377444083364
65,"[126.67468316529995, 130.86444050260008]",75.67095067135241,136.82948245009635
66,"[126.70568951729993, 130.85523334680008]",75.67765254751563,137.84097387704364
67,"[126.68819258779995, 130.87672971100005]",75.67117349092577,137.84606594136497
68,"[126.65211583729992, 130.88777687910004]",75.65670456380515,137.83118317639975
69,"[126.61586575099994, 130.89888339180007]",75.63158095296818,137.81624247453428
70,"[126.57412371129996, 130.92492513480005]",75.60930205111488,137.8091688840365
71,"[126.56396611879997, 130.94019153370007]",75.57542646060695,137.8142694803274
72,"[126.55587683619997, 130.96134046530008]",75.55635784527949,137.82520038864794
73,"[126.55532170489997, 130.95111033110007]",75.52161808660783,138.18294713562898
74,"[126.53870952689998, 130.95933820530007]",75.49420631370843,138.17863108629436
75,"[126.53175262509998, 130.92636823230004]",75.50437252438063,138.14885078879118
76,"[126.54966528749998, 130.92069317980005]",75.4833011834251,138.15596239353746
77,"[126.56581520509995, 130.91812650050002]",75.4961126137782,138.16433428467937
78,"[126.55493611669995, 130.90271405820005]",75.49357260962053,138.14553009192966
79,"[126.52259610259995, 130.89945210770003]",75.44911950974648,138.1223134042541
80,"[126.46657855759995, 130.87828361180001]",75.44384889681034,138.07018598149145
81,"[126.45054724679994, 130.87818446280005]",75.42685124421739,138.05984710023273
82,"[126.43100518279996, 130.86501090150006]",75.41022900735737,138.0372169659773
83,"[126.40405405949994, 130.86156167290005]",75.40397024396492,138.87622112246032
84,"[126.39408268829997, 130.87952934070006]",75.42770506402059,138.88357591934061
