,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[125.60939113129996, 137.16827453179997]",76.29910354294448,146.19604447366294
1,"[125.60609269899996, 137.23595197759997]",76.29586703098141,146.24537626792593
2,"[125.60958694929994, 137.2266812951999]",76.26137254903131,146.2405928284616
3,"[125.62095847129993, 137.24663428669993]",76.26435343588584,146.26315198443925
4,"[125.61611174409994, 137.26550121819997]",76.23494295553104,145.789042230586
5,"[125.63318886069992, 137.27481931259996]",76.2399474165185,145.8072564822576
6,"[125.61486614619992, 137.31675463019997]",76.22533508762065,145.8270219092291
7,"[125.60152483389993, 137.3245875045]",76.21207508523952,145.8242342487914
8,"[125.60546838209993, 137.33463070099998]",76.21637363730798,145.83441401451446
9,"[125.60567389419994, 137.35622251959998]",76.21639882554952,145.85089528679674
10,"[125.61550159709994, 137.35372397449999]",76.22914224484003,145.85542401553982
11,"[125.63498010179994, 137.3744749142]",76.1956886704103,145.88385987487092
12,"[125.63138206399995, 137.36906546799997]",76.18531286266291,145.87741381810906
13,"[125.65203071269998, 137.38886177539996]",76.193694147551,145.9058914747735
14,"[125.64329736729997, 137.41738088939996]",76.18059329153506,145.92177853824234
15,"[125.60231005909998, 137.44936242769995]",76.17313601684205,145.91923002115104
16,"[125.59886124599996, 137.47755648009996]",76.17503249781299,145.93833405317267
17,"[125.5858195366, 137.4803266514]",76.18393293658991,145.9319188714843
18,"[125.56688592620002, 137.5106250446]",76.17033008030283,145.94251619267354
19,"[125.5549082928, 137.53501606620003]",76.15470565887061,146.4815298922086
20,"[125.5195998201, 137.5293306666]",76.12747668636574,147.01777646199153
21,"[125.50497601929999, 137.5769768349]",76.11067092377903,147.67460329228578
22,"[125.46327219519998, 137.62176125759999]",76.10101663554651,148.13765518534652
23,"[125.43324761449998, 137.64426364729997]",76.09424213802745,148.74909040744492
24,"[125.406621016, 137.6689805376]",76.07351522026396,149.38028700298162
25,"[125.3890583367, 137.7215842073]",76.0769381136063,150.0062826909809
26,"[125.3933069626, 137.73585378089996]",76.08102598128183,150.6961505317799
27,"[125.39378849660002, 137.7429765835]",76.07740978726005,151.09405037844013
28,"[125.37592270260004, 137.75076285509996]",76.06374166091683,151.66138582605763
29,"[125.35592365830003, 137.77364201249998]",76.06050478170253,152.03859482491933
30,"[125.32514070060004, 137.8058398249]",76.06703636447342,152.5360090096258
31,"[125.29880358150005, 137.80390489299998]",76.07324015514808,153.21114669652573
32,"[125.29679673510005, 137.80760972449997]",76.07572378874335,153.73863048250402
33,"[125.27581060850004, 137.8165630391]",76.07096090503185,154.3976597557499
34,"[125.25426681150006, 137.86090015169995]",76.1067285176634,155.10713447385214
35,"[125.26873836560004, 137.86775588969996]",76.10340852721772,155.92144625280798
36,"[125.23083736700006, 137.882263938]",76.11006395396527,156.62409994906497
37,"[125.20450604160006, 137.89494515009997]",76.12072562691039,157.16188587656512
38,"[125.17704669960003, 137.92204129749996]",76.14397602813114,157.87003880120167
39,"[125.1491772599, 137.9421392634]",76.1576023520963,158.65142248920716
40,"[125.08610857800001, 137.96560282250002]",76.14294984952313,159.2561121050364
41,"[125.05199336430003, 137.9713099658]",76.17169429259432,160.05610082924727
42,"[125.06735960640002, 137.958368907]",76.20326206247299,160.9443440753207
43,"[125.04719151570004, 137.9755890394]",76.22558216159126,161.72075530275313
44,"[125.01658215640002, 137.983811625]",76.23576433517839,162.60139348566636
45,"[125.02692577810001, 137.98343143269997]",76.2139107643897,161.15681202870465
46,"[124.99586322530001, 137.98238569379996]",76.24634266449502,162.11144285280128
47,"[124.98038136420001, 137.95171039239997]",76.2590627078344,163.0479740052038
48,"[124.9853472673, 137.9532413256]",76.2594669347265,161.7986991193518
49,"[124.9894416179, 137.95904561529997]",76.26403798674474,161.80934870326277
50,"[125.00419374340002, 137.9467247716]",76.28158118017315,162.71479875969234
51,"[125.01391089410005, 137.93576964219997]",76.29824130050824,163.69629115137647
52,"[125.01018815990001, 137.966668721]",76.30793146512896,164.6502680217807
53,"[124.98473210660002, 137.97564480959997]",76.32438390997412,165.56583280071982
54,"[125.01561911729999, 137.9882271478]",76.34817372736448,164.33748819385337
55,"[125.0040491102, 137.9810711847]",76.37939321139606,164.90812215880493
56,"[125.02095992699998, 137.98833106780003]",76.38398661861456,165.8082280073666
57,"[124.97845232079999, 137.97972243700002]",76.38399446155603,166.75295145560824
58,"[124.98263030199998, 138.00064875860002]",76.39719576449582,167.7561526966256
59,"[124.94884084379997, 138.0272169236]",76.41663956116265,168.70346521568203
60,"[124.95514788219997, 138.02019631630003]",76.39711469662548,167.56311512900197
61,"[124.9682438309, 138.03230055970002]",76.3865136303048,167.9819288913202
62,"[124.96549612949997, 138.0642988783]",76.38650630271535,168.7849605340018
63,"[124.91982442989998, 138.09455066970003]",76.39114159057318,169.7284335583297
64,"[124.90154897019998, 138.09156140640002]",76.41742684512202,170.66534465725042
65,"[124.91171874299997, 138.10007562260006]",76.43489403186847,171.49914858412964
66,"[124.81133105699995, 138.0378044664]",76.43566590106435,172.1761100474937
67,"[124.81155771629994, 138.05034809629998]",76.43019705031071,172.92614870567485
68,"[124.80455585059994, 138.08613244009996]",76.41093528162305,173.73015655336064
69,"[124.79991310839992, 138.06431937149998]",76.42154394847756,174.62350016409297
70,"[124.77584842109992, 138.05578438899997]",76.40928522249791,175.4963670930463
71,"[124.7883772037999, 138.056606872]",76.4013856208686,175.50545988914243
72,"[124.80827239789991, 138.0680501411]",76.40719718105127,175.52735564760985
73,"[124.76953004709995, 138.09249618700002]",76.41377408582393,175.51909336336135
74,"[124.74782688499992, 138.1021340868]",76.41225381991286,175.51148520811068
75,"[124.7173342919999, 138.1238276172]",76.4392493639586,175.50680016131068
