,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[124.48190734520007, 121.68165045789999]",72.75315906359218,130.85380798543247
1,"[124.50803777120005, 121.74905370650002]",72.7066354281783,130.81964675383273
2,"[124.50913988270005, 121.78954700629998]",72.68703770555125,130.78963277332994
3,"[124.51369413650005, 121.85690022509999]",72.64602655589778,130.74149536977524
4,"[124.52609148690006, 121.878394796]",72.61807152600394,130.73326825137084
5,"[124.51554225660004, 121.90909635480003]",72.56263155170441,130.70310681143988
6,"[124.48655422850004, 121.94433033229998]",72.55197689580335,130.65749119931382
7,"[124.50607671360004, 121.9623363717]",72.5298219180173,129.77202417192584
8,"[124.49270492129999, 121.98762333940002]",72.51637966557058,129.74415484369828
9,"[124.48356189869999, 122.03000058740002]",72.49702902651397,129.70613641256608
10,"[124.46434777960003, 122.05289567250001]",72.48019837159961,129.6762508281012
11,"[124.41889378399999, 122.11402778770001]",72.49509355314625,129.60028361272757
12,"[124.39581626679995, 122.14018863590002]",72.4673890388195,129.56540002984997
13,"[124.39566236149996, 122.19240473590001]",72.46362052333791,129.52583844166782
14,"[124.39060543989997, 122.23946494030001]",72.46371188617482,129.48696868347895
15,"[124.35698519149997, 122.2663824864]",72.48484030401103,129.44460642761834
16,"[124.36586413580002, 122.29745743839997]",72.47797588761613,129.42694761425372
17,"[124.35193453010002, 122.36184408649999]",72.41580057996526,129.36918622868458
18,"[124.33291736820001, 122.40065338059999]",72.36918556036393,129.32741160463314
19,"[124.33892498680002, 122.45159952609998]",72.33478804203779,129.29288153567794
20,"[124.3123036239, 122.52140546429997]",72.29898246950161,129.22272464865102
21,"[124.30696993889998, 122.58351344339997]",72.26315765328313,129.1723486802636
22,"[124.29556996739996, 122.65206213369999]",72.23923846026882,129.1131423259145
23,"[124.29599744699998, 122.68361707599996]",72.19870527795922,129.089616713678
24,"[124.29642760539998, 122.7192906446]",72.18254988530775,129.0629897358093
25,"[124.30391807150001, 122.79135604169997]",72.15246119026024,129.013562443828
26,"[124.3006414721, 122.82628541359995]",72.1396480187707,128.98507523929754
27,"[124.28209652269999, 122.89548506009994]",72.0965744916905,128.9207261994097
28,"[124.244789377, 122.97101650439998]",72.06386741672334,129.26354422648384
29,"[124.2245811215, 123.01354471989991]",72.0187510038415,129.88192204137005
30,"[124.2007666027, 123.05257856219995]",71.97397536778436,130.46329716612559
31,"[124.16813521869997, 123.11529292419995]",71.9932305397698,131.10049357283876
32,"[124.143509098, 123.19845699569994]",71.99046440079408,131.79774426877705
33,"[124.1334089461, 123.26851633669996]",71.97735303841891,132.41120431388086
34,"[124.08598922630003, 123.33911438899993]",71.94672824390314,132.82911427993085
35,"[124.08207571139998, 123.40815453729996]",71.92610942545971,133.2861572859639
36,"[124.07025983919999, 123.43814584959995]",71.92005371441594,133.94964117568898
37,"[124.07084293730003, 123.46026397299997]",71.88772851086213,134.3697825789727
38,"[124.06594291390003, 123.50642180979997]",71.87067582447673,134.8503804655133
39,"[124.05844142060003, 123.54055429849997]",71.85223878828663,135.51069513022927
40,"[124.07032748570002, 123.60519560480002]",71.83503091040996,136.31435383025797
41,"[124.06555529940002, 123.60827575979998]",71.82124689871,137.06557734064873
42,"[124.04576319249998, 123.6614909138]",71.80854390451738,137.86686089939857
43,"[124.01612421029999, 123.67537934019997]",71.77813233657307,138.47051767645
44,"[123.99578257049995, 123.68823684089998]",71.80437277032799,139.22172096540112
45,"[124.00468077109996, 123.73622890029996]",71.78795926286998,139.91456610807975
46,"[124.00131250080001, 123.77836962689997]",71.7772446738401,140.6885596323073
47,"[123.98468635319999, 123.81050643249995]",71.78691909294523,141.4810080506764
48,"[123.99150532239999, 123.85273423849996]",71.74339715237214,142.39009110779702
49,"[123.97101132699996, 123.87333449079995]",71.74875553061176,143.30073177722113
50,"[123.95998264229996, 123.86182525399998]",71.75135964048583,144.02424841095313
51,"[123.92346857759996, 123.87968182969996]",71.77004387680236,144.88536193538943
52,"[123.89956211099992, 123.92119357059995]",71.76036156888036,145.6802549452901
53,"[123.89660183619993, 123.93401596279995]",71.76638187770374,146.46529646104858
54,"[123.87390946739995, 123.95509049609997]",71.76627700566237,147.21155023882636
55,"[123.86286594269994, 123.96079372579999]",71.76665440513032,148.13582281522937
56,"[123.87856035219994, 123.95782550430002]",71.74608248813695,148.9927808305071
57,"[123.86449259159994, 123.9768534112]",71.7658096427452,149.79155674325258
58,"[123.88217478999994, 124.030072712]",71.69843116046596,148.42903397458798
59,"[123.84343334259992, 124.04233022860001]",71.72355368639896,149.1587860632378
60,"[123.85288893389993, 124.07652525360001]",71.72215278224805,150.18295646527167
61,"[123.85229960959998, 124.12614099740003]",71.69965055540864,151.2099966497778
62,"[123.87625554409999, 124.1466764685]",71.6752326811525,149.84788604106433
63,"[123.88471193099997, 124.17151774110003]",71.66057794721095,150.56660347277003
64,"[123.88242050529998, 124.21136767020003]",71.64937154510051,151.52456510511962
65,"[123.87245889519998, 124.24759700480001]",71.67489708198869,152.53947792728886
66,"[123.87261026689997, 124.2852118244]",71.66889442931404,153.55281785846987
67,"[123.88534666549998, 124.31899548679998]",71.65331322675753,152.2576451812142
68,"[123.93046344129998, 124.35175278410001]",71.62643157632661,152.6545106881214
69,"[123.95363658829997, 124.37989079030001]",71.62763774479025,153.62493382283802
70,"[123.94352971149998, 124.4108055851]",71.61982471390101,154.60164761668898
71,"[123.93431771499998, 124.41380277750002]",71.59788966577385,155.58761569652026
72,"[123.93101524919999, 124.42877198939998]",71.59474217529572,156.5665702963479
73,"[123.9508674575, 124.44003456669998]",71.55132601099523,155.31307003872826
74,"[123.94230975500001, 124.45224344899998]",71.51882908896842,155.31470347278068
75,"[123.9445151841, 124.46618364729999]",71.51334868392738,155.32556440474696
76,"[123.9374654636, 124.4908604626]",71.54095518683035,155.33656639465036
77,"[123.95278811340002, 124.54532638159999]",71.53164314338231,154.4290465158785
78,"[123.98696153099999, 124.60245546679998]",71.51306477122931,154.49240299868575
79,"[124.02135235809997, 124.6432291242]",71.50152865207792,154.5451423949833
80,"[124.0317511492, 124.6611500179]",71.4927052983662,154.56477622235226
81,"[124.05663529569998, 124.68537641089999]",71.4820943446318,154.5994586076389
82,"[124.08256644739998, 124.71008540570001]",71.44136685675231,154.63524640437808
83,"[124.09466356729999, 124.72049473720003]",71.412238392057,154.65120485401815
84,"[124.12767648889998, 124.71863610059998]",71.36199513028484,154.6748021904825
85,"[124.14947128229997, 124.73360457589999]",71.34253259953235,154.70105837136512
86,"[124.19186350409998, 124.74752205360001]",71.33627845286615,154.74211141542162
87,"[124.21152143119998, 124.78126795520002]",71.32055660897252,154.779137880912
88,"[124.23815631479997, 124.84501995319995]",71.28703077352819,154.8411936248199
89,"[124.26404952769997, 124.88432201669995]",71.23529065655674,154.88657489329108
90,"[124.3088811742, 124.8991624653]",71.23628377705614,154.9300663472658
91,"[124.36207404469998, 124.94743700059996]",71.19980638847291,155.00188839309587
92,"[124.38233890189997, 124.97235760739996]",71.15731458593432,155.03355536079363
93,"[124.39385416249999, 125.00127793149996]",71.15093514192674,155.06128170284344
94,"[124.4268322354, 125.03432656469994]",71.11026428738141,155.10786662871297
95,"[124.44974883269998, 125.06254673729991]",71.08918549515388,155.14370370548625
96,"[124.4830658507, 125.08866068739997]",71.03618097531312,155.18597062630198
97,"[124.5048414626, 125.10671212219994]",71.00982512249999,155.21424445535672
98,"[124.48150270349998, 125.13997999719996]",70.965568884454,155.2186417822314
99,"[124.51763311399998, 125.15910588819997]",70.97655248348192,155.25841352194533
100,"[124.54591181509998, 125.19675867439997]",70.93652260692322,155.30450397352814
101,"[124.58222309719999, 125.21433034049998]",70.9131897299881,155.34338653446133
102,"[124.6087099126, 125.24946516049997]",70.90712973817116,155.38646924607994
103,"[124.61097305549998, 125.27245829429998]",70.8793855758506,155.40333752190202
104,"[124.64271368489997, 125.27848720399994]",70.85137641677535,156.4199434779371
105,"[124.65662303270001, 125.30992098199994]",70.8315353607748,156.45114630996645
106,"[124.68145186879998, 125.31063811869994]",70.80067328101599,156.4702651352683
107,"[124.716964742, 125.33046141239988]",70.75304036254963,156.51002471061827
108,"[124.7292808385, 125.34572584139991]",70.72694854163629,156.52935316276717
109,"[124.7605560394, 125.36905573729993]",70.70546377667733,156.56824568633593
110,"[124.79405277880001, 125.38961343059992]",70.68365515345968,156.60697637781473
111,"[124.80643665010003, 125.38728617409994]",70.68658803235269,156.61474101874273
112,"[124.80769226450002, 125.36392363839994]",70.68056019401044,156.60026124875557
113,"[124.8291021051, 125.38916361759995]",70.69096669203948,156.63300490026234
