,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[118.6793795546, 130.1600246906]",72.70422390785463,130.75733329158663
1,"[118.69983621749999, 130.2025302758]",72.69470300929143,130.71315973545782
2,"[118.7381330078, 130.2333094757]",72.66982664299408,130.66421192626677
3,"[118.75541154920002, 130.2775180123]",72.65265566978633,130.6211579899506
4,"[118.77291249310002, 130.32336085850002]",72.6319177319018,130.57681645889463
5,"[118.79025488990001, 130.3797499931]",72.6048757332287,130.52530257165225
6,"[118.79731680930003, 130.4294823343]",72.60192789424279,130.48582590266176
7,"[118.78122878250001, 130.45090212459996]",72.56915631141602,130.4826541208263
8,"[118.8105961199, 130.4706651483]",72.53295485212466,130.43933401758795
9,"[118.81341238790003, 130.5180425562]",72.53012392908327,130.40431959416094
10,"[118.84565570180001, 130.5643516516]",72.5111570593022,130.34893227690384
11,"[118.88937857230005, 130.6101590848]",72.5141964187094,130.28565464063675
12,"[118.90387568870003, 130.6751640433]",72.51306605584804,130.51939930642317
13,"[118.91544484020001, 130.7246585216]",72.48961790318758,130.47644503560568
14,"[118.9337955176, 130.7742564699]",72.46824987928625,130.42858756622027
15,"[118.95583268970002, 130.80059694189998]",72.4463686253364,130.39440682489501
16,"[119.00041307770003, 130.83183356159995]",72.44273459301304,130.3407171766905
17,"[119.0333877438, 130.8797304819]",72.41521324834713,130.2836249873188
18,"[119.0406592977, 130.9257852165]",72.3737874772638,130.2461584731942
19,"[119.04302022560003, 130.96916995719997]",72.345274835005,130.21407231034485
20,"[119.06275432490001, 130.9950342444]",72.32259114392599,130.18187006993978
21,"[119.0695876433, 131.0320138034]",72.29806684945599,130.15108669341075
22,"[119.088091064, 131.07327753279998]",72.30010734488317,130.1089768825964
23,"[119.1035190191, 131.1070058894]",72.31178090715675,130.07434184428521
24,"[119.12394202250003, 131.13633497259997]",72.30932974501562,130.039223338818
25,"[119.14779075240001, 131.17219682299998]",72.28291019779596,129.9970848759062
26,"[119.2025402886, 131.2153221323]",72.28733478333953,129.927801321145
27,"[119.22471197550003, 131.24417515439995]",72.25582728333676,129.8917682840899
28,"[119.23935222530001, 131.29952817129998]",72.24277430545618,129.8425573001486
29,"[119.26942136590002, 131.34429018969996]",72.20957478627787,129.78974869212846
30,"[119.2655914695, 131.4215987746]",72.1884127462246,129.73837498811974
31,"[119.26035347220002, 131.4369037789]",72.16191131104131,129.73140806025617
32,"[119.27611733610001, 131.48508955719998]",72.13305838202113,129.68643323871106
33,"[119.29138934510001, 131.53749549079998]",72.1040518666946,129.63886258934116
34,"[119.31052868010002, 131.5733129652]",72.07780344216299,129.60013304629305
35,"[119.30874505009999, 131.63477741429998]",72.0618854251507,129.55843209027702
36,"[119.32861522440002, 131.6551372145]",72.02835483094225,129.37208413255286
37,"[119.33548331479999, 131.709104109]",72.02410504308891,129.3297097058856
38,"[119.3496548675, 131.7503752206]",71.99022293256427,129.29088222907816
39,"[119.34522540110001, 131.8201907196]",71.9465377167598,129.24568235316661
40,"[119.36353194540001, 131.87311519720004]",71.9369335592968,129.19581028881225
41,"[119.3345665068, 131.95609281910004]",71.89679337739227,129.15922942295146
42,"[119.33210035379997, 132.01717686080008]",71.8943111084934,129.11872150772868
43,"[119.31386484590003, 132.05867815240006]",71.86983229689491,129.10316455183107
44,"[119.29831910080003, 132.11745653630007]",71.83219382797184,129.0737292908998
45,"[119.29421444890005, 132.1346820662001]",71.8072502855801,129.06478128203804
46,"[119.29202650349998, 132.17269420710008]",71.74164579036977,129.04007822901488
47,"[119.2709143294, 132.2480430015001]",71.7032623252339,128.42489699979814
48,"[119.2377730919, 132.30021156280006]",71.65588104222591,128.4124363001948
49,"[119.25583863549997, 132.34327169340006]",71.61096154850571,128.36951600852805
50,"[119.22477374399998, 132.39738301940005]",71.59067360460043,128.3542493803347
51,"[119.211585999, 132.45720085480002]",71.56135095214984,128.3221851359936
52,"[119.22235676510002, 132.52149989200004]",71.54426273248215,128.26978684819215
53,"[119.20748737640002, 132.57487239460005]",71.51995310974091,128.24344333616241
54,"[119.19092310270001, 132.6090546183]",71.48416011241379,128.23165232218975
55,"[119.19356943720003, 132.67456641160004]",71.4596776482645,128.1843032604414
56,"[119.18044660900001, 132.7027282047]",71.44531691647131,128.17422953266507
57,"[119.1813402186, 132.72554591480002]",71.43230519265315,128.15776553636724
58,"[119.17712794370001, 132.79289993600005]",71.42935944469744,128.11411645486356
59,"[119.19858476010002, 132.83117442740001]",71.41106661814565,128.07212403844878
60,"[119.182078405, 132.88545566180005]",71.42181905384138,128.0464229999628
