,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[124.96719543499994, 125.89465871839998]",72.47236368555207,128.38810077860964
1,"[124.98332578919994, 125.91589050509997]",72.46943139239396,128.39102668155527
2,"[124.97111653439995, 125.92633185459998]",72.47866108853248,128.40706986873636
3,"[124.92887340159996, 125.97658056999997]",72.47202747922701,128.47230498534083
4,"[124.91339175759995, 125.99788914429998]",72.43807273772964,128.49820572428112
5,"[124.90567307229996, 126.04658591599997]",72.3796666567378,128.5373474948546
6,"[124.87601679939999, 126.08661352229997]",72.35666239393089,128.5864202319
7,"[124.8893901233, 126.10887244129998]",72.29860257844874,128.59206749119372
8,"[124.89910538829997, 126.13410941199999]",72.27819187748894,128.60242268876954
9,"[124.92965943809997, 126.16893242869999]",72.24206146659216,128.6042993236563
10,"[124.9538358074, 126.1831841628]",72.1979068291374,128.59662066928584
11,"[124.95098401739999, 126.2095402995]",72.16235785809934,128.6168650798571
12,"[124.94557376, 126.2619580729]",72.1116824788856,128.65694521697867
13,"[124.93066665069999, 126.30832560359998]",72.08087220367509,128.69973111384107
14,"[124.90578657249998, 126.36957946439999]",72.05524428919729,128.76001282700514
15,"[124.893169706, 126.42882032790001]",72.03208451048596,128.81003956732062
16,"[124.88086799369998, 126.4606940089]",71.99757541308612,128.8409470790764
17,"[124.85633682909999, 126.52258877280002]",71.97140100078042,128.9014351464923
18,"[124.8268973045, 126.57670129710003]",71.9542182457551,128.96010155395862
19,"[124.79447936210003, 126.62564851110001]",71.93496166049323,129.01735510008476
20,"[124.7627526515, 126.71316101530003]",71.9420931383234,129.10076097100986
21,"[124.74207147620001, 126.73091281920004]",71.88388370062485,129.12797669503445
22,"[124.7324316774, 126.77727293300003]",71.85621423686756,129.16698709362933
23,"[124.71026349610003, 126.86538065550003]",71.8463343943917,129.2439212739216
24,"[124.68285050510003, 126.95739597800002]",71.81047471446199,129.32736399903035
25,"[124.65665453460002, 127.0143370075]",71.77289742705322,129.38567397388792
26,"[124.62725429520002, 127.11121044490002]",71.74353439071072,129.47393957575738
