,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[132.8214156709, 125.72463046769997]",76.0549985774775,130.88361422898257
1,"[132.84358245040002, 125.69944030459997]",76.03438423874957,131.82824017183876
2,"[132.85144947190003, 125.72220977979998]",76.00734423107261,131.8391131598247
3,"[132.84450906960004, 125.75800443989993]",75.99331260343651,131.86964794525596
4,"[132.8539036609, 125.80259822249998]",75.98249603583663,131.89514195208815
5,"[132.86401644, 125.86849305849996]",75.9470749513718,131.9354544917579
6,"[132.8702357723, 125.90578971469995]",75.92036204906323,131.95793651194174
7,"[132.8774566228, 125.94875020209993]",75.88623315695399,131.98380165171537
8,"[132.855145084, 126.02074969739995]",75.83933703249721,132.05108018481172
9,"[132.84205296720003, 126.03162855879995]",75.78374780198772,132.06800078706178
10,"[132.81261019340002, 126.04549927179993]",75.76914648552395,132.09843462693928
11,"[132.79704631830006, 126.03858308449992]",75.78460111308215,132.10427751589995
12,"[132.79359035700003, 126.04480139119991]",75.78783954982984,132.11115047118756
13,"[132.75346244760004, 126.06038858769993]",75.77182106972609,132.15024743378362
14,"[132.73285981740008, 126.11854919429992]",75.7950676300873,132.20638401665119
15,"[132.72143667990008, 126.1583954504999]",75.80199052524468,132.24297604562602
16,"[132.7086730096001, 126.15578810959992]",75.82164247944577,132.15587808890177
17,"[132.67923233410005, 126.17787848439988]",75.81063242746126,132.19217695791338
18,"[132.66115247260004, 126.20946682109994]",75.80273577795141,132.22752239953252
19,"[132.66716793030008, 126.23325158849991]",75.79149595314004,132.24060496743385
20,"[132.67484053520005, 126.30161119759991]",75.75435716413473,132.97661316485537
21,"[132.65194965960006, 126.32387986849992]",75.74051023421659,133.97474295120372
22,"[132.6687487913, 126.38042048229991]",75.72920891106253,134.95086199567348
23,"[132.672447061, 126.42789821839992]",75.68260778435165,135.9062585288516
24,"[132.69060813420006, 126.44967634059991]",75.66833611812942,136.5354974652251
25,"[132.70662888700005, 126.46406089159991]",75.64202316220492,137.3228875223384
26,"[132.74359261030003, 126.52312769929989]",75.64608275186231,138.28221558138182
27,"[132.76546143140004, 126.53700091339992]",75.61826676872113,139.2841526837637
28,"[132.78797777510002, 126.5526096694999]",75.58405417111129,139.86116377879762
29,"[132.82039592920003, 126.5721546026999]",75.5350228091121,140.10901984805864
30,"[132.8560834124, 126.6071192485999]",75.49353810571164,139.98349400992106
31,"[132.87150270520004, 126.64587848729991]",75.4534976853816,140.73784140583103
32,"[132.8719623433, 126.71582004869991]",75.42944589723315,141.78622845797267
33,"[132.8467294058, 126.79875831239991]",75.4162812489079,142.44456519005098
34,"[132.8444146528, 126.84192227489993]",75.36990052056734,142.71151202888896
35,"[132.8976283436, 126.88969377379993]",75.32127046577621,143.30961716267288
36,"[132.9035821114, 126.9725814721999]",75.25069694330885,143.3746088493243
37,"[132.92474628150003, 127.06292517669992]",75.17584122504158,143.4554060719921
38,"[132.92231989880003, 127.14355705549995]",75.10961049438336,143.51309951667483
39,"[132.95889951690003, 127.21060439879992]",75.02674295098315,143.5872119537699
40,"[133.01054179770003, 127.26641612019995]",74.94220223199228,143.66325021320813
41,"[133.0649808119, 127.31208599249995]",74.8968486763276,143.73371623972952
42,"[133.0839570917, 127.35662080159995]",74.85297567384384,143.77934297822426
43,"[133.1352241346, 127.42227928409997]",74.78817143827263,143.86237604429738
44,"[133.1931342275, 127.46951870879995]",74.73200702529908,143.93634595989352
45,"[133.23514654980002, 127.49032714449993]",74.69099496864732,143.98010040495762
46,"[133.2630807121, 127.50421929749994]",74.66557475133273,144.00923561491481
47,"[133.30439858559998, 127.54448220729994]",74.61754002440728,144.06684061824512
48,"[133.34764620439995, 127.60543829149996]",74.57774329653347,144.14098214902168
49,"[133.35769914879995, 127.66859090159997]",74.51657987375017,144.1942736690203
50,"[133.4122965435, 127.69533020839994]",74.46155559139183,144.25091074925032
51,"[133.4545741485999, 127.74165393049996]",74.44539536401152,144.31362619722287
52,"[133.47388249609998, 127.78327193429993]",74.4061206841022,144.59961245172278
53,"[133.52802294389994, 127.83356918369996]",74.3756114855543,144.67331948384114
54,"[133.57709900719996, 127.89738359819995]",74.39464754789994,144.75346275047892
55,"[133.5714581868, 127.92877419909998]",74.39394905664398,144.77258486750304
56,"[133.58984129069995, 127.9867797281]",74.33540926761287,144.82756109532352
57,"[133.61048173779997, 128.06026356299998]",74.30724899845802,144.8954099148913
58,"[133.64555276639993, 128.12718766479998]",74.24243261359545,144.9682940305563
59,"[133.7287024763, 128.16114020119997]",74.19118915209506,144.2783832129106
60,"[133.73714152709996, 128.22286130429993]",74.18366597449717,144.8037173204281
61,"[133.73810843099997, 128.29765550739998]",74.21254310033572,144.85956812449484
62,"[133.70319997559997, 128.3757316364]",74.22904049785683,144.89366710293734
63,"[133.69967171439993, 128.46810283419998]",74.23372479633792,144.95951726861398
64,"[133.69976029719993, 128.52559695149995]",74.24970257217932,145.0020579595134
65,"[133.68497186709996, 128.5582480787]",74.26197362829085,145.01622614703928
66,"[133.66528250149995, 128.5952380245]",74.31647817007979,145.03030919332326
67,"[133.62472849559995, 128.61738329829998]",74.35063742464686,145.01938015380927
68,"[133.59520994099998, 128.6574334148]",74.3949554570994,145.02913554623166
69,"[133.5570304609, 128.7128313755]",74.44094133200946,145.04443939638702
70,"[133.51473490189997, 128.77883725289996]",74.45626621309799,145.06485975863157
71,"[133.48007615950002, 128.82110827760002]",74.5053953555134,145.07287015289177
72,"[133.45087114729998, 128.837670217]",74.57848464980486,145.06551746347384
73,"[133.39610344559998, 128.85439859349998]",74.62734692877035,145.0411297225381
74,"[133.32215472719997, 128.8706652672]",74.68972652710917,145.00354454940023
75,"[133.27165501539997, 128.87533347539994]",74.77236505308773,145.91468985217014
76,"[133.2003682241, 128.88325836769994]",74.84993758784383,145.87261523243205
77,"[133.15327438559999, 128.9004857492]",74.92581209191678,145.8537116477429
78,"[133.07422357529995, 128.92344312629996]",74.98096955169463,145.817598406805
79,"[133.0008948938, 128.95181980549992]",75.0951761728474,145.78938072388257
80,"[132.94569285499998, 128.99895904609994]",75.17095029916601,145.7872745973242
81,"[132.9283800667, 129.0205388506]",75.23754741465105,145.79166106702652
82,"[132.92588927269998, 129.04384439199998]",75.23868765761671,145.8072743166091
83,"[132.93066868229994, 129.12138329549995]",75.28361254265307,145.86799654556546
84,"[132.91168849689998, 129.18205903589995]",75.30089445407403,145.90029519881764
85,"[132.88749669179998, 129.22800079869998]",75.32565978867005,145.9181844899208
86,"[132.871050378, 129.27269726979995]",75.37025942594971,145.940352957345
87,"[132.83557275700002, 129.32554120019998]",75.4331842658418,145.9558438353109
88,"[132.8045408698, 129.39967710400003]",75.47422009685886,145.9901587643035
89,"[132.7769819645, 129.44028309450002]",75.52119931507902,146.00190458452963
90,"[132.73321523980002, 129.49436076460003]",75.58666294972842,146.0128485480258
91,"[132.70034865030001, 129.53930793900005]",75.62887176866117,146.02431512944693
92,"[132.6856477039, 129.59091093740005]",75.66498879834326,146.0528893113338
93,"[132.6480438795, 129.63327198520003]",75.72803272295737,146.465489505707
94,"[132.6190074187, 129.6900854451]",75.79380200658635,146.48783346349032
95,"[132.61222204639998, 129.75078536020004]",75.84688267030988,146.52807507467648
96,"[132.6058574018, 129.81236350810002]",75.86157367876147,146.56926341165968
97,"[132.61243149509997, 129.8978206991]",75.94236670212669,146.63682881874325
98,"[132.6073490131, 129.9381660378]",75.98813536813232,146.66321909772512
99,"[132.59642273209997, 129.98365242629998]",76.04017431728643,146.6894805977544
100,"[132.54766274479996, 130.0379411922]",76.1138642399843,146.69679296808127
101,"[132.53725895939996, 130.06621736979997]",76.17891051301294,146.7107047995332
102,"[132.48446872949995, 130.11700704380002]",76.20334974744581,146.3108661085196
103,"[132.43718710239997, 130.17070239660003]",76.28840637486579,146.31950135923853
104,"[132.40640045489997, 130.23151714360003]",76.31502899582306,146.34445460380869
105,"[132.39992922169995, 130.29707452879998]",76.37773625816392,146.38913638501774
106,"[132.40442688339994, 130.33972885389997]",76.44096209376436,146.42400211067806
107,"[132.41604974649994, 130.3718571107]",76.4664976646971,146.4557371893224
108,"[132.47621705459994, 130.43583854280004]",76.47051800456723,146.54353034550158
109,"[132.47360379849997, 130.50599163229998]",76.50041408922174,146.59423777794237
110,"[132.49365556529992, 130.56569691400003]",76.51139875298529,146.6521952294276
111,"[132.53051631689993, 130.6031726443]",76.52533620948107,146.70469244691967
112,"[132.58255081869993, 130.6642583848]",76.56092610536396,146.78491923802494
113,"[132.61113978589995, 130.67927636320002]",76.58908443750524,146.81513154244934
114,"[132.65302076449993, 130.7044132006]",76.61640615180535,146.8617371822459
115,"[132.65719823969997, 130.73307401869997]",76.64169972859195,146.88594059354472
116,"[132.67821108449996, 130.7630459379]",76.65440121060057,146.92230411033967
117,"[132.68460398709993, 130.77613582519996]",76.68815883267261,146.9363368476921
118,"[132.68149457879994, 130.8408910367]",76.71422597996906,146.9827007033139
119,"[132.7139732098999, 130.8801622629]",76.76098036578429,147.03363152551884
120,"[132.72044865169994, 130.91396218139997]",76.81617746683882,147.06321195974712
121,"[132.72420096149992, 130.9591023181]",76.8611667115927,147.09947185891696
122,"[132.7509410652999, 130.9981135866]",76.8760628125656,147.14640133384415
123,"[132.7289457237999, 131.05360764159997]",76.93426511276134,147.1733384662047
124,"[132.7429981670999, 131.05356346189998]",76.955582100752,147.18262536051876
125,"[132.7730924535999, 131.08495685829996]",76.99000960361307,147.22608016680735
126,"[132.7846768227999, 131.11913711269995]",77.00074798572143,147.2593443640725
127,"[132.80998450489994, 131.1280888592]",77.01011469001594,147.2828287061562
128,"[132.8143893570999, 131.12170299419998]",77.04371422927943,147.28097132283358
129,"[132.82447390829995, 131.15224421069996]",77.04983495383561,147.31051665781817
130,"[132.83824022839997, 131.17038746440002]",77.07938772630997,147.3332255968471
131,"[132.8482024441, 131.14999168349996]",77.08931166663795,147.32456959277064
132,"[132.84156518159998, 131.1549526418]",77.09064568183783,147.32387956075846
133,"[132.8100151782, 131.1580349852]",77.10897840492412,147.3052618097477
134,"[132.8066988213, 131.1704256215]",77.16379382819568,147.3123370869624
135,"[132.792085399, 131.18077999879998]",77.1598544186021,148.28049870533948
136,"[132.7539266286, 131.17460744950003]",77.1644583378294,148.25024941286065
137,"[132.7422506115, 131.1857813448]",77.1788471110107,148.2506563454209
138,"[132.7499255169, 131.1814043394]",77.17911329760925,148.25258380943686
139,"[132.7347096808, 131.17907491600002]",77.18458755802207,148.24062101471978
140,"[132.70408041049998, 131.17474741619998]",77.20548791390647,148.2168094956006
141,"[132.6981186869, 131.17942573709996]",77.20187550888811,148.21625930178902
142,"[132.68130159219996, 131.18323579619997]",77.23485026488054,148.20776411716366
143,"[132.67424359589995, 131.17048268349998]",77.22229371368552,148.19358017096138
144,"[132.66583470959998, 131.1536391752]",77.24238145464442,148.17546118061748
145,"[132.68615612049996, 131.1511260514]",77.25289989058892,148.18727455978174
146,"[132.67541204959997, 131.14259236310002]",77.26787060182855,148.17373235651147
147,"[132.6667694684, 131.14578505540004]",77.28354902895813,148.17027934447256
148,"[132.65668741089996, 131.16217335210004]",77.2645973423018,148.1756216020785
149,"[132.68162407749998, 131.120148291]",77.22139059122003,148.1613097400718
150,"[132.68365228279998, 131.10671923020004]",77.20513792290774,148.15274163745642
151,"[132.68643746349997, 131.124565316]",77.21361616531699,148.4397645666866
152,"[132.6945654735, 131.13501938310003]",77.24506857245666,148.45297342104675
153,"[132.68303428669998, 131.13064277750007]",77.24012867780152,148.44201279693237
154,"[132.69676460140002, 131.16753113580006]",77.22715367925767,148.47863423852633
155,"[132.68175338160003, 131.19398965670007]",77.20927132943164,148.48829776147755
156,"[132.68579152010003, 131.1593949674001]",77.2243789635773,148.46524951118812
157,"[132.66721275770004, 131.1453844986001]",77.23119100243382,148.4424128145804
158,"[132.63538530190002, 131.11845697600012]",77.22246622022561,148.40111380501023
159,"[132.6231786499, 131.13466404140013]",77.21839357888399,148.4050226751979
160,"[132.62345316870002, 131.1546986424001]",77.246116686419,148.42011798147948
161,"[132.6046810855, 131.15202815620006]",77.26444860255215,148.87712828611274
162,"[132.5687071221, 131.14337319180007]",77.26801193292616,149.4819819182766
163,"[132.5433940338, 131.14568120830006]",77.27264808258106,150.1570867858399
164,"[132.55057150320002, 131.12368969060003]",77.24709671564905,150.75289665390744
165,"[132.5568576133, 131.12052611210004]",77.26493809838479,151.48409026520687
166,"[132.54721862199997, 131.13451141080003]",77.26242247775266,152.00485442512272
167,"[132.5382691901, 131.15399490670006]",77.27750852009166,152.39348026661892
168,"[132.531565231, 131.12269639030004]",77.29130256629188,153.08870177869343
169,"[132.5205470044, 131.15377858190004]",77.31507562758367,153.82693183943366
170,"[132.53228457899996, 131.1223064964]",77.35067007840294,154.40280431316484
171,"[132.51002888379995, 131.0975173997]",77.35074411584657,154.73398408192605
172,"[132.48256954329997, 131.0885867374]",77.35294603863133,155.11006996326722
173,"[132.4746968961, 131.09316356819997]",77.3631448145353,155.69206174051075
174,"[132.47795647979999, 131.07366423999997]",77.38917372423344,156.04469234935954
175,"[132.46131996149995, 131.0719362061]",77.37398048306362,156.29883706910212
176,"[132.42769537889995, 131.05528909269998]",77.38936318920797,156.6537656396204
177,"[132.39666367649997, 131.0774928237]",77.39607096761861,156.95834484848538
178,"[132.40084762489994, 131.06614501759998]",77.39588885762078,157.3418289723817
179,"[132.40795158409995, 131.06144173150003]",77.38156444713857,157.70943798533406
180,"[132.39984146109995, 131.08227009360002]",77.4034985991532,158.00960967744493
181,"[132.40951023759996, 131.0780364004]",77.38816913741194,158.32108085483094
182,"[132.37406615189997, 131.09369992200004]",77.38690702181191,158.66333512997448
183,"[132.36336526079998, 131.0817364627]",77.38575164327176,158.7731044968083
184,"[132.35368597899998, 131.07914999450003]",77.36857118709949,158.87688282605427
185,"[132.36590465829994, 131.05877173370004]",77.33865847855073,158.5653585657109
186,"[132.38596025349997, 131.01006406560003]",77.33885784244059,158.32288196622926
187,"[132.39760298899998, 131.0319667782]",77.3404916628161,157.77523859056393
188,"[132.4084156962, 131.02448695180001]",77.32050233985002,157.03181562192896
189,"[132.42816722779995, 130.9997064735]",77.30988549062303,156.40642029830528
190,"[132.41681841159993, 130.976673711]",77.30219183285045,155.56673433143854
191,"[132.3941457062, 130.9839080787]",77.26108867384812,154.6019215499216
192,"[132.39699761729997, 130.96427934660002]",77.27067535788115,153.77747719033772
193,"[132.43511158249999, 130.93454050210002]",77.27795326759309,152.87907907126987
194,"[132.43092658809996, 130.9313550908]",77.27658503856627,152.00124802725523
195,"[132.42716287439998, 130.9255880788]",77.28940128411261,151.02895684902052
196,"[132.4380602461, 130.9135392239]",77.29233503877023,150.05361198808328
197,"[132.4581948954, 130.9091829475]",77.26580860556118,149.11645958883364
198,"[132.45846299450002, 130.9118212822]",77.27363780055867,148.14964269050233
199,"[132.46986140040002, 130.8733286382]",77.21953564503131,148.0589928336862
200,"[132.47554975360003, 130.876399795]",77.22159631766776,148.0650931687667
201,"[132.4797778266, 130.8541669957]",77.19862943334255,148.0514999325949
202,"[132.4742401704, 130.857280486]",77.18284109837272,148.05007379670855
203,"[132.49835733660004, 130.84207913070003]",77.15705519483463,148.05507296095396
