,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[127.93235201939999, 131.49627059579996]",76.53018230581021,127.52223422067574
1,"[127.91721420869999, 131.50239674449998]",76.52504561583473,127.53739614144456
2,"[127.91199752349998, 131.52383403189995]",76.4837095946671,127.5560073386992
3,"[127.90297133119999, 131.54872920829996]",76.44885838014108,127.57976242101307
4,"[127.90072931409998, 131.57233139169995]",76.43158874264758,127.59773065873556
5,"[127.86465000449995, 131.62264022409994]",76.35838697706903,127.65860356232588
6,"[127.83782473730001, 131.64957329149993]",76.35349559107799,127.69660741000258
7,"[127.81167891959998, 131.70613228149995]",76.30144456340356,127.53615777944628
8,"[127.78994386479995, 131.72528409039998]",76.27935376137435,127.36511282504807
9,"[127.75227290779998, 131.74584618559996]",76.20943603702602,126.98934393581855
10,"[127.74274041329998, 131.75701686359997]",76.20986121280961,126.55625284217064
11,"[127.6858525123, 131.76781888359994]",76.19113108934667,126.5010313519719
12,"[127.68333960119999, 131.80369354589996]",76.16275142775342,126.47400927893013
13,"[127.65400861879998, 131.84436171099995]",76.13637634077459,126.42455546236432
14,"[127.64189690069999, 131.87246592779994]",76.11880299321939,126.39617955365152
15,"[127.6014519524, 131.8717369721]",76.11742612784319,126.36794238648481
16,"[127.5805815507, 131.88522933679994]",76.11214297338638,126.34361765181164
17,"[127.5264999898, 131.92514045539997]",76.09636227351236,126.27710455151728
18,"[127.52471507130002, 131.93520868369995]",76.05869149575462,126.26875300430244
19,"[127.5164515094, 131.94535339699996]",76.04915387817341,126.25574336092045
20,"[127.5257126648, 131.97190333249998]",76.01890493061816,126.24365069979147
21,"[127.51652516739996, 131.99758525869996]",76.02797706124403,126.21905725084703
22,"[127.51159154559998, 132.01280957779994]",75.98373942717663,126.20484325385785
23,"[127.50532283229997, 132.03112983999995]",76.00797083781026,126.18750341137032
24,"[127.5238882774, 132.06045135259998]",75.99150200373393,126.18009000846389
25,"[127.55046793349997, 132.076182032]",75.97689585104004,126.1879386039805
26,"[127.61402001019998, 132.08835822879996]",75.99356849844943,126.2246011937903
27,"[127.62530262409999, 132.0831094878]",76.01072705001899,126.23631805066523
28,"[127.64808374009999, 132.1321810145]",75.96975008692306,126.22215200530032
29,"[127.65003943679999, 132.16803162349999]",75.97802340019462,126.1985866058782
30,"[127.63635348339999, 132.22116643379997]",75.9643307525206,126.15176536797952
31,"[127.61765431549999, 132.24013193019996]",75.96286911305198,126.20354197161095
32,"[127.60696624229999, 132.27552319519998]",75.96001702130297,126.70946161772734
33,"[127.63555659069999, 132.30193086109995]",75.96319808201497,126.3820757465715
34,"[127.64635210309999, 132.32544141309995]",75.95490249646596,127.2976324395517
