,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[135.35914613850008, 123.44718741280003]",76.9348569039712,131.03143217927408
1,"[135.32937548230007, 123.50615765070002]",76.89039114606743,130.97103888815158
2,"[135.28824127930005, 123.53868756570002]",76.83372785109543,130.91860383760266
3,"[135.25793636890006, 123.57759065930003]",76.78967925028874,130.8705116865913
4,"[135.19529717330005, 123.61558164700004]",76.7127086425729,130.7979766562275
5,"[135.1511866136001, 123.66369834540002]",76.68814230641983,130.7333654815208
6,"[135.07464987550009, 123.65618407510001]",76.64710284863499,130.67890966930077
7,"[135.05148164940007, 123.69523077320005]",76.57814318359004,130.6362439958166
8,"[135.0062942664001, 123.75327415320005]",76.50273114443844,130.5645085828867
9,"[134.97420571770007, 123.78666167000007]",76.43401614491746,130.51852925473744
10,"[134.92030679190012, 123.81717231940006]",76.35865648715725,130.45749716956885
11,"[134.89132781180004, 123.84803801920003]",76.31593755335015,130.4155212055507
12,"[134.8804692164001, 123.90365594210007]",76.27076113315682,130.3718895087302
13,"[134.8564365300001, 123.94146046990006]",76.22444529051414,130.32934948513633
14,"[134.82716642800008, 123.98157800770005]",76.17105253323892,130.28129256904973
15,"[134.81536621870012, 124.02410065800004]",76.13658672802852,130.2452381640939
16,"[134.79242550390012, 124.08656308850009]",76.09757891364887,130.187944341746
17,"[134.8120276883001, 124.10919395280006]",76.06338604031083,130.1888053727419
18,"[134.7969289698001, 124.11252684210005]",76.04395467929237,130.17500370522436
19,"[134.77327989400007, 124.18467016780004]",76.01720571676708,130.11105339029726
20,"[134.74699899040007, 124.23204772710005]",75.96896367960747,130.06073465102648
21,"[134.74822418800008, 124.26843950240007]",75.96720149181944,130.03867666189853
22,"[134.76362367600007, 124.28755999750007]",75.9489664056669,130.03852500341813
23,"[134.75933304680007, 124.32299722770007]",75.94591052585749,130.0128066292613
24,"[134.75763829830007, 124.34656759460007]",75.92716689344766,129.99660167972027
25,"[134.76980754150006, 124.37957466810009]",75.93402932310926,129.98518792590488
26,"[134.7785266086001, 124.3886585461001]",75.92538280609757,129.98621213989767
27,"[134.79673109050006, 124.4208112302001]",75.91066965654511,129.9800302721676
28,"[134.79064799680006, 124.43340056480007]",75.92763160057741,129.96736556454871
29,"[134.81112576210006, 124.45353713840007]",75.91626444773921,129.97054138920961
30,"[134.84006653970002, 124.49078572400003]",75.93796659242523,129.96949592605068
31,"[134.8547013314, 124.50570631020004]",75.97012483697864,129.97144282559637
32,"[134.90171404980003, 124.51280531120008]",75.99451560026682,130.00345672733496
33,"[134.91624018470006, 124.53707713820006]",76.03145908197746,129.99943441839264
34,"[134.93893266860005, 124.57101921890008]",76.03208047207245,129.9956671154799
35,"[134.96039069950007, 124.60432544900006]",76.05571974181035,129.99135406124293
36,"[134.96854791890004, 124.63819264980006]",76.06198255750918,129.97636567371939
37,"[135.00589581180003, 124.65781196420008]",76.07813857507455,129.99303630271612
38,"[135.04157350380004, 124.67687157680005]",76.0734002095685,130.0087723496009
39,"[135.09132415350007, 124.68096465470008]",76.08607236460529,130.04487310881007
40,"[135.13882535520005, 124.66789871490008]",76.104067849964,130.09002274204624
41,"[135.16233261260007, 124.70071949920008]",76.10936890309681,130.08766952687844
42,"[135.16637581320006, 124.73625168570007]",76.08807054250414,130.06848343291804
43,"[135.15717678500008, 124.74567877300005]",76.07478687742042,130.0554036592876
44,"[135.17429372440006, 124.76698592250006]",76.02997382115919,130.055333150517
45,"[135.16605385430003, 124.7582015722001]",76.02652973118113,130.05444114250363
46,"[135.15732359370003, 124.79049490860011]",76.00196652205392,130.02736128835332
47,"[135.14977111010003, 124.80059678600006]",75.99581593862963,130.01513924468605
48,"[135.14067095070004, 124.81256218720006]",75.975651394847,130.00054248360584
49,"[135.15598681060004, 124.81299806110006]",76.01432337764106,130.01218655289998
50,"[135.11404283890005, 124.81806609990001]",75.99304833190135,129.97636625643324
51,"[135.14421525750006, 124.82686392280002]",76.00826377243158,129.5970783018986
52,"[135.13578965510004, 124.85519612620003]",75.98706332073183,129.57261100737324
53,"[135.178780928, 124.83015503270003]",76.00360165782959,129.62173965578296
54,"[135.16426646330004, 124.82077725040003]",76.0040360703119,129.61644861278486
55,"[135.16056585760003, 124.81463364000003]",76.0100614199175,129.61747731099652
56,"[135.1335312558, 124.82898625540001]",75.9725385405727,129.58746744035778
57,"[135.12872557370005, 124.84560583330003]",75.98099413584055,129.573220171165
58,"[135.15581017440002, 124.833895179]",76.00582388795621,129.60159560775548
59,"[135.13233033810005, 124.82029094430001]",76.00232122986999,129.59204752774826
60,"[135.13807071310003, 124.84266605340004]",75.98214243444376,129.58231329385865
61,"[135.14123404960006, 124.83339052760002]",75.9801327450573,129.59063692332995
62,"[135.11918990570004, 124.84319203470002]",75.95722553655185,129.5673714275371
63,"[135.12317648360005, 124.8513578939]",75.93914075198325,129.5652826730567
64,"[135.13039834950004, 124.85716898280003]",75.94286805738513,129.56718956624132
65,"[135.14554829890002, 124.83248682450005]",75.94281880896504,128.6174439535294
66,"[135.15725310320005, 124.86403125310005]",75.95501712918264,128.7618292899432
67,"[135.15071586000008, 124.84454467430005]",75.97090615455573,129.59829432502903
68,"[135.13991876420005, 124.81587614800003]",75.96007108673643,130.31149175842123
69,"[135.13777471470004, 124.81908251779998]",75.9762687161135,130.91636114619445
70,"[135.1102716629001, 124.80983934730003]",75.9666532037519,131.8113144543486
71,"[135.10107169940008, 124.80780928480006]",75.93989513789222,132.23921313468063
72,"[135.07601150570005, 124.80538941660006]",75.90029478671185,132.25852175707445
73,"[135.08243473250005, 124.83864283620007]",75.88821265246018,132.27201403952017
74,"[135.05784513250006, 124.88897406660004]",75.88977155899809,132.32074938857173
75,"[135.05963112140003, 124.93165110100006]",75.85990091185792,132.34340956131433
76,"[135.05931138690005, 124.94831376960002]",75.8484711495163,132.35309828900972
77,"[135.05814195620005, 124.97665583900003]",75.84635671972912,132.3700971589915
78,"[135.06091915310003, 124.99879855490003]",75.82474604878209,132.38033762558646
79,"[135.05575830480004, 125.05796481220004]",75.8332123698884,132.41808531466066
80,"[135.05563017420005, 125.10784283120002]",75.81692742008141,132.4464398064871
81,"[135.02587817580005, 125.14232663330003]",75.82314457043425,132.4904926890626
82,"[135.01118993800003, 125.18143897540001]",75.81085722038272,132.52475771772868
83,"[135.00439530610004, 125.19546643610002]",75.76883011324301,132.5383056382525
84,"[134.97831056300004, 125.17300392610002]",75.75086944849527,132.54706991593443
85,"[134.93810823970003, 125.18739781680004]",75.76079595278885,132.5883530552375
86,"[134.9380494041, 125.23555257690003]",75.72972579239325,132.61568621925775
87,"[134.95516595770002, 125.29520776080004]",75.73433466198432,132.6354050720591
88,"[134.93715807810003, 125.3382303891]",75.72219787096759,132.67463755197952
89,"[134.95400443090006, 125.38124553569997]",75.72103504143554,132.68517174225994
90,"[134.9238295858, 125.40233658350003]",75.68967794519389,132.72198608514324
91,"[134.86887686700004, 125.39702551690003]",75.69030862378158,132.76422212843084
92,"[134.8185313168, 125.46002678370003]",75.67637316886305,132.84142518635775
93,"[134.75350476740002, 125.46149199240006]",75.63169445461837,132.89580461040745
94,"[134.6883403235, 125.46992730250007]",75.60992506610447,132.95425944845513
95,"[134.63024197110002, 125.48596330040007]",75.58368033580379,133.01120884666167
96,"[134.5654633048, 125.5048460634001]",75.54909404839799,133.0752783333929
97,"[134.54841197020002, 125.51442167470005]",75.5316121948869,133.0947536499912
98,"[134.4845950598, 125.55205413790007]",75.49933439407289,133.16865984712766
99,"[134.43039997730003, 125.54723925400003]",75.48059468773562,133.21058627558926
100,"[134.3764811549, 125.55406216820003]",75.45643916750909,133.2588851330418
101,"[134.3364765617, 125.55405528850004]",75.42106894482505,133.29185266254703
102,"[134.30512627630003, 125.58595277880002]",75.39129174008072,133.3357547624536
103,"[134.24432308630003, 125.59313656510002]",75.36160217468957,133.38994011303382
104,"[134.21137912790002, 125.62046393980003]",75.33283495069178,133.43256719285904
105,"[134.22504268500003, 125.64493049610005]",75.33990292426944,133.4351586937294
106,"[134.2327481528, 125.67146218490007]",75.32828368059721,133.85672065024022
107,"[134.18215232750003, 125.69916103780005]",75.29742972426692,133.14966145038915
108,"[134.12791244600004, 125.72982068880005]",75.30368522917179,133.21175620934997
109,"[134.12400728280002, 125.75237100270004]",75.2749856735281,133.22765961816376
110,"[134.1245653804, 125.75644205490003]",75.26241469844027,133.22948621033217
111,"[134.1403695481, 125.75337443690002]",75.25722125319686,133.2146907221044
112,"[134.12112863900003, 125.75360146830002]",75.26153503400933,133.23073213661155
113,"[134.09665973650002, 125.74977840920002]",75.26270724258197,133.24882279547643
114,"[134.0589255644, 125.78391680360002]",75.26507850454922,133.29921961868908
115,"[134.0840172454, 125.79463361430003]",75.28894633555707,133.28448982990062
116,"[134.06503778219997, 125.81161779900002]",75.28893069386595,133.30973413579173
117,"[134.07082175829999, 125.8400166118]",75.3014479361566,133.3209176835798
118,"[134.0385018487, 125.84740420889999]",75.30075675610011,133.3517984420707
119,"[134.01925316330002, 125.88046109060001]",75.28371870119634,133.38630356705886
120,"[133.9989567266, 125.85703762590003]",75.27913882436545,133.38991825778749
121,"[133.91561518519995, 125.8561315002]",75.21883434207322,133.4583435687622
122,"[133.8796166597, 125.85300137729999]",75.17921122953761,133.48636601669918
