,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[120.750996985, 121.54743662189999]",77.12842354777992,133.2805740754388
1,"[120.74205505150002, 121.58148401689999]",77.06311783974742,133.2502556530129
2,"[120.73343655240002, 121.60295536999998]",77.04242888511236,133.22902066801907
3,"[120.72659177420002, 121.63486881669996]",77.01505824222788,133.20169756651038
4,"[120.698032393, 121.66695360659998]",76.98659310812485,133.15882798221767
5,"[120.69633261720003, 121.69946878359998]",76.98012088658669,132.65567810162335
6,"[120.65433923219999, 121.77199474639998]",76.9936701896866,132.5746662294373
7,"[120.63108536399996, 121.83476087649997]",76.98358042288288,132.51380142721948
8,"[120.60086611129998, 121.8561018711]",76.96511827746161,132.47735123358856
9,"[120.54599457980001, 121.88849273479998]",76.97572081204557,132.41567000779847
10,"[120.5129740744, 121.9297854158]",76.957685894254,132.3631141847281
11,"[120.48644976600002, 121.96962623540003]",76.95946433151953,132.3161738198556
12,"[120.47353727580003, 122.00089139430001]",76.94944060943904,132.2849184616728
13,"[120.47845458950002, 122.03931333239998]",76.95962344366605,132.26119186511932
14,"[120.4324016483, 122.07288255789999]",76.97572032917174,132.20489995615787
15,"[120.39563580360002, 122.1053409209]",76.96644664828496,132.1559544727293
16,"[120.3426242432, 122.17751337340002]",76.94242040665335,132.06742149775516
17,"[120.28192599169999, 122.25600976210004]",76.94121378094802,131.968983780757
18,"[120.26200434689997, 122.3251311009]",76.91039477999631,131.90599315533134
19,"[120.20336617019998, 122.37674049760003]",76.9044038229573,131.8280397712535
20,"[120.1622870005, 122.45826757269998]",76.88154919121754,132.7308381274923
21,"[120.12939153239999, 122.5505954049]",76.89164630622885,132.64232399989217
22,"[120.08122582429998, 122.58567863140003]",76.87453953513649,133.5358568752619
23,"[120.03286182349999, 122.6253708013]",76.81669568226755,133.4736007870966
24,"[119.99898743599996, 122.67118597580001]",76.79570204088104,133.4172395459624
25,"[119.9680302516, 122.7408773126]",76.78803775628899,133.3460342111457
26,"[119.89345627369998, 122.80977769210001]",76.80409108533163,133.24458754324075
27,"[119.82622959949998, 122.86128607590001]",76.79396539282688,133.16064359176772
28,"[119.74328181839998, 122.92546920600003]",76.77735840233646,133.05662477681466
29,"[119.69412324340001, 122.9636424976]",76.7875046980687,132.99488325151808
30,"[119.63602071300002, 123.07038008750001]",76.79142532024981,133.8717677219128
31,"[119.59965392049997, 123.16379008620002]",76.75706539318723,133.7799236329915
32,"[119.53027647559999, 123.23691801530002]",76.69902410179746,133.67915255642933
33,"[119.494533034, 123.31889649350002]",76.68521159970965,133.59585680070165
34,"[119.441109682, 123.41035202790003]",76.69896151030018,133.49337369258816
35,"[119.3936968175, 123.49106986119997]",76.67486829727818,133.40274250311384
36,"[119.37190677139999, 123.58131674769997]",76.64719182704962,133.32347352164
37,"[119.31477211820001, 123.64473438800002]",76.634672724319,133.2382267723624
38,"[119.24747732520001, 123.72856030880003]",76.59393713510684,133.131359993564
39,"[119.15865229100001, 123.8225624549]",76.5684634080335,133.00207928416307
40,"[119.10494862150003, 123.9437997326]",76.5413749577413,132.87835529040598
41,"[119.05669703870002, 124.0484955694]",76.50032098695957,132.77019983670735
42,"[119.0383060676, 124.15238694209998]",76.45970328815494,132.68374799496723
43,"[119.05441824350002, 124.26928749809998]",76.41609434036734,132.61255773674927
44,"[119.00400158380002, 124.3794993875]",76.39501015753511,132.49903307386202
