,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[132.15788671870007, 129.57610346440006]",73.72195354879683,136.54635615780788
1,"[132.15970858910006, 129.56621303010002]",73.7003449912896,136.54122265862304
2,"[132.15982453330005, 129.57851676060002]",73.71306719285442,136.54940317689594
3,"[132.13071767360003, 129.62718045660003]",73.69563718707971,136.5595031231996
4,"[132.1156934713, 129.66655606230003]",73.6852051732275,135.6643803852567
5,"[132.09878635420003, 129.70149565860004]",73.67266851346236,134.71326659577804
6,"[132.0838224071, 129.71339266240003]",73.63194492308288,133.74348621680136
7,"[132.08731604330004, 129.77356596740003]",73.6213160967688,132.90828991460018
8,"[132.11942582660004, 129.79556658800004]",73.61402140313038,132.20833110286304
9,"[132.12143280290005, 129.79895984150002]",73.57957224527712,131.29627646006168
10,"[132.12862803860006, 129.8668094691]",73.55851600423134,130.38306317091028
11,"[132.0978710685, 129.9058369334]",73.53188838023667,129.50477615583694
12,"[132.08988691130003, 129.92991556910002]",73.504580545214,128.7684879406099
13,"[132.0818170545, 129.9453892026]",73.51508927149501,127.92970087889054
14,"[132.08510783530002, 129.97899256209996]",73.51020132971924,127.54208303952264
15,"[132.08655794780003, 130.0269552566]",73.47421040257512,127.26477793035369
16,"[132.09303237730003, 130.03183595149997]",73.47394884125266,127.26407650633206
17,"[132.0718210817, 130.03157431839998]",73.47559125457221,127.8905124692545
18,"[132.06323064869994, 130.02365441589998]",73.45889420291773,128.83019117793867
19,"[132.05666070969997, 130.0391561558]",73.42322412006789,129.75877868520695
20,"[132.01591169039995, 130.07722441859997]",73.4363898159334,130.74926132946513
21,"[131.97348621089995, 130.0742924556]",73.43435269587584,131.7141195591036
22,"[131.92893647039998, 130.08682480519997]",73.42243440931443,132.37334582669249
23,"[131.90584135399996, 130.1221273297]",73.39976322375779,133.3127093867471
24,"[131.87703028079994, 130.1502686525]",73.38639350422672,133.51395662041548
25,"[131.84957410149997, 130.1986536849]",73.37782213241825,133.8887552626638
26,"[131.82899372069997, 130.25412433219998]",73.37787113751962,134.80657729758772
27,"[131.78022095140003, 130.2769895107]",73.36042502728256,135.55317695167105
28,"[131.7609842918, 130.33052633809996]",73.36768894095052,136.41529081434118
29,"[131.72984214060003, 130.37959132109998]",73.36727963172933,137.22168260668502
30,"[131.6888577051, 130.41223324159998]",73.38054457855588,137.84976438965518
31,"[131.6504377077, 130.4255618434]",73.36173516801699,138.35397828322553
32,"[131.65238189290002, 130.45797872699998]",73.3729600403355,138.993753272623
33,"[131.63883824339996, 130.5007470835]",73.36726154307402,140.00723409719726
34,"[131.61121316589998, 130.55128817039997]",73.35089030441969,141.0070993419444
35,"[131.6250554935, 130.54502360549998]",73.3577664046251,141.8105794735748
36,"[131.6272039959, 130.58662031100002]",73.35002763060118,142.36007915975026
37,"[131.6045248823, 130.63564129789995]",73.36460734746932,143.35575780702015
38,"[131.60841580940001, 130.6655877623]",73.36311884966891,143.37658575563114
39,"[131.58075962819998, 130.7331290588]",73.35031050474343,144.38555332889618
40,"[131.60357296459998, 130.8160857831]",73.33246684192794,144.45305033381848
41,"[131.59345566709996, 130.86688445439998]",73.33835660554959,144.474985952237
42,"[131.60043670569996, 130.9013488675]",73.32094886304986,144.50102936078378
43,"[131.59581169979998, 130.9337625513]",73.29963159433498,144.51651335953565
44,"[131.59271096569998, 131.0229944288]",73.29108497566601,144.5669234385787
45,"[131.57476700529998, 131.06179119520002]",73.26506916667996,144.57549376133747
46,"[131.6031802235, 131.11932315930002]",73.25198369737646,144.63250457153316
47,"[131.6011751634, 131.1683632783]",73.21022707807221,144.66000277113594
48,"[131.6018320883, 131.2357783093]",73.19122495404582,144.70056868133935
49,"[131.5849958969, 131.2826054972]",73.17338120107779,144.71485034771825
50,"[131.54120316170003, 131.3148417566]",73.15929485847164,144.69879822535918
51,"[131.5230220138, 131.35459041439998]",73.14137355685197,144.70782092342088
52,"[131.52398630489998, 131.39449422060005]",73.10876968121998,144.73233567680168
53,"[131.5344289582, 131.45352847220002]",73.11178545361123,144.7758604691432
54,"[131.50315280010003, 131.4865996716]",73.1342432620422,144.77042086581307
55,"[131.45234214889996, 131.53588238120003]",73.1414841543288,145.75442961472046
56,"[131.4095715889, 131.5946206246]",73.19436606101264,145.7551481043609
57,"[131.35241807139997, 131.59426384710002]",73.25159348184306,146.17586352277846
58,"[131.343190466, 131.6368744962]",73.26817992049358,146.19414434656545
59,"[131.2962631772, 131.6673817936]",73.29571372134538,146.1750516436832
60,"[131.2677597611, 131.69908492369998]",73.30918845766456,146.171401501855
61,"[131.2288316382, 131.72085195629998]",73.3302748048486,146.15345642473577
62,"[131.2092923817, 131.74409357120004]",73.33849761465837,146.15187932583726
63,"[131.212204989, 131.7740744647]",73.31566683964854,146.17228198473117
64,"[131.20262750940003, 131.79770802139998]",73.37421269051849,146.1788973593448
65,"[131.1987980183, 131.80252283829998]",73.37118582541595,146.1787475697868
66,"[131.21648736160003, 131.8170292274]",73.39270105306531,146.20160672859438
67,"[131.23125389790002, 131.83573911879995]",73.39841643298794,145.25606676462095
68,"[131.21205617820002, 131.81566425340006]",73.42752590217674,145.22865285820959
69,"[131.2191130369, 131.80866493800002]",73.44282362995898,145.2300756550248
70,"[131.2494747791, 131.80051926680002]",73.45349503969015,145.2494224514105
71,"[131.25796610040004, 131.81842583730003]",73.45132433524776,145.26697949441274
72,"[131.2630846557, 131.8110854411]",73.40469391793391,145.26665063332834
73,"[131.2983503255, 131.7864760771]",73.40680269318476,145.28001561083735
74,"[131.2999605159, 131.7930198839]",73.42453541788677,145.28523806083135
75,"[131.29001474130004, 131.782399608]",73.42332060100624,146.26637630362504
76,"[131.3071905962, 131.7677808762]",73.43947480218281,146.27129175194196
77,"[131.35149742890005, 131.7534309828]",73.47105052477464,146.2980416428609
78,"[131.3674098506, 131.75903286010004]",73.45639310973625,146.3141220307834
79,"[131.3762517303, 131.77630254410002]",73.4960998641039,146.3315752795488
80,"[131.39937382999997, 131.77826589580002]",73.49066293119725,146.35122510796998
81,"[131.4122079324, 131.81913418910003]",73.49939615016136,146.38606681425827
82,"[131.4378421554, 131.84686012740002]",73.48821899878779,146.4232249600043
83,"[131.46804525349998, 131.86364594210002]",73.4972551869251,146.45744825071336
84,"[131.4937216315, 131.8985037552]",73.5076890481685,147.37774150263422
85,"[131.5449188829, 131.8944162973]",73.48740808712843,147.41606081485557
86,"[131.58917026419996, 131.9335728862]",73.48629484991393,147.47498059659034
87,"[131.65010844489998, 131.94972107039996]",73.49569615293548,147.53329417769137
88,"[131.67134362250002, 131.96768376759996]",73.52544833416863,147.5610680529267
89,"[131.6970158782, 132.01064963949997]",73.519932170434,147.60748491897522
90,"[131.7474101011, 132.06364493699996]",73.5132616152456,147.67966190644495
91,"[131.7711040086, 132.09678518569993]",73.53337348921212,147.71856780388444
92,"[131.83542632759998, 132.14064575639998]",73.55506028939124,147.79632157539243
93,"[131.87874569559995, 132.20297212289998]",73.55974960422105,147.86850446959576
94,"[131.9158066282, 132.22116915929996]",73.57725897189727,147.90902770650044
95,"[131.97188949949995, 132.25712491289997]",73.57276005681406,147.9754392293269
96,"[132.00605470419998, 132.35184930359995]",73.58276532917517,148.0599216560445
97,"[132.05530806240003, 132.42395992109994]",73.58044323087836,148.14275840388763
98,"[132.08543080270002, 132.45350612279992]",73.58122094617082,148.18461760380723
99,"[132.13143076660003, 132.47039542229993]",73.58578525452678,148.2314644327419
100,"[132.18001482450003, 132.50096904599997]",73.59651749477877,148.2886465324187
101,"[132.22739534750002, 132.53767602009992]",73.61437394108714,148.34857968772582
102,"[132.2924330618, 132.5483990292999]",73.61610945779215,148.4068626779367
103,"[132.31400181990003, 132.54114342739996]",73.61089734253491,148.4196564317789
104,"[132.37249566290004, 132.59802878509993]",73.5933833418751,148.5006408965158
105,"[132.41722319920004, 132.63592962889993]",73.61204834898315,148.55918252462862
106,"[132.49230889540004, 132.6781962761999]",73.6227265079008,148.6445452789895
107,"[132.57444560670004, 132.74092371639992]",73.65565388383567,148.74789456008781
108,"[132.61210734620002, 132.78991935159993]",73.67262998261296,148.80751574350307
109,"[132.635207237, 132.85495054459994]",73.71707794156212,148.865239622591
110,"[132.70961414460004, 132.91534362949994]",73.75394972258033,148.9610215016893
111,"[132.7552350834, 132.95192913579996]",73.7863044518534,149.01948000515807
112,"[132.819293931, 132.99405620019994]",73.82816760347191,149.09597318303076
113,"[132.85653027540002, 133.05333697319998]",73.8586791829492,149.1614833634681
114,"[132.90405659970003, 133.10941005459995]",73.84668577826646,149.23324933993064
115,"[132.98720909770003, 133.16901421839995]",73.87211639727805,149.33551785472977
116,"[133.0631176868, 133.21199052219993]",73.87332511741454,149.4219588617524
117,"[133.1052166848, 133.26578341949994]",73.88939914938733,149.48802420049927
118,"[133.16244230110001, 133.33955217299993]",73.92405973922101,149.57822260675692
119,"[133.21470981210004, 133.41177081859993]",73.93573769890266,149.66354002570276
120,"[133.24823773780005, 133.48832048709994]",73.99053388445485,149.73657061369406
121,"[133.28344466470006, 133.52601611319997]",74.02984997005758,149.78741531142424
122,"[133.32749978040002, 133.58467458959998]",74.04369670649425,149.85799766916048
123,"[133.35828363660002, 133.65419080130002]",74.11650806387075,149.9246024429053
124,"[133.39380907500006, 133.70238866569997]",74.13296243391049,149.98206821052477
125,"[133.43227917980005, 133.7580806166]",74.17225449172865,150.0464200776125
126,"[133.49497455160005, 133.78341377389998]",74.21149361573978,150.11164293926026
127,"[133.52899508910005, 133.83064903199997]",74.27098554715883,150.1673305243034
128,"[133.59200526760003, 133.87836869429998]",74.27261449403207,150.24637098417028
129,"[133.64929567710004, 133.90739978129997]",74.31256906627496,150.30953552356186
130,"[133.7161284565, 133.98124009909995]",74.34817548849776,150.40744751509467
131,"[133.7803096885, 134.00525157819996]",74.36609249132822,150.473050688308
132,"[133.861982025, 134.016532419]",74.38295666038742,150.54485900657124
