,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[120.23266438389999, 131.17972308110006]",76.78950802194818,136.76834561163972
1,"[120.21953833369997, 131.20351163890004]",76.81418530560585,136.79384506765314
2,"[120.22633132489996, 131.23628712410004]",76.78986735597319,136.81018268113667
3,"[120.23753304829998, 131.23058524310002]",76.76407542221264,136.7979842354166
4,"[120.23456323859996, 131.2259152465]",76.7271989497915,135.85828658434298
5,"[120.2333826794, 131.26105579940003]",76.74006120118071,135.1255462483112
6,"[120.24123313349999, 131.29210467090002]",76.72669549930835,134.22665490326867
7,"[120.23509166689999, 131.29310868250002]",76.71819440971176,133.46819104881536
8,"[120.2762667226, 131.2979290179]",76.69780707979113,133.43514407231066
9,"[120.29605547469997, 131.33557778910003]",76.70472328055004,133.3947981604752
10,"[120.29633953359996, 131.35837887899999]",76.69982229829688,133.37880749112927
11,"[120.2961414495, 131.38571580240006]",76.66312669657728,133.36002716340195
12,"[120.29686628869999, 131.41591369990002]",76.64515065630596,133.3386036284419
13,"[120.30017913889996, 131.45385137530002]",76.6338702277857,133.3099596599689
14,"[120.29400364749999, 131.45574760640002]",76.63697374534112,133.31310628945639
15,"[120.29310396559998, 131.4909722547]",76.61215539728072,133.28938687016554
16,"[120.298051333, 131.51600147850002]",76.60452030912343,133.26850108023504
17,"[120.31150781040002, 131.54512046300002]",76.60418350192573,133.2386424440373
18,"[120.30947113500001, 131.5664606066]",76.59868541280281,133.67130290095227
19,"[120.3245792016, 131.57738928839998]",76.58812615327622,133.65284961879792
20,"[120.34608068880001, 131.59076823189997]",76.578497040413,133.62810168604022
21,"[120.37705056610001, 131.63122632440002]",76.5920537647156,133.5777013717501
22,"[120.40068033489999, 131.6423904045]",76.5895338736756,133.55296834387045
23,"[120.41436276090002, 131.67594541530002]",76.60208149140874,133.5197823562748
24,"[120.42099085919999, 131.74065714070002]",76.59240452184314,133.4699720459924
25,"[120.44421252960001, 131.76353266139998]",76.58916512592938,133.4373765221587
26,"[120.49309511380001, 131.81302253819996]",76.57558351415513,133.3678316560995
27,"[120.50830276470002, 131.8466921451]",76.57238062515084,133.3334770838694
28,"[120.51914727120004, 131.9011647643]",76.54202783487811,133.287780827054
29,"[120.54242967200005, 131.9414589338]",76.56005452181029,133.2430218750943
30,"[120.56861123360002, 131.9431577615]",76.56281657792915,133.22303559976135
31,"[120.60035796560004, 131.9478541831]",76.54148993292988,133.19696903458535
32,"[120.64744092070003, 132.0009006705]",76.55822193055513,133.12624155821334
33,"[120.66962375380004, 132.05463255010002]",76.55232220178267,133.07292021848772
34,"[120.67768774770002, 132.08451828690002]",76.57533089704638,133.04633469424218
35,"[120.68477086460003, 132.0986903831]",76.58989884595938,132.9641105289312
36,"[120.69153003140005, 132.13880387200004]",76.59107030539677,133.54938696097383
37,"[120.73391671849998, 132.1744509285]",76.59963578455431,134.1929089538895
38,"[120.76390392160002, 132.18478011370001]",76.60926282954671,135.15166401378855
39,"[120.80609669489999, 132.2122366267]",76.65827742241765,136.07572998476547
40,"[120.83869930059998, 132.20182531139997]",76.69113863733565,136.90044436765677
41,"[120.87200491560002, 132.17677116499996]",76.73604847593329,137.84091858497345
42,"[120.93350846430002, 132.20380461289997]",76.76461551673765,138.800921787214
43,"[120.97071202569998, 132.25759248979998]",76.77190183701856,139.65178798719668
44,"[121.00080091039999, 132.29041316259998]",76.80936798793425,140.64404491860577
45,"[121.02041958230001, 132.30487342229998]",76.80328034950153,141.30851343320938
46,"[121.03242994009997, 132.30584145839995]",76.81862751070109,142.29889139421851
47,"[121.0512624515, 132.31585024839995]",76.84744560175628,143.12656590914406
48,"[121.07295101759999, 132.30319739059996]",76.85959575974262,144.0052256352209
49,"[121.07792850919998, 132.31764319879997]",76.85146593657872,144.4700905599558
50,"[121.06911471000001, 132.34266733259997]",76.83675546112478,145.45730942485565
51,"[121.0600363701, 132.33633898169998]",76.87581551254748,146.2278618575618
52,"[121.06648396100002, 132.34189505839993]",76.87873400691863,147.00489873556566
53,"[121.05315772620003, 132.34163484299992]",76.88384508766825,148.01367614014504
54,"[121.07376467599997, 132.35287267149997]",76.88552350627742,148.9864513241429
55,"[121.0762891676, 132.36073318349997]",76.90704517346526,149.31126529465615
56,"[121.06661520029998, 132.37632672739994]",76.9002522599624,149.0166626584915
57,"[121.0716666883, 132.3971973075]",76.9081552697617,149.94293785025516
58,"[121.06520262980004, 132.4005706048]",76.91826376771353,150.92562535188435
59,"[121.06734866800005, 132.38706373379995]",76.91867914987411,151.50394633687654
60,"[121.02203592940005, 132.39762523099995]",76.88850812254104,151.54703857017145
61,"[121.00684580040004, 132.39432429189995]",76.80720183504644,151.5575345016475
62,"[120.94368172120001, 132.42020958739997]",76.73211259935277,151.62405271193452
63,"[120.90343355720005, 132.41664381039993]",76.72434736476875,151.65486019905723
64,"[120.86148033000005, 132.4159304189]",76.6905243686957,151.14884324891662
65,"[120.8044097517, 132.4331388848]",76.68519698031405,151.2054890868744
66,"[120.7809376579, 132.47859144449998]",76.65953362266309,150.6705971692245
67,"[120.75279314730004, 132.48781728059998]",76.60837614316752,150.698882567473
68,"[120.70338438820004, 132.50791470459998]",76.55947018311595,150.70162293798396
69,"[120.6689089648, 132.5084405339]",76.5160631984731,151.72808004079366
70,"[120.62123588189999, 132.51690492249998]",76.4588107546688,150.7146645610569
71,"[120.59128781430002, 132.57998857569996]",76.38629681793203,150.7758348899686
72,"[120.51865739730005, 132.62763901829996]",76.36305163479848,150.86261825705876
73,"[120.49551365240002, 132.64889730739998]",76.32269700084179,150.89382259176728
74,"[120.45211082210004, 132.67841348109997]",76.29129788190413,150.94629150078325
75,"[120.44773329570006, 132.72051584579995]",76.26182112582156,150.97445712198444
76,"[120.43277186420006, 132.73169036179996]",76.24575364996976,150.99312832121478
77,"[120.39367208940003, 132.7733568455]",76.15253005399173,151.04921095146437
78,"[120.38407980140002, 132.76426151439998]",76.1237657188357,151.05167407359724
79,"[120.35016732260002, 132.77625307639994]",76.09598975509192,151.08619734735043
80,"[120.30706777190005, 132.74862010279998]",76.04505920085202,151.10501545609637
81,"[120.25208958590002, 132.7720166188]",75.99035786386455,151.1633020067492
82,"[120.18779831820005, 132.80560283980003]",75.93231300610312,151.23510131419488
83,"[120.14200905430005, 132.81600150190005]",75.88671832097157,151.2783388578261
84,"[120.11096281850004, 132.83678806199998]",75.82056057185315,151.315679849942
85,"[120.08617846480003, 132.88416194799998]",75.78414944379269,151.36347162439623
86,"[120.0719321592, 132.9245061002]",75.7567912856202,151.39860776212277
87,"[120.00400461840002, 132.93482709440002]",75.73625165053507,151.45976269872543
88,"[119.95389386230003, 132.95354634710003]",75.71209933686544,151.51136861688812
89,"[119.89186299540006, 133.0220929214]",75.65971652138055,151.41681870580814
90,"[119.85984756610007, 133.06657600309995]",75.64364696974958,151.4686785966498
91,"[119.78790112430006, 133.0797134971]",75.59288070155203,151.5349445069446
92,"[119.76642109250005, 133.1082821531]",75.51096190381854,151.5689985159852
93,"[119.68679962500003, 133.1385704066]",75.43965702613997,151.6514547283296
94,"[119.64030490620006, 133.1697726926]",75.38195003080872,151.70742950788005
95,"[119.60420781360004, 133.17631639549998]",75.32085051328897,151.74065257638026
96,"[119.54629685460004, 133.1778925852]",75.26609596011009,151.78879352416007
97,"[119.48993710220003, 133.18130784249996]",75.20179606512595,151.83673975894956
98,"[119.44416962350002, 133.20821744569997]",75.13815504726483,151.95138789295035
99,"[119.40190319020004, 133.23377048459997]",75.09602130084865,151.9388978113047
100,"[119.33364199930003, 133.2172574098]",75.05891292747589,151.98503966688887
101,"[119.26497831320003, 133.20177920459994]",75.02392093475795,152.06609162467902
102,"[119.18306235730006, 133.17820469849997]",74.97098216999765,152.93658092887003
103,"[119.11632055230005, 133.19756103329996]",74.92759367411225,153.00217009189993
104,"[119.04260783400001, 133.18503436689994]",74.88469506389703,153.05495039524547
105,"[118.97092259320002, 133.21065933549994]",74.84797331244656,153.12821312130427
106,"[118.93243042520004, 133.21615922559997]",74.81760467859216,153.16276533313635
107,"[118.89651967910002, 133.2611475191]",74.77800227200626,153.21810667133067
108,"[118.8354234435, 133.28409819499998]",74.7489244553896,153.28119377314442
109,"[118.7984785064, 133.32564604889998]",74.7365270546942,153.33538306765018
110,"[118.78304762000002, 133.38416762200004]",74.72970551926504,153.38188853662942
111,"[118.75221839330003, 133.40287367580004]",74.70547033675443,153.41785223074078
112,"[118.71922382500004, 133.44754102470003]",74.67653358085927,153.47063681240812
113,"[118.67379604470003, 133.5161305722001]",74.69011056775966,153.54742878213696
114,"[118.64131776410005, 133.5719111372001]",74.71210402112207,153.60624714610853
115,"[118.58155373730006, 133.63103536050005]",74.72887470426103,153.68922991872273
116,"[118.56351755220003, 133.68901869630008]",74.74601807975874,152.77110066552328
117,"[118.56898961620006, 133.7419222926001]",74.72883293941106,152.79744509987336
118,"[118.55460172560004, 133.79073854920006]",74.74957867497355,152.83756713231202
119,"[118.51716414940003, 133.82721465080013]",74.74695313593696,152.8892437836739
120,"[118.4598987625, 133.8807838854001]",74.749443370309,152.96699411402216
121,"[118.41686229990002, 133.9417002598001]",74.76084340083541,153.0374600759448
122,"[118.38888040930001, 133.98961953620008]",74.78667309846149,152.78594993232593
123,"[118.3705517667, 134.0735035653001]",74.8166373079246,152.8500932378232
124,"[118.35537094820002, 134.13865318510008]",74.84918019926072,152.9006903543334
125,"[118.33037479529999, 134.17697795640012]",74.86394525586556,152.94345064165142
126,"[118.30218309839998, 134.21937090790013]",74.85328848724929,152.9911903325368
127,"[118.28569966489998, 134.25733343020008]",74.86630758520782,153.02685899625178
128,"[118.27596884469999, 134.3234462997001]",74.90976094228378,153.0736465396601
129,"[118.25127657389997, 134.38081065730006]",74.93557287214628,153.12738589081565
130,"[118.24885529289999, 134.41324900560008]",74.96160234490328,153.1484511212326
131,"[118.25577494870002, 134.44065997810006]",74.96373275487103,153.15901101046006
132,"[118.22132037630001, 134.46022500590007]",74.96902559352533,153.1983772025991
133,"[118.15930697299997, 134.49766172250006]",74.94559235916522,153.2705406480161
134,"[118.08984193669995, 134.49901859680008]",74.9211907496206,153.32747103660165
135,"[118.01524853079998, 134.48625301950003]",74.90868210964088,153.38024224569727
136,"[117.93497926159996, 134.48657688520004]",74.89105565639214,153.445324331812
137,"[117.8669199801, 134.48138724480003]",74.86609954553272,153.49730347940255
