,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[129.61179889079992, 124.89648555080002]",77.07670096150179,129.80341648735228
1,"[129.61914595209996, 124.93087311310006]",77.05774911693582,129.823154006938
2,"[129.64046231039995, 124.96942737180005]",77.00674577610283,130.6843272261212
3,"[129.68575235769995, 124.99837904240005]",76.96821125276881,130.67370112545794
4,"[129.71179429009996, 125.04663699050005]",76.92538802602984,130.69035456793728
5,"[129.75519039919996, 125.07897207510004]",76.85959660413008,130.6835214099479
6,"[129.7924158378, 125.11758616930003]",76.81825806398727,130.68551342268032
7,"[129.85162683139998, 125.15516893380003]",76.78614109576758,130.67154422350885
8,"[129.86789522519996, 125.20877508770003]",76.75667548712774,130.69891700209934
9,"[129.90797469609998, 125.25932484250005]",76.71862710078665,130.7076128423467
10,"[129.92843893869997, 125.29235052400007]",76.68294489632393,130.7172715043991
11,"[129.94473398039997, 125.34444688950003]",76.65093800676271,130.74359221170323
12,"[129.95946224489998, 125.36685564920005]",76.62292856568348,130.7495782638538
13,"[129.96584199570003, 125.43908284950001]",76.56258265168657,130.7973234269296
14,"[129.98956844320003, 125.46700230750002]",76.51601082803933,130.8010852923405
15,"[130.01726206240005, 125.48345006580001]",76.47554400003509,130.79382506083647
16,"[130.05107099190002, 125.5278347656]",76.4152876033966,130.0859114815362
17,"[130.05652887290003, 125.57595006949998]",76.3493732139701,130.11673093088663
18,"[130.10011084920004, 125.62308763290004]",76.2607205639045,130.12038850028014
19,"[130.15366869000007, 125.68571365810004]",76.20051965134071,130.12831055217254
20,"[130.18426192660002, 125.72176218780005]",76.17040607145987,130.1330573744096
21,"[130.21153019270002, 125.76098842180004]",76.10215151338166,130.14241639532997
22,"[130.25087587630003, 125.80318341430005]",76.05948911728008,130.14556372043722
23,"[130.30447877970005, 125.79750977540004]",76.01149510611647,130.10433522482884
24,"[130.3650732655, 125.80665845520005]",75.96788027954895,130.0689676482692
25,"[130.42136242320004, 125.84485374820005]",75.90069080804204,130.05756443444642
26,"[130.49103093680003, 125.87302466770005]",75.84661901095406,130.0297018716612
27,"[130.55080230010003, 125.92606318230003]",75.82692782192844,130.0266876029599
28,"[130.6251469835, 125.93861026370001]",75.75739112441764,129.9843791155299
29,"[130.700869721, 125.97067307770001]",75.69134498325286,129.95526524090457
30,"[130.77187780690002, 125.98109016640002]",75.63784723663315,129.91378492960027
31,"[130.84622433040005, 125.99878259970001]",75.60065057066356,129.87529557457776
32,"[130.8624950484, 126.05142101429999]",75.54471386116806,129.90219284724202
33,"[130.947675618, 126.08639813479996]",75.50080977176582,129.86882187619892
34,"[131.0009864536, 126.11485286419999]",75.46543183804228,129.85272444386106
35,"[131.06170231430002, 126.13595427419997]",75.43183805766309,129.82622193961427
36,"[131.10302681600007, 126.17190153369998]",75.3738906068975,128.82696553048225
37,"[131.16377535590001, 126.21208121179995]",75.32938025052424,128.81429878003865
38,"[131.22826487100005, 126.21869653229994]",75.29985644989343,128.77473344447725
39,"[131.30188209370007, 126.22864417509996]",75.24695606389145,128.73133313770214
40,"[131.36234170560004, 126.25952277709997]",75.23461009491498,128.71220916915829
41,"[131.43009137700005, 126.2989974525]",75.21245210277226,128.69436075746572
42,"[131.4144694644, 126.34458168749998]",75.2555446720774,128.7382274853427
43,"[131.3702685945, 126.37175140649995]",75.25953199821384,128.7883292361634
44,"[131.3637807885, 126.40891863319999]",75.27205051449737,128.81980610978755
45,"[131.393727667, 126.49434990779999]",75.2368993223669,128.86138950180847
46,"[131.3870500251, 126.56236144730002]",75.23817298163952,128.40927727266074
47,"[131.3928828895, 126.62134023310001]",75.2463142657292,128.44790649642292
48,"[131.36876646439998, 126.69389085500005]",75.25123837004702,128.5170437301075
49,"[131.3408753478, 126.74971989680003]",75.28355244216253,128.5766928714728
50,"[131.33170052999995, 126.80442404940004]",75.28234173787803,128.3755737320058
51,"[131.30307685109997, 126.88423604219999]",75.29245807459188,128.4528370649057
52,"[131.27580569469998, 126.9445698723]",75.32606633386976,128.51516604818764
53,"[131.25780978859999, 127.01677321479998]",75.31505144895682,128.57958826672103
54,"[131.2692597408, 127.11756486139998]",75.34548702693455,128.64413620657314
55,"[131.2310033326, 127.18965877469996]",75.37542308530247,128.72257970538197
56,"[131.217527983, 127.25256582509998]",75.38254418408133,128.77721205283217
57,"[131.21890260450002, 127.32116468659999]",75.39537691632867,128.825647301833
58,"[131.24549192540002, 127.37461521699994]",75.36611194069968,128.84569997374658
59,"[131.18480128120007, 127.42946704209993]",75.4175951526353,128.92730784113246
60,"[131.1440252621, 127.48843291729992]",75.45455517136327,128.9980675222935
61,"[131.08981429500002, 127.56245987759999]",75.49705615326359,128.10312599372546
62,"[131.04155011920002, 127.61041335629997]",75.58722129150493,128.17114347106562
63,"[131.00289814690004, 127.70885068559996]",75.62523517210172,128.26892951091077
64,"[130.97629023999997, 127.7722120252]",75.68567235710438,128.3330748576486
65,"[130.95765282050002, 127.83686010519997]",75.70865949176738,128.39263826281032
66,"[130.9076308081, 127.9080976826]",75.78387489772552,128.47868075305078
67,"[130.88343311620002, 128.00145402889999]",75.82194460082728,128.5628340003189
68,"[130.88557484250003, 128.10396734760002]",75.83328434738064,128.63541237084115
69,"[130.91062940740002, 128.1764677973]",75.83599701535297,128.67050286061007
70,"[130.9265815689, 128.2836140067]",75.8288190359012,128.7369770298259
71,"[130.9192687911, 128.34942835699997]",75.83963201637884,128.78964556059975
72,"[130.93835976500003, 128.43284201440002]",75.84115333674285,128.83685378610818
73,"[130.91311273370002, 128.5009469318]",75.84896790555179,128.90358253687089
74,"[130.9360818787, 128.58491524309997]",75.86928718947733,128.94857531808753
75,"[130.9311589434, 128.63277183959997]",75.92279940600677,128.98664850322402
76,"[130.93541356909998, 128.7220522723]",75.91905572865463,129.04844029374365
77,"[130.93759706089998, 128.77048865860002]",75.96418236650149,129.08206293883586
78,"[130.9116006035, 128.8105283484]",76.00023111792231,129.1290007495856
79,"[130.89902898850002, 128.86089313929998]",76.02190641843136,129.17418904022944
80,"[130.91779899620002, 128.9279920588]",76.02876128945954,129.2099630942429
81,"[130.9133302741, 128.99462165970004]",76.03156050678987,129.26140357081914
82,"[130.95290951280003, 129.05948651580002]",76.03781608162328,129.28130003885371
83,"[130.97191276780003, 129.1347644998]",76.03852646989657,129.32293918977615
84,"[131.01222313680003, 129.21657718160003]",76.06285395861785,129.35473664572797
85,"[131.0429098479, 129.27605829550004]",76.07176516314581,129.37694374981223
86,"[131.07740371620002, 129.31555953010005]",76.05027695723143,129.38202854682035
87,"[131.12956276940002, 129.37099244220002]",76.02319573261332,129.3866275028303
88,"[131.16235847150003, 129.46138087810004]",76.03545143281318,129.430003180315
89,"[131.20721414390005, 129.54563914360003]",76.04538377006936,129.46071261467472
90,"[131.21655287690004, 129.63890993150005]",76.10381659235473,129.52235022949904
91,"[131.24069964880005, 129.75455205819998]",76.17366033627772,129.59023589582742
92,"[131.25671142550004, 129.88015896400003]",76.21472881677575,129.67102848808852
93,"[131.26617732, 129.98938960379996]",76.28267784445697,129.74438942019862
94,"[131.25699663280002, 130.0972344888]",76.32736386996062,129.18018400505176
95,"[131.2541630727, 130.2124070389]",76.3995542170997,129.26591877113898
96,"[131.26123824850004, 130.3133610643]",76.46870388952514,129.3345545579943
97,"[131.26906585220001, 130.39490745060004]",76.5299633487625,129.38857951202678
98,"[131.27787645170002, 130.48937046450007]",76.6065283506388,129.45137430683633
99,"[131.29430084240002, 130.60079752310006]",76.67097562313518,129.52136935432662
100,"[131.28461738950003, 130.70150237760004]",76.76669004751454,129.60145269429506
101,"[131.2997898811, 130.80467865880001]",76.79554268667859,129.40878967589128
102,"[131.34243277589997, 130.88532877220004]",76.88044720940968,129.43791082016443
103,"[131.35696655549998, 130.94916782240003]",76.94167717998366,129.47422631490983
104,"[131.349192072, 131.02839815430002]",77.0204276437601,129.53708044782493
105,"[131.3749922836, 131.132136013]",77.1114467348949,129.59467475680486
106,"[131.3551530651, 131.22205974550002]",77.24250550207097,129.67364010864696
107,"[131.3178009438, 131.27083672450004]",77.33256378778133,129.73474542190095
108,"[131.2992848533, 131.32435797670004]",77.42027813169625,129.7863611805643
109,"[131.2556208735, 131.34263630730007]",77.52764815948332,129.82963716108236
110,"[131.22742885359997, 131.36542185460002]",77.57826368321169,129.86556199143288
111,"[131.20297623439998, 131.39094112480004]",77.65275795573392,129.9009046939862
112,"[131.19042968259998, 131.44284038370003]",77.74462132882681,129.94724137734985
113,"[131.1478827053, 131.50442708660003]",77.85175964677559,130.02122705553091
114,"[131.1030427258, 131.58874301330005]",77.92869913399564,130.11331220605666
115,"[131.0737526075, 131.61853348140002]",78.03084194795346,130.15508153423372
116,"[131.0461566018, 131.66861748780002]",78.1448712861452,130.21044238914772
117,"[131.0157320892, 131.71459071380002]",78.24892896264676,130.26475727354526
118,"[130.9673637069, 131.7593063296]",78.34205556452078,130.33047616154357
119,"[130.9375434934, 131.76748061170002]",78.4516639387787,130.3568925412353
120,"[130.86992596479996, 131.7821827658]",78.54775063774974,130.41401313461066
121,"[130.85088307599997, 131.79488454070002]",78.60568545548124,130.43632419849305
122,"[130.7961283717, 131.80243927360002]",78.71585246980896,130.4794272639128
123,"[130.74168183539993, 131.84035825680002]",78.80173805577041,130.54438741754527
124,"[130.69661758709998, 131.85631396180003]",78.93439140592497,131.2311672185997
125,"[130.69932295319998, 131.90105683880003]",78.98188067628557,131.26200578633774
126,"[130.73157350639994, 131.9578073086]",79.04667875017626,131.2814629314098
127,"[130.75001302829995, 131.99295591080002]",79.09121843910057,131.2945758159717
128,"[130.77164053569996, 132.0202282238]",79.17423848353813,131.29976498544409
129,"[130.8129323841, 132.0338949809]",79.21134324252841,131.2816027803574
130,"[130.8007238251, 132.08586820109997]",79.27912486377059,131.32794884070836
131,"[130.8389268333, 132.0973352326]",79.33985678836913,131.31030157908293
132,"[130.86342605569996, 132.13036530269997]",79.39316547696521,131.31778492216552
133,"[130.9098779922, 132.1308883649]",79.42592410956024,131.28652692296126
134,"[130.91029232620002, 132.13072801199996]",79.50108288479232,131.28612732227393
135,"[130.9453336801, 132.12452898700002]",79.53331484012628,131.25772477625625
136,"[130.9973664867, 132.1276195959]",79.57647905292568,131.2245631918308
137,"[131.04543404470002, 132.0885959151]",79.57462619190564,131.16325645099684
138,"[131.1036448561, 132.09248828440002]",79.57206922267696,131.1264937144406
139,"[131.16469265, 132.03749940800003]",79.5663794403023,131.0446587769879
140,"[131.21341524920004, 131.9936458413]",79.55986234329642,130.97937059223077
141,"[131.27139563640003, 131.96121038030003]",79.54489978504857,130.91615400940555
142,"[131.32782805180003, 131.94043909890001]",79.54001619760292,130.86254471493154
143,"[131.4150094443, 131.90876834950004]",79.53359188406546,130.78004271773747
144,"[131.46303997420003, 131.88078492919996]",79.52732492447377,130.72686884434316
145,"[131.54446037200003, 131.8431099726]",79.50474448710473,130.64389563484704
146,"[131.6115877448, 131.818832993]",79.49649629145944,130.58047296262654
147,"[131.70595663070003, 131.77991485589993]",79.4996066236323,130.48781076591976
148,"[131.78415858120002, 131.75863655279997]",79.5045718772214,130.41909007585195
149,"[131.8270668245, 131.73093150359998]",79.50267932312047,130.36961864722488
150,"[131.90534331470002, 131.70299357509995]",79.50015662687615,130.2959740787211
151,"[131.98676032420005, 131.66883476169997]",79.51654677771764,130.21563989995374
152,"[132.01310625040003, 131.66426946319996]",79.53662618155307,130.19441397169152
153,"[132.05579122400002, 131.64515972129996]",79.55399980453959,130.15142054955294
154,"[132.07384635079998, 131.66875495430003]",79.57625129205866,130.15651868792472
155,"[132.0917947172, 131.6646363225]",79.56159096131029,130.14132225262333
156,"[132.09296888250003, 131.66212377739998]",79.56439326401676,130.13867926098223
157,"[132.1370347932, 131.64572526839999]",79.54692797674325,130.0967511196591
158,"[132.16292164810002, 131.63936081789998]",79.55935018093827,130.07452530809218
159,"[132.2018636426, 131.66207301149998]",79.56389741507586,129.93736798356335
160,"[132.25967634370002, 131.66622444100003]",79.58262345125974,129.90091494955146
161,"[132.31013549250002, 131.6765462303]",79.58714480370396,129.87400635533203
162,"[132.36569105770005, 131.6842941292]",79.62052636054605,129.8417534642278
163,"[132.37521528990007, 131.67760847019997]",79.60500460530835,129.83036721999338
164,"[132.40054174940005, 131.67575394169995]",79.61761158629479,129.81173133464924
165,"[132.44200021480003, 131.68902135119998]",79.64699007670542,129.79315259117553
166,"[132.51144901510008, 131.7082974724]",79.67461385780732,129.7598998656992
167,"[132.5519544688001, 131.66693293699998]",79.66970932540687,129.70202376905593
168,"[132.58561348190005, 131.61430438169998]",79.68443963137238,129.64057348511173
169,"[132.61880574470004, 131.6106820608]",79.67969074176682,129.6152974096689
170,"[132.62675167030005, 131.60698122069996]",79.69068806655311,129.60717353402552
171,"[132.65451993750003, 131.59158481099993]",79.6296380351859,129.57698143502995
172,"[132.71819893589998, 131.58459220949996]",79.61808334255024,129.52847244570694
173,"[132.7656075384, 131.58229316339992]",79.61183991456683,129.49449499393114
174,"[132.85934894570002, 131.54025769759997]",79.58293411433375,129.3998760955354
175,"[132.856022127, 131.52706152099998]",79.56548077786393,129.39247680630916
176,"[132.8884060945, 131.4816655317999]",79.55329844294978,129.33718015978596
177,"[132.91666589589997, 131.43761952839995]",79.52749501046463,129.28568110888753
178,"[132.92284119939995, 131.41767320989996]",79.50258004668758,129.26687004338584
179,"[132.94895990549998, 131.39232944959994]",79.48146169562091,129.23052419842753
180,"[132.94179061759996, 131.33696999369994]",79.47736287174106,129.19487889515403
181,"[132.97570576859997, 131.28268122709994]",79.46204736379372,129.13203368045998
182,"[132.99590846529995, 131.22476348349994]",79.45025113477463,129.07587866649106
183,"[133.0217152424, 131.1690640933]",79.43198665742528,129.01753150528884
184,"[133.04776172959998, 131.1358602944]",79.45393166365982,128.9754823669846
185,"[133.07716446930002, 131.0729809657]",79.45948033531911,128.90943432039919
186,"[133.09681584799998, 131.05403440740002]",79.45905916060488,128.88217593628534
187,"[133.15953031569998, 131.01062035320004]",79.43598823441992,128.80766000246726
188,"[133.1719247011, 130.98144794040005]",79.40796269898179,128.7778673062366
189,"[133.16936860879997, 130.9593800463]",79.38238306202277,128.76346607609318
190,"[133.20109146459995, 130.9293623011]",79.36043276981808,127.87333827700267
191,"[133.22971837739996, 130.9013996254]",79.34392393426353,127.8333727823515
192,"[133.2466910904, 130.86060823280002]",79.32882470306352,127.79189771386156
193,"[133.3112193523, 130.7852259656]",79.27810160627729,127.69274128270386
194,"[133.33214401789996, 130.6981809291]",79.22918133937559,127.61463004006282
195,"[133.37453626729996, 130.60678531350004]",79.17814967934166,127.51875752848896
196,"[133.37017004039993, 130.57460126030003]",79.13535006367151,127.4981073202484
197,"[133.38327077819997, 130.51424928870006]",79.09039530586685,127.44492803858603
198,"[133.36756015369997, 130.42309430560002]",79.04108765347208,127.38875882251831
199,"[133.36939894309995, 130.34420750990003]",79.00671642353227,127.32968177313936
200,"[133.35127139719995, 130.26491245100001]",78.95229886453617,127.28391806915319
201,"[133.32407039179998, 130.16136368480002]",78.88323163349442,127.22661431302411
202,"[133.34698316939998, 130.06847154850004]",78.83138835672081,127.14301206390202
203,"[133.36999806479997, 130.00347627720004]",78.78141702438667,127.07976652799884
204,"[133.36543948319996, 129.9567761443]",78.7316622155845,127.04871077333848
205,"[133.34539788029997, 129.9309680623]",78.69806394701978,127.04350331519517
206,"[133.3403673741, 129.91155865539997]",78.69195482139146,127.03274174019056
207,"[133.31564704219997, 129.8914979688]",78.66990713114204,127.03494079333089
