,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[122.79052515439997, 129.09736923200003]",78.28848569896549,131.0685114173436
1,"[122.7698700658, 129.14480436550002]",78.2415130094079,131.05172812811097
2,"[122.77514631710001, 129.18767068420001]",78.2021758991461,131.01890625272
3,"[122.7621319384, 129.2485474589]",78.18386320802192,130.98744453426315
4,"[122.75055685109997, 129.28731603830002]",78.1621421833878,130.96984747980463
5,"[122.74127809899997, 129.33275344060002]",78.14121665203241,130.94606919255537
6,"[122.71695446780001, 129.37858560350003]",78.12647407219886,130.93315415083768
7,"[122.71885238559999, 129.42898544300004]",78.10590862783614,130.8977996060709
8,"[122.68636535599998, 129.45548231060002]",78.1013452581613,130.90397177094954
9,"[122.66850816089999, 129.4898439252]",78.08108813012777,130.89404375046982
10,"[122.62553739249998, 129.55530691010003]",78.03217949610512,130.88178218559773
11,"[122.64015702020001, 129.60587832080003]",78.02487428963808,130.8369496691508
12,"[122.63458514849998, 129.64998487570003]",78.03135137953117,130.81141628549554
13,"[122.61817235319997, 129.67372675220003]",78.01842205568636,130.80760762006258
14,"[122.58930797679999, 129.695715516]",78.02699195186125,130.81420471271218
15,"[122.57475713249994, 129.75982697850003]",78.01768089567484,130.7819145800124
16,"[122.57406345449995, 129.8072764727]",77.99530867487057,130.75056552390234
17,"[122.52768335779994, 129.8622011535]",77.98490704948244,130.74807949829273
18,"[122.49897581299993, 129.90122650140003]",77.99285657268301,130.74318733155232
19,"[122.48491313369993, 129.95395173600002]",77.99319402958254,130.718262014066
20,"[122.42829223979996, 129.9967725182]",77.9907479792554,130.73158077950515
21,"[122.39097515089998, 130.04949622420003]",77.98572258312672,130.723968993678
22,"[122.35149825959996, 130.13732277940002]",77.98827471392677,130.6945007165351
23,"[122.30773080699998, 130.18883363900002]",78.00071147670755,130.69257201569394
24,"[122.24663711779996, 130.2287942523]",78.01678576114915,130.7112857212391
25,"[122.20409471459996, 130.2680517582]",78.01601845861049,130.7167025025582
26,"[122.16121593539994, 130.32230740970002]",78.02071736590554,130.71238079765038
