,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[117.17358509070003, 125.60976550920003]",80.42899182718077,132.28257179400535
1,"[117.19001864560005, 125.65143670310005]",80.36911291916742,132.26322394727237
2,"[117.20896913830005, 125.70299522010004]",80.32924214338634,132.2383612746523
3,"[117.21210316870007, 125.74393487270002]",80.2678394247063,132.21051744515898
4,"[117.20899762940006, 125.79586583650003]",80.24011092393081,131.17911214499242
5,"[117.27166394660007, 125.8318606562]",80.20232339214962,131.19554760031116
6,"[117.28440026700005, 125.87505702830003]",80.17584562155952,131.30590783922173
7,"[117.29334731240006, 125.94555937370004]",80.18481841340662,131.26092115350298
8,"[117.32453261530007, 125.98711841280003]",80.14276165134095,131.25225807230194
9,"[117.35711900700005, 126.04074835580005]",80.0901949753503,131.23583226123557
10,"[117.36485960730006, 126.05787427400004]",80.04607231797605,131.2287559379895
11,"[117.37925592960006, 126.09696616780009]",79.98763386239065,131.2292848139658
12,"[117.39580982850006, 126.14396275240007]",79.95422029338022,131.20632125953864
13,"[117.40414966790006, 126.17942514560009]",79.90876293081294,131.18616291771696
14,"[117.40704512420008, 126.22652509770009]",79.89402316062727,131.15380053417223
15,"[117.44670800950007, 126.26790981580011]",79.88257959749467,131.1507866865961
16,"[117.46343663280005, 126.32506495120008]",79.87511885043178,131.12059803303453
17,"[117.48543642080007, 126.35720686710006]",79.84208138059103,131.11225831685178
18,"[117.47292045920005, 126.3963557199001]",79.80287709710292,131.0751703732942
19,"[117.48629781800008, 126.46247693460009]",79.74502739674573,131.03619911946677
20,"[117.51280803130007, 126.5233513950001]",79.67637404784158,131.0100774548121
21,"[117.52741831910005, 126.56741043830007]",79.62203086038767,130.98804832020164
22,"[117.55676508210007, 126.62911192530008]",79.57424353662815,130.9633203043565
23,"[117.57041501450004, 126.7094414911001]",79.5075564902884,130.91430317340274
24,"[117.62699894290006, 126.74182729130007]",79.45357445534088,130.92965207540757
25,"[117.64333653240006, 126.78731271980008]",79.42046110956272,130.90784742576835
26,"[117.65772088880004, 126.84214149730008]",79.38540751443912,131.87714050845244
27,"[117.69114565640004, 126.89383360870008]",79.34526657362672,131.86260112295096
28,"[117.72984667640004, 126.96397059130008]",79.31851361705759,131.83833946722484
29,"[117.74048825060002, 127.00639245720008]",79.29000756872708,132.73519804520723
30,"[117.77862592350004, 127.04378896420005]",79.22676458050438,132.73450467616607
31,"[117.81872002720003, 127.06186147820004]",79.19747085215953,132.74914964930892
32,"[117.87220088710005, 127.13972151030003]",79.17216346819838,132.72987844032352
33,"[117.92240421490004, 127.17238912660005]",79.14314279223957,132.7410235633303
34,"[117.93208473880003, 127.19884547270003]",79.12400485779895,132.72862618483686
35,"[117.95700315140002, 127.22945416390004]",79.08917060945686,132.723786724826
36,"[118.01809667120004, 127.25871461270005]",79.04122405644452,132.7449873915448
37,"[118.04656020230006, 127.27802026440004]",79.04882691904412,132.7507847619914
38,"[118.05398513830005, 127.30744770790002]",79.02378710847883,132.80465419565945
39,"[118.08200030760007, 127.32573380200002]",78.97971175703066,132.81113759266347
40,"[118.13089970160007, 127.33910550030004]",78.90613673935732,132.83573846643716
41,"[118.15841429120007, 127.33563958360003]",78.86768050519235,132.85744693778346
42,"[118.22249359390008, 127.34018739730001]",78.83419397077189,132.89899045683802
43,"[118.24350943990008, 127.32451653200003]",78.7980172939948,132.92488828087755
44,"[118.27018275310007, 127.33347353370002]",78.73547797463229,132.93713767713217
45,"[118.30224179180006, 127.33082244180001]",78.75699474823037,132.9614548697139
46,"[118.32348401760008, 127.36327069130002]",78.76058606643183,132.95312883736892
47,"[118.32438566530007, 127.35986514350002]",78.76468380003628,132.95619285362204
48,"[118.35519144340007, 127.37041191440001]",78.758924450754,132.97021427845942
49,"[118.37200957200007, 127.3717118138]",78.73157538163429,132.9810559969815
50,"[118.37547838460006, 127.37735460429997]",78.76157758114253,133.9706499779141
51,"[118.40205947950005, 127.38280496849997]",78.73828570716903,133.01855202512093
52,"[118.41868216550004, 127.36983945229998]",78.75499661469996,133.03944990505124
53,"[118.44392015320005, 127.3596274293]",78.75247310838584,133.06442069695746
54,"[118.45377173960006, 127.36288129799998]",78.71219344084174,133.0690035207593
55,"[118.48481689920007, 127.37117696600001]",78.69117661286515,133.08484611799287
56,"[118.49827530310007, 127.38013430340001]",78.6988261048193,132.74103045640007
57,"[118.56082386600006, 127.38723875149999]",78.64584256047382,132.7794730737567
58,"[118.61819528210009, 127.40727307879997]",78.60158136117084,132.80505106672464
59,"[118.6702452375001, 127.3944461998]",78.58122343567872,132.8505140101877
60,"[118.68089712120008, 127.40675982249999]",78.54593041512335,132.849103550799
61,"[118.68616086530008, 127.37163184050002]",78.52032717540258,132.16698128111616
62,"[118.71695102900007, 127.41688024529998]",78.46645593974661,132.1562693692745
63,"[118.77166861160008, 127.40977553869998]",78.4506975443942,132.1996877454175
64,"[118.79561251680005, 127.41335236349994]",78.43588631763298,132.21392240714826
65,"[118.83171532980005, 127.40134599919996]",78.44943970232572,132.24779611223127
66,"[118.85401671100004, 127.40523986659993]",78.45384419428495,132.26065835479457
67,"[118.87818054400003, 127.42514807179995]",78.43155221643924,133.25263496818096
68,"[118.89659974320003, 127.42586841399996]",78.43760642764575,133.26505734917913
69,"[118.87732035020002, 127.43922288249996]",78.43946542002284,133.2420106857836
70,"[118.89080462600003, 127.45664450949997]",78.45005505982796,133.23907975674922
71,"[118.87468511430002, 127.47131595959998]",78.4422927027732,133.2173145409869
72,"[118.87858982770001, 127.4639807054]",78.41904054818168,133.22527836821558
73,"[118.90921914820002, 127.48001076060001]",78.39974501808189,133.23538558232397
74,"[118.92204012730004, 127.5089732237]",78.3677331679354,133.2237857370549
75,"[118.95661723890002, 127.4978620943]",78.35045075818645,133.25598983669042
76,"[118.98261525040002, 127.4916698095]",78.34541731322693,133.27866714138565
77,"[119.01098393580001, 127.52981090910002]",78.33198409331993,133.27148494749855
78,"[119.02367000500003, 127.53093057280005]",78.29523489136803,133.27960908891498
79,"[119.02589185790002, 127.54907190560003]",78.25215953217025,133.26827352872698
80,"[119.06332592180004, 127.58979625840004]",78.19987654664884,133.26565834884946
81,"[119.07767148900004, 127.59800606050004]",78.18777630633771,133.26991790537681
82,"[119.10377617750005, 127.60958570020004]",78.17546678670095,133.28006077180345
83,"[119.12185901330004, 127.64010950300003]",78.13432061372458,133.27110682980688
84,"[119.14521633960003, 127.66151095810002]",78.12844936364762,133.27235314396333
85,"[119.16086293560004, 127.66022092640003]",78.10479784464063,133.28428679711834
86,"[119.18573456780008, 127.66113677680003]",78.07048668082363,133.30115201792808
87,"[119.19215517340007, 127.63565273670002]",78.073769063355,133.32376623402868
88,"[119.22493594430009, 127.62825597170004]",78.05923757384548,133.35210367930338
89,"[119.23523508890004, 127.64819849890002]",77.99845448808942,133.34520205259395
90,"[119.25302155710007, 127.63863769580003]",77.96182033092536,133.36451743543748
91,"[119.24810283670007, 127.64078607590004]",77.94905913349444,133.35952762999366
92,"[119.23085070450003, 127.63775592350002]",77.94578648717335,133.34952596491308
93,"[119.2660098433, 127.6609616583]",77.92875024586148,133.3578249414237
94,"[119.28168962000001, 127.66341480409997]",77.91608533016316,133.36713250061598
95,"[119.30613740250001, 127.68378302649997]",77.94028660954596,133.3699111854362
96,"[119.3297028444, 127.69291898099999]",77.89120331494955,133.3800417445058
97,"[119.36131860760001, 127.68942231700001]",77.87732451368625,133.40481067432773
98,"[119.37386980880002, 127.68895910490001]",77.86146372748892,133.4139886830663
99,"[119.3756074234, 127.71899399270004]",77.86908908174478,133.3939176900931
100,"[119.38348688570002, 127.71603246330004]",77.85720484743483,133.4015741621003
101,"[119.38545896780002, 127.72317905460004]",77.82222040152473,133.39789835232227
102,"[119.39568097940004, 127.71783933150003]",77.80477137295938,133.40889320796484
103,"[119.40748014940002, 127.71116340320005]",77.78442530228357,133.42194777367362
104,"[119.4147114576, 127.71010327510002]",77.76470473237195,133.4277996644076
105,"[119.4214874155, 127.68437351270006]",77.75923159421211,133.4508189050881
106,"[119.43502582989998, 127.68523591620001]",77.72763474151523,133.45975598783076
107,"[119.43251769730001, 127.68333249450001]",77.72684922913487,133.4593363314997
108,"[119.4338979236, 127.66581407170001]",77.69864446723895,133.47272930563534
109,"[119.4548488144, 127.68339896219999]",77.68733142078514,133.4750402251349
110,"[119.46604037480002, 127.6949621476]",77.66857820974562,133.4747392016369
111,"[119.4752523689, 127.69919986649997]",77.67586180891198,133.4782348425264
112,"[119.43573147690002, 127.72048364679999]",77.73735229460887,133.4352691430117
113,"[119.44156245330001, 127.7344607564]",77.72371098254561,133.42947689276298
114,"[119.47194131270003, 127.74621989849999]",77.71278496027354,133.44257964087706
115,"[119.50454914000002, 127.7619996518]",77.71256631388559,133.45441433160164
116,"[119.522778986, 127.74129010929997]",77.6766336872692,133.4819516878039
117,"[119.56608571070002, 127.75420859759998]",77.67638654246576,133.5033749192026
118,"[119.57002258960001, 127.77689967119997]",77.66543552349201,133.49008731477582
119,"[119.57887103790003, 127.78204289489997]",77.66936577178815,133.49269449433532
120,"[119.61190357020004, 127.79584236279999]",77.68662498335706,133.5062567835987
121,"[119.62712064350006, 127.80383733939996]",77.67356695999139,133.51134801800922
122,"[119.64429604000006, 127.81370665599998]",77.66785693116925,133.51649861512502
123,"[119.65870650930009, 127.84360643369997]",77.62992211410203,133.50552641613615
124,"[119.68882695980002, 127.86750036059999]",77.60645714377803,133.50991527723633
125,"[119.72193886030006, 127.85178858040001]",77.60771867153493,133.54443666391018
126,"[119.70165363020004, 127.88577075289999]",77.6151471829283,133.5060629062269
127,"[119.72197221170006, 127.90339651509997]",77.57161843811328,133.50796816635858
128,"[119.73992943840003, 127.92406764959995]",77.54759336554075,133.50605585269903
129,"[119.77418172230004, 127.93675724269995]",77.5539059784535,132.93639482228923
130,"[119.79745356470005, 127.92593208229997]",77.5177171331716,132.34639095736748
131,"[119.82886104430003, 127.91783390819995]",77.47739636173769,131.86862379972538
132,"[119.88776458110004, 127.93160736489999]",77.41534393383898,131.41490349705384
133,"[119.93148753300007, 127.95047204839999]",77.35812390403271,131.01191819375262
134,"[119.96652526580004, 127.94941490679999]",77.36049707537087,130.5071796026164
135,"[120.00586059030007, 127.9162293496]",77.28061237421548,129.84721764909364
136,"[120.04269039150007, 127.9375249439]",77.25785314435494,129.33662291298407
137,"[120.07970172320009, 127.91298049769998]",77.2171517768218,128.86503355131794
138,"[120.13207158450008, 127.89744769140002]",77.19180470667573,128.18629375094457
139,"[120.14117032610007, 127.90004090320002]",77.17055370895403,127.44147883345686
140,"[120.15782977940007, 127.88320584110002]",77.13659607134,126.85328714552823
141,"[120.19915650180006, 127.85970215330002]",77.12144956749037,126.28368885103997
