,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[137.15418086190007, 118.80603710029999]",78.20036359014007,137.69012895818466
1,"[137.19303694490006, 118.8232992051]",78.19065812736582,137.71175154287113
2,"[137.19638581690006, 118.83921358379997]",78.16440706259091,137.70524462629356
3,"[137.19907924050005, 118.84641456729997]",78.15849462907833,137.70326046146377
4,"[137.19851377210006, 118.85995876829996]",78.16096669765813,137.69494243750043
5,"[137.23048791800005, 118.91695021129993]",78.13175833622734,137.68794131419375
6,"[137.24597217960007, 118.95255560029996]",78.10065742497888,136.76831659686425
7,"[137.25989895380005, 118.98640968219996]",78.08137748239771,136.7599462933886
8,"[137.25627725300004, 119.01953409779998]",78.06922410122029,136.7377335965831
9,"[137.27975843580003, 119.10345074359994]",78.06374420067624,136.70805648304494
10,"[137.29259775120008, 119.13398041779992]",78.06096501530301,136.70076920876485
11,"[137.32965071110004, 119.14685333049994]",78.01701137564997,136.72345560666022
12,"[137.34713762430002, 119.18778313799996]",78.01560665901067,136.71393095091815
13,"[137.36884455920006, 119.24150056289999]",77.99924343947784,136.70043872421186
14,"[137.39523211740007, 119.27085523369995]",78.01338500515425,136.70490927509428
15,"[137.43303294820006, 119.3386330035]",77.98676151458099,136.69642520116204
16,"[137.46936093680006, 119.3682016993]",77.98121372495534,136.7089087466304
17,"[137.52489503270004, 119.4126491663]",77.98836187893194,136.72845722672136
18,"[137.57542152120004, 119.47180257569998]",77.95225590684058,136.73545013405152
19,"[137.66190815450008, 119.54729466660001]",77.92317473140446,136.7624001458401
20,"[137.70906753660003, 119.6052906031]",77.89189329985061,136.76741850894174
21,"[137.76865953360004, 119.66823431509998]",77.87950824985701,136.7797812890932
22,"[137.83288821040003, 119.74469713179998]",77.87834800105958,136.78819950892284
23,"[137.90662076560002, 119.7831782968]",77.89427214491204,136.8263219928388
24,"[137.97881834370003, 119.8736823746]",77.90686259471723,136.83331297178526
25,"[138.02536807170006, 119.9436767196]",77.88394318149189,136.8311847920483
26,"[138.09260693140007, 120.02248031119998]",77.87945592372866,136.84099637973173
27,"[138.17381715810004, 120.07128045980002]",77.89296074958406,136.87953272043006
28,"[138.23032535, 120.09681931530002]",77.91866144181633,136.91120239477985
29,"[138.32055866560003, 120.14457486810002]",77.9293935926261,136.95782358211883
30,"[138.37864726360004, 120.19082163890005]",77.91556232895915,136.9789996792014
31,"[138.43225526290004, 120.27185928190006]",77.90269894820223,136.97665322727303
32,"[138.46600338190004, 120.35411178070007]",77.87817472939524,136.95737628121796
33,"[138.53058015330004, 120.44297362780004]",77.88105077419885,136.9597086887021
34,"[138.59671336210005, 120.50762575440004]",77.89805367925474,136.97719906180419
35,"[138.6775584837, 120.57298294010003]",77.8929203474991,137.00644532422913
36,"[138.74359159430003, 120.68957653900002]",77.90940634294316,136.994455145157
37,"[138.81816892220004, 120.77014276150001]",77.94351589199512,137.01007751287355
38,"[138.88496220780004, 120.83459053849998]",77.95489203234614,137.02851417933897
39,"[138.98584715740003, 120.89486227770001]",77.97863604554988,137.0774706520094
40,"[139.04344337550006, 120.98053774950002]",78.01436028596594,137.0764436034595
41,"[139.08259048250008, 121.07431221870003]",78.01611062127753,137.05569716069448
42,"[139.18293751390007, 121.1332881634]",77.99060638906231,137.10518234156476
43,"[139.26334824740007, 121.24255911470003]",78.01344896898468,137.1859842335861
44,"[139.33162597920008, 121.35173033739999]",78.03782203865654,137.30478748760447
45,"[139.3679304054001, 121.41870053580001]",78.03880093378814,137.3731221523345
46,"[139.42767761770008, 121.5213755716]",78.0856659810108,137.48123930739507
47,"[139.51647885520006, 121.58476446029998]",78.10070082291105,137.5903433414026
48,"[139.58179141300008, 121.64000670109998]",78.13461237059266,137.67557456048667
49,"[139.62571851400008, 121.70669436199998]",78.14934958161284,137.74998488576168
50,"[139.68131275570008, 121.77226998649998]",78.18170398572609,137.83327221930264
51,"[139.7317374587001, 121.79027865759997]",78.18472285522292,137.88481729893658
52,"[139.7655030184001, 121.80674948939998]",78.19830137045705,137.921886638111
53,"[139.80827799410005, 121.86706256049997]",78.21730526619544,137.99167421082583
54,"[139.82824132340008, 121.91636760829999]",78.23190332669373,138.03649307395648
55,"[139.83939747710002, 121.95179983029998]",78.21194924336913,138.06610416241173
56,"[139.85937240670006, 122.00068394009999]",78.1914503650221,138.11069925684566
57,"[139.85952186330005, 122.04211045559998]",78.18350526753517,138.13482067664526
58,"[139.86854688730003, 122.07636798299998]",78.18816598961389,138.16202793822356
59,"[139.8654038953, 122.10533534830003]",78.18140338763284,138.17625736890815
60,"[139.8302474504, 122.1766297429]",78.16247482073473,138.18896369659097
61,"[139.80317466200006, 122.21343420670004]",78.19875907434232,138.18827372336932
62,"[139.80460775060004, 122.24395607350003]",78.21701940495717,138.20715902246266
63,"[139.85892091600007, 122.27038393820007]",78.2217010223108,138.2667247551441
64,"[139.88220116580004, 122.28585958810007]",78.22225639620503,138.2946645246241
65,"[139.91417346720004, 122.32021457680004]",78.25562244299762,138.34064193947367
66,"[139.95348331320008, 122.35793216690004]",78.28917258761835,138.39454641629538
67,"[139.96768672470006, 122.38261382640003]",78.31016563786694,138.4204416960258
68,"[139.99516537220003, 122.39094021700004]",78.34045377351593,138.4476480644973
69,"[139.99227854360004, 122.39717445130003]",78.38378103276827,138.44891772600786
70,"[140.00864013840004, 122.39191464220002]",78.41616381642496,138.45918466220874
71,"[140.02172813060005, 122.37509309010004]",78.42452700520553,138.46007586343973
72,"[140.00003707060006, 122.36413686290001]",78.45233887618988,138.43605353056859
73,"[139.99036867180007, 122.37808420089999]",78.4441136483241,138.43627828517558
74,"[140.00343699060002, 122.38723755400001]",78.46340715466059,138.45223280376675
75,"[140.01950470170001, 122.40399085159999]",78.4667545358813,138.47504195193795
76,"[140.00467677250003, 122.4045136578]",78.4656898234307,138.46327325717934
