,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[138.65004824230004, 122.31828444349998]",74.59900186047203,138.87799573772287
1,"[138.67248463110002, 122.35016540839997]",74.54086204904327,138.87464722419216
2,"[138.66884867789997, 122.39146970589996]",74.50308366346584,138.845286717309
3,"[138.66292377940002, 122.40903770329999]",74.45055819695821,138.82944850769525
4,"[138.64130570180004, 122.43222090129997]",74.42993563425668,138.79798362422434
5,"[138.6243452255, 122.45800847829997]",74.39791461369069,138.76840964046207
6,"[138.61483820020007, 122.51406650860001]",74.35972395082167,138.72507629199956
7,"[138.61199279810006, 122.5313750841]",74.37964123669067,138.71176751768243
8,"[138.62033527030005, 122.5662656348]",74.3362181606751,138.69572668595674
9,"[138.63738014160006, 122.5928793253]",74.30875773000004,138.69167980966208
10,"[138.64162146790005, 122.61548543139999]",74.3025727963578,138.68040352653355
11,"[138.65969567340008, 122.6519449154]",74.29647829713767,138.67083300885704
12,"[138.63650726880002, 122.67995307259999]",74.27801232846845,138.6350706977487
13,"[138.64380028790004, 122.69274992299998]",74.25297907763357,138.6324424894889
14,"[138.65620993070002, 122.7338844361]",74.22651897623105,138.61554484858468
15,"[138.64028311420006, 122.79759366919998]",74.20701111936403,138.56243951414837
16,"[138.65701643390003, 122.86829744159995]",74.17784780479101,138.52991352816966
17,"[138.64706016850002, 122.91650243999997]",74.12812248004848,138.49136005528035
18,"[138.6524725341, 122.95887817019995]",74.12657605306441,138.46834569873712
19,"[138.661845986, 123.05772252699995]",74.08860900571376,138.41220280484828
20,"[138.6686846996, 123.12600841779997]",74.02778884559872,138.37372415443454
21,"[138.6863509515, 123.19067729469997]",74.01224605846865,138.34590374568734
22,"[138.72951753229998, 123.26149188269996]",73.96699238903025,138.33378401746117
23,"[138.7370249222, 123.32613726649996]",73.91259870600439,138.29822860242945
24,"[138.74746289489997, 123.39304958609996]",73.86312251337496,138.26350107198994
25,"[138.78753869809998, 123.45081278929997]",73.83676135896603,138.25745001135283
26,"[138.79853098799998, 123.49317368749999]",73.79784578884659,138.23887114567768
27,"[138.8092850949, 123.54658252489997]",73.76145813163416,138.21307188983062
28,"[138.84349261259996, 123.6206377028]",73.72778234146031,138.1921929117688
