,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[123.95575603429995, 126.81027945590006]",76.35881373648682,129.47900689285615
1,"[123.99204113839997, 126.81685173330004]",76.34616464343596,129.50745111248042
2,"[124.00647631149995, 126.84839669340005]",76.32995655476724,129.5408602834869
3,"[124.00865263899996, 126.89946318800003]",76.31552333642796,129.58126747725234
4,"[124.01315587839996, 126.94806064000002]",76.28642726129603,129.62129733752099
5,"[124.03620956659995, 126.96579845720004]",76.28461455494718,129.6497240444867
6,"[124.04650529989996, 126.97886827550002]",76.23933157465514,129.6663523109037
7,"[124.05985046449996, 127.01474008480004]",76.19941450692505,129.70236844456932
8,"[124.0763157525, 127.07037951780003]",76.16509504797992,129.7555030999368
9,"[124.1142415445, 127.12551064420002]",76.14011648785635,129.8220950709764
10,"[124.12209578490001, 127.15547443950001]",76.10827216668578,129.85005905602114
11,"[124.14259878150001, 127.22381460530005]",76.06828704065714,129.91551282058884
12,"[124.15765982329998, 127.25221115370006]",76.03926324370731,129.94692945089804
13,"[124.1547145004, 127.32419372050002]",76.01609923213162,130.00006302703642
14,"[124.17711422269994, 127.38483636480005]",75.98729863906092,130.06087037373013
15,"[124.18305883559997, 127.43705070650003]",75.9376202871434,130.10463480448604
16,"[124.17633257609995, 127.48294328470007]",75.88618314005973,130.13540961396936
17,"[124.22976163729999, 127.52528039540006]",75.86959358667728,130.20220676439297
18,"[124.2486637024, 127.58354647580006]",75.8457426094253,130.25895579431716
19,"[124.27632367309997, 127.65626125830008]",75.82281459688397,130.3324034581827
20,"[124.28631614719995, 127.66375659430008]",75.78336483141958,130.34457183047033
21,"[124.30537306139996, 127.71739803560007]",75.74276561593933,130.39788926311437
22,"[124.32738422729993, 127.74904206350007]",75.71326525863647,130.4362746236291
23,"[124.30026724909993, 127.80503674180007]",75.7104960460064,130.46168883046465
24,"[124.29004157589993, 127.85871220250003]",75.65702823114628,130.4962126700689
25,"[124.29582736739992, 127.91926136390006]",75.60304159433308,130.54630809346745
26,"[124.30296355839995, 127.98082612650006]",75.57037641352,130.59805857189784
27,"[124.31705881339992, 128.06735668890005]",75.52686965376775,130.67342135019885
28,"[124.32145494399994, 128.13960210040008]",75.4722615195832,130.73162041994712
29,"[124.27960396389997, 128.21155411320004]",75.42887969353232,130.7599286252773
