,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[120.62885797810004, 123.84184950339991]",75.72106424856938,128.6366702279245
1,"[120.63565367250004, 123.86278461859993]",75.69359640708912,128.6482232893956
2,"[120.61160667230007, 123.89579360099991]",75.68948993947558,128.70798743217662
3,"[120.59482684490006, 123.88648986099986]",75.67757638123413,129.16053920326289
4,"[120.59709865360006, 123.92575905119992]",75.68288375690572,129.6293782166399
5,"[120.57932187610005, 123.93744871399997]",75.70307117090928,130.13588278296572
6,"[120.59515363770004, 123.95633176119992]",75.6930474791181,130.43502483956834
7,"[120.57896216060003, 123.99413711369992]",75.7207440091645,130.99577992025314
8,"[120.59607742400001, 124.05385282769993]",75.71551782951065,131.44027187319742
9,"[120.61442811740002, 124.06392952769993]",75.68704668378507,132.07436953594706
10,"[120.6269935944, 124.0918889798999]",75.69720649590815,132.50326681741132
11,"[120.64209834410005, 124.14243648639989]",75.68389817500669,133.12589894923516
12,"[120.63592824480003, 124.18844752399991]",75.68112109687587,133.83977610812158
13,"[120.62025152650003, 124.22896511189994]",75.67588694289896,134.54929665538793
14,"[120.60112378780002, 124.26172113219992]",75.6323407004165,135.11688330574532
15,"[120.59296789520002, 124.29923296839993]",75.59820108679541,135.77822072594498
16,"[120.60374936820004, 124.33090652019993]",75.56708868816162,136.4201582444131
17,"[120.61067061180003, 124.37941990789994]",75.52992263198365,137.05058279601107
18,"[120.62772510620005, 124.43124081139992]",75.49221536626015,137.09742647721458
19,"[120.62684660430001, 124.50612417059992]",75.47027372206098,138.00799523606506
20,"[120.62142065040003, 124.53706009349997]",75.4419188782123,138.0240892150623
21,"[120.64033249360004, 124.59995413229994]",75.39745679422259,137.08003492952707
22,"[120.6300215591, 124.65221267239994]",75.36608650745075,137.8132299272481
23,"[120.60890725750001, 124.7216815964999]",75.34192178816357,137.84231153766962
24,"[120.59657317540002, 124.79202953779993]",75.305701971261,137.87866754430772
25,"[120.60160303510001, 124.88043568879993]",75.25589208486775,137.93998600328553
26,"[120.63380431320002, 124.97033214569993]",75.21346637087831,138.02293242020826
27,"[120.63688233910001, 125.03318413619995]",75.16614259805891,138.06618213168912
28,"[120.65683742850005, 125.07612263499996]",75.14986344007544,138.10928573785338
29,"[120.65344195200001, 125.15626170119992]",75.12151731765047,138.15890791561117
30,"[120.64159664760004, 125.23585909409998]",75.07893279954942,138.2017980505336
31,"[120.63735260570003, 125.29965687149992]",75.08421933592393,138.2401787957472
32,"[120.65134824720006, 125.37514271389992]",75.0704451510624,138.3000269449975
33,"[120.66737325990003, 125.43059668479992]",75.04509494502993,138.34835537904075
34,"[120.68149775320008, 125.48975456479994]",74.98955146428648,138.3976692107902
35,"[120.68386752670007, 125.58920749489997]",74.96748315994385,138.46440778049788
36,"[120.66175449810007, 125.69000245129995]",74.95771379140245,138.51353461061757
37,"[120.64855574680003, 125.75926132399997]",74.94396660702715,138.54883505752923
38,"[120.63749407910004, 125.83343358899994]",74.94538607756463,138.58899360131622
39,"[120.65592320290003, 125.91294389119994]",74.94082981668119,138.65496783094733
40,"[120.66929156680004, 126.00939586259996]",74.92347688325404,138.72823048571087
41,"[120.64900109270009, 126.09076830899998]",74.91798574626512,138.76621742486725
42,"[120.67470131800002, 126.17143417309994]",74.87521616181684,138.83850410580905
43,"[120.64990349239999, 126.25451216869996]",74.89013683381222,138.87427226124157
44,"[120.63015841290006, 126.32750194649998]",74.89812355493228,138.9072741917792
45,"[120.64052609880005, 126.3946408405]",74.86568948861937,138.95917520279332
46,"[120.65718935380004, 126.47046237280001]",74.8622093953698,139.02154046632023
47,"[120.62856095720002, 126.55198675070004]",74.8462109356222,139.0535354087083
48,"[120.65246112520002, 126.59187799680001]",74.83933736973158,139.09776983493973
49,"[120.64284944039997, 126.65237886159998]",74.81912396803854,139.13031318350068
50,"[120.6287778286, 126.6968287893]",74.79111288172436,139.14895616529125
51,"[120.612574563, 126.78710104009998]",74.77780855615072,139.1961718789821
52,"[120.61902942009998, 126.84877419400001]",74.76696908687481,139.24164135211274
53,"[120.62628530549996, 126.94871518329997]",74.73237276897754,139.3129414312975
54,"[120.61841698700002, 126.9844827336]",74.72749257946157,139.33059752055922
55,"[120.58967279710001, 127.04624891029998]",74.73455850899654,139.3497114427227
56,"[120.58276921369998, 127.13985405189999]",74.74110218002396,139.40627655202414
57,"[120.58690995279994, 127.25403900189994]",74.72383094130792,139.4847655600108
58,"[120.61116062819994, 127.31196220710001]",74.7418097257281,139.54122981153975
59,"[120.59322367279997, 127.38320248629996]",74.73205351330031,138.66587035300194
60,"[120.5887713161, 127.4612918204]",74.73565832464072,138.71433347213318
61,"[120.57248755429997, 127.51787606379997]",74.73350470844855,138.73970034341022
62,"[120.57537567239996, 127.5905169314]",74.74162687977955,138.79008458276763
63,"[120.5779061587, 127.67884865029995]",74.72964478498227,138.85064518968525
64,"[120.55227081970003, 127.75541297699996]",74.76478957958363,138.88237130137043
65,"[120.57194512080001, 127.82933743899999]",74.76003698541588,138.9462176088248
66,"[120.58590723089999, 127.92116846519997]",74.81975545073679,139.01772442458085
67,"[120.58293562979999, 127.97002304810002]",74.84130631581763,139.048014490848
68,"[120.6071786121, 128.0102019595]",74.87807413368984,139.09284939169063
69,"[120.60555091779999, 128.07764036899994]",74.90779122199612,139.1365302401483
70,"[120.61814369019996, 128.11546504329996]",74.95876402997361,140.1134540227885
71,"[120.61572273589998, 128.1648838921]",74.979738493275,140.14447246723503
72,"[120.65019921849996, 128.19414768099995]",74.99312169725981,140.18968228922796
73,"[120.67008346050002, 128.22720187799993]",75.00918928363944,140.2265046825904
74,"[120.68291792269999, 128.31678948539994]",75.01777498477158,140.295634227126
75,"[120.69177275059998, 128.37485471600002]",75.0592368689813,140.34085333519158
76,"[120.7079339522, 128.44679115579996]",75.10756901088973,140.40076474248355
77,"[120.74231690599996, 128.504298067]",75.15483262542251,140.46469179537357
78,"[120.74783599969996, 128.58248654919998]",75.19160774166849,140.52084069676016
79,"[120.7453867982, 128.66954159779996]",75.24688082249276,140.5769704361353
80,"[120.75473186609999, 128.75161978219995]",75.28727096957188,140.63861113969674
81,"[120.75745937489995, 128.80206981569995]",75.33420367349947,140.6742606989585
82,"[120.76025816559996, 128.88444271649993]",75.3787229386919,140.73125435600664
83,"[120.74710490519996, 128.95095327449997]",75.43394807501646,140.76580774729808
84,"[120.74733460219998, 129.01471419699996]",75.50061534760721,140.80851771444526
85,"[120.73441645059998, 129.09489537759995]",75.563595717724,140.852416722821
86,"[120.73033360679997, 129.1998595198]",75.66054792746763,140.919479495938
87,"[120.73145273879999, 129.3090968517]",75.77694857903057,140.9933140325748
88,"[120.70733896279998, 129.41687788029998]",75.8655404214901,141.04746486966906
89,"[120.70068832540001, 129.4872208435]",75.89013567446695,141.08959316167537
90,"[120.67782423459998, 129.606154653]",75.9872321097566,141.1522467408547
91,"[120.6986318529, 129.72440122619994]",76.03562184423369,141.2469233340025
92,"[120.71284890999999, 129.84604125749996]",76.08676831335633,141.33902557749613
93,"[120.71865391579999, 129.92862873049995]",76.17232143074432,141.39873161707084
94,"[120.6883954832, 130.00080400679997]",76.2665351350036,141.4247416972487
95,"[120.64594378579999, 130.11959225389995]",76.40709590090756,141.47307586211983
96,"[120.63686830610004, 130.19671177049995]",76.4770733557504,141.51819023597128
97,"[120.62769887040005, 130.2712207833999]",76.55590595722157,141.56150742663485
