,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[132.1920492563, 128.18330580249997]",75.43073706011313,124.70329268680109
1,"[132.2194780183, 128.19286417529997]",75.39181730169415,124.67686827907569
2,"[132.2378066747, 128.2477938887]",75.37264340845347,124.6256478297768
3,"[132.25601956280002, 128.29044083199997]",75.33743063492828,124.58300666735519
4,"[132.2707450696, 128.32373475259996]",75.30086092909661,124.54935273688312
5,"[132.27788775070002, 128.35867926149996]",75.26643509634343,124.52004073318764
6,"[132.28102767729996, 128.38618877609994]",75.23027208813605,124.49876271219063
7,"[132.2771728011, 128.42071863139995]",75.21448930847967,125.47612880739506
8,"[132.27201666129997, 128.47192673019995]",75.19655150299437,125.44447319065335
9,"[132.2652092887, 128.49997704419997]",75.18931504050292,125.43001894936795
10,"[132.25460411989997, 128.55671262879997]",75.15394928613209,125.39850985801363
11,"[132.25807778089995, 128.59900717640002]",75.1316248544483,125.36679900135555
12,"[132.28400417509994, 128.64062679709997]",75.09742836507913,125.31931188022263
13,"[132.30334817159996, 128.6610993306]",75.0637456035706,125.29118408848042
14,"[132.3211421124999, 128.68336852849998]",75.02937093645924,125.26293801393754
15,"[132.31484131269997, 128.7153326647]",74.99559200261432,125.32872334689701
16,"[132.30218050749994, 128.7684800108]",74.99067858271732,125.71009415791438
17,"[132.31815487139994, 128.80474183360002]",74.97017547973012,126.03080001829495
18,"[132.3407386753999, 128.8748026851]",74.92570368378748,126.18572268210005
19,"[132.3510507108999, 128.9550849416]",74.88366390527824,126.37767380595928
20,"[132.34953900039991, 128.99106077530004]",74.83682478441858,126.71002248376924
21,"[132.36387690609993, 129.04387251350005]",74.78304328348555,127.28258751274122
22,"[132.37570939549994, 129.10641446790004]",74.72860362216207,127.81359014118073
23,"[132.39593442839998, 129.13453067440005]",74.69756833824955,128.22735570521738
24,"[132.43075981709998, 129.1845613096]",74.67515791234938,128.80927337345435
25,"[132.45865058959996, 129.2702985457]",74.61807349226255,129.54433584620915
26,"[132.49758131059997, 129.32389747890002]",74.56728155758753,130.14161502197155
27,"[132.5072065696, 129.3898664508]",74.52757161480193,130.82691072303479
28,"[132.54543220839997, 129.4343314725]",74.49095142289772,131.63778511158665
29,"[132.55242167709994, 129.49636556980002]",74.42558392505053,132.4744730738036
30,"[132.57622415749995, 129.55895860010003]",74.42740321705442,133.26908539711695
31,"[132.58624154599994, 129.65299137740004]",74.43890859575092,133.89968094431885
32,"[132.57545463749997, 129.68699700000002]",74.41079209673718,134.69587607142594
33,"[132.58295272669997, 129.746492071]",74.39151165957695,135.5631359444501
34,"[132.57105452839997, 129.78890861429997]",74.40042383184117,136.455690545833
35,"[132.61442636289996, 129.8225997065]",74.39510185676653,137.4189697969519
36,"[132.62447953449995, 129.8701776971]",74.3792053609676,138.37772949824563
37,"[132.60970109129997, 129.96475823240002]",74.35980762375098,139.30410848793585
38,"[132.67940438219998, 129.9919457306]",74.33185723190871,136.62515151377218
39,"[132.69039699949997, 130.05620665900003]",74.27552482975938,135.66226892524898
40,"[132.66511661090001, 130.11327001659998]",74.22101054443002,136.22395537314995
41,"[132.69722383880003, 130.1464466089]",74.20432570056367,137.17573703637044
42,"[132.6841529866, 130.21814925970003]",74.20230718753746,138.0291934530868
43,"[132.7127787288, 130.2827978688]",74.17564821795904,138.89484262111446
44,"[132.7220326004, 130.35420546240002]",74.13049737975516,136.1692144735546
45,"[132.7552366269, 130.4167591029]",74.07916109290935,135.55696534623905
46,"[132.79598727639998, 130.48633693459996]",74.08018506223462,136.43045297583376
47,"[132.7746580851, 130.5306476198]",74.09149973138251,137.42000974718914
48,"[132.80915942340002, 130.5915663704]",74.1153367499312,138.42005641019705
49,"[132.812556729, 130.66082946099996]",74.08828522816395,138.45099898884308
50,"[132.83693943869997, 130.70756730259998]",74.08886661164046,138.49211837976353
51,"[132.8574327008, 130.7614483694]",74.05119291685668,138.5325602301095
52,"[132.89369271209998, 130.8243594598]",74.0161397594725,138.59108266284056
53,"[132.87544023229998, 130.8541134432]",74.00442098722517,138.58636573370214
54,"[132.897497421, 130.93007056130003]",73.97091818015612,138.63717855054773
55,"[132.90971568470002, 130.98523991340002]",73.97232900431968,138.67062293950917
56,"[132.89947797340005, 131.02575512779998]",73.9577601254021,138.67762011980838
57,"[132.95917803330008, 131.07806040179997]",73.91955061689083,138.7533647559051
58,"[132.97544394820002, 131.13218657189998]",73.90853217947966,138.7901253037465
59,"[133.01400053990002, 131.21890643919994]",73.91925641927727,138.86047564868318
60,"[133.03888558890003, 131.24596549589992]",73.89973001668109,138.89418596296687
61,"[133.05181376070004, 131.27792790319995]",73.8485055672569,138.91895219721016
62,"[133.06415163360003, 131.34223887909994]",73.85580630539137,138.95629620413817
63,"[133.08209054170004, 131.38764696319993]",73.84797052630071,138.99111020194286
64,"[133.08664195700004, 131.42102344009993]",73.87315626138948,139.00881391322352
65,"[133.08241964140004, 131.4683839678999]",73.8776571996989,139.02418525581675
66,"[133.10205420380007, 131.50333931609995]",73.88696167207965,139.0563274372684
67,"[133.11553477320004, 131.55068687709993]",73.89871527311449,139.08788920584712
