,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[120.59761528220005, 124.59350161349995]",79.28624463761808,127.03817527995729
1,"[120.57880208760005, 124.61056651299995]",79.27080312704747,127.03726559464941
2,"[120.61445963930004, 124.66662457229994]",79.22935604520751,127.10230065705285
3,"[120.58348667870003, 124.70512679109994]",79.20656906794821,127.10827594681456
4,"[120.57608882850008, 124.71970640099995]",79.22157614588039,127.11356387506727
5,"[120.55772317800005, 124.75378524959996]",79.19331084193783,127.12518278948306
6,"[120.57556372130006, 124.79143657879996]",79.14555977025488,127.16461273350707
7,"[120.58438489250005, 124.83667593809996]",79.10428769490153,127.20319802455543
8,"[120.58186407860008, 124.86839743279995]",79.0746820627475,127.22418944888555
9,"[120.62335103950008, 124.93488303739996]",79.04321741731589,127.30078469871685
10,"[120.63203177250008, 125.00247806389996]",79.01276825571561,127.35532452211294
11,"[120.62848727740005, 125.05029912389993]",78.99996621631338,127.38717250136538
12,"[120.64444995130005, 125.09130582129993]",78.97760717316308,127.42771983375098
13,"[120.65554701530007, 125.10761822559995]",78.95493871016748,127.44715522060825
14,"[120.67233736630006, 125.11742168139992]",78.94235257403369,127.46588241984949
15,"[120.69180303940007, 125.13046526269994]",78.94764591442723,127.48879826602365
16,"[120.69576857770008, 125.14457596589995]",78.95152423854279,127.50168770224904
17,"[120.73666973300008, 125.17307302479996]",78.92351670090906,127.55062070231114
18,"[120.75989604300008, 125.19099846369996]",78.90399229613911,127.57965929049618
19,"[120.76842666530007, 125.20539887339997]",78.89250009644844,127.59593496326222
20,"[120.80422643980012, 125.23822457499996]",78.86016546027739,127.64442308736722
21,"[120.85418249970003, 125.29289838539997]",78.84204470443298,127.71844961047738
22,"[120.82367967020008, 125.31441755239996]",78.79355761487794,127.71266059706434
23,"[120.86022498850008, 125.37109625519996]",78.74471761866347,127.77879257123229
24,"[120.88551506110005, 125.43673834999994]",78.71364072575837,127.84353002370008
25,"[120.91491299440004, 125.49144451759996]",78.6777588236384,127.9032763555456
26,"[120.91374590020001, 125.56324305919993]",78.67446018187482,127.95404401018787
27,"[120.9326469571, 125.58311650749994]",78.6835658483568,127.98146928822392
28,"[120.95060325099999, 125.62576174169995]",78.6352490146017,128.0246008383996
29,"[120.9745798285, 125.70134784809994]",78.62986060410229,128.09559692602807
30,"[120.98562785120001, 125.75998087749993]",78.60398454319646,128.1454280126072
31,"[121.04129023339999, 125.84082605199994]",78.58547345874902,128.2422424573483
32,"[121.0514089885, 125.89597185329993]",78.59276991824493,128.28893226753667
33,"[121.048846228, 125.95293903999999]",78.60119680017954,128.32813202553575
34,"[121.08105577760001, 126.00510248599996]",78.58508332210204,128.38803306283654
35,"[121.08464716309999, 126.05159545039996]",78.60424228823972,128.4239842252615
36,"[121.1281302413, 126.10758575699998]",78.60487799987757,128.49447037102436
37,"[121.17798550390002, 126.16382680909997]",78.62235133674965,128.56956106912028
38,"[121.2318256465, 126.21706677239995]",78.65240369581568,128.64525813689616
39,"[121.2649857685, 126.26161233439994]",78.66334014827233,128.70034088331545
40,"[121.29378717859998, 126.27714250359999]",78.69155746593597,128.73151342947685
41,"[121.33743854719998, 126.31132727709999]",78.70365466522017,128.78642253349034
42,"[121.35912996349997, 126.32844834879998]",78.68746727227649,128.81380467738987
43,"[121.39520179349998, 126.35780766869998]",78.70365642015706,128.8599790375088
