,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[113.57071404419997, 117.44759492689998]",75.03917757008614,143.4134102279092
1,"[113.53900922549998, 117.47437451729998]",74.99280205984523,143.4149622164412
2,"[113.54154634389994, 117.55166512569998]",74.95304804368504,143.35612992323476
3,"[113.50611657639995, 117.60514602889998]",74.91383560492184,143.34049462970574
4,"[113.46023880309998, 117.64486677149998]",74.8816270614348,143.34209252900348
5,"[113.4286357873, 117.71638933649996]",74.80682187357016,143.31061270772653
6,"[113.40550254660002, 117.80364103239994]",74.73215947871583,143.261847137363
7,"[113.3695042904, 117.86861444509994]",74.71649749482665,143.2382390832434
8,"[113.3321156609, 117.93467614209997]",74.66768349111442,143.21480331021974
9,"[113.27931999329999, 117.98685525149996]",74.61873885221067,143.21204989730677
10,"[113.23679695969999, 118.10688342309996]",74.56827295972501,143.15243135113747
11,"[113.1745293652, 118.19840223189998]",74.55090151535711,143.12724808644916
12,"[113.13668134489998, 118.28056720259998]",74.49297291638895,143.0924688095271
13,"[113.0829237625, 118.35860092029998]",74.4460930658218,143.07156508003672
14,"[113.0515097692, 118.46049480429996]",74.40066652424873,143.96357848303177
15,"[113.01370821829997, 118.55937360769994]",74.34044891318538,143.9164422430313
16,"[112.9337108875, 118.65604775139995]",74.29154352363263,143.89960390284782
17,"[112.86060443519999, 118.76583524159993]",74.28042302822273,144.777619765127
18,"[112.78264457690003, 118.84224137299994]",74.2531749641824,144.77417056214722
19,"[112.71449710150002, 118.93006587479996]",74.2352285455541,144.6177193801013
20,"[112.63046344580002, 118.98965615619998]",74.21776523665058,144.63160897635134
21,"[112.57694752990002, 119.08013025989995]",74.18569889064324,144.60216741338317
22,"[112.53644582700001, 119.20013930059993]",74.14434705785054,144.54235596047863
23,"[112.49541596300001, 119.29834234849992]",74.10467538671986,144.49887911771495
24,"[112.47928106580002, 119.40606608709992]",74.10142945005116,144.43147151358372
25,"[112.42510611089997, 119.50942396399991]",74.09432885859358,144.39338302632373
26,"[112.36167102529997, 119.61007773129995]",74.09058454215118,144.3637022892614
27,"[112.3124362853, 119.70039106569999]",74.06632344000401,144.3318701454596
28,"[112.27636356269997, 119.78573608729995]",74.04625779366144,144.29466356934165
29,"[112.21752935649998, 119.83819880719992]",74.04724136167688,144.2970309771579
30,"[112.14786402180002, 119.87872585749994]",74.07869865060877,144.31555494749264
31,"[112.09452025979995, 119.93896145729994]",74.05806231814081,144.30859112846977
32,"[112.04351447789995, 119.98137828089995]",74.0536132824569,144.31297503673292
33,"[112.01475748289998, 120.06952692809999]",74.03744825046186,144.26892269350978
34,"[111.98221179959995, 120.15367581419996]",74.03753680297439,144.23042576830343
35,"[111.93014759879998, 120.22938421799999]",74.0701185999605,144.2115547335002
36,"[111.87564500849997, 120.27448619240003]",74.08904124116337,144.2165580029033
37,"[111.83191846539998, 120.3471800888]",74.10998326356841,144.1942043928199
38,"[111.7753889148, 120.40766692099999]",74.14450682217996,144.1895685264641
39,"[111.71998189669999, 120.43327480959996]",74.20233382297378,144.20938984809393
40,"[111.69586009670003, 120.51294451189999]",74.2482782833686,144.16855873351815
41,"[111.6405222259, 120.59937810050002]",74.25802974841504,144.14450215886606
42,"[111.58095250999999, 120.67075131560003]",74.2838963067159,144.13430427792446
43,"[111.53302932849998, 120.7698519385]",74.3055557577398,144.09611286568582
44,"[111.49939106610002, 120.8358406402]",74.31371981852793,144.07192180327905
45,"[111.46183249110003, 120.891783194]",74.35075105515533,144.05771699898543
46,"[111.45811042410003, 120.9999914004]",74.39090705621123,143.98243972618943
47,"[111.41790670690001, 121.07305862280003]",74.41111573421318,143.957826046913
48,"[111.38990580010001, 121.14489453850001]",74.46792175051458,143.92565549803624
49,"[111.35982150240002, 121.26187024110004]",74.50554620788702,143.86254803390477
50,"[111.31144652990004, 121.32329387760002]",74.55802757534293,143.8521212363817
51,"[111.26285414280004, 121.36988920500002]",74.60410584802402,143.85252581392874
52,"[111.20252005830001, 121.4336695514]",74.67537859618761,143.848822942609
53,"[111.16250933140003, 121.48558581799998]",74.73570868978206,144.14499162332345
54,"[111.08456689850001, 121.5680909376]",74.80207768081736,144.1410090591604
55,"[111.03064467390004, 121.63076684210004]",74.8657090444687,144.1343257628645
56,"[110.9852358921, 121.65753216170003]",74.969047458967,144.1472265662982
57,"[110.9449257578, 121.69515769970003]",75.05530959615517,144.1488407237476
58,"[110.89468982879998, 121.730592489]",75.17017958987134,144.15901860054927
59,"[110.86425567729995, 121.74267337599998]",75.26025579113961,144.17186273375327
60,"[110.8279211009, 121.76807101189998]",75.36318336317242,144.17941364326407
61,"[110.82329638719999, 121.80269498269992]",75.4458458617516,143.9753628651497
62,"[110.78686838189998, 121.82032771809996]",75.54012046553405,143.98824983011463
63,"[110.75986840169999, 121.83320608549997]",75.64641783743554,143.99794436367537
64,"[110.69458863510003, 121.85967382259994]",75.73183048555784,144.02474011952913
65,"[110.62918783110001, 121.87572322379994]",75.8088013946757,144.05908534903955
66,"[110.57652775380002, 121.91802217779995]",75.91247171620886,144.26845538232237
67,"[110.524952746, 121.93604744289998]",76.0070203521642,144.29141293729302
68,"[110.4728863694, 121.95675048969998]",76.08105249996127,144.31280810619975
69,"[110.45123701449998, 121.96813914209996]",76.18174877349972,144.31971490012154
70,"[110.4785387369, 122.04131961869999]",76.2411826961021,144.24819409926835
71,"[110.4796854503, 122.09735485419996]",76.30603915593137,144.20720347235346
72,"[110.49933103610003, 122.14084954759997]",76.36494639986232,144.1623204787391
73,"[110.5019108726, 122.21026006949997]",76.43753775473772,144.1107566495845
74,"[110.50979882470001, 122.26584228120001]",76.50455029759569,144.06541618452948
75,"[110.53050317670002, 122.33779292779995]",76.5692025349076,143.99941468147074
76,"[110.53255733, 122.39918341919996]",76.62841835568969,143.953999700912
77,"[110.5507787205, 122.4746352847]",76.71331033309673,143.88724264187047
78,"[110.53263737990002, 122.55514496739995]",76.7919545873881,143.84226534893907
79,"[110.52951026160001, 122.63053371199996]",76.83666853766908,143.7904962317532
80,"[110.5202165075, 122.68988643449993]",76.89864876483107,143.7545278338667
81,"[110.4991083572, 122.79143873059996]",77.00705626715575,143.69666403054785
82,"[110.49467367919999, 122.84139566249998]",77.07110716221182,143.6640567512597
83,"[110.5146621792, 122.91915299059995]",77.18757425770201,143.59450886356254
84,"[110.52902880789999, 122.97574041379994]",77.27447606660661,143.54402873405138
85,"[110.54178874149999, 123.0289349146]",77.34329133035595,143.4971024480429
86,"[110.60471434590004, 123.10114753440001]",77.4156124932391,143.19823038276883
87,"[110.6480539142, 123.13471676540003]",77.48413894945283,143.14387048951014
88,"[110.64258378079998, 123.20613635110003]",77.56031197166406,143.09706889526794
89,"[110.64325361450001, 123.2730239703]",77.66043646038817,143.04917012828912
90,"[110.62748385300003, 123.3167841308]",77.74717185903135,143.0292754173757
91,"[110.63713282890001, 123.35419894929998]",77.81114755678408,142.99595275956878
92,"[110.65284185179999, 123.41882738899999]",77.90029158342224,142.9390754106092
93,"[110.65585061899996, 123.46556744250003]",77.98795876459536,142.9038419604218
94,"[110.6788887553, 123.5317845089]",78.10093051255909,142.8406805543372
95,"[110.66867327389997, 123.60590826379999]",78.20474804404822,142.79541462299545
96,"[110.66628732539999, 123.6310776277]",78.2778352912591,142.7792848873449
97,"[110.62897451899998, 123.6958336141]",78.38587421272148,142.7598307981164
98,"[110.6394686986, 123.7550647813]",78.48444597406413,142.71051708416294
99,"[110.63980708620002, 123.82190095679998]",78.56428995598027,142.66301665728173
100,"[110.6549888122, 123.86351860820001]",78.67162118579847,142.62285740576303
101,"[110.69931326279999, 123.90233880319998]",78.76691361807197,142.56406423571735
102,"[110.72522548570004, 123.93981552819997]",78.8822389688426,142.5192437690274
103,"[110.72650471640003, 123.96734240269998]",78.97868044018672,142.49888170993242
104,"[110.7380681191, 124.0250192879]",79.06010285422049,142.4499394768856
105,"[110.75494892409999, 124.0658354349]",79.14334375725696,142.40915388938274
106,"[110.76017343270003, 124.11687179590001]",79.21280664670572,142.36940063672517
107,"[110.7965561592, 124.16815177680002]",79.27656285640649,142.3074248547388
108,"[110.83400554770002, 124.2085911824]",79.34769146202822,142.25235151182545
109,"[110.87489914400003, 124.26040431020002]",79.41838183105445,142.18680673813134
110,"[110.92771807749999, 124.25097672999996]",79.45707774611706,142.1560802266735
111,"[110.95797822000003, 124.29654376230002]",79.5212368089998,142.10247194863055
112,"[110.99772758349998, 124.32966089019999]",79.57160244317758,142.05094331301234
113,"[111.04268058810001, 124.36346758729997]",79.63211126296177,141.99524499004636
114,"[111.09963562690001, 124.40469633799995]",79.71452707711374,141.92580969995043
115,"[111.16655171720002, 124.43360237819998]",79.79430197322704,141.8580353409235
116,"[111.22729666490002, 124.44508751459998]",79.88761743851562,141.80694533911932
117,"[111.28382883429998, 124.51778473939996]",79.9664092013761,141.71557055098657
118,"[111.304327268, 124.56068196880001]",80.06477629024177,141.6707503805297
119,"[111.3192926513, 124.59519330499998]",80.15376786493812,141.6357729056877
120,"[111.36244677309996, 124.6345707158]",80.24395131749525,141.57741268892798
121,"[111.3997412326, 124.6932349838]",80.31805821507662,141.50956947759676
122,"[111.4332235131, 124.74461090009996]",80.4584514975096,141.44957517358895
123,"[111.50054069740001, 124.80771735049997]",80.56679012800015,141.3573494302483
124,"[111.52480609169999, 124.8857978925]",80.66985443627897,141.2850145397023
125,"[111.55806190599996, 124.98594937089996]",80.78419551426175,141.19073871834058
126,"[111.5806805502, 125.10453419109996]",80.86854759118229,141.09100287941567
127,"[111.5815843706, 125.19624575039998]",80.93657968185839,141.02564822530414
128,"[111.62196413489995, 125.25753919689998]",81.04545719485964,140.95378966768146
129,"[111.6459268405, 125.3269118833]",81.13830879963011,140.88787329191672
130,"[111.68040987189997, 125.40404356329998]",81.22443000875279,140.80903332301574
131,"[111.66499551439998, 125.45871706609998]",81.30714922988628,140.7814239360057
132,"[111.6428877248, 125.54887983519998]",81.37092947771221,140.73358023023832
133,"[111.6540362047, 125.60477181629996]",81.42414031415703,140.68629919149066
134,"[111.6703587385, 125.6421950766]",81.48412067462225,140.64835615522648
135,"[111.65662290030001, 125.70978012789999]",81.54601839383366,140.61052803719434
136,"[111.67727067249999, 125.76769391359998]",81.62892392067151,140.93044228489404
137,"[111.6712942059, 125.83004698769997]",81.70099707253449,140.8911351698208
138,"[111.65021956260001, 125.87195030379999]",81.7808366943035,140.87693398092776
139,"[111.63689648879999, 125.8972194699]",81.83067061151225,140.86881666838167
140,"[111.59695384520002, 125.94459993100001]",81.91457601940098,140.86432225242103
141,"[111.57084880290003, 125.99603996020001]",81.98048754999355,140.84711082741924
142,"[111.56193685290002, 126.029184133]",82.02666293870476,140.83036703803006
143,"[111.54741793330003, 126.0653142877]",82.06454648525285,140.81556442844746
144,"[111.57829945440004, 126.0561797304]",82.08252937357346,140.7998103362818
145,"[111.54286048520002, 126.1029035661]",82.1566154138486,140.79261387343468
146,"[111.50514540900002, 126.1113831603]",82.18347738527142,140.81373492366504
147,"[111.46473579410004, 126.16038608430003]",82.21913261032947,140.80855241274048
148,"[111.4636454867, 126.13612583960001]",82.23355496590106,140.8262419363915
149,"[111.45019224880004, 126.15677704570003]",82.27408495956148,140.82149808610623
150,"[111.42106834240003, 126.19346241780002]",82.29518165262475,140.816830005718
151,"[111.37663003890006, 126.21416913510004]",82.3258961354922,140.83429529299642
152,"[111.40097120230004, 126.17031523170004]",82.32233084442383,140.84737327976157
153,"[111.40548834050003, 126.16101113180001]",82.27999117835445,140.85061429476866
154,"[111.39624113730008, 126.16188536340003]",82.26806678027452,140.85663926843318
155,"[111.42653720280006, 126.19936070150003]",82.30301653661616,140.8087975697782
156,"[111.42765895220008, 126.18735305050002]",82.30264656549653,140.81635768905613
157,"[111.43458903280003, 126.18146599030004]",82.30639718368839,140.81548753935272
158,"[111.44814946310002, 126.16390893890001]",82.30336324306909,140.81799353372597
