,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[128.46206060670005, 119.0901433733]",78.83129654086228,136.68248313046655
1,"[128.48415994930005, 119.17788273919997]",78.7509307474665,136.64046907643177
2,"[128.4817804326, 119.2739338521]",78.70095180380899,136.57470599698865
3,"[128.49047288030002, 119.35764841990002]",78.63224010113368,136.52545322534527
4,"[128.4841661872, 119.41892888010001]",78.59292345682655,136.47996298223148
5,"[128.4709262006, 119.48341177500001]",78.54842978010828,136.4271782177565
6,"[128.4355767779, 119.55559913889998]",78.47175646362906,136.35276897530613
7,"[128.4280288837, 119.60654821269998]",78.41777922826509,136.31325390524648
8,"[128.44226502159995, 119.67020120809998]",78.36676091328827,136.2815811126162
9,"[128.4202879464, 119.75717946640003]",78.32578665444031,136.20736844993326
10,"[128.39497193089997, 119.82183577139999]",78.29336728356705,136.14550020111815
11,"[128.38778312379998, 119.884167397]",78.25535446434407,136.09873887449803
12,"[128.3823222936, 119.94533325679998]",78.23080610100448,136.05405668735568
13,"[128.38259351099998, 120.00748413669999]",78.16593688684878,136.0130233557159
14,"[128.3630769539, 120.07649175069999]",78.14485148332018,135.95264783445717
15,"[128.34535508599998, 120.17215689269999]",78.0788419197425,135.87595651021564
16,"[128.3106450417, 120.22137958040001]",78.01905202194084,135.81734138127845
17,"[128.26909560470003, 120.2525776477]",77.99396943707005,135.7655509527422
18,"[128.19021368980003, 120.31591117150003]",77.93571911847697,135.6645068320825
19,"[128.1962815818, 120.36045841150002]",77.90409756522203,135.6395302605179
20,"[128.1606982395, 120.38229534260003]",77.87080018034725,134.5985516050502
21,"[128.15021643440002, 120.3918261587]",77.84254137535896,134.58438586307986
22,"[128.09767398430003, 120.42311819569998]",77.8363187552094,134.52430107658492
23,"[127.99930613580004, 120.4718774451]",77.78785807821222,134.4183281502861
24,"[127.96270242740006, 120.49257142770003]",77.79183952358136,134.3772053461392
25,"[127.91508348450002, 120.51520144149995]",77.7662189041681,134.9485830707978
26,"[127.8844528505, 120.5292731639]",77.75600507426662,134.2460959892752
27,"[127.82379283580003, 120.5363956376]",77.74367924468966,134.19598332127293
28,"[127.7747537039, 120.57174392589995]",77.7198054372235,134.13584030739895
29,"[127.724844699, 120.62361147509995]",77.70908094536259,134.16888333028973
30,"[127.65917380600001, 120.62791144979995]",77.67045410335106,134.21795193472275
31,"[127.62261441810001, 120.63773576609998]",77.64332467263202,134.25057633099894
32,"[127.60274471650001, 120.68530018119996]",77.6418841990377,134.29843612483305
33,"[127.54811338590004, 120.71706732859995]",77.63658085424687,134.35937888550504
34,"[127.49669799500003, 120.76907257789993]",77.60051717953301,134.43250909675757
35,"[127.44074041710002, 120.81949443479996]",77.62016907479541,134.50769220712377
36,"[127.37728495760003, 120.85284192509997]",77.61708441093623,134.57594889380795
37,"[127.33733774520005, 120.89245884709999]",77.60832325243838,134.63220494919653
38,"[127.28539504710001, 120.87194860969996]",77.63051316903599,134.65398580137787
39,"[127.27635643560005, 120.86647273279993]",77.67007573639631,134.65641826682548
40,"[127.22138545600005, 120.87639092929994]",77.67714950403771,134.7020362478289
41,"[127.14174310510002, 120.83532693189993]",77.70682340107014,134.72864437524453
42,"[127.09837081690003, 120.85465591449994]",77.68885234742942,134.77285265891692
43,"[127.05683801100002, 120.86677013629998]",77.74970771623211,134.8106334216898
44,"[127.02372073139999, 120.87051415039996]",77.78591651032762,134.83654869900406
45,"[126.97517187259999, 120.92014170839998]",77.78039362444972,133.92799979270853
46,"[126.9521179335, 120.95219540899998]",77.79729674384522,133.96702048609473
47,"[126.9338628657, 120.9779908096]",77.80241359842606,133.99821413503818
48,"[126.96627292579997, 120.98927869719996]",77.83045867315842,133.9835524133785
49,"[126.95873508399997, 121.00139324749996]",77.82488690389195,133.9974772326976
50,"[126.94116574869999, 121.0290474289]",77.83258192766431,134.02951804278297
51,"[126.93568756879996, 121.05079879439998]",77.83665603520745,134.04887590587683
52,"[126.90368534809998, 121.07917105079996]",77.82265906306488,134.09154195521614
53,"[126.88333533319998, 121.10324349159995]",77.8076945431534,134.12297604337243
54,"[126.86421752819996, 121.13654502739998]",77.80648922022382,134.16013235064958
55,"[126.86550242329999, 121.18664651249996]",77.81559784699029,134.1949881215258
56,"[126.84566780769997, 121.1823441889]",77.82187018605605,134.2058103217339
57,"[126.84298285059997, 121.2192499095]",77.81488408463112,134.2340318020437
58,"[126.81762504699992, 121.24899494129997]",77.81877939501858,134.2730231498957
59,"[126.81718295199992, 121.25139680239995]",77.82295903306834,134.27504724855592
60,"[126.77684978309993, 121.28595451459996]",77.80713583567108,134.32796181932468
61,"[126.74757575789992, 121.30500464679997]",77.80619846824672,134.36206212628505
