,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[125.2605664876, 133.92979214709993]",77.77404056493427,133.09411147217097
1,"[125.2731597468, 133.96397699169992]",77.77737394343347,133.1280599955352
2,"[125.27077181350002, 133.99680065739992]",77.78160143464676,133.15106627979802
3,"[125.27021638200003, 134.05661476819995]",77.78746814021343,133.19551460096764
4,"[125.25984355720001, 134.08591921879994]",77.77191051013058,133.21060833556362
5,"[125.24941724180002, 134.08130694049996]",77.77541268916949,133.20024919521683
6,"[125.2316084446, 134.09904044209995]",77.77447141854336,133.20175391361377
7,"[125.21938253590001, 134.0898944185]",77.76134250680592,133.1868060604808
8,"[125.2109815311, 134.12196967989996]",77.79879854930563,133.2052942948823
9,"[125.2277684293, 134.10736104779994]",77.78207896319853,132.35603176651676
10,"[125.24150003860001, 134.1228170188]",77.78378667693961,132.3767059605461
11,"[125.24020088340001, 134.1130730187]",77.79267556157676,132.36851970388517
12,"[125.22631066950002, 134.13723792719998]",77.78805400963853,132.3775495739021
13,"[125.2290340004, 134.16455079009998]",77.80029098448006,132.39989484519495
14,"[125.24305848080003, 134.18149525399997]",77.78924629684981,132.42188195974492
15,"[125.2411224672, 134.19901318899997]",77.79455389590291,132.43378964480092
16,"[125.24810278720001, 134.20803237299998]",77.79659910408425,132.44517382637983
17,"[125.240345944, 134.1984320943]",77.79895824729596,132.43284097641487
18,"[125.28607001069999, 134.22109639329997]",77.74631755963655,132.4800091012734
19,"[125.31225316599999, 134.238795045]",77.75273028585696,132.51057208162445
20,"[125.3242651353, 134.24572207799997]",77.7753774898369,132.8213151684666
21,"[125.32262284439994, 134.28602616189997]",77.75464754687762,132.8507601507022
22,"[125.33470830319997, 134.30289142729995]",77.73671213618519,132.8714247161705
23,"[125.35490789269994, 134.33732618829998]",77.75524626631467,132.910693645405
24,"[125.35946010929996, 134.39196536679995]",77.75399215955123,132.95504866532752
25,"[125.40162609929996, 134.4177062835]",77.76868900921042,133.00207669712927
26,"[125.44419373219993, 134.43726985089998]",77.76414654721566,133.04469065401537
27,"[125.47275263569998, 134.4734495085]",77.76940378435093,133.09074036782025
28,"[125.49841717509997, 134.5270207388]",77.75009888989743,133.14807137612715
29,"[125.51275263489998, 134.5756848885]",77.74482587588479,133.19429075993813
30,"[125.51834278259997, 134.6128668899]",77.73197651080582,133.22610635032987
31,"[125.54519344950002, 134.6319829242]",77.75089962718893,133.2581151408152
32,"[125.5802763737, 134.64488861310002]",77.74474793285104,133.29079480272435
33,"[125.60191776580002, 134.66861492400002]",77.73883355104614,133.32289582121638
34,"[125.64040182009998, 134.7135954703]",77.74297016733253,133.38209231011822
35,"[125.6770723826, 134.79857029370004]",77.72906025019896,133.47040105856033
36,"[125.71957377969999, 134.86961924130003]",77.73729306891477,133.55196951671672
37,"[125.73945956899998, 134.89121997190003]",77.73210712089872,133.58131399657546
38,"[125.74308413229997, 134.941685422]",77.7446614386187,133.62191787927225
39,"[125.76408694829998, 134.99859024390003]",77.73585760023839,133.67874581383415
40,"[125.81892285009997, 135.0572217512]",77.71577956392271,133.75895603887557
41,"[125.86030127359996, 135.0937170521]",77.69948556865944,134.51839596603497
42,"[125.84923456059997, 135.13931921210002]",77.69579193556966,135.2549283472558
43,"[125.87540880929997, 135.1750829525]",77.70048046645948,136.09403067696687
44,"[125.92146294809996, 135.2279814731]",77.70856733641901,136.83874446026542
45,"[125.93986160559996, 135.2655212136]",77.71623327644252,137.70844907079294
46,"[125.97900017030001, 135.31436494750002]",77.74601421054979,138.4450429533943
47,"[126.0231428892, 135.3501394774]",77.73755206385698,139.35463863041264
48,"[126.03595163389996, 135.3866797186]",77.7548813120956,140.33440412068657
