,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[120.35629186530002, 126.70594643739996]",72.93900612262313,130.32573956256516
1,"[120.34618448490004, 126.72300567669996]",72.93884671751866,130.32131265481635
2,"[120.35042357370003, 126.71929018899996]",72.94245562794316,130.32079957597483
3,"[120.36668461590006, 126.71842750379996]",72.95591424276721,130.30960786114306
4,"[120.37826473090004, 126.71207026659995]",72.97007322505898,130.30559558001605
5,"[120.40203429090003, 126.71646514469994]",72.98518816780607,130.28534197751867
6,"[120.38169067560004, 126.73758190139993]",73.01614647886836,130.28553477537073
7,"[120.38718053240004, 126.75683261849994]",73.03390472702094,130.26829303518562
8,"[120.39176534160003, 126.77228622419996]",73.02946640831044,130.25432383477565
9,"[120.42285545790003, 126.77606707609998]",73.06169900587639,130.22918382764865
10,"[120.43287380810003, 126.79789002479998]",73.04763838061918,130.2068875644182
11,"[120.45531276690002, 126.82920203519996]",73.06432223976316,130.16905168506085
12,"[120.46041730670005, 126.85794193719994]",73.06470254262717,130.14555431140823
13,"[120.47632444430006, 126.88523451139996]",73.06508899413737,130.11522377071603
14,"[120.49244917840005, 126.91074089659996]",73.06190202692046,130.08596619088271
15,"[120.51111479050005, 126.94831112549997]",73.06909355789998,130.41401248387467
16,"[120.51695603550006, 126.95008148489998]",73.05259829481487,130.66834318293982
17,"[120.51107577510007, 126.97311292169998]",73.03165172907278,131.02465588971492
18,"[120.51020026900005, 126.99588780069996]",73.03780508543328,131.35533444771585
19,"[120.50927662020007, 127.01949124249997]",73.06233749840925,131.5532108003657
20,"[120.51185336010005, 127.04526432359998]",73.04098742482432,131.90899167020697
21,"[120.54757876510006, 127.05600421909998]",73.02386954687506,132.42097596120047
22,"[120.53131774490004, 127.07857149479996]",73.03124486749402,132.76833214961042
23,"[120.51917848360004, 127.11350185059999]",73.02383905347995,133.14045906779967
24,"[120.52383672630003, 127.12043672309997]",73.03262270851798,133.64370652262474
25,"[120.54318954330002, 127.14836680299997]",72.99851838926358,134.03941565526364
26,"[120.54553332080002, 127.19009907149997]",73.00389066136223,134.38778908870447
27,"[120.56139092650002, 127.22265792949999]",73.00663099137785,135.04432461141496
28,"[120.59877437050004, 127.2377525778]",73.007047074079,135.7696634401009
29,"[120.61015317540003, 127.26915986030001]",73.00756579614769,136.6122809979381
30,"[120.60286695700002, 127.3097221016]",72.9798918518339,137.52203851887188
31,"[120.58447212410005, 127.31248740020001]",72.98944570391771,138.43079139843914
32,"[120.57333111210006, 127.34501465769999]",72.97163122357979,139.20411443284675
33,"[120.55582417210006, 127.38361231580001]",72.94062793968747,140.15185810530144
34,"[120.56958721040006, 127.42064869620002]",72.92096801110117,141.0352614858278
35,"[120.57737108790005, 127.4383897231]",72.86077286951502,141.99548382041644
36,"[120.57056094020002, 127.49435512279999]",72.84916528326879,142.91866201052858
37,"[120.54880175390002, 127.50131599320002]",72.84594748323113,143.89665876985697
38,"[120.5107881448, 127.53712075280002]",72.82435401478585,144.9481426635317
39,"[120.49474451670001, 127.57580667660002]",72.77911712996192,145.98297640289513
40,"[120.48146812030001, 127.56555237740004]",72.7781542840693,146.97479800030445
41,"[120.4758720299, 127.58811725070004]",72.74928100267942,147.99147212299954
42,"[120.4680311049, 127.60141478680004]",72.70518330040973,148.9739116970862
43,"[120.45758583870001, 127.63688704390005]",72.68618822552568,149.98067166513258
44,"[120.43492589540001, 127.64974311590004]",72.6639995660999,150.96660279945078
45,"[120.36583189289999, 127.67744371790002]",72.61173907841412,149.46932474602002
46,"[120.34677791399997, 127.70180990840005]",72.59740549355193,149.48004391996147
47,"[120.32225224829999, 127.71164705980006]",72.58172601437141,150.3434927502982
48,"[120.29503243729998, 127.71091776640006]",72.55787021793876,151.31470405347014
49,"[120.25985623599998, 127.75809949250004]",72.53241021439288,152.18777253508327
50,"[120.22405086779997, 127.78361920580006]",72.50183651022445,153.11064777817654
51,"[120.228657335, 127.78821413450004]",72.47535190853093,154.00542669389688
52,"[120.19572190150001, 127.81297348280003]",72.42807709380234,154.86463293022712
53,"[120.17644782229999, 127.81638839690002]",72.40098036027095,155.75037285153465
54,"[120.1381369547, 127.82644091470002]",72.35690080918354,153.39226532137656
55,"[120.11627329689998, 127.87094059760003]",72.32971339856202,153.94261138508992
56,"[120.08357425689998, 127.86653988950002]",72.30691737958908,153.9660562710309
57,"[120.05007046859997, 127.9022045602]",72.2844610014796,154.0142843419393
58,"[120.0156739422, 127.91128857489998]",72.25117147537377,154.04721004122572
59,"[119.97254215970001, 127.92652729480001]",72.20496394249581,154.09081694939738
60,"[119.95557371239998, 127.9277802332]",72.15289172636781,154.1051162327903
