,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[126.28525649470002, 132.41737980190007]",76.23497416357574,139.53431835191518
1,"[126.30169299750003, 132.4644646909001]",76.21335261486266,139.5598051338976
2,"[126.30220907810003, 132.4946274683001]",76.17526633971055,139.58257595398686
3,"[126.34013011730002, 132.5238683179001]",76.12386678223429,139.58060375192522
4,"[126.3463136312, 132.56087008690008]",76.09114566987482,139.60498376173038
5,"[126.33971238100001, 132.55861612730013]",76.07905814166024,139.6074976052727
6,"[126.35104018910005, 132.5996343408001]",76.05900345088327,139.6316562593798
7,"[126.35603279200002, 132.63412874570008]",76.04472785337065,139.65489054098998
8,"[126.36443497210004, 132.66814453860007]",76.03592577420527,139.67557374997608
9,"[126.3371120906, 132.68407723490006]",76.0289657070258,139.70533104530395
10,"[126.33654773540003, 132.71283364370007]",75.98037564208813,139.72774094436943
11,"[126.3272369176, 132.71961666060005]",75.95573834582184,139.7389189217501
12,"[126.37664983030002, 132.74591717950005]",75.91419026499793,139.72737346812625
13,"[126.40479324910002, 132.74811041090007]",75.86429321356684,139.7109987690081
14,"[126.43729342250002, 132.80312667100006]",75.81639865958137,139.73236376943052
15,"[126.46351286190003, 132.8270695372001]",75.75972686442601,139.7339289369878
16,"[126.4974163332, 132.85754713690005]",75.7187516157797,139.73559601745663
17,"[126.521103899, 132.88569234040008]",75.6736764505474,139.74203057056536
18,"[126.58390320870001, 132.91262139860007]",75.63069214319854,139.72249754736947
19,"[126.60753820740001, 132.98113909030005]",75.57346128441381,139.7600153894416
20,"[126.65635005070003, 133.03160558690007]",75.53887552695103,139.7675825025675
21,"[126.68624035429998, 133.04169694720002]",75.51824762266472,140.7142612802375
22,"[126.6766386344, 133.07526867990003]",75.48664404758252,140.74624391549213
23,"[126.72773821990002, 133.13901921790003]",75.45353260197747,140.7627894917443
24,"[126.7258173103, 133.19797580419998]",75.40958320978352,140.80945430567033
25,"[126.72312907249997, 133.227230945]",75.3977062188749,140.83371864469657
26,"[126.70873001519998, 133.2352021158]",75.37951473537055,140.84903523220524
27,"[126.70194323669999, 133.2523664855]",75.38015087364778,140.86659007794808
28,"[126.6934727205, 133.3073758275]",75.34370647459818,140.91439535079647
29,"[126.69263481139998, 133.35350632350003]",75.3230117599302,140.95050014476683
30,"[126.6923651065, 133.42711394990005]",75.2913485471431,141.00744328013158
31,"[126.67635963999997, 133.46421725440004]",75.25699262158089,141.04624989611767
32,"[126.68506232780001, 133.48377493320004]",75.25755750361672,141.05580086215215
33,"[126.71570151239997, 133.48830213140005]",75.21275075751537,141.0398031265052
34,"[126.75047344429997, 133.51999804700006]",75.17799989772189,141.0421513042102
35,"[126.76351979379997, 133.55105169880005]",75.15265681791699,141.05782807684778
36,"[126.80583214529993, 133.57026209950004]",75.14308848909131,141.04576954230848
37,"[126.87072180989995, 133.57819960750004]",75.14393879200423,141.01067855208618
38,"[126.88704954559995, 133.57587844920005]",75.12992864664237,140.99851632592313
39,"[126.89965913439995, 133.61461278840005]",75.09712678193296,141.02043446602337
40,"[126.90803553809998, 133.63104378800006]",75.04609435721234,141.02781288903367
41,"[126.92503182330002, 133.65370762810005]",75.01740232281936,141.03453966245027
42,"[126.9754992152, 133.68406439020004]",75.02256647664699,141.02598553041398
43,"[127.00355560369997, 133.6879349037]",74.99839409241415,141.0111840695321
44,"[127.02287498419999, 133.70898488200004]",74.97476319935316,141.01521139506713
45,"[127.05200186539997, 133.72888533110003]",74.94597867458961,141.01213901351193
46,"[127.068155505, 133.76264365450004]",74.92851186429644,141.02801655887956
47,"[127.0670084926, 133.7773150723]",74.91190661251957,141.04009402711335
48,"[127.07544435850001, 133.79633149260005]",74.89186582695876,141.04946314310212
49,"[127.07150971240002, 133.82232966520004]",74.85698984425231,141.07207274152523
50,"[127.08982715219997, 133.85486178360003]",74.81495164517082,141.0856489347073
51,"[127.0858001617, 133.86452127130005]",74.79791606819096,141.0956751526858
52,"[127.09613795739999, 133.8766106376]",74.78511080592902,141.09848731175478
53,"[127.10763491929998, 133.9090444434]",74.77999029377028,141.11631744719475
54,"[127.15535258229997, 133.94363221929999]",74.73070613139974,141.11290480373978
55,"[127.16468703269999, 133.9634236956]",74.70401408193888,141.1223287251836
56,"[127.17953842539998, 133.9639688489]",74.69858883631589,141.11335776095103
57,"[127.19011829339999, 133.9855350144]",74.69796334214222,141.12337342698612
58,"[127.18611871299998, 133.96829322160002]",74.7112556017001,141.11254595291456
59,"[127.18089440780001, 133.98175634780003]",74.73878848979672,141.1262789445045
60,"[127.20850419800001, 133.9892172241]",74.72816111175106,141.11460107071517
61,"[127.23161745900002, 133.9947304881]",74.71776181482143,141.10426114959438
62,"[127.24599463920002, 134.0198787583]",74.67049610385277,141.11466227636842
63,"[127.24000174900002, 134.00972236]",74.65750608972549,141.11057892792746
64,"[127.27912241619998, 134.01283649140004]",74.63499628165768,141.0882703528097
65,"[127.29752245009999, 133.99474103480006]",74.6166566121947,142.01829048977984
66,"[127.31496757669997, 133.96920676340002]",74.58997561723119,141.9874819012072
67,"[127.31095790479995, 133.96719146409998]",74.56185412015174,141.98846257680353
68,"[127.33701029769998, 133.9606669267]",74.52788961954839,141.96691120013276
69,"[127.38711864809999, 133.970531705]",74.52153207810424,141.94281320908044
70,"[127.4167813344, 133.97785197590002]",74.47428466351589,141.9297008361037
71,"[127.41317093000002, 133.96719216420001]",74.46621729260866,141.92373430339146
72,"[127.42455027080003, 133.97178972640003]",74.44544712440702,141.92008999811674
73,"[127.44892437280004, 133.99451419770003]",74.43975121087287,141.92225753388425
74,"[127.45723185430005, 133.99384025020004]",74.44033264812909,141.9164787409097
75,"[127.47340727180004, 134.00299255930003]",74.4234855095733,141.91333136812904
76,"[127.45717435130004, 133.99822352300006]",74.41803244443149,142.8136840263228
77,"[127.45200000630004, 133.99285975370006]",74.40983217748227,142.81282828021727
78,"[127.48599150030003, 133.97687586460003]",74.43829795443142,142.77889180825576
79,"[127.47847866540003, 133.96002169940004]",74.4308217675811,142.7706466629638
80,"[127.49961653610002, 133.95882036010005]",74.41614784815825,142.75629200546942
81,"[127.4936005454, 133.9447432993]",74.40854708270015,142.74924090990635
82,"[127.4863532489, 133.9350210089]",74.37391995094022,141.79733403666438
83,"[127.48998162960001, 133.94190364210002]",74.36403728363317,141.8003284532798
84,"[127.4629056482, 133.8868603469]",74.33758292513863,141.77515363398146
85,"[127.47340836070002, 133.8883594276]",74.32732413186187,141.769616094834
86,"[127.49186765320002, 133.88840126129998]",74.31260628071861,141.7578863800161
87,"[127.48742213600002, 133.90590721569998]",74.32248030875503,141.7742116407502
88,"[127.48520086100001, 133.88254723889997]",74.3424716930437,141.75762241546556
89,"[127.4529312565, 133.89867291909997]",74.33087185916236,141.79061326278963
90,"[127.44631310490001, 133.92483641179996]",74.31330928716581,141.8149938999362
91,"[127.44342853880002, 133.93892214599995]",74.31863166172461,141.8276878778613
92,"[127.44627305760002, 133.93664761939996]",74.29447311003,141.8241224045245
93,"[127.44386264990004, 133.95453864959998]",74.30759323463461,141.83944761505748
94,"[127.42791527000003, 133.94461500689997]",74.31554506301029,141.8419603616667
95,"[127.46083544690003, 133.9767020455]",74.3245930900287,141.84571938870752
96,"[127.46011606850003, 133.98437237699997]",74.3096303014278,141.85209065397254
97,"[127.47718342789999, 134.00572488829997]",74.29315535719584,141.85768304084363
98,"[127.48590365430002, 133.99727228609996]",74.27147652148683,141.8456128053034
99,"[127.47241306849999, 134.0178765518]",74.30173203705195,141.87009014890683
