,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[122.03372047720003, 130.70454274539995]",80.51075969604582,137.71270099108136
1,"[122.01900174330005, 130.70720878899996]",80.53982673630587,137.70435695540212
2,"[121.99823173570005, 130.72574261859998]",80.52044142490283,137.7031815186479
3,"[121.96003195260008, 130.7423683019]",80.47771007509851,137.68850320107416
4,"[121.94811088900008, 130.74877572709997]",80.46758138219256,137.68479964879103
5,"[121.92136882070007, 130.75632554869992]",80.44118489661427,137.67159788844288
6,"[121.90541322980005, 130.77058557139992]",80.41735069810625,137.67072658274114
7,"[121.87916367970003, 130.79092568179996]",80.41420460353518,137.66705996429008
8,"[121.85551225140006, 130.78640394349998]",80.3798856309682,137.64735329684535
9,"[121.83287697380005, 130.79368261899995]",80.39130727813496,138.5264588718137
10,"[121.79925433800004, 130.79186856739994]",80.3754287484241,138.5018399051003
11,"[121.79418378760005, 130.80892332729996]",80.3445550317706,138.51061639771112
12,"[121.78247402750004, 130.82924194739996]",80.33275024292794,138.51714575510357
13,"[121.78734014970003, 130.84110649249996]",80.33247611185121,138.52907115121218
14,"[121.80124890560005, 130.85310740329996]",80.31848583454985,138.54736196158248
15,"[121.79363792370003, 130.87955816809995]",80.30127483766624,138.56115692297135
16,"[121.79340792620002, 130.86619484009995]",80.2689645465849,138.5513629179408
17,"[121.75993984890002, 130.86101190289995]",80.24402355335731,138.52443492408344
18,"[121.76595429400003, 130.85950374579997]",80.23739245878711,138.52751483997346
19,"[121.77715469449998, 130.88106321299995]",80.21839812204735,138.55082081428114
20,"[121.78351153269999, 130.85524795079996]",80.1934874110786,138.53661268448363
21,"[121.7732259117, 130.88844477389998]",80.21625727883784,138.55342147215856
22,"[121.76839672029998, 130.87392276809996]",80.19465829038425,138.5396039760137
23,"[121.79963837859998, 130.90572202039996]",80.20866689474737,138.58417962899338
24,"[121.82528231529997, 130.90543978079998]",80.2288601053394,138.60174517587612
25,"[121.79607137459998, 130.9469772508]",80.19726637293408,138.61145945250468
26,"[121.78463431259998, 130.9834291409]",80.16871716633868,138.62983093069877
27,"[121.79129317599998, 131.05909776820002]",80.18649428982903,138.6890371371081
28,"[121.8058714713, 131.10803675860004]",80.15309598950313,138.73444711013906
29,"[121.8118514999, 131.15014729890004]",80.15899248810526,138.76898150087231
30,"[121.82366286010001, 131.2131662315]",80.17218583630853,138.82265110499557
31,"[121.8282595274, 131.2822826862]",80.15463063552953,138.87574346815688
32,"[121.82356779269998, 131.345269897]",80.1514055356989,138.91799994056566
33,"[121.82705502259999, 131.3839840342]",80.18296653402267,138.94838392419828
34,"[121.86877935689998, 131.40054102010004]",80.20588472493894,138.98919138354216
35,"[121.89643856629995, 131.45046002860008]",80.19314534905344,139.04438193981895
36,"[121.88376641629995, 131.49943027880002]",80.18819009150127,139.07101453424903
37,"[121.87962590159995, 131.56004099700004]",80.20531804945955,139.11197062717616
38,"[121.86401823349998, 131.61860520130003]",80.17304549013265,139.14354223153467
39,"[121.85610588499999, 131.6856219949]",80.18369034159768,139.1865608017086
40,"[121.88410151549999, 131.7116665787]",80.20666852353675,139.2247299801579
41,"[121.89193808499996, 131.779454484]",80.19281622714644,139.2791926436727
42,"[121.92133994139998, 131.85256058750005]",80.1943319458969,139.35239500625192
43,"[121.90793549319999, 131.88696120530003]",80.19844374844882,139.3680531649352
44,"[121.9275029963, 131.97359915890004]",80.19261204726936,139.44428758194843
45,"[121.948128437, 132.04327864470002]",80.15652793778315,139.50898020057824
46,"[121.93472425210004, 132.105270474]",80.15817092250406,139.54465946905134
47,"[121.92712587680003, 132.1597567217]",80.12889939602893,139.57891651314472
48,"[121.959425887, 132.2161367413]",80.10168712048016,139.64203751280093
49,"[121.95779019770002, 132.29729866160002]",80.04883094079652,139.6997640318287
50,"[121.99058006869998, 132.38116926420003]",80.0631665563779,139.78317164460074
51,"[121.98760232610002, 132.44646593910002]",80.05141561254001,139.8284986613214
52,"[121.99716158090001, 132.5226816523]",80.04079592302006,139.89039062290908
53,"[122.02436386379999, 132.56026443390002]",80.00738367534491,139.93638176916744
54,"[122.0141141876, 132.61217528140003]",79.9679377482595,139.9670221942974
55,"[121.99014193160001, 132.6415343419]",79.93416447951564,139.97186368741222
56,"[121.9813674546, 132.69906739860008]",79.90116939876297,140.0076273821799
57,"[121.9129972724, 132.76111102490003]",79.84902708376796,140.00575680755378
58,"[121.88591610610001, 132.78297792140006]",79.84863304764372,140.0030632733909
59,"[121.87892386430003, 132.83093051420005]",79.82055385095191,140.0331381126596
60,"[121.88236868840004, 132.85237521670007]",79.82907739883186,140.05110058778726
61,"[121.85844801210004, 132.87346094290004]",79.79248619570878,140.05002791560935
62,"[121.80669044150001, 132.88333801230002]",79.79351197201706,140.02171379491733
63,"[121.7975166722, 132.89012189360002]",79.80753727625978,140.02036008273515
64,"[121.78546837120001, 132.91177669910002]",79.80406136259309,139.0308525918074
65,"[121.7533986149, 132.95421621180006]",79.79990962389218,139.03979804475225
66,"[121.72108197399999, 133.00600791570005]",79.79604466613618,139.05541078496367
67,"[121.68219716, 133.05473491610007]",79.77403159386948,139.0643191220216
68,"[121.65079049659998, 133.13633331380004]",79.7512668056951,139.10235033763846
69,"[121.59866171409998, 133.17164733580003]",79.72305248696922,139.0924778541112
70,"[121.5791790248, 133.21383977150003]",79.72695399643476,139.10996230294631
71,"[121.5694184147, 133.2486807678]",79.71723918608615,139.12873313576802
72,"[121.5810434907, 133.26812043880003]",79.71528873929675,139.15087104025073
73,"[121.56451882480002, 133.29045071049998]",79.7648537761626,139.15589192356782
74,"[121.5648027689, 133.3459809893]",79.7990944472105,139.58964524311338
75,"[121.5603947294, 133.38471874249998]",79.81996165985707,139.61513508606095
76,"[121.5707679236, 133.41910225889998]",79.86134998641,139.64744670707674
77,"[121.54443852060001, 133.47518029719996]",79.89597614277102,139.67084796654103
78,"[121.53545590540001, 133.51016968929997]",79.94196447558207,139.69050342437112
79,"[121.51845839530002, 133.54453172369995]",80.00143168435108,139.7042768441033
80,"[121.50423266380002, 133.56295715039997]",80.03459446122231,138.71405500493793
81,"[121.45940025890002, 133.57281923409994]",80.06694028665163,138.69099971845196
82,"[121.45554636100002, 133.63638887339997]",80.11401222986169,138.7352347508954
83,"[121.44897750480003, 133.64395334559995]",80.16920243194895,138.7363695419609
84,"[121.40179744940002, 133.68140049049995]",80.15400885167489,138.7320922861744
85,"[121.30169609270003, 133.72137874109995]",80.16523914812223,138.69397851146962
86,"[121.28584058000003, 133.77672161379994]",80.20769640120842,138.72411505337266
87,"[121.26536084740005, 133.80822254689997]",80.26224023323954,138.7335488726213
88,"[121.23197064390004, 133.84171895859996]",80.32499697136551,138.735759352041
89,"[121.17336517080004, 133.86712049299996]",80.37438173641064,138.71501005233637
90,"[121.11212395740006, 133.86291100899996]",80.41158384933378,138.67062960134876
91,"[121.06196529280001, 133.92108748259992]",80.48078716140836,138.67984251463147
92,"[121.06328300370002, 133.94005481909994]",80.57091222668056,138.69475283161444
93,"[121.0277771642, 133.93399041179995]",80.64708160004301,138.66636418810958
94,"[121.02311339970001, 133.98141619819992]",80.71864863652713,138.69829862538103
95,"[121.02181964599998, 134.00686391579995]",80.76963491533343,138.71625108296448
96,"[121.01785789559999, 134.00436479549995]",80.79798939361744,138.7117365213792
97,"[121.01344666190002, 134.04518814199994]",80.81732708834107,138.73896972557895
98,"[120.98283529760002, 134.05375099819994]",80.84602219198726,138.72471451649133
99,"[120.98726730189999, 134.07061461669994]",80.8788081803379,138.74017499538292
100,"[120.98550663750004, 134.10058523999996]",80.94614547480724,138.7611723817199
101,"[120.98304507960003, 134.16650145029993]",80.99274647590303,138.8083131819734
102,"[120.97758932490002, 134.2033723456]",81.03570839403494,138.83194738630633
103,"[120.97514688280002, 134.28748702809997]",81.08314901616458,138.89260686733874
104,"[120.9982876985, 134.32707819869995]",81.17915872661197,138.93748064347324
105,"[121.0019127284, 134.38906593989998]",81.26686095117662,138.98584444283463
106,"[120.98433334810005, 134.42667761449997]",81.31977843898139,139.00191740059714
107,"[120.965494598, 134.47187313699996]",81.37231218018461,139.02277863239624
108,"[120.9610214719, 134.5164841748]",81.46921954921638,139.05285722516666
109,"[120.93903622259997, 134.56539052589994]",81.53607570426313,139.0743858924518
110,"[120.90999139599995, 134.61432996199994]",81.61324322238393,139.09122434992858
111,"[120.87512079919999, 134.65032522079997]",81.68856840616621,139.09457162947666
112,"[120.87241839759997, 134.65117274849993]",81.78985174706371,139.1953243471781
113,"[120.87569059610001, 134.71372099379994]",81.85205030075308,139.24423582875727
